timestamp,load_cell_raw,cup_ticks
1761666362.5165498,12061.0,0.0
1761666362.51658,12061.0,0.0
1761666362.5166101,12061.0,0.0
1761666362.516639,12061.0,0.0
1761666362.5166771,12061.0,0.0
1761666362.5167081,12061.0,0.0
1761666362.516738,12061.0,0.0
1761666362.516768,12061.0,0.0
1761666362.516799,12061.0,0.0
1761666362.516829,12061.0,0.0
1761666362.5168588,12061.0,0.0
1761666362.516895,12061.0,0.0
1761666362.5169249,12061.0,0.0
1761666362.516955,12061.0,0.0
1761666362.516984,12061.0,0.0
1761666362.517014,12061.0,0.0
1761666362.517044,12061.0,0.0
1761666362.5170739,12061.0,0.0
1761666362.5171032,12061.0,0.0
1761666362.517133,12061.0,0.0
1761666362.517163,12061.0,0.0
1761666362.517193,12061.0,0.0
1761666362.517222,12061.0,0.0
1761666362.5172522,12061.0,0.0
1761666362.517291,12061.0,0.0
1761666362.517327,12061.0,0.0
1761666362.517357,12061.0,0.0
1761666362.517387,12061.0,0.0
1761666362.51742,12061.0,0.0
1761666362.51745,12061.0,0.0
1761666362.51748,12061.0,0.0
1761666362.5175092,12061.0,0.0
1761666362.517539,12061.0,0.0
1761666362.517568,12061.0,0.0
1761666362.517598,12061.0,0.0
1761666362.5176268,12061.0,0.0
1761666362.517657,12061.0,0.0
1761666362.5176861,12061.0,0.0
1761666362.51772,12061.0,0.0
1761666362.517751,12061.0,0.0
1761666362.517792,12061.0,0.0
1761666362.5178208,12061.0,0.0
1761666362.5178509,12061.0,0.0
1761666362.5178812,12061.0,0.0
1761666362.517911,12061.0,0.0
1761666362.517941,12061.0,0.0
1761666362.5179698,12061.0,0.0
1761666362.5179992,12061.0,0.0
1761666362.518029,12061.0,0.0
1761666362.518059,12061.0,0.0
1761666362.518089,12061.0,0.0
1761666362.518118,12061.0,0.0
1761666362.5181482,12061.0,0.0
1761666362.518177,12061.0,0.0
1761666362.518207,12061.0,0.0
1761666362.518243,12061.0,0.0
1761666362.518273,12061.0,0.0
1761666362.518302,12061.0,0.0
1761666362.518332,12061.0,0.0
1761666362.518361,12061.0,0.0
1761666362.5183911,12061.0,0.0
1761666362.51842,12061.0,0.0
1761666362.51845,12061.0,0.0
1761666362.518479,12061.0,0.0
1761666362.5185091,12061.0,0.0
1761666362.518538,12061.0,0.0
1761666362.518568,12061.0,0.0
1761666362.5185971,12061.0,0.0
1761666362.5186272,12061.0,0.0
1761666362.518661,12061.0,0.0
1761666362.518691,12061.0,0.0
1761666362.51872,12061.0,0.0
1761666362.51875,12061.0,0.0
1761666362.5187788,12061.0,0.0
1761666362.5188081,12061.0,0.0
1761666362.518838,12061.0,0.0
1761666362.518868,12061.0,0.0
1761666362.5188968,12061.0,0.0
1761666362.5189261,12061.0,0.0
1761666362.518956,12061.0,0.0
1761666362.518985,12061.0,0.0
1761666362.519014,12061.0,0.0
1761666362.5190442,12061.0,0.0
1761666362.519073,12061.0,0.0
1761666362.519109,12061.0,0.0
1761666362.519139,12061.0,0.0
1761666362.519168,12061.0,0.0
1761666362.519197,12061.0,0.0
1761666362.519226,12061.0,0.0
1761666362.519256,12061.0,0.0
1761666362.519285,12061.0,0.0
1761666362.5193138,12061.0,0.0
1761666362.5193431,12061.0,0.0
1761666362.519373,12061.0,0.0
1761666362.519403,12061.0,0.0
1761666362.519433,12061.0,0.0
1761666362.519466,12061.0,0.0
1761666362.519496,12061.0,0.0
1761666362.519534,12061.0,0.0
1761666362.519569,12061.0,0.0
1761666362.519598,12061.0,0.0
1761666362.519628,12061.0,0.0
1761666362.519658,12061.0,0.0
1761666362.519687,12061.0,0.0
1761666362.5197172,12061.0,0.0
1761666362.519746,12061.0,0.0
1761666362.519776,12061.0,0.0
1761666362.519806,12061.0,0.0
1761666362.519835,12061.0,0.0
1761666362.519865,12061.0,0.0
1761666362.5198998,12061.0,0.0
1761666362.5199318,12061.0,0.0
1761666362.519962,12061.0,0.0
1761666362.5200021,12061.0,0.0
1761666362.520036,12061.0,0.0
1761666362.520065,12061.0,0.0
1761666362.5200949,12061.0,0.0
1761666362.520125,12061.0,0.0
1761666362.520156,12061.0,0.0
1761666362.520189,12061.0,0.0
1761666362.520221,12061.0,0.0
1761666362.5202508,12061.0,0.0
1761666362.520281,12061.0,0.0
1761666362.520311,12061.0,0.0
1761666362.52034,12061.0,0.0
1761666362.52037,12061.0,0.0
1761666362.520403,12061.0,0.0
1761666362.520436,12061.0,0.0
1761666362.5204768,12061.0,0.0
1761666362.5205069,12061.0,0.0
1761666362.520538,12061.0,0.0
1761666362.520567,12061.0,0.0
1761666362.520598,12061.0,0.0
1761666362.520629,12061.0,0.0
1761666362.52066,12061.0,0.0
1761666362.52069,12061.0,0.0
1761666362.520729,12061.0,0.0
1761666362.5207639,12061.0,0.0
1761666362.5207958,12061.0,0.0
1761666362.5208268,12061.0,0.0
1761666362.520858,12061.0,0.0
1761666362.520889,12061.0,0.0
1761666362.521009,12061.0,0.0
1761666362.521055,12061.0,0.0
1761666362.521087,12061.0,0.0
1761666362.52112,12061.0,0.0
1761666362.521152,12061.0,0.0
1761666362.521183,12061.0,0.0
1761666362.521214,12061.0,0.0
1761666362.521246,12061.0,0.0
1761666362.521276,12061.0,0.0
1761666362.521306,12061.0,0.0
1761666362.521336,12061.0,0.0
1761666362.5213661,12061.0,0.0
1761666362.521398,12061.0,0.0
1761666362.521427,12061.0,0.0
1761666362.521457,12061.0,0.0
1761666362.521495,12061.0,0.0
1761666362.5224771,12061.0,0.0
1761666362.5225139,12061.0,0.0
1761666362.5225458,12061.0,0.0
1761666362.5226262,12061.0,0.0
1761666362.5226629,12061.0,0.0
1761666362.5226939,12061.0,0.0
1761666362.522725,12061.0,0.0
1761666362.5227551,12061.0,0.0
1761666362.522788,12061.0,0.0
1761666362.522818,12061.0,0.0
1761666362.522848,12061.0,0.0
1761666362.522878,12061.0,0.0
1761666362.522908,12061.0,0.0
1761666362.522943,12061.0,0.0
1761666362.522975,12061.0,0.0
1761666362.5230038,12061.0,0.0
1761666362.523034,12061.0,0.0
1761666362.523067,12061.0,0.0
1761666362.523096,12061.0,0.0
1761666362.523125,12061.0,0.0
1761666362.523158,12061.0,0.0
1761666362.5231879,12061.0,0.0
1761666362.523225,12061.0,0.0
1761666362.523254,12061.0,0.0
1761666362.523285,12061.0,0.0
1761666362.523315,12061.0,0.0
1761666362.5233438,12061.0,0.0
1761666362.5233731,12061.0,0.0
1761666362.523411,12061.0,0.0
1761666362.523442,12061.0,0.0
1761666362.5234718,12061.0,0.0
1761666362.5235012,12061.0,0.0
1761666362.523531,12061.0,0.0
1761666362.523561,12061.0,0.0
1761666362.5235908,12061.0,0.0
1761666362.5236201,12061.0,0.0
1761666362.52365,12061.0,0.0
1761666362.523679,12061.0,0.0
1761666362.5237088,12061.0,0.0
1761666362.5237381,12061.0,0.0
1761666362.523767,12061.0,0.0
1761666362.523797,12061.0,0.0
1761666362.52383,12061.0,0.0
1761666362.5238621,12061.0,0.0
1761666362.523892,12061.0,0.0
1761666362.523921,12061.0,0.0
1761666362.523951,12061.0,0.0
1761666362.5239801,12061.0,0.0
1761666362.524009,12061.0,0.0
1761666362.524039,12061.0,0.0
1761666362.524068,12061.0,0.0
1761666362.5240982,12061.0,0.0
1761666362.524127,12061.0,0.0
1761666362.5241559,12061.0,0.0
1761666362.5241861,12061.0,0.0
1761666362.524215,12061.0,0.0
1761666362.524244,12061.0,0.0
1761666362.5242748,12061.0,0.0
1761666362.5243049,12061.0,0.0
1761666362.5243351,12061.0,0.0
1761666362.524364,12061.0,0.0
1761666362.524394,12061.0,0.0
1761666362.524423,12061.0,0.0
1761666362.5244532,12061.0,0.0
1761666362.524482,12061.0,0.0
1761666362.524512,12061.0,0.0
1761666362.5245419,12061.0,0.0
1761666362.524571,12061.0,0.0
1761666362.524601,12061.0,0.0
1761666362.52463,12061.0,0.0
1761666362.5246599,12061.0,0.0
1761666362.524689,12061.0,0.0
1761666362.524718,12061.0,0.0
1761666362.524748,12061.0,0.0
1761666362.524777,12061.0,0.0
1761666362.524807,12061.0,0.0
1761666362.524836,12061.0,0.0
1761666362.524866,12061.0,0.0
1761666362.524896,12061.0,0.0
1761666362.524925,12061.0,0.0
1761666362.524954,12061.0,0.0
1761666362.5249841,12061.0,0.0
1761666362.525013,12061.0,0.0
1761666362.525043,12061.0,0.0
1761666362.5250719,12061.0,0.0
1761666362.525101,12061.0,0.0
1761666362.52513,12061.0,0.0
1761666362.525159,12061.0,0.0
1761666362.5251892,12061.0,0.0
1761666362.525218,12061.0,0.0
1761666362.5252469,12061.0,0.0
1761666362.5252779,12061.0,0.0
1761666362.525307,12061.0,0.0
1761666362.525337,12061.0,0.0
1761666362.525366,12061.0,0.0
1761666362.525395,12061.0,0.0
1761666362.525425,12061.0,0.0
1761666362.525454,12061.0,0.0
1761666362.525484,12061.0,0.0
1761666362.525513,12061.0,0.0
1761666362.525543,12061.0,0.0
1761666362.525573,12061.0,0.0
1761666362.525602,12061.0,0.0
1761666362.525632,12061.0,0.0
1761666362.525662,12061.0,0.0
1761666362.5256908,12061.0,0.0
1761666362.525721,12061.0,0.0
1761666362.525751,12061.0,0.0
1761666362.52578,12061.0,0.0
1761666362.525813,12061.0,0.0
1761666362.525842,12061.0,0.0
1761666362.525871,12061.0,0.0
1761666362.525901,12061.0,0.0
1761666362.5259311,12061.0,0.0
1761666362.525961,12061.0,0.0
1761666362.525994,12061.0,0.0
1761666362.526023,12061.0,0.0
1761666362.5260532,12061.0,0.0
1761666362.526083,12061.0,0.0
1761666362.526112,12061.0,0.0
1761666362.526141,12061.0,0.0
1761666362.526171,12061.0,0.0
1761666362.5262,12061.0,0.0
1761666362.52623,12061.0,0.0
1761666362.526259,12061.0,0.0
1761666362.5262878,12061.0,0.0
1761666362.526318,12061.0,0.0
1761666362.526347,12061.0,0.0
1761666362.526377,12061.0,0.0
1761666362.526409,12061.0,0.0
1761666362.526439,12061.0,0.0
1761666362.526468,12061.0,0.0
1761666362.526498,12061.0,0.0
1761666362.526528,12061.0,0.0
1761666362.526558,12061.0,0.0
1761666362.5265868,12061.0,0.0
1761666362.526616,12061.0,0.0
1761666362.526646,12061.0,0.0
1761666362.526675,12061.0,0.0
1761666362.526704,12061.0,0.0
1761666362.5267332,12061.0,0.0
1761666362.526763,12061.0,0.0
1761666362.526792,12061.0,0.0
1761666362.5268211,12061.0,0.0
1761666362.52685,12061.0,0.0
1761666362.526879,12061.0,0.0
1761666362.5269089,12061.0,0.0
1761666362.5269408,12061.0,0.0
1761666362.5269709,12061.0,0.0
1761666362.5270011,12061.0,0.0
1761666362.531942,12061.0,0.0
1761666362.5359821,12061.0,0.0
1761666362.5410402,12061.0,0.0
1761666362.5459998,12061.0,0.0
1761666362.550984,12061.0,0.0
1761666362.555967,12061.0,0.0
1761666362.5609658,12061.0,0.0
1761666362.5659451,12061.0,0.0
1761666362.570922,12061.0,0.0
1761666362.575969,12061.0,0.0
1761666362.580919,12061.0,0.0
1761666362.585901,12061.0,0.0
1761666362.5909078,12061.0,0.0
1761666362.595032,12061.0,0.0
1761666362.600075,12061.0,0.0
1761666362.6051,12061.0,0.0
1761666362.6099882,12061.0,0.0
1761666362.615078,12061.0,0.0
1761666362.620037,12061.0,0.0
1761666362.625073,12061.0,0.0
1761666362.630023,12061.0,0.0
1761666362.634984,12061.0,0.0
1761666362.639999,12061.0,0.0
1761666362.644951,12061.0,0.0
1761666362.6491158,12061.0,0.0
1761666362.654123,12061.0,0.0
1761666362.6590772,12061.0,0.0
1761666362.664064,12061.0,0.0
1761666362.668976,12061.0,0.0
1761666362.6739972,12061.0,0.0
1761666362.679038,12061.0,0.0
1761666362.684076,12061.0,0.0
1761666362.688989,12061.0,0.0
1761666362.694001,12061.0,0.0
1761666362.698963,12061.0,0.0
1761666362.7039459,12061.0,0.0
1761666362.7080479,12061.0,0.0
1761666362.7130759,12061.0,0.0
1761666362.718066,12061.0,0.0
1761666362.7231739,12061.0,0.0
1761666362.7280588,12061.0,0.0
1761666362.7330298,12061.0,0.0
1761666362.7380219,12061.0,0.0
1761666362.742996,12061.0,0.0
1761666362.747954,12061.0,0.0
1761666362.752979,12061.0,0.0
1761666362.757918,12061.0,0.0
1761666362.762018,12061.0,0.0
1761666362.767033,12061.0,0.0
1761666362.772029,12061.0,0.0
1761666362.7770271,12061.0,0.0
1761666362.781962,12061.0,0.0
1761666362.786966,12061.0,0.0
1761666362.79206,12061.0,0.0
1761666362.7969458,12061.0,0.0
1761666362.802123,12061.0,0.0
1761666362.8069289,12061.0,0.0
1761666362.811906,12061.0,0.0
1761666362.816896,12061.0,0.0
1761666362.82095,12061.0,0.0
1761666362.8259661,12061.0,0.0
1761666362.830983,12061.0,0.0
1761666362.835975,12061.0,0.0
1761666362.841009,12061.0,0.0
1761666362.8459551,12061.0,0.0
1761666362.8509362,12061.0,0.0
1761666362.855936,12061.0,0.0
1761666362.8611178,12061.0,0.0
1761666362.865948,12061.0,0.0
1761666362.87095,12061.0,0.0
1761666362.875912,12061.0,0.0
1761666362.880024,12061.0,0.0
1761666362.884979,12061.0,0.0
1761666362.890015,12061.0,0.0
1761666362.8951612,12061.0,0.0
1761666362.899979,12061.0,0.0
1761666362.9049642,12061.0,0.0
1761666362.909956,12061.0,0.0
1761666362.914939,12061.0,0.0
1761666362.9199371,12061.0,0.0
1761666362.924952,12061.0,0.0
1761666362.929952,12061.0,0.0
1761666362.934913,12061.0,0.0
1761666362.938984,12061.0,0.0
1761666362.944015,12061.0,0.0
1761666362.948979,12061.0,0.0
1761666362.95396,12061.0,0.0
1761666362.958957,12061.0,0.0
1761666362.963926,12061.0,0.0
1761666362.96892,12061.0,0.0
1761666362.973907,12061.0,0.0
1761666362.9789262,12061.0,0.0
1761666362.983904,12061.0,0.0
1761666362.9889011,12061.0,0.0
1761666362.992942,12061.0,0.0
1761666362.9979572,12061.0,0.0
1761666363.003026,12061.0,0.0
1761666363.0080152,12061.0,0.0
1761666363.012958,12061.0,0.0
1761666363.0179431,12061.0,0.0
1761666363.022938,12061.0,0.0
1761666363.027937,12061.0,0.0
1761666363.0329401,12061.0,0.0
1761666363.037931,12061.0,0.0
1761666363.042927,12061.0,0.0
1761666363.047924,12061.0,0.0
1761666363.05197,12061.0,0.0
1761666363.057055,12061.0,0.0
1761666363.061997,12061.0,0.0
1761666363.0669608,12061.0,0.0
1761666363.071962,12061.0,0.0
1761666363.076938,12061.0,0.0
1761666363.081922,12061.0,0.0
1761666363.086933,12061.0,0.0
1761666363.0919302,12061.0,0.0
1761666363.09692,12061.0,0.0
1761666363.101902,12061.0,0.0
1761666363.106911,12061.0,0.0
1761666363.110971,12061.0,0.0
1761666363.116071,12061.0,0.0
1761666363.121071,12061.0,0.0
1761666363.126142,12061.0,0.0
1761666363.130993,12061.0,0.0
1761666363.135948,12061.0,0.0
1761666363.140966,12061.0,0.0
1761666363.1460302,12061.0,0.0
1761666363.150996,12061.0,0.0
1761666363.155914,12061.0,0.0
1761666363.160914,12061.0,0.0
1761666363.165907,12061.0,0.0
1761666363.170037,12061.0,0.0
1761666363.1750112,12061.0,0.0
1761666363.179981,12061.0,0.0
1761666363.184938,12061.0,0.0
1761666363.189944,12061.0,0.0
1761666363.194918,12062.0,1.0
1761666363.199918,12062.0,0.0
1761666363.204931,12062.0,0.0
1761666363.2099042,12062.0,0.0
1761666363.214908,12062.0,0.0
1761666363.219903,12062.0,0.0
1761666363.223934,12062.0,0.0
1761666363.229055,12062.0,0.0
1761666363.2340422,12062.0,0.0
1761666363.239079,12062.0,0.0
1761666363.2439969,12061.0,-1.0
1761666363.248966,12061.0,0.0
1761666363.253945,12061.0,0.0
1761666363.258952,12061.0,0.0
1761666363.263948,12061.0,0.0
1761666363.268929,12061.0,0.0
1761666363.273931,12061.0,0.0
1761666363.27892,12061.0,0.0
1761666363.2831051,12061.0,0.0
1761666363.288064,12061.0,0.0
1761666363.293052,12061.0,0.0
1761666363.2989178,12061.0,0.0
1761666363.3030038,12061.0,0.0
1761666363.30794,12061.0,0.0
1761666363.312942,12061.0,0.0
1761666363.317943,12061.0,0.0
1761666363.3229241,12061.0,0.0
1761666363.327924,12061.0,0.0
1761666363.332909,12061.0,0.0
1761666363.336962,12061.0,0.0
1761666363.342068,12061.0,0.0
1761666363.346984,12061.0,0.0
1761666363.352006,12061.0,0.0
1761666363.356957,12061.0,0.0
1761666363.361944,12061.0,0.0
1761666363.366954,12061.0,0.0
1761666363.3719418,12061.0,0.0
1761666363.376944,12061.0,0.0
1761666363.381946,12061.0,0.0
1761666363.386914,12061.0,0.0
1761666363.391926,12061.0,0.0
1761666363.3959548,12061.0,0.0
1761666363.400953,12061.0,0.0
1761666363.406028,12061.0,0.0
1761666363.410984,12061.0,0.0
1761666363.415951,12061.0,0.0
1761666363.420946,12061.0,0.0
1761666363.425979,12061.0,0.0
1761666363.430923,12061.0,0.0
1761666363.43594,12061.0,0.0
1761666363.440925,12061.0,0.0
1761666363.445951,12061.0,0.0
1761666363.450905,12061.0,0.0
1761666363.454985,12061.0,0.0
1761666363.4599738,12061.0,0.0
1761666363.4649768,12061.0,0.0
1761666363.4699562,12061.0,0.0
1761666363.474942,12061.0,0.0
1761666363.4799528,12061.0,0.0
1761666363.484957,12061.0,0.0
1761666363.48995,12061.0,0.0
1761666363.494921,12061.0,0.0
1761666363.4999192,12061.0,0.0
1761666363.50491,12061.0,0.0
1761666363.509902,12061.0,0.0
1761666363.513964,12061.0,0.0
1761666363.518969,12061.0,0.0
1761666363.524108,12061.0,0.0
1761666363.528957,12061.0,0.0
1761666363.533952,12061.0,0.0
1761666363.5389252,12061.0,0.0
1761666363.5440361,12061.0,0.0
1761666363.548942,12061.0,0.0
1761666363.553982,12061.0,0.0
1761666363.55893,12061.0,0.0
1761666363.5639198,12061.0,0.0
1761666363.567999,12061.0,0.0
1761666363.573198,12061.0,0.0
1761666363.578006,12061.0,0.0
1761666363.5829692,12061.0,0.0
1761666363.5879948,12061.0,0.0
1761666363.5929658,12061.0,0.0
1761666363.597951,12061.0,0.0
1761666363.6029272,12061.0,0.0
1761666363.607929,12061.0,0.0
1761666363.6129222,12061.0,0.0
1761666363.617902,12061.0,0.0
1761666363.62291,12061.0,0.0
1761666363.626953,12061.0,0.0
1761666363.631962,12061.0,0.0
1761666363.637001,12061.0,0.0
1761666363.6419861,12061.0,0.0
1761666363.6469572,12061.0,0.0
1761666363.651951,12061.0,0.0
1761666363.656949,12061.0,0.0
1761666363.661927,12061.0,0.0
1761666363.666917,12061.0,0.0
1761666363.671911,12061.0,0.0
1761666363.6769001,12061.0,0.0
1761666363.6819048,12061.0,0.0
1761666363.686066,12061.0,0.0
1761666363.6915672,12061.0,0.0
1761666363.695989,12061.0,0.0
1761666363.700993,12061.0,0.0
1761666363.705931,12061.0,0.0
1761666363.7109299,12061.0,0.0
1761666363.715919,12061.0,0.0
1761666363.720918,12061.0,0.0
1761666363.725912,12061.0,0.0
1761666363.7309198,12061.0,0.0
1761666363.735931,12061.0,0.0
1761666363.740916,12061.0,0.0
1761666363.744946,12061.0,0.0
1761666363.7499452,12061.0,0.0
1761666363.7549708,12061.0,0.0
1761666363.7599518,12061.0,0.0
1761666363.764956,12061.0,0.0
1761666363.7699258,12061.0,0.0
1761666363.774922,12061.0,0.0
1761666363.7799401,12061.0,0.0
1761666363.784933,12061.0,0.0
1761666363.7899368,12061.0,0.0
1761666363.794915,12061.0,0.0
1761666363.799937,12061.0,0.0
1761666363.8039591,12061.0,0.0
1761666363.8090858,12061.0,0.0
1761666363.8140311,12061.0,0.0
1761666363.81904,12061.0,0.0
1761666363.82403,12061.0,0.0
1761666363.8289652,12061.0,0.0
1761666363.83395,12061.0,0.0
1761666363.8389802,12061.0,0.0
1761666363.84394,12061.0,0.0
1761666363.8489642,12061.0,0.0
1761666363.8539011,12061.0,0.0
1761666363.858923,12061.0,0.0
1761666363.863075,12061.0,0.0
1761666363.8680441,12061.0,0.0
1761666363.872981,12061.0,0.0
1761666363.878067,12061.0,0.0
1761666363.8829691,12061.0,0.0
1761666363.887933,12061.0,0.0
1761666363.8929532,12061.0,0.0
1761666363.8979409,12061.0,0.0
1761666363.902944,12060.0,-1.0
1761666363.907933,12060.0,0.0
1761666363.9129338,12060.0,0.0
1761666363.918344,12060.0,0.0
1761666363.922186,12060.0,0.0
1761666363.926989,12059.0,-1.0
1761666363.932001,12059.0,0.0
1761666363.936976,12059.0,0.0
1761666363.941953,12058.0,-1.0
1761666363.946945,12058.0,0.0
1761666363.951922,12057.0,-1.0
1761666363.956921,12057.0,0.0
1761666363.961944,12056.0,-1.0
1761666363.966933,12055.0,-1.0
1761666363.971912,12055.0,0.0
1761666363.976919,12054.0,-1.0
1761666363.9819462,12053.0,-1.0
1761666363.9859781,12052.0,-1.0
1761666363.990981,12051.0,-1.0
1761666363.995976,12050.0,-1.0
1761666364.000947,12049.0,-1.0
1761666364.005939,12048.0,-1.0
1761666364.010962,12047.0,-1.0
1761666364.015959,12046.0,-1.0
1761666364.02094,12045.0,-1.0
1761666364.025938,12045.0,0.0
1761666364.030924,12044.0,-1.0
1761666364.0359092,12044.0,0.0
1761666364.040916,12043.0,-1.0
1761666364.044971,12043.0,0.0
1761666364.049976,12043.0,0.0
1761666364.054951,12043.0,0.0
1761666364.059946,12043.0,0.0
1761666364.064936,12043.0,0.0
1761666364.069938,12043.0,0.0
1761666364.074913,12043.0,0.0
1761666364.0799239,12043.0,0.0
1761666364.084946,12043.0,0.0
1761666364.089917,12043.0,0.0
1761666364.09492,12043.0,0.0
1761666364.0999098,12044.0,1.0
1761666364.103936,12044.0,0.0
1761666364.1089358,12044.0,0.0
1761666364.114066,12044.0,0.0
1761666364.119018,12044.0,0.0
1761666364.124009,12045.0,1.0
1761666364.128999,12045.0,0.0
1761666364.133941,12045.0,0.0
1761666364.138933,12045.0,0.0
1761666364.143937,12045.0,0.0
1761666364.1489558,12045.0,0.0
1761666364.153909,12045.0,0.0
1761666364.1588988,12046.0,1.0
1761666364.163011,12046.0,0.0
1761666364.167996,12046.0,0.0
1761666364.172968,12046.0,0.0
1761666364.178056,12046.0,0.0
1761666364.182956,12046.0,0.0
1761666364.1879308,12046.0,0.0
1761666364.1929338,12046.0,0.0
1761666364.1979399,12046.0,0.0
1761666364.202919,12046.0,0.0
1761666364.207912,12046.0,0.0
1761666364.2129211,12046.0,0.0
1761666364.2178938,12046.0,0.0
1761666364.221968,12046.0,0.0
1761666364.227036,12046.0,0.0
1761666364.232021,12046.0,0.0
1761666364.236981,12046.0,0.0
1761666364.241962,12046.0,0.0
1761666364.2469409,12046.0,0.0
1761666364.251925,12046.0,0.0
1761666364.256932,12046.0,0.0
1761666364.2620301,12046.0,0.0
1761666364.266929,12046.0,0.0
1761666364.271917,12046.0,0.0
1761666364.2769978,12046.0,0.0
1761666364.2810109,12046.0,0.0
1761666364.286059,12046.0,0.0
1761666364.2910001,12046.0,0.0
1761666364.296022,12046.0,0.0
1761666364.300952,12046.0,0.0
1761666364.305929,12046.0,0.0
1761666364.310961,12046.0,0.0
1761666364.315946,12046.0,0.0
1761666364.3209112,12046.0,0.0
1761666364.325919,12046.0,0.0
1761666364.3309069,12046.0,0.0
1761666364.335914,12046.0,0.0
1761666364.340076,12046.0,0.0
1761666364.345191,12046.0,0.0
1761666364.3500109,12046.0,0.0
1761666364.3549829,12046.0,0.0
1761666364.359978,12046.0,0.0
1761666364.36496,12046.0,0.0
1761666364.369931,12046.0,0.0
1761666364.374922,12046.0,0.0
1761666364.3799381,12046.0,0.0
1761666364.3849201,12046.0,0.0
1761666364.389934,12046.0,0.0
1761666364.3949,12046.0,0.0
1761666364.39903,12046.0,0.0
1761666364.4039612,12046.0,0.0
1761666364.4099572,12046.0,0.0
1761666364.4140348,12046.0,0.0
1761666364.418954,12046.0,0.0
1761666364.4239879,12046.0,0.0
1761666364.42895,12046.0,0.0
1761666364.433931,12046.0,0.0
1761666364.4389389,12046.0,0.0
1761666364.4439309,12046.0,0.0
1761666364.4489229,12046.0,0.0
1761666364.4539142,12046.0,0.0
1761666364.458018,12046.0,0.0
1761666364.46305,12046.0,0.0
