timestamp,load_cell_raw,cup_ticks
1761213360.7278342,1344.45,637.0
1761213360.929754,1321.36,640.0
1761213361.128923,1386.45,643.0
1761213361.3287659,1272.91,646.0
1761213361.5287218,1503.0,649.0
1761213361.729857,1637.64,652.0
1761213361.9297621,1688.36,655.0
1761213362.1288981,1811.64,658.0
1761213362.330807,1874.27,661.0
1761213362.530732,2008.45,664.0
1761213362.729727,2043.09,667.0
1761213362.929803,2162.82,670.0
1761213363.130927,2214.45,673.0
1761213363.330822,2271.73,676.0
1761213363.530742,2432.09,679.0
1761213363.729877,2439.18,682.0
1761213363.931804,2404.0,685.0
1761213364.130924,2389.27,688.0
1761213364.330838,2451.91,691.0
1761213364.532726,2613.55,694.0
1761213364.731885,2458.36,697.0
1761213364.9318452,2584.91,700.0
1761213365.131783,2549.45,703.0
1761213365.332947,2502.45,706.0
1761213365.532875,2640.36,709.0
1761213365.732825,2937.91,712.0
1761213365.931914,2812.82,715.0
1761213366.133804,2764.64,718.0
1761213366.332924,2848.45,721.0
1761213366.532853,2631.18,724.0
1761213366.732764,2866.27,727.0
1761213366.934763,3285.18,730.0
1761213367.133801,2923.91,733.0
1761213367.3329248,2729.45,736.0
1761213367.5347729,2717.09,739.0
1761213367.7338932,2780.64,742.0
1761213367.933828,2612.64,745.0
1761213368.134934,2653.82,748.0
1761213368.33488,2522.0,751.0
1761213368.5339751,2379.64,754.0
1761213368.733876,2506.09,757.0
1761213368.935803,2476.36,760.0
1761213369.135126,2113.73,763.0
1761213369.334868,2135.64,766.0
1761213369.5367749,1779.64,769.0
1761213369.735918,1694.82,772.0
1761213369.935822,1652.64,775.0
1761213370.135026,1599.0,778.0
1761213370.336888,1697.64,781.0
1761213370.536768,1660.73,784.0
1761213370.73585,1578.36,787.0
1761213370.935804,1575.73,790.0
1761213371.1377652,1546.82,793.0
1761213371.336843,1524.18,796.0
1761213371.5368059,1447.09,799.0
1761213371.736754,1456.09,802.0
1761213371.93783,1447.91,805.0
1761213372.137865,1550.73,808.0
1761213372.3369641,1549.64,811.0
1761213372.5369642,1524.45,814.0
1761213372.7387671,1477.0,817.0
1761213372.937981,1607.45,820.0
1761213373.137921,1496.73,823.0
1761213373.337868,1652.73,826.0
1761213373.538929,1847.45,829.0
1761213373.7388842,2179.55,832.0
1761213373.9379652,2384.09,835.0
1761213374.139804,2745.55,838.0
1761213374.339028,2824.27,841.0
1761213374.538947,2782.27,844.0
1761213374.73882,2900.91,847.0
1761213374.9399412,2841.64,850.0
1761213375.139833,2849.18,853.0
1761213375.338936,2806.73,856.0
1761213375.541087,2768.27,859.0
1761213375.73996,3017.36,862.0
1761213375.9399092,2908.64,865.0
1761213376.141048,2960.55,868.0
1761213376.341055,3099.36,871.0
1761213376.540885,3107.82,874.0
1761213376.740046,3000.09,877.0
1761213376.9418612,2807.64,880.0
1761213377.141919,2987.64,883.0
1761213377.341003,2973.18,886.0
1761213377.541186,2869.82,889.0
1761213377.7420459,3021.45,892.0
1761213377.942358,3002.0,895.0
1761213378.141896,2728.55,898.0
1761213378.341025,2761.91,901.0
1761213378.542958,2836.27,904.0
1761213378.742034,2776.55,907.0
1761213378.941843,2949.91,910.0
1761213379.142103,2855.18,913.0
1761213379.3428779,2933.0,916.0
1761213379.542985,2779.0,919.0
1761213379.730946,2718.55,922.0
1761213379.930882,2495.45,925.0
1761213380.130017,2078.36,928.0
1761213380.332012,2145.82,931.0
1761213380.531925,1952.73,934.0
1761213380.7310112,1877.73,937.0
1761213380.930978,1690.36,940.0
1761213381.130851,1532.36,943.0
1761213381.33286,1201.18,946.0
1761213381.532026,1010.73,949.0
1761213381.731984,959.27,952.0
1761213381.931898,810.82,955.0
1761213382.1330152,791.82,958.0
1761213382.332993,679.09,961.0
1761213382.532914,658.27,964.0
1761213382.732036,603.55,967.0
1761213382.9324641,517.91,970.0
1761213383.1339362,473.82,973.0
1761213383.333018,409.27,976.0
1761213383.532898,298.91,979.0
