timestamp,load_cell_raw,cup_ticks
1761228129.5964942,3028.95,30344.0
1761228129.596559,3029.15,30346.0
1761228129.5966232,3029.35,30348.0
1761228129.5966878,3029.55,30350.0
1761228129.596753,3029.75,30352.0
1761228129.596828,3029.95,30354.0
1761228129.5968928,3030.15,30356.0
1761228129.596958,3030.35,30358.0
1761228129.597024,3030.55,30360.0
1761228129.59709,3030.75,30362.0
1761228129.597155,3030.95,30364.0
1761228129.597326,3031.15,30366.0
1761228129.597408,3031.35,30368.0
1761228129.597476,3031.55,30370.0
1761228129.597543,3031.75,30372.0
1761228129.5976121,3031.95,30374.0
1761228129.59768,3032.15,30376.0
1761228129.597745,3032.35,30378.0
1761228129.597813,3032.55,30380.0
1761228129.597931,3032.75,30382.0
1761228129.598003,3032.95,30384.0
1761228129.59807,3033.15,30386.0
1761228129.598136,3033.35,30388.0
1761228129.5982022,3033.55,30390.0
1761228129.598269,3033.75,30392.0
1761228129.598335,3033.95,30394.0
1761228129.5984151,3034.15,30396.0
1761228129.59848,3034.35,30398.0
1761228129.5985448,3034.55,30400.0
1761228129.5986109,3034.75,30402.0
1761228129.598676,3034.95,30404.0
1761228129.598741,3035.15,30406.0
1761228129.598811,3035.35,30408.0
1761228129.598882,3035.55,30410.0
1761228129.598953,3035.75,30412.0
1761228129.599021,3035.95,30414.0
1761228129.599094,3036.15,30416.0
1761228129.599203,3036.35,30418.0
1761228129.599767,3036.55,30420.0
1761228129.5998578,3036.75,30422.0
1761228129.5999758,3036.95,30424.0
1761228129.600084,3037.15,30426.0
1761228129.600152,3037.35,30428.0
1761228129.600214,3037.55,30430.0
1761228129.600276,3037.75,30432.0
1761228129.600339,3037.95,30434.0
1761228129.6004071,3038.15,30436.0
1761228129.6004758,3038.35,30438.0
1761228129.600543,3038.55,30440.0
1761228129.600605,3038.75,30442.0
1761228129.6006668,3038.95,30444.0
1761228129.6007411,3039.15,30446.0
1761228129.6008089,3039.35,30448.0
1761228129.600877,3039.55,30450.0
1761228129.600938,3039.75,30452.0
1761228129.6009998,3039.95,30454.0
1761228129.601059,3040.15,30456.0
1761228129.6011178,3040.35,30458.0
1761228129.601186,3040.55,30460.0
1761228129.601272,3040.75,30462.0
1761228129.601347,3040.95,30464.0
1761228129.601429,3041.15,30466.0
1761228129.601491,3041.35,30468.0
1761228129.601553,3041.55,30470.0
1761228129.601624,3041.75,30472.0
1761228129.6016839,3041.95,30474.0
1761228129.601745,3042.15,30476.0
1761228129.601814,3042.35,30478.0
1761228129.601873,3042.55,30480.0
1761228129.601939,3042.75,30482.0
1761228129.601999,3042.95,30484.0
1761228129.6020591,3043.15,30486.0
1761228129.6021209,3043.35,30488.0
1761228129.6021829,3043.55,30490.0
1761228129.602249,3043.75,30492.0
1761228129.602314,3043.95,30494.0
1761228129.6023738,3044.15,30496.0
1761228129.602437,3044.35,30498.0
1761228129.6025002,3044.55,30500.0
1761228129.6025631,3044.75,30502.0
1761228129.602626,3044.95,30504.0
1761228129.602697,3045.15,30506.0
1761228129.602759,3045.35,30508.0
1761228129.602824,3045.55,30510.0
1761228129.602886,3045.75,30512.0
1761228129.6029499,3045.95,30514.0
1761228129.603016,3046.15,30516.0
1761228129.603084,3046.35,30518.0
1761228129.603159,3046.55,30520.0
1761228129.603221,3046.75,30522.0
1761228129.6032882,3046.95,30524.0
1761228129.60335,3047.15,30526.0
1761228129.603505,3047.35,30528.0
1761228129.6035688,3047.55,30530.0
1761228129.603631,3047.75,30532.0
1761228129.603709,3047.95,30534.0
1761228129.603774,3048.15,30536.0
1761228129.6038358,3048.35,30538.0
1761228129.603897,3048.55,30540.0
1761228129.6039581,3048.75,30542.0
1761228129.604019,3048.95,30544.0
1761228129.604086,3049.15,30546.0
1761228129.604203,3049.35,30548.0
1761228129.604266,3049.55,30550.0
1761228129.604328,3049.75,30552.0
1761228129.60439,3049.95,30554.0
1761228129.604453,3050.15,30556.0
1761228129.604515,3050.35,30558.0
1761228129.604579,3050.55,30560.0
1761228129.604685,3050.75,30562.0
1761228129.604748,3050.95,30564.0
1761228129.604816,3051.15,30566.0
1761228129.604883,3051.35,30568.0
1761228129.6049469,3051.55,30570.0
1761228129.605008,3051.75,30572.0
1761228129.605073,3051.95,30574.0
1761228129.605133,3052.15,30576.0
1761228129.605193,3052.35,30578.0
1761228129.605254,3052.55,30580.0
1761228129.611018,3052.75,30582.0
1761228129.611084,3052.95,30584.0
1761228129.611146,3053.15,30586.0
1761228129.611215,3053.35,30588.0
1761228129.611279,3053.55,30590.0
1761228129.611339,3053.75,30592.0
1761228129.6114,3053.95,30594.0
1761228129.6114602,3054.15,30596.0
1761228129.611521,3054.35,30598.0
1761228129.61158,3054.55,30600.0
1761228129.611648,3054.75,30602.0
1761228129.611708,3054.95,30604.0
1761228129.611768,3055.15,30606.0
1761228129.611827,3055.35,30608.0
1761228129.611886,3055.55,30610.0
1761228129.611947,3055.75,30612.0
1761228129.612006,3055.95,30614.0
1761228129.612075,3056.15,30616.0
1761228129.612135,3056.35,30618.0
1761228129.612194,3056.55,30620.0
1761228129.612254,3056.75,30622.0
1761228129.6123142,3056.95,30624.0
1761228129.6123729,3057.15,30626.0
1761228129.612434,3057.35,30628.0
1761228129.6124978,3057.55,30630.0
1761228129.6125598,3057.75,30632.0
1761228129.61262,3057.95,30634.0
1761228129.61268,3058.15,30636.0
1761228129.612739,3058.35,30638.0
1761228129.612799,3058.55,30640.0
1761228129.6128588,3058.75,30642.0
1761228129.6129239,3058.95,30644.0
1761228129.612983,3059.15,30646.0
1761228129.6130428,3059.35,30648.0
1761228129.6131032,3059.55,30650.0
1761228129.6132,3059.75,30652.0
1761228129.613266,3059.95,30654.0
1761228129.613328,3060.15,30656.0
1761228129.613399,3060.35,30658.0
1761228129.613464,3060.55,30660.0
1761228129.613528,3060.75,30662.0
1761228129.613591,3060.95,30664.0
1761228129.613651,3061.15,30666.0
1761228129.6137118,3061.35,30668.0
1761228129.613773,3061.55,30670.0
1761228129.613845,3061.75,30672.0
1761228129.613909,3061.95,30674.0
1761228129.613973,3062.15,30676.0
1761228129.614034,3062.35,30678.0
1761228129.6140952,3062.55,30680.0
1761228129.6141598,3062.75,30682.0
1761228129.614221,3062.95,30684.0
1761228129.6142871,3063.15,30686.0
1761228129.6143491,3063.35,30688.0
1761228129.614409,3063.55,30690.0
1761228129.61447,3063.75,30692.0
1761228129.614531,3063.95,30694.0
1761228129.614592,3064.15,30696.0
1761228129.6146529,3064.35,30698.0
1761228129.61472,3064.55,30700.0
1761228129.6147819,3064.75,30702.0
1761228129.614843,3064.95,30704.0
1761228129.614903,3065.15,30706.0
1761228129.614963,3065.35,30708.0
1761228129.6150231,3065.55,30710.0
1761228129.615084,3065.75,30712.0
1761228129.615156,3065.95,30714.0
1761228129.615215,3066.15,30716.0
1761228129.615276,3066.35,30718.0
1761228129.615336,3066.55,30720.0
1761228129.615396,3066.75,30722.0
1761228129.615456,3066.95,30724.0
1761228129.615515,3067.15,30726.0
1761228129.615582,3067.35,30728.0
1761228129.615642,3067.55,30730.0
1761228129.615702,3067.75,30732.0
1761228129.615762,3067.95,30734.0
1761228129.615822,3068.15,30736.0
1761228129.615882,3068.34,30738.0
1761228129.615947,3068.54,30740.0
1761228129.6160152,3068.74,30742.0
1761228129.61619,3068.94,30744.0
1761228129.616256,3069.14,30746.0
1761228129.616317,3069.34,30748.0
1761228129.6163788,3069.54,30750.0
1761228129.616441,3069.74,30752.0
1761228129.616501,3069.94,30754.0
1761228129.6165602,3070.14,30756.0
1761228129.616624,3070.34,30758.0
1761228129.616683,3070.54,30760.0
1761228129.6167428,3070.74,30762.0
1761228129.6168032,3070.94,30764.0
1761228129.616846,0.0,50.0
1761228129.6168928,0.2,52.0
1761228129.616941,0.4,54.0
1761228129.616982,0.6,56.0
1761228129.6170251,0.8,58.0
1761228129.617066,1.0,60.0
1761228129.617107,1.2,62.0
1761228129.617148,1.4,64.0
1761228129.6172001,1.6,66.0
1761228129.617242,1.8,68.0
1761228129.617283,2.0,70.0
1761228129.617325,2.2,72.0
1761228129.617366,2.4,74.0
1761228129.61741,2.6,76.0
1761228129.617451,2.8,78.0
1761228129.6174972,3.0,80.0
1761228129.6175401,3.2,82.0
1761228129.6175842,3.4,84.0
1761228129.6176262,3.6,86.0
1761228129.617667,3.8,88.0
1761228129.617708,4.0,90.0
1761228129.617749,4.2,92.0
1761228129.61779,4.4,94.0
1761228129.617831,4.6,96.0
1761228129.6178718,4.8,98.0
1761228129.6179159,5.0,100.0
1761228129.61796,5.2,102.0
1761228129.618005,5.4,104.0
1761228129.61805,5.6,106.0
1761228129.6180968,5.8,108.0
1761228129.618141,6.0,110.0
1761228129.618186,6.2,112.0
1761228129.618231,6.4,114.0
1761228129.6182761,6.6,116.0
1761228129.618329,6.8,118.0
1761228129.61838,7.0,120.0
1761228129.6184251,7.2,122.0
1761228129.6184719,7.4,124.0
1761228129.618517,7.6,126.0
1761228129.6185641,7.8,128.0
1761228129.6186082,8.0,130.0
1761228129.6186519,8.2,132.0
1761228129.618696,8.4,134.0
1761228129.61874,8.6,136.0
1761228129.618787,8.8,138.0
1761228129.618834,9.0,140.0
1761228129.618878,9.2,142.0
1761228129.6189241,9.4,144.0
1761228129.6189702,9.6,146.0
1761228129.6190138,9.8,148.0
1761228129.619065,10.0,150.0
1761228129.619112,10.2,152.0
1761228129.6191628,10.4,154.0
1761228129.6192122,10.6,156.0
1761228129.6192598,10.8,158.0
1761228129.619309,11.0,160.0
1761228129.619359,11.2,162.0
1761228129.6194072,11.4,164.0
1761228129.6234188,11.6,166.0
1761228129.6284192,11.8,168.0
1761228129.633413,12.0,170.0
1761228129.6384609,12.2,172.0
1761228129.6434402,12.4,174.0
1761228129.648415,12.6,176.0
1761228129.653474,12.8,178.0
1761228129.658453,13.0,180.0
1761228129.6634371,13.2,182.0
1761228129.668458,13.4,184.0
1761228129.67346,13.6,186.0
1761228129.678495,13.8,188.0
1761228129.683465,14.0,190.0
1761228129.688471,14.2,192.0
1761228129.694487,14.4,194.0
1761228129.6984892,14.6,196.0
1761228129.7034812,14.8,198.0
1761228129.708509,15.0,200.0
1761228129.7135081,15.2,202.0
1761228129.7185018,15.4,204.0
1761228129.724462,15.6,206.0
1761228129.72945,15.8,208.0
1761228129.734453,16.0,210.0
1761228129.739464,16.2,212.0
1761228129.744479,16.4,214.0
1761228129.7494578,16.6,216.0
1761228129.7544608,16.8,218.0
1761228129.759458,17.0,220.0
1761228129.7644548,17.2,222.0
1761228129.769461,17.4,224.0
1761228129.7744849,17.6,226.0
1761228129.779479,17.8,228.0
1761228129.784468,18.0,230.0
1761228129.7894661,18.2,232.0
1761228129.79448,18.4,234.0
1761228129.7995121,18.6,236.0
1761228129.8044748,18.8,238.0
1761228129.8094778,19.0,240.0
1761228129.8144808,19.2,242.0
1761228129.8194811,19.4,244.0
1761228129.825431,19.6,246.0
1761228129.8304482,19.8,248.0
1761228129.835444,20.0,250.0
1761228129.840446,20.2,252.0
1761228129.845475,20.4,254.0
1761228129.8504782,20.6,256.0
1761228129.855469,20.8,258.0
1761228129.8604438,21.0,260.0
1761228129.8654761,21.2,262.0
1761228129.870487,21.4,264.0
1761228129.875496,21.6,266.0
1761228129.880513,21.8,268.0
1761228129.8854961,22.0,270.0
1761228129.890477,22.2,272.0
1761228129.895475,22.4,274.0
1761228129.900457,22.6,276.0
1761228129.905466,22.8,278.0
1761228129.910454,23.0,280.0
1761228129.9154592,23.2,282.0
1761228129.921412,23.4,284.0
1761228129.926435,23.6,286.0
1761228129.931437,23.8,288.0
1761228129.9364522,24.0,290.0
1761228129.941494,24.2,292.0
1761228129.946501,24.4,294.0
1761228129.951425,24.6,296.0
1761228129.956435,24.8,298.0
1761228129.961428,25.0,300.0
1761228129.96647,25.2,302.0
1761228129.97144,25.4,304.0
1761228129.9764512,25.6,306.0
1761228129.981466,25.8,308.0
1761228129.98649,26.0,310.0
1761228129.991498,26.2,312.0
1761228129.996502,26.4,314.0
1761228130.001475,26.6,316.0
1761228130.0065331,26.8,318.0
1761228130.011508,27.0,320.0
1761228130.0165288,27.2,322.0
1761228130.021495,27.4,324.0
1761228130.0274298,27.6,326.0
1761228130.032419,27.8,328.0
1761228130.0374641,28.0,330.0
1761228130.042437,28.2,332.0
1761228130.047426,28.4,334.0
1761228130.0524411,28.6,336.0
1761228130.057452,28.8,338.0
1761228130.062475,29.0,340.0
1761228130.0674539,29.2,342.0
1761228130.072435,29.4,344.0
1761228130.07745,29.6,346.0
1761228130.082439,29.8,348.0
1761228130.087529,30.0,350.0
1761228130.092473,30.2,352.0
1761228130.097485,30.4,354.0
1761228130.102527,30.6,356.0
1761228130.107531,30.8,358.0
1761228130.1124852,31.0,360.0
1761228130.117476,31.2,362.0
1761228130.1224792,31.4,364.0
1761228130.1284108,31.6,366.0
1761228130.1334012,31.8,368.0
1761228130.138413,32.0,370.0
1761228130.14341,32.2,372.0
1761228130.148423,32.4,374.0
1761228130.1534379,32.6,376.0
1761228130.1584299,32.8,378.0
1761228130.1635032,33.0,380.0
1761228130.168444,33.2,382.0
1761228130.17345,33.4,384.0
1761228130.1785002,33.6,386.0
1761228130.1834528,33.8,388.0
1761228130.188473,34.0,390.0
1761228130.193459,34.2,392.0
1761228130.1984692,34.4,394.0
1761228130.2035,34.6,396.0
1761228130.208482,34.8,398.0
1761228130.2135592,35.0,400.0
1761228130.218509,35.2,402.0
1761228130.2235289,35.4,404.0
1761228130.229457,35.6,406.0
1761228130.234432,35.8,408.0
1761228130.2394292,36.0,410.0
1761228130.2444391,36.2,412.0
1761228130.249422,36.4,414.0
1761228130.254457,36.6,416.0
1761228130.2594209,36.8,418.0
1761228130.2644212,37.0,420.0
1761228130.2694452,37.2,422.0
1761228130.274461,37.4,424.0
1761228130.279517,37.6,426.0
1761228130.2844641,37.8,428.0
1761228130.2894669,38.0,430.0
1761228130.294469,38.2,432.0
1761228130.2994502,38.4,434.0
1761228130.304447,38.6,436.0
1761228130.309454,38.8,438.0
1761228130.314442,39.0,440.0
1761228130.319446,39.2,442.0
1761228130.32445,39.4,444.0
1761228130.329438,39.6,446.0
1761228130.3353941,39.8,448.0
1761228130.3404028,40.0,450.0
1761228130.345418,40.2,452.0
1761228130.35041,40.4,454.0
1761228130.355428,40.6,456.0
1761228130.360411,40.8,458.0
1761228130.365417,41.0,460.0
1761228130.3704581,41.2,462.0
1761228130.375422,41.4,464.0
1761228130.380434,41.6,466.0
1761228130.3854332,41.8,468.0
1761228130.3904371,42.0,470.0
1761228130.395432,42.2,472.0
1761228130.4004312,42.4,474.0
1761228130.405443,42.6,476.0
1761228130.410444,42.8,478.0
1761228130.415468,43.0,480.0
1761228130.420479,43.2,482.0
1761228130.4254751,43.4,484.0
1761228130.431726,43.6,486.0
1761228130.436506,43.8,488.0
1761228130.441442,44.0,490.0
1761228130.4464169,44.2,492.0
1761228130.451408,44.4,494.0
1761228130.456418,44.6,496.0
1761228130.4614148,44.8,498.0
1761228130.4664278,45.0,500.0
1761228130.4714391,45.2,502.0
1761228130.476464,45.4,504.0
1761228130.481447,45.6,506.0
1761228130.4864562,45.8,508.0
1761228130.491457,46.0,510.0
1761228130.496435,46.2,512.0
1761228130.5014431,46.4,514.0
1761228130.5064619,46.6,516.0
1761228130.5114691,46.8,518.0
1761228130.5164711,47.0,520.0
1761228130.5214899,47.2,522.0
1761228130.526479,47.4,524.0
1761228130.531639,47.6,526.0
1761228130.536507,47.8,528.0
1761228130.542413,48.0,530.0
1761228130.5474198,48.2,532.0
1761228130.552446,48.4,534.0
1761228130.557427,48.6,536.0
1761228130.562434,48.8,538.0
1761228130.567436,49.0,540.0
1761228130.572462,49.2,542.0
1761228130.577444,49.4,544.0
1761228130.582443,49.6,546.0
1761228130.587477,49.8,548.0
1761228130.592458,50.0,550.0
1761228130.597456,50.2,552.0
1761228130.6024902,50.4,554.0
1761228130.607476,50.6,556.0
1761228130.612462,50.8,558.0
1761228130.6174688,51.0,560.0
1761228130.622473,51.2,562.0
1761228130.627479,51.4,564.0
1761228130.632472,51.6,566.0
1761228130.638432,51.8,568.0
1761228130.643405,52.0,570.0
1761228130.648461,52.2,572.0
1761228130.653433,52.4,574.0
1761228130.658444,52.6,576.0
1761228130.6634612,52.8,578.0
1761228130.668451,53.0,580.0
1761228130.673443,53.2,582.0
1761228130.678446,53.4,584.0
1761228130.683467,53.6,586.0
1761228130.688467,53.8,588.0
1761228130.6934452,54.0,590.0
1761228130.6984608,54.2,592.0
1761228130.703451,54.4,594.0
1761228130.7084858,54.6,596.0
1761228130.7134552,54.8,598.0
1761228130.718461,55.0,600.0
1761228130.723476,55.2,602.0
1761228130.7284732,55.4,604.0
1761228130.7334871,55.6,606.0
1761228130.739423,55.8,608.0
1761228130.744402,56.0,610.0
1761228130.749398,56.2,612.0
1761228130.754453,56.4,614.0
1761228130.759424,56.6,616.0
1761228130.7644491,56.8,618.0
1761228130.7694468,57.0,620.0
1761228130.774446,57.2,622.0
1761228130.77947,57.4,624.0
1761228130.784451,57.6,626.0
1761228130.7894669,57.8,628.0
1761228130.7944698,58.0,630.0
1761228130.79948,58.2,632.0
1761228130.804472,58.4,634.0
1761228130.809463,58.6,636.0
1761228130.814594,58.8,638.0
1761228130.819488,59.0,640.0
1761228130.824484,59.2,642.0
1761228130.829476,59.4,644.0
1761228130.835413,59.6,646.0
1761228130.840417,59.8,648.0
1761228130.845441,60.0,650.0
1761228130.850427,60.2,652.0
1761228130.8554938,60.4,654.0
1761228130.86044,60.6,656.0
1761228130.865442,60.8,658.0
1761228130.87056,61.0,660.0
1761228130.875471,61.2,662.0
1761228130.880474,61.4,664.0
1761228130.885449,61.6,666.0
1761228130.890453,61.8,668.0
1761228130.895479,62.0,670.0
1761228130.9004521,62.2,672.0
1761228130.905471,62.4,674.0
1761228130.910469,62.6,676.0
1761228130.9154549,62.8,678.0
1761228130.9204822,63.0,680.0
1761228130.9254668,63.2,682.0
1761228130.930469,63.4,684.0
1761228130.9364018,63.6,686.0
1761228130.9414232,63.8,688.0
1761228130.94643,64.0,690.0
1761228130.951426,64.2,692.0
1761228130.9564319,64.4,694.0
1761228130.9614289,64.6,696.0
1761228130.9664488,64.8,698.0
1761228130.9714491,65.0,700.0
1761228130.976444,65.2,702.0
1761228130.9814458,65.4,704.0
1761228130.98644,65.6,706.0
1761228130.991466,65.8,708.0
1761228130.996458,66.0,710.0
1761228131.001459,66.2,712.0
1761228131.006494,66.4,714.0
1761228131.0114691,66.6,716.0
1761228131.016462,66.8,718.0
1761228131.0214772,67.0,720.0
1761228131.026485,67.2,722.0
1761228131.032403,67.4,724.0
1761228131.037471,67.6,726.0
1761228131.0424068,67.8,728.0
1761228131.0474901,68.0,730.0
1761228131.052414,68.2,732.0
1761228131.057427,68.4,734.0
1761228131.0624151,68.6,736.0
1761228131.067588,68.8,738.0
1761228131.072514,69.0,740.0
1761228131.077448,69.2,742.0
1761228131.0824919,69.4,744.0
1761228131.087491,69.6,746.0
1761228131.0924642,69.8,748.0
1761228131.0974689,70.0,750.0
1761228131.102465,70.2,752.0
1761228131.10748,70.4,754.0
1761228131.112457,70.6,756.0
1761228131.117482,70.8,758.0
1761228131.122561,71.0,760.0
1761228131.127512,71.2,762.0
1761228131.1334069,71.4,764.0
1761228131.138467,71.6,766.0
1761228131.1434119,71.8,768.0
1761228131.149771,72.0,770.0
1761228131.154088,72.2,772.0
1761228131.15848,72.4,774.0
1761228131.1634638,72.6,776.0
1761228131.16857,72.8,778.0
1761228131.173493,73.0,780.0
1761228131.178997,73.2,782.0
1761228131.183479,73.4,784.0
1761228131.18849,73.6,786.0
1761228131.193488,73.8,788.0
1761228131.1984708,74.0,790.0
1761228131.203516,74.2,792.0
1761228131.208471,74.4,794.0
1761228131.213474,74.6,796.0
1761228131.218467,74.8,798.0
1761228131.223467,75.0,800.0
1761228131.229402,75.2,802.0
1761228131.234402,75.4,804.0
1761228131.23941,75.6,806.0
1761228131.244423,75.8,808.0
1761228131.249434,76.0,810.0
1761228131.254456,76.2,812.0
1761228131.259434,76.4,814.0
1761228131.2644212,76.6,816.0
1761228131.2694411,76.8,818.0
1761228131.274441,77.0,820.0
1761228131.2794619,77.2,822.0
1761228131.2844539,77.4,824.0
1761228131.2894888,77.6,826.0
1761228131.294473,77.8,828.0
1761228131.299485,78.0,830.0
1761228131.304512,78.2,832.0
1761228131.30948,78.4,834.0
1761228131.314462,78.6,836.0
1761228131.31952,78.8,838.0
1761228131.3245,79.0,840.0
1761228131.330403,79.2,842.0
1761228131.3354392,79.4,844.0
1761228131.340425,79.6,846.0
1761228131.3454442,79.8,848.0
1761228131.350417,80.0,850.0
1761228131.355479,80.2,852.0
1761228131.360435,80.4,854.0
1761228131.365437,80.6,856.0
1761228131.370788,80.8,858.0
1761228131.375555,81.0,860.0
1761228131.380451,81.2,862.0
1761228131.38544,81.4,864.0
1761228131.390489,81.6,866.0
1761228131.3954601,81.8,868.0
1761228131.4005098,82.0,870.0
1761228131.405479,82.2,872.0
1761228131.410502,82.4,874.0
1761228131.41776,82.6,876.0
1761228131.420518,82.8,878.0
1761228131.4255202,83.0,880.0
1761228131.431411,83.2,882.0
1761228131.436405,83.4,884.0
1761228131.4414232,83.6,886.0
1761228131.4464378,83.8,888.0
1761228131.451456,84.0,890.0
1761228131.4564962,84.2,892.0
1761228131.461466,84.4,894.0
1761228131.466437,84.6,896.0
1761228131.471466,84.8,898.0
1761228131.47645,85.0,900.0
1761228131.481489,85.2,902.0
1761228131.486513,85.4,904.0
1761228131.491482,85.6,906.0
1761228131.4964569,85.8,908.0
1761228131.501468,86.0,910.0
1761228131.5065181,86.2,912.0
1761228131.511484,86.4,914.0
1761228131.516481,86.6,916.0
1761228131.5214841,86.8,918.0
1761228131.526471,87.0,920.0
1761228131.532408,87.2,922.0
1761228131.537427,87.4,924.0
1761228131.542412,87.6,926.0
1761228131.547423,87.8,928.0
1761228131.552431,88.0,930.0
1761228131.557468,88.2,932.0
1761228131.562429,88.4,934.0
1761228131.567452,88.6,936.0
1761228131.572476,88.8,938.0
1761228131.577452,89.0,940.0
1761228131.58246,89.2,942.0
1761228131.587463,89.4,944.0
1761228131.5924852,89.6,946.0
1761228131.597465,89.8,948.0
1761228131.602473,90.0,950.0
1761228131.60749,90.2,952.0
1761228131.6124852,90.4,954.0
1761228131.6174731,90.6,956.0
1761228131.6225002,90.8,958.0
1761228131.6275,91.0,960.0
1761228131.633416,91.2,962.0
1761228131.638421,91.4,964.0
1761228131.643413,91.6,966.0
1761228131.648424,91.8,968.0
1761228131.653445,92.0,970.0
1761228131.658444,92.2,972.0
1761228131.663517,92.4,974.0
1761228131.668461,92.6,976.0
1761228131.67348,92.8,978.0
1761228131.678452,93.0,980.0
1761228131.683483,93.2,982.0
1761228131.688579,93.4,984.0
1761228131.693504,93.6,986.0
1761228131.698536,93.8,988.0
1761228131.70349,94.0,990.0
1761228131.708877,94.2,992.0
1761228131.71349,94.4,994.0
1761228131.718488,94.6,996.0
1761228131.723511,94.8,998.0
1761228131.729412,95.0,1000.0
1761228131.734415,95.2,1002.0
1761228131.73942,95.4,1004.0
1761228131.74442,95.6,1006.0
1761228131.7494242,95.8,1008.0
1761228131.754432,96.0,1010.0
1761228131.759456,96.2,1012.0
1761228131.76444,96.4,1014.0
1761228131.769442,96.6,1016.0
1761228131.7744582,96.8,1018.0
1761228131.779457,97.0,1020.0
1761228131.78447,97.2,1022.0
1761228131.789458,97.4,1024.0
1761228131.794475,97.6,1026.0
1761228131.799465,97.8,1028.0
1761228131.804495,98.0,1030.0
