timestamp,load_cell_raw,cup_ticks
1761692674.095155,160.0,0.0
1761692674.1001458,160.0,0.0
1761692674.1051579,160.0,0.0
1761692674.110158,160.0,0.0
1761692674.11423,160.0,0.0
1761692674.11921,160.0,0.0
1761692674.124217,160.0,0.0
1761692674.129248,160.0,0.0
1761692674.134206,160.0,0.0
1761692674.139206,160.0,0.0
1761692674.144193,160.0,0.0
1761692674.149178,160.0,0.0
1761692674.1541498,160.0,0.0
1761692674.159189,160.0,0.0
1761692674.164174,160.0,0.0
1761692674.169141,160.0,0.0
1761692674.1731899,160.0,0.0
1761692674.178199,160.0,0.0
1761692674.183203,160.0,0.0
1761692674.1882088,160.0,0.0
1761692674.193281,160.0,0.0
1761692674.198211,160.0,0.0
1761692674.20318,160.0,0.0
1761692674.208221,160.0,0.0
1761692674.2131572,160.0,0.0
1761692674.218312,160.0,0.0
1761692674.223179,160.0,0.0
1761692674.228161,160.0,0.0
1761692674.232495,160.0,0.0
1761692674.237335,160.0,0.0
1761692674.242458,160.0,0.0
1761692674.247448,160.0,0.0
1761692674.252403,160.0,0.0
1761692674.257378,160.0,0.0
1761692674.262285,160.0,0.0
1761692674.26718,160.0,0.0
1761692674.272197,160.0,0.0
1761692674.277241,160.0,0.0
1761692674.2821498,160.0,0.0
1761692674.2866619,160.0,0.0
1761692674.291915,160.0,0.0
1761692674.296334,160.0,0.0
1761692674.30124,160.0,0.0
1761692674.306518,160.0,0.0
1761692674.3112488,160.0,0.0
1761692674.316194,160.0,0.0
1761692674.321182,160.0,0.0
1761692674.3262122,160.0,0.0
1761692674.331152,160.0,0.0
1761692674.336148,160.0,0.0
1761692674.341145,160.0,0.0
1761692674.3452008,160.0,0.0
1761692674.350174,160.0,0.0
1761692674.3552158,160.0,0.0
1761692674.36025,160.0,0.0
1761692674.365246,160.0,0.0
1761692674.370257,160.0,0.0
1761692674.375228,160.0,0.0
1761692674.38021,160.0,0.0
1761692674.385163,160.0,0.0
1761692674.3901591,160.0,0.0
1761692674.395172,160.0,0.0
1761692674.4001431,160.0,0.0
1761692674.404334,160.0,0.0
1761692674.409355,160.0,0.0
1761692674.41426,160.0,0.0
1761692674.419232,160.0,0.0
1761692674.424203,160.0,0.0
1761692674.4291708,160.0,0.0
1761692674.434158,160.0,0.0
1761692674.4391649,160.0,0.0
1761692674.444185,160.0,0.0
1761692674.449162,160.0,0.0
1761692674.45418,160.0,0.0
1761692674.458604,160.0,0.0
1761692674.4633548,160.0,0.0
1761692674.468312,160.0,0.0
1761692674.4732952,160.0,0.0
1761692674.4783208,160.0,0.0
1761692674.483264,160.0,0.0
1761692674.488226,160.0,0.0
1761692674.493334,160.0,0.0
1761692674.498185,160.0,0.0
1761692674.503187,160.0,0.0
1761692674.5081868,160.0,0.0
1761692674.5131788,160.0,0.0
1761692674.5173702,160.0,0.0
1761692674.52225,160.0,0.0
1761692674.527246,160.0,0.0
1761692674.532276,160.0,0.0
1761692674.537235,160.0,0.0
1761692674.542261,160.0,0.0
1761692674.547189,160.0,0.0
1761692674.552356,160.0,0.0
1761692674.557246,160.0,0.0
1761692674.5662441,160.0,0.0
1761692674.567183,160.0,0.0
1761692674.571339,160.0,0.0
1761692674.576407,160.0,0.0
1761692674.5812988,160.0,0.0
1761692674.586303,160.0,0.0
1761692674.5912929,160.0,0.0
1761692674.5962849,160.0,0.0
1761692674.601213,160.0,0.0
1761692674.606229,160.0,0.0
1761692674.6111848,160.0,0.0
1761692674.616162,160.0,0.0
1761692674.621137,160.0,0.0
1761692674.6261818,160.0,0.0
1761692674.630372,160.0,0.0
1761692674.635228,160.0,0.0
1761692674.640324,160.0,0.0
1761692674.645324,160.0,0.0
1761692674.650222,160.0,0.0
1761692674.655297,160.0,0.0
1761692674.660196,160.0,0.0
1761692674.6651678,160.0,0.0
1761692674.670174,160.0,0.0
1761692674.6752179,160.0,0.0
1761692674.680191,160.0,0.0
1761692674.6852639,160.0,0.0
1761692674.6894,160.0,0.0
1761692674.6945732,160.0,0.0
1761692674.6993768,160.0,0.0
1761692674.704345,160.0,0.0
1761692674.709333,160.0,0.0
1761692674.714209,160.0,0.0
1761692674.719261,160.0,0.0
1761692674.724309,160.0,0.0
1761692674.729166,160.0,0.0
1761692674.734148,160.0,0.0
1761692674.739149,160.0,0.0
1761692674.744201,159.0,-1.0
1761692674.748291,159.0,0.0
1761692674.753291,159.0,0.0
1761692674.758594,159.0,0.0
1761692674.763305,159.0,0.0
1761692674.7696378,159.0,0.0
1761692674.7732348,159.0,0.0
1761692674.778208,159.0,0.0
1761692674.7831628,159.0,0.0
1761692674.788162,159.0,0.0
1761692674.79321,159.0,0.0
1761692674.798162,159.0,0.0
1761692674.802309,159.0,0.0
1761692674.807246,159.0,0.0
1761692674.812333,159.0,0.0
1761692674.817256,159.0,0.0
1761692674.822319,159.0,0.0
1761692674.827286,159.0,0.0
1761692674.8321779,159.0,0.0
1761692674.837325,159.0,0.0
1761692674.842195,159.0,0.0
1761692674.847168,159.0,0.0
1761692674.852215,159.0,0.0
1761692674.856299,159.0,0.0
1761692674.8613079,159.0,0.0
1761692674.8661919,159.0,0.0
1761692674.871244,159.0,0.0
1761692674.876404,159.0,0.0
1761692674.881278,159.0,0.0
1761692674.8862138,159.0,0.0
1761692674.891215,159.0,0.0
1761692674.8961751,159.0,0.0
1761692674.90117,159.0,0.0
1761692674.906163,159.0,0.0
1761692674.9111931,159.0,0.0
1761692674.915195,159.0,0.0
1761692674.9203641,159.0,0.0
1761692674.9253151,159.0,0.0
1761692674.9302888,159.0,0.0
1761692674.935306,159.0,0.0
1761692674.940175,159.0,0.0
1761692674.945173,159.0,0.0
1761692674.950152,159.0,0.0
1761692674.955168,159.0,0.0
1761692674.960177,159.0,0.0
1761692674.9651442,159.0,0.0
1761692674.9692428,159.0,0.0
1761692674.974323,159.0,0.0
1761692674.9793081,159.0,0.0
1761692674.984192,159.0,0.0
1761692674.989289,159.0,0.0
1761692674.994348,159.0,0.0
1761692674.9991622,159.0,0.0
1761692675.004176,159.0,0.0
1761692675.009194,159.0,0.0
1761692675.0141819,159.0,0.0
1761692675.019413,159.0,0.0
1761692675.024173,159.0,0.0
1761692675.0283399,159.0,0.0
1761692675.033228,159.0,0.0
1761692675.038317,159.0,0.0
1761692675.043359,159.0,0.0
1761692675.0483,159.0,0.0
1761692675.053335,159.0,0.0
1761692675.0584981,159.0,0.0
1761692675.063182,160.0,1.0
1761692675.068183,160.0,0.0
1761692675.073156,160.0,0.0
1761692675.07819,160.0,0.0
1761692675.083145,160.0,0.0
1761692675.0874171,160.0,0.0
1761692675.0923462,160.0,0.0
1761692675.0973818,160.0,0.0
1761692675.102303,160.0,0.0
1761692675.107384,160.0,0.0
1761692675.1121972,160.0,0.0
1761692675.11714,160.0,0.0
1761692675.122182,160.0,0.0
1761692675.1272068,160.0,0.0
1761692675.132162,160.0,0.0
1761692675.137151,161.0,1.0
1761692675.141342,161.0,0.0
1761692675.146398,161.0,0.0
1761692675.151201,161.0,0.0
1761692675.156372,161.0,0.0
1761692675.161352,161.0,0.0
1761692675.166219,161.0,0.0
1761692675.171187,161.0,0.0
1761692675.1765609,161.0,0.0
1761692675.181174,161.0,0.0
1761692675.1870432,161.0,0.0
1761692675.1912801,161.0,0.0
1761692675.19616,161.0,0.0
1761692675.200208,161.0,0.0
1761692675.205323,161.0,0.0
1761692675.210358,161.0,0.0
1761692675.2153358,161.0,0.0
1761692675.2203362,161.0,0.0
1761692675.2253351,161.0,0.0
1761692675.2302752,161.0,0.0
1761692675.235208,161.0,0.0
1761692675.240194,161.0,0.0
1761692675.2452009,161.0,0.0
1761692675.2501462,161.0,0.0
1761692675.255164,161.0,0.0
1761692675.259339,161.0,0.0
1761692675.2643452,161.0,0.0
1761692675.269376,161.0,0.0
1761692675.274532,161.0,0.0
1761692675.279351,161.0,0.0
1761692675.284222,161.0,0.0
1761692675.28923,161.0,0.0
1761692675.294375,161.0,0.0
1761692675.299191,161.0,0.0
1761692675.30417,161.0,0.0
1761692675.309199,161.0,0.0
1761692675.314174,161.0,0.0
1761692675.318293,161.0,0.0
1761692675.3233972,161.0,0.0
1761692675.328367,161.0,0.0
1761692675.333229,161.0,0.0
1761692675.339634,161.0,0.0
1761692675.3434749,161.0,0.0
1761692675.3482182,161.0,0.0
1761692675.35319,161.0,0.0
1761692675.358217,161.0,0.0
1761692675.363183,161.0,0.0
1761692675.368154,161.0,0.0
1761692675.373248,161.0,0.0
1761692675.37809,161.0,0.0
1761692675.3822389,161.0,0.0
1761692675.387223,161.0,0.0
1761692675.3922272,161.0,0.0
1761692675.3971882,161.0,0.0
1761692675.403158,161.0,0.0
1761692675.407163,161.0,0.0
1761692675.41217,161.0,0.0
1761692675.417165,161.0,0.0
1761692675.422152,160.0,-1.0
1761692675.427166,160.0,0.0
1761692675.432134,160.0,0.0
1761692675.4361632,160.0,0.0
1761692675.441195,160.0,0.0
1761692675.446194,160.0,0.0
1761692675.4511812,160.0,0.0
1761692675.4562051,160.0,0.0
1761692675.4612129,160.0,0.0
1761692675.466146,160.0,0.0
1761692675.4711301,160.0,0.0
1761692675.4762309,160.0,0.0
1761692675.4811609,160.0,0.0
1761692675.4861429,160.0,0.0
1761692675.491136,160.0,0.0
1761692675.495195,160.0,0.0
1761692675.500163,160.0,0.0
1761692675.505166,160.0,0.0
1761692675.51022,160.0,0.0
1761692675.515178,160.0,0.0
1761692675.5201468,160.0,0.0
1761692675.525162,160.0,0.0
1761692675.530157,160.0,0.0
1761692675.5351412,160.0,0.0
1761692675.5401442,160.0,0.0
1761692675.545129,160.0,0.0
1761692675.549166,160.0,0.0
1761692675.5541692,160.0,0.0
1761692675.559249,160.0,0.0
1761692675.56421,160.0,0.0
1761692675.569173,160.0,0.0
1761692675.5742168,160.0,0.0
1761692675.579181,160.0,0.0
1761692675.5841632,159.0,-1.0
1761692675.589157,159.0,0.0
1761692675.59418,159.0,0.0
1761692675.599143,159.0,0.0
1761692675.6041331,159.0,0.0
1761692675.6082208,159.0,0.0
1761692675.613195,159.0,0.0
1761692675.6181738,159.0,0.0
1761692675.623269,159.0,0.0
1761692675.628287,159.0,0.0
1761692675.633211,159.0,0.0
1761692675.6382132,159.0,0.0
1761692675.643198,159.0,0.0
1761692675.6481678,159.0,0.0
1761692675.653174,159.0,0.0
1761692675.658188,159.0,0.0
1761692675.66315,159.0,0.0
1761692675.667152,159.0,0.0
1761692675.672286,159.0,0.0
1761692675.677311,159.0,0.0
1761692675.6822348,159.0,0.0
1761692675.687308,159.0,0.0
1761692675.6921659,159.0,0.0
1761692675.6971688,159.0,0.0
1761692675.702192,159.0,0.0
1761692675.707171,159.0,0.0
1761692675.7122319,159.0,0.0
1761692675.717185,159.0,0.0
1761692675.7213,159.0,0.0
1761692675.726374,159.0,0.0
1761692675.731315,159.0,0.0
1761692675.736351,159.0,0.0
1761692675.741358,159.0,0.0
1761692675.746345,159.0,0.0
1761692675.751178,159.0,0.0
1761692675.756216,159.0,0.0
1761692675.761227,159.0,0.0
1761692675.766159,159.0,0.0
1761692675.7711701,159.0,0.0
1761692675.776177,159.0,0.0
1761692675.780294,159.0,0.0
1761692675.785253,159.0,0.0
1761692675.793609,159.0,0.0
1761692675.795371,159.0,0.0
1761692675.80025,159.0,0.0
1761692675.8054678,159.0,0.0
1761692675.81023,159.0,0.0
1761692675.815263,159.0,0.0
1761692675.820235,159.0,0.0
1761692675.825245,159.0,0.0
1761692675.830187,159.0,0.0
1761692675.8351538,159.0,0.0
1761692675.839351,159.0,0.0
1761692675.844363,159.0,0.0
1761692675.849239,159.0,0.0
1761692675.854358,159.0,0.0
1761692675.859354,159.0,0.0
1761692675.864217,159.0,0.0
1761692675.8692129,159.0,0.0
1761692675.8744571,159.0,0.0
1761692675.8791769,159.0,0.0
1761692675.884156,159.0,0.0
1761692675.889163,159.0,0.0
1761692675.894186,159.0,0.0
1761692675.8982038,160.0,1.0
1761692675.903352,160.0,0.0
1761692675.908341,160.0,0.0
1761692675.913367,160.0,0.0
1761692675.9183831,160.0,0.0
1761692675.9232,160.0,0.0
1761692675.928215,160.0,0.0
1761692675.9331698,160.0,0.0
1761692675.93819,160.0,0.0
1761692675.943177,160.0,0.0
1761692675.948162,160.0,0.0
1761692675.953286,160.0,0.0
1761692675.957375,160.0,0.0
1761692675.962346,160.0,0.0
1761692675.967226,160.0,0.0
1761692675.9723258,160.0,0.0
1761692675.977355,160.0,0.0
1761692675.982224,160.0,0.0
1761692675.987189,160.0,0.0
1761692675.9922318,160.0,0.0
1761692675.997204,160.0,0.0
1761692676.002233,160.0,0.0
1761692676.00718,160.0,0.0
1761692676.012172,160.0,0.0
1761692676.016296,160.0,0.0
