timestamp,load_cell_raw,cup_ticks
1761736445.101929,-1.0,0.0
1761736445.101951,-1.0,0.0
1761736445.101971,-1.0,0.0
1761736445.101991,-1.0,0.0
1761736445.102011,-1.0,0.0
1761736445.102031,-1.0,0.0
1761736445.10205,-1.0,0.0
1761736445.10207,-1.0,0.0
1761736445.10209,-1.0,0.0
1761736445.10211,-1.0,0.0
1761736445.10213,-1.0,0.0
1761736445.10215,-1.0,0.0
1761736445.1021702,-1.0,0.0
1761736445.10219,-1.0,0.0
1761736445.102211,-1.0,0.0
1761736445.102231,-1.0,0.0
1761736445.10225,-1.0,0.0
1761736445.10227,-1.0,0.0
1761736445.10229,-1.0,0.0
1761736445.10231,-1.0,0.0
1761736445.102331,-1.0,0.0
1761736445.102352,-1.0,0.0
1761736445.1023738,-1.0,0.0
1761736445.1023948,-1.0,0.0
1761736445.102415,-1.0,0.0
1761736445.102435,-1.0,0.0
1761736445.102456,-1.0,0.0
1761736445.102475,-1.0,0.0
1761736445.102495,-1.0,0.0
1761736445.102515,-1.0,0.0
1761736445.102535,-1.0,0.0
1761736445.1025548,-1.0,0.0
1761736445.102575,-1.0,0.0
1761736445.102595,-1.0,0.0
1761736445.102615,-1.0,0.0
1761736445.102635,-1.0,0.0
1761736445.102655,-1.0,0.0
1761736445.102675,-1.0,0.0
1761736445.102695,-1.0,0.0
1761736445.1027148,-1.0,0.0
1761736445.102735,-1.0,0.0
1761736445.102755,-1.0,0.0
1761736445.102774,-1.0,0.0
1761736445.102794,-1.0,0.0
1761736445.102818,-1.0,0.0
1761736445.102839,-1.0,0.0
1761736445.102859,-1.0,0.0
1761736445.102879,-1.0,0.0
1761736445.1028988,-1.0,0.0
1761736445.1029189,-1.0,0.0
1761736445.102939,-1.0,0.0
1761736445.1029592,-1.0,0.0
1761736445.1029792,-1.0,0.0
1761736445.102999,-1.0,0.0
1761736445.103019,-1.0,0.0
1761736445.103039,-1.0,0.0
1761736445.103059,-1.0,0.0
1761736445.103078,-1.0,0.0
1761736445.1030982,-1.0,0.0
1761736445.1031182,-1.0,0.0
1761736445.1031392,-1.0,0.0
1761736445.103159,-1.0,0.0
1761736445.103179,-1.0,0.0
1761736445.103199,-1.0,0.0
1761736445.103219,-1.0,0.0
1761736445.1032388,-1.0,0.0
1761736445.103263,-1.0,0.0
1761736445.103283,-1.0,0.0
1761736445.103303,-1.0,0.0
1761736445.103323,-1.0,0.0
1761736445.103343,-1.0,0.0
1761736445.103363,-1.0,0.0
1761736445.103383,-1.0,0.0
1761736445.103403,-1.0,0.0
1761736445.1034229,-1.0,0.0
1761736445.103443,-1.0,0.0
1761736445.103463,-1.0,0.0
1761736445.103483,-1.0,0.0
1761736445.103503,-1.0,0.0
1761736445.103523,-1.0,0.0
1761736445.103543,-1.0,0.0
1761736445.103563,-1.0,0.0
1761736445.1035829,-1.0,0.0
1761736445.103603,-1.0,0.0
1761736445.103623,-1.0,0.0
1761736445.103643,-1.0,0.0
1761736445.1036632,-1.0,0.0
1761736445.103683,-1.0,0.0
1761736445.1037068,-1.0,0.0
1761736445.103728,-1.0,0.0
1761736445.103748,-1.0,0.0
1761736445.103768,-1.0,0.0
1761736445.1037881,-1.0,0.0
1761736445.103811,-1.0,0.0
1761736445.1038342,-1.0,0.0
1761736445.1038551,-1.0,0.0
1761736445.1038752,-1.0,0.0
1761736445.103895,-1.0,0.0
1761736445.103915,-1.0,0.0
1761736445.103935,-1.0,0.0
1761736445.1039538,-1.0,0.0
1761736445.1039748,-1.0,0.0
1761736445.1039948,-1.0,0.0
1761736445.1040142,-1.0,0.0
1761736445.104034,-1.0,0.0
1761736445.104054,-1.0,0.0
1761736445.104074,-1.0,0.0
1761736445.104094,-1.0,0.0
1761736445.1041138,-1.0,0.0
1761736445.104138,-1.0,0.0
1761736445.10416,-1.0,0.0
1761736445.104179,-1.0,0.0
1761736445.104199,-1.0,0.0
1761736445.104223,-1.0,0.0
1761736445.104248,-1.0,0.0
1761736445.104268,-1.0,0.0
1761736445.104288,-1.0,0.0
1761736445.104309,-1.0,0.0
1761736445.10433,-1.0,0.0
1761736445.1043499,-1.0,0.0
1761736445.1043699,-1.0,0.0
1761736445.10439,-1.0,0.0
1761736445.104409,-1.0,0.0
1761736445.104429,-1.0,0.0
1761736445.104449,-1.0,0.0
1761736445.104469,-1.0,0.0
1761736445.104491,-1.0,0.0
1761736445.104511,-1.0,0.0
1761736445.104531,-1.0,0.0
1761736445.1045508,-1.0,0.0
1761736445.1045709,-1.0,0.0
1761736445.104599,-1.0,0.0
1761736445.1046212,-1.0,0.0
1761736445.1046631,-1.0,0.0
1761736445.104685,-1.0,0.0
1761736445.104705,-1.0,0.0
1761736445.104725,-1.0,0.0
1761736445.104745,-1.0,0.0
1761736445.104765,-1.0,0.0
1761736445.104785,-1.0,0.0
1761736445.1048052,-1.0,0.0
1761736445.1048262,-1.0,0.0
1761736445.1048472,-1.0,0.0
1761736445.104867,-1.0,0.0
1761736445.104887,-1.0,0.0
1761736445.104907,-1.0,0.0
1761736445.104927,-1.0,0.0
1761736445.1049469,-1.0,0.0
1761736445.1049669,-1.0,0.0
1761736445.1049888,-1.0,0.0
1761736445.1050088,-1.0,0.0
1761736445.105029,-1.0,0.0
1761736445.1050491,-1.0,0.0
1761736445.1050692,-1.0,0.0
1761736445.105089,-1.0,0.0
1761736445.105109,-1.0,0.0
1761736445.105129,-1.0,0.0
1761736445.105149,-1.0,0.0
1761736445.10517,-1.0,0.0
1761736445.105192,-1.0,0.0
1761736445.105212,-1.0,0.0
1761736445.1052318,-1.0,0.0
1761736445.105252,-1.0,0.0
1761736445.105272,-1.0,0.0
1761736445.105292,-1.0,0.0
1761736445.105312,-1.0,0.0
1761736445.105369,-1.0,0.0
1761736445.105396,-1.0,0.0
1761736445.105418,-1.0,0.0
1761736445.105439,-1.0,0.0
1761736445.10546,-1.0,0.0
1761736445.105481,-1.0,0.0
1761736445.105591,-1.0,0.0
1761736445.105613,-1.0,0.0
1761736445.105633,-1.0,0.0
1761736445.105654,-1.0,0.0
1761736445.105674,-1.0,0.0
1761736445.105694,-1.0,0.0
1761736445.1057138,-1.0,0.0
1761736445.1057348,-1.0,0.0
1761736445.1057549,-1.0,0.0
1761736445.105776,-1.0,0.0
1761736445.1061041,-1.0,0.0
1761736445.1061351,-1.0,0.0
1761736445.106158,-1.0,0.0
1761736445.106179,-1.0,0.0
1761736445.1062,-1.0,0.0
1761736445.106221,-1.0,0.0
1761736445.106241,-1.0,0.0
1761736445.106261,-1.0,0.0
1761736445.106281,-1.0,0.0
1761736445.1063008,-1.0,0.0
1761736445.1063218,-1.0,0.0
1761736445.1063418,-1.0,0.0
1761736445.106362,-1.0,0.0
1761736445.1063821,-1.0,0.0
1761736445.1064022,-1.0,0.0
1761736445.106422,-1.0,0.0
1761736445.106442,-1.0,0.0
1761736445.106463,-1.0,0.0
1761736445.106482,-1.0,0.0
1761736445.106503,-1.0,0.0
1761736445.106528,-1.0,0.0
1761736445.106549,-1.0,0.0
1761736445.106569,-1.0,0.0
1761736445.10659,-1.0,0.0
1761736445.106611,-1.0,0.0
1761736445.1066308,-1.0,0.0
1761736445.106652,-1.0,0.0
1761736445.106672,-1.0,0.0
1761736445.1066911,-1.0,0.0
1761736445.1067111,-1.0,0.0
1761736445.1067321,-1.0,0.0
1761736445.106752,-1.0,0.0
1761736445.106773,-1.0,0.0
1761736445.1067939,-1.0,0.0
1761736445.106814,-1.0,0.0
1761736445.106835,-1.0,0.0
1761736445.106855,-1.0,0.0
1761736445.106875,-1.0,0.0
1761736445.1068952,-1.0,0.0
1761736445.1069162,-1.0,0.0
1761736445.106936,-1.0,0.0
1761736445.106956,-1.0,0.0
1761736445.106976,-1.0,0.0
1761736445.106996,-1.0,0.0
1761736445.1070158,-1.0,0.0
1761736445.1070359,-1.0,0.0
1761736445.1070561,-1.0,0.0
1761736445.1070762,-1.0,0.0
1761736445.107096,-1.0,0.0
1761736445.107117,-1.0,0.0
1761736445.107137,-1.0,0.0
1761736445.107158,-1.0,0.0
1761736445.107178,-1.0,0.0
1761736445.107198,-1.0,0.0
1761736445.107218,-1.0,0.0
1761736445.1072378,-1.0,0.0
1761736445.107258,-1.0,0.0
1761736445.107279,-1.0,0.0
1761736445.107299,-1.0,0.0
1761736445.107319,-1.0,0.0
1761736445.107339,-1.0,0.0
1761736445.107359,-1.0,0.0
1761736445.107379,-1.0,0.0
1761736445.107399,-1.0,0.0
1761736445.1074188,-1.0,0.0
1761736445.107441,-1.0,0.0
1761736445.1074612,-1.0,0.0
1761736445.107481,-1.0,0.0
1761736445.107501,-1.0,0.0
1761736445.10752,-1.0,0.0
1761736445.10754,-1.0,0.0
1761736445.10756,-1.0,0.0
1761736445.10758,-1.0,0.0
1761736445.1076,-1.0,0.0
1761736445.10762,-1.0,0.0
1761736445.10764,-1.0,0.0
1761736445.10766,-1.0,0.0
1761736445.107681,-1.0,0.0
1761736445.107701,-1.0,0.0
1761736445.1077209,-1.0,0.0
1761736445.107745,-1.0,0.0
1761736445.107766,-1.0,0.0
1761736445.107786,-1.0,0.0
1761736445.107805,-1.0,0.0
1761736445.1078248,-1.0,0.0
1761736445.107845,-1.0,0.0
1761736445.107866,-1.0,0.0
1761736445.1078851,-1.0,0.0
1761736445.107906,-1.0,0.0
1761736445.1079261,-1.0,0.0
1761736445.107955,-1.0,0.0
1761736445.107975,-1.0,0.0
1761736445.1079948,-1.0,0.0
1761736445.108016,-1.0,0.0
1761736445.108036,-1.0,0.0
1761736445.108056,-1.0,0.0
1761736445.108076,-1.0,0.0
1761736445.108096,-1.0,0.0
1761736445.108124,-1.0,0.0
1761736445.108145,-1.0,0.0
1761736445.108165,-1.0,0.0
1761736445.108185,-1.0,0.0
1761736445.108205,-1.0,0.0
1761736445.108226,-1.0,0.0
1761736445.108246,-1.0,0.0
1761736445.1082659,-1.0,0.0
1761736445.108286,-1.0,0.0
1761736445.108307,-1.0,0.0
1761736445.108327,-1.0,0.0
1761736445.108355,-1.0,0.0
1761736445.108375,-1.0,0.0
1761736445.108395,-1.0,0.0
1761736445.108415,-1.0,0.0
1761736445.108435,-1.0,0.0
1761736445.108455,-1.0,0.0
1761736445.108475,-1.0,0.0
1761736445.108495,-1.0,0.0
1761736445.108522,-1.0,0.0
1761736445.108544,-1.0,0.0
1761736445.108564,-1.0,0.0
1761736445.111684,-1.0,0.0
1761736445.116595,-1.0,0.0
1761736445.1215959,-1.0,0.0
1761736445.1265762,-1.0,0.0
1761736445.131574,-1.0,0.0
1761736445.13562,-1.0,0.0
1761736445.14063,-1.0,0.0
1761736445.145629,-1.0,0.0
1761736445.150656,-1.0,0.0
1761736445.155724,-1.0,0.0
1761736445.160635,-1.0,0.0
1761736445.165601,-1.0,0.0
1761736445.170624,-1.0,0.0
1761736445.1756039,-1.0,0.0
1761736445.180578,-1.0,0.0
1761736445.185604,-1.0,0.0
1761736445.190597,-1.0,0.0
1761736445.194655,-1.0,0.0
1761736445.199615,-1.0,0.0
1761736445.204641,-1.0,0.0
1761736445.20962,-1.0,0.0
1761736445.2146702,-1.0,0.0
1761736445.219659,-1.0,0.0
1761736445.224621,-1.0,0.0
1761736445.2296379,-1.0,0.0
1761736445.23459,-1.0,0.0
1761736445.239585,-1.0,0.0
1761736445.2445838,-1.0,0.0
1761736445.249564,-1.0,0.0
1761736445.254587,-1.0,0.0
1761736445.258663,-1.0,0.0
1761736445.263673,-1.0,0.0
1761736445.268694,-1.0,0.0
1761736445.273696,-1.0,0.0
1761736445.278665,-1.0,0.0
1761736445.283757,-1.0,0.0
1761736445.2886841,-1.0,0.0
1761736445.2935848,-1.0,0.0
1761736445.298599,-1.0,0.0
1761736445.303618,-1.0,0.0
1761736445.308605,-1.0,0.0
1761736445.3135931,-1.0,0.0
1761736445.3185978,-1.0,0.0
1761736445.322628,-1.0,0.0
1761736445.327622,-1.0,0.0
1761736445.332604,-1.0,0.0
1761736445.337627,-1.0,0.0
1761736445.342598,-1.0,0.0
1761736445.347612,-1.0,0.0
1761736445.352642,-1.0,0.0
1761736445.35758,-1.0,0.0
1761736445.362575,-1.0,0.0
1761736445.367598,-1.0,0.0
1761736445.37258,-1.0,0.0
1761736445.377567,-1.0,0.0
1761736445.381651,-1.0,0.0
1761736445.38666,-1.0,0.0
1761736445.391623,-1.0,0.0
1761736445.3966248,-1.0,0.0
1761736445.4016309,-1.0,0.0
1761736445.406647,-1.0,0.0
1761736445.411624,-1.0,0.0
1761736445.416594,-1.0,0.0
1761736445.421586,-1.0,0.0
1761736445.4265878,-1.0,0.0
1761736445.4315772,-1.0,0.0
1761736445.4366112,-1.0,0.0
1761736445.440661,-1.0,0.0
1761736445.4456398,-1.0,0.0
1761736445.450681,-1.0,0.0
1761736445.4556968,-1.0,0.0
1761736445.4606879,-1.0,0.0
1761736445.4656808,-1.0,0.0
1761736445.470687,-1.0,0.0
1761736445.4756212,-1.0,0.0
1761736445.480614,-1.0,0.0
1761736445.485673,-1.0,0.0
1761736445.490601,-1.0,0.0
1761736445.49559,-1.0,0.0
1761736445.500587,-1.0,0.0
1761736445.504679,-1.0,0.0
1761736445.509668,-1.0,0.0
1761736445.514702,-1.0,0.0
1761736445.5197,-1.0,0.0
1761736445.524677,-1.0,0.0
1761736445.529681,-1.0,0.0
1761736445.534684,-1.0,0.0
1761736445.539619,-1.0,0.0
1761736445.544605,-1.0,0.0
1761736445.549598,-1.0,0.0
1761736445.5546722,-1.0,0.0
1761736445.559569,-1.0,0.0
1761736445.563592,-1.0,0.0
1761736445.568674,-1.0,0.0
1761736445.573627,-1.0,0.0
1761736445.578633,-1.0,0.0
1761736445.583631,-1.0,0.0
1761736445.588616,-1.0,0.0
1761736445.593631,-1.0,0.0
1761736445.598607,-1.0,0.0
1761736445.603595,-1.0,0.0
1761736445.608577,-1.0,0.0
1761736445.613597,-1.0,0.0
1761736445.618585,-1.0,0.0
1761736445.6236281,-1.0,0.0
1761736445.627651,-1.0,0.0
1761736445.632619,-1.0,0.0
1761736445.637644,-1.0,0.0
1761736445.642622,-1.0,0.0
1761736445.6476421,-1.0,0.0
1761736445.652638,-1.0,0.0
1761736445.65763,-1.0,0.0
1761736445.662595,-1.0,0.0
1761736445.66759,-1.0,0.0
1761736445.672587,-1.0,0.0
1761736445.677645,-1.0,0.0
1761736445.682587,-1.0,0.0
1761736445.686712,-1.0,0.0
1761736445.691704,-1.0,0.0
1761736445.696686,-1.0,0.0
1761736445.701719,-1.0,0.0
1761736445.70668,-1.0,0.0
1761736445.711665,-1.0,0.0
1761736445.716701,-1.0,0.0
1761736445.721754,-1.0,0.0
1761736445.7266061,-1.0,0.0
1761736445.731651,-1.0,0.0
1761736445.736605,-1.0,0.0
1761736445.741645,-1.0,0.0
1761736445.7465851,-1.0,0.0
1761736445.750697,-1.0,0.0
1761736445.755698,-1.0,0.0
1761736445.76069,-1.0,0.0
1761736445.765687,-1.0,0.0
1761736445.7706912,-1.0,0.0
1761736445.775692,-1.0,0.0
1761736445.780822,-1.0,0.0
1761736445.785687,-1.0,0.0
1761736445.790633,-1.0,0.0
1761736445.795608,-1.0,0.0
1761736445.800708,-1.0,0.0
1761736445.8056362,-1.0,0.0
1761736445.8105862,-1.0,0.0
1761736445.8146298,-1.0,0.0
1761736445.819641,-1.0,0.0
1761736445.8246331,-1.0,0.0
1761736445.829636,-1.0,0.0
1761736445.834661,-1.0,0.0
1761736445.839644,-1.0,0.0
1761736445.84464,-1.0,0.0
1761736445.849612,-1.0,0.0
1761736445.854593,-1.0,0.0
1761736445.8596008,-1.0,0.0
1761736445.864585,-1.0,0.0
1761736445.869641,-1.0,0.0
1761736445.873749,-1.0,0.0
1761736445.878714,-1.0,0.0
1761736445.883703,-1.0,0.0
1761736445.888696,-1.0,0.0
1761736445.8936892,-1.0,0.0
1761736445.898688,-1.0,0.0
1761736445.903702,-1.0,0.0
1761736445.90869,-1.0,0.0
1761736445.9136908,-1.0,0.0
1761736445.918678,-1.0,0.0
1761736445.923609,-1.0,0.0
1761736445.928601,-1.0,0.0
1761736445.9336379,-1.0,0.0
1761736445.93772,-1.0,0.0
1761736445.94271,-1.0,0.0
1761736445.947697,-1.0,0.0
1761736445.952755,-1.0,0.0
1761736445.957697,-1.0,0.0
1761736445.962692,-1.0,0.0
1761736445.967695,-1.0,0.0
1761736445.972699,-1.0,0.0
1761736445.977611,-1.0,0.0
1761736445.9826062,-1.0,0.0
1761736445.987625,-1.0,0.0
1761736445.992609,-1.0,0.0
1761736445.997643,-1.0,0.0
1761736446.001718,-1.0,0.0
1761736446.006725,-1.0,0.0
1761736446.011688,-1.0,0.0
1761736446.0166998,-1.0,0.0
1761736446.021714,-1.0,0.0
1761736446.026714,-1.0,0.0
1761736446.031699,-1.0,0.0
1761736446.036683,-1.0,0.0
1761736446.041616,-1.0,0.0
1761736446.046636,-1.0,0.0
1761736446.0516531,-1.0,0.0
1761736446.05666,-1.0,0.0
1761736446.06161,-1.0,0.0
1761736446.0657122,-1.0,0.0
1761736446.070719,-1.0,0.0
1761736446.075691,-1.0,0.0
1761736446.0806952,-1.0,0.0
1761736446.0857759,-1.0,0.0
1761736446.0907068,-1.0,0.0
1761736446.0957062,-1.0,0.0
1761736446.1006532,-1.0,0.0
1761736446.10563,-1.0,0.0
1761736446.110603,-1.0,0.0
1761736446.1156218,-1.0,0.0
1761736446.120584,-1.0,0.0
1761736446.1247091,-1.0,0.0
1761736446.129782,-1.0,0.0
1761736446.134704,-1.0,0.0
1761736446.139724,-1.0,0.0
1761736446.144681,-1.0,0.0
1761736446.149715,-1.0,0.0
1761736446.15471,-1.0,0.0
1761736446.159627,-1.0,0.0
1761736446.1646268,-1.0,0.0
1761736446.169663,-1.0,0.0
1761736446.1746051,-1.0,0.0
1761736446.179622,-1.0,0.0
1761736446.183724,-1.0,0.0
1761736446.1887481,-1.0,0.0
1761736446.193686,-1.0,0.0
1761736446.198702,-1.0,0.0
1761736446.2037098,-1.0,0.0
1761736446.208693,-1.0,0.0
1761736446.213693,-1.0,0.0
1761736446.218743,-1.0,0.0
1761736446.2236779,-1.0,0.0
1761736446.228649,-1.0,0.0
1761736446.233611,-1.0,0.0
1761736446.238605,-1.0,0.0
1761736446.242711,-1.0,0.0
1761736446.247713,-1.0,0.0
1761736446.2527092,-1.0,0.0
1761736446.25771,-1.0,0.0
1761736446.262719,-1.0,0.0
1761736446.2677372,-1.0,0.0
1761736446.272736,-1.0,0.0
1761736446.277667,-1.0,0.0
1761736446.282627,-1.0,0.0
1761736446.28762,-1.0,0.0
1761736446.292602,-1.0,0.0
1761736446.297683,-1.0,0.0
1761736446.301735,-1.0,0.0
1761736446.3067641,-1.0,0.0
1761736446.311727,-1.0,0.0
1761736446.3167412,-1.0,0.0
1761736446.321756,-1.0,0.0
1761736446.326692,-1.0,0.0
1761736446.331651,-1.0,0.0
1761736446.3366332,-1.0,0.0
1761736446.3415942,-1.0,0.0
1761736446.3466508,-1.0,0.0
1761736446.3516018,-1.0,0.0
1761736446.356597,-1.0,0.0
1761736446.360652,-1.0,0.0
1761736446.3656461,-1.0,0.0
1761736446.370662,-1.0,0.0
1761736446.375665,-1.0,0.0
1761736446.380673,-1.0,0.0
1761736446.385668,-1.0,0.0
1761736446.390663,-1.0,0.0
1761736446.395604,-1.0,0.0
1761736446.400626,-1.0,0.0
1761736446.4056032,-1.0,0.0
1761736446.410582,-1.0,0.0
1761736446.415586,-1.0,0.0
1761736446.419654,-1.0,0.0
1761736446.424656,-1.0,0.0
1761736446.4297569,-1.0,0.0
1761736446.434727,-1.0,0.0
1761736446.439723,-1.0,0.0
1761736446.4447129,-1.0,0.0
1761736446.450662,-1.0,0.0
1761736446.4546502,-1.0,0.0
1761736446.459618,-1.0,0.0
1761736446.4646668,-1.0,0.0
1761736446.46964,-1.0,0.0
1761736446.474601,-1.0,0.0
1761736446.478706,-1.0,0.0
1761736446.4837031,-1.0,0.0
1761736446.488703,-1.0,0.0
1761736446.4937012,-1.0,0.0
1761736446.498685,-1.0,0.0
1761736446.503712,-1.0,0.0
1761736446.5087,-1.0,0.0
1761736446.514696,-1.0,0.0
1761736446.518666,-1.0,0.0
1761736446.523663,-1.0,0.0
1761736446.5286121,-1.0,0.0
1761736446.533655,-1.0,0.0
1761736446.537724,-1.0,0.0
1761736446.5427551,-1.0,0.0
1761736446.54776,-1.0,0.0
1761736446.5527198,-1.0,0.0
1761736446.557764,-1.0,0.0
1761736446.562748,-1.0,0.0
1761736446.567654,-1.0,0.0
1761736446.57263,-1.0,0.0
1761736446.577616,-1.0,0.0
1761736446.582593,-1.0,0.0
1761736446.587604,-1.0,0.0
1761736446.5925791,-1.0,0.0
1761736446.596647,-1.0,0.0
1761736446.6016471,-1.0,0.0
1761736446.6066601,-1.0,0.0
1761736446.6116421,-1.0,0.0
1761736446.616649,-1.0,0.0
1761736446.62164,-1.0,0.0
1761736446.6266,-1.0,0.0
1761736446.631604,-1.0,0.0
1761736446.6366248,-1.0,0.0
1761736446.641612,-1.0,0.0
1761736446.646602,-1.0,0.0
1761736446.651618,-1.0,0.0
1761736446.6557271,-1.0,0.0
1761736446.660643,-1.0,0.0
1761736446.665647,-1.0,0.0
1761736446.6707141,-1.0,0.0
1761736446.675637,-1.0,0.0
1761736446.6806872,-1.0,0.0
1761736446.685646,-1.0,0.0
1761736446.690579,-1.0,0.0
1761736446.695612,-1.0,0.0
1761736446.700654,-1.0,0.0
1761736446.705607,-1.0,0.0
1761736446.710578,-1.0,0.0
1761736446.714646,-1.0,0.0
1761736446.719666,-1.0,0.0
1761736446.7246542,-1.0,0.0
1761736446.729646,-1.0,0.0
1761736446.7346518,-1.0,0.0
1761736446.7396631,-1.0,0.0
1761736446.744649,-1.0,0.0
1761736446.749608,-1.0,0.0
1761736446.7546,-1.0,0.0
1761736446.75959,-1.0,0.0
1761736446.764608,-1.0,0.0
1761736446.769621,-1.0,0.0
1761736446.773652,-1.0,0.0
1761736446.778644,-1.0,0.0
1761736446.783645,-1.0,0.0
1761736446.7886379,-1.0,0.0
1761736446.7936409,-1.0,0.0
1761736446.7986329,-1.0,0.0
1761736446.803661,-1.0,0.0
1761736446.808605,-1.0,0.0
1761736446.813602,-1.0,0.0
1761736446.81861,-1.0,0.0
1761736446.8236039,-1.0,0.0
1761736446.828578,-1.0,0.0
1761736446.832631,-1.0,0.0
1761736446.8376472,-1.0,0.0
1761736446.8426392,-1.0,0.0
1761736446.8476532,-1.0,0.0
1761736446.852712,-1.0,0.0
1761736446.857725,-1.0,0.0
1761736446.862663,-1.0,0.0
1761736446.86763,-1.0,0.0
1761736446.872616,-1.0,0.0
1761736446.877604,-1.0,0.0
1761736446.882612,-1.0,0.0
1761736446.887595,-1.0,0.0
1761736446.891691,-1.0,0.0
1761736446.896647,-1.0,0.0
1761736446.901679,-1.0,0.0
1761736446.9066901,-1.0,0.0
1761736446.911689,-1.0,0.0
1761736446.91665,-1.0,0.0
1761736446.92177,-1.0,0.0
1761736446.9266381,-1.0,0.0
1761736446.931637,-1.0,0.0
1761736446.936673,-1.0,0.0
1761736446.941618,-1.0,0.0
1761736446.946636,-1.0,0.0
1761736446.950712,-1.0,0.0
1761736446.955714,-1.0,0.0
1761736446.960712,-1.0,0.0
1761736446.965699,-1.0,0.0
1761736446.970716,-1.0,0.0
1761736446.975741,-1.0,0.0
1761736446.980675,-1.0,0.0
1761736446.985724,-1.0,0.0
1761736446.990685,-1.0,0.0
1761736446.995629,-1.0,0.0
1761736447.000719,-1.0,0.0
1761736447.005724,-1.0,0.0
1761736447.009641,-1.0,0.0
1761736447.014634,-1.0,0.0
1761736447.019639,-1.0,0.0
1761736447.0246458,-1.0,0.0
1761736447.029633,-1.0,0.0
1761736447.034716,-1.0,0.0
1761736447.0397,-1.0,0.0
1761736447.044684,-1.0,0.0
1761736447.049637,-1.0,0.0
1761736447.054625,-1.0,0.0
1761736447.059627,-1.0,0.0
1761736447.064672,-1.0,0.0
1761736447.069655,-1.0,0.0
