timestamp,load_cell_raw,cup_ticks
1761230305.187383,-495012.0,196.0
1761230305.1924028,-494953.0,198.0
1761230305.197411,-494896.0,200.0
1761230305.202382,-494687.0,202.0
1761230305.207464,-494560.0,204.0
1761230305.212411,-494233.0,206.0
1761230305.217435,-494308.0,208.0
1761230305.2224152,-494443.0,210.0
1761230305.227442,-494244.0,212.0
1761230305.2324202,-494367.0,214.0
1761230305.2374458,-494972.0,216.0
1761230305.242434,-494741.0,218.0
1761230305.247458,-494962.0,220.0
1761230305.252438,-494819.0,222.0
1761230305.2583559,-494958.0,224.0
1761230305.2633579,-494895.0,226.0
1761230305.268373,-494838.0,228.0
1761230305.273373,-494263.0,230.0
1761230305.278379,-495042.0,232.0
1761230305.283398,-494547.0,234.0
1761230305.2883909,-494918.0,236.0
1761230305.293391,-494431.0,238.0
1761230305.298392,-494720.0,240.0
1761230305.3033888,-494481.0,242.0
1761230305.308396,-494614.0,244.0
1761230305.3134,-494667.0,246.0
1761230305.318401,-494402.0,248.0
1761230305.323385,-494415.0,250.0
1761230305.3284009,-494664.0,252.0
1761230305.3334022,-494311.0,254.0
1761230305.338453,-494870.0,256.0
1761230305.343406,-494985.0,258.0
1761230305.348442,-494068.0,260.0
1761230305.353428,-494233.0,262.0
1761230305.358424,-494446.0,264.0
1761230305.365567,-494347.0,266.0
1761230305.3688161,-493832.0,268.0
1761230305.373464,-494123.0,270.0
1761230305.37941,-494490.0,272.0
1761230305.384361,-493791.0,274.0
1761230305.389386,-493416.0,276.0
1761230305.394371,-493977.0,278.0
1761230305.399415,-493984.0,280.0
1761230305.404385,-493895.0,282.0
1761230305.409399,-493828.0,284.0
1761230305.41439,-493749.0,286.0
1761230305.4193861,-493262.0,288.0
1761230305.424432,-493875.0,290.0
1761230305.429429,-494556.0,292.0
1761230305.434391,-494021.0,294.0
1761230305.439401,-494248.0,296.0
1761230305.4444082,-494191.0,298.0
1761230305.4494138,-493570.0,300.0
1761230305.454412,-493621.0,302.0
1761230305.459427,-494378.0,304.0
1761230305.4644349,-494459.0,306.0
1761230305.469424,-494980.0,308.0
1761230305.47442,-494825.0,310.0
1761230305.479449,-494190.0,312.0
1761230305.484436,-494389.0,314.0
1761230305.48944,-494182.0,316.0
1761230305.4944232,-493739.0,318.0
1761230305.5003562,-494206.0,320.0
1761230305.5053482,-494711.0,322.0
1761230305.5103538,-494308.0,324.0
1761230305.515359,-492869.0,326.0
1761230305.520371,-494176.0,328.0
1761230305.525367,-493453.0,330.0
1761230305.53038,-491302.0,332.0
1761230305.5354571,-491763.0,334.0
1761230305.540378,-492946.0,336.0
1761230305.545394,-493165.0,338.0
1761230305.550393,-493930.0,340.0
1761230305.555399,-493735.0,342.0
1761230305.560406,-494160.0,344.0
1761230305.565397,-494437.0,346.0
1761230305.570412,-494472.0,348.0
1761230305.5754108,-495969.0,350.0
1761230305.580443,-495562.0,352.0
1761230305.585407,-495291.0,354.0
1761230305.5904388,-495446.0,356.0
1761230305.595433,-498115.0,358.0
1761230305.600437,-498332.0,360.0
1761230305.6054459,-496275.0,362.0
1761230305.610444,-496060.0,364.0
1761230305.61638,-496809.0,366.0
1761230305.621375,-496162.0,368.0
1761230305.626366,-495679.0,370.0
1761230305.631368,-495322.0,372.0
1761230305.63637,-495609.0,374.0
1761230305.64139,-495828.0,376.0
1761230305.6463912,-496179.0,378.0
1761230305.651371,-495910.0,380.0
1761230305.656397,-495611.0,382.0
1761230305.6614048,-495420.0,384.0
1761230305.668424,-496073.0,386.0
1761230305.671479,-496374.0,388.0
1761230305.676469,-496425.0,390.0
1761230305.681477,-495900.0,392.0
1761230305.686433,-496039.0,394.0
1761230305.6914198,-496490.0,396.0
1761230305.6964312,-496039.0,398.0
1761230305.7014341,-496542.0,400.0
1761230305.706541,-495453.0,402.0
1761230305.712966,-496708.0,404.0
1761230305.716536,-496307.0,406.0
1761230305.721578,-496106.0,408.0
1761230305.726605,-496033.0,410.0
1761230305.73244,-496514.0,412.0
1761230305.737429,-496125.0,414.0
1761230305.742431,-496132.0,416.0
1761230305.747375,-495953.0,418.0
1761230305.7524118,-495530.0,420.0
1761230305.757369,-496193.0,422.0
1761230305.762385,-495792.0,424.0
1761230305.767447,-495831.0,426.0
1761230305.772459,-495686.0,428.0
1761230305.777493,-495391.0,430.0
1761230305.782457,-495272.0,432.0
1761230305.7874901,-495185.0,434.0
1761230305.792446,-496070.0,436.0
1761230305.797517,-495459.0,438.0
1761230305.802399,-495204.0,440.0
1761230305.807515,-494923.0,442.0
1761230305.812454,-495556.0,444.0
1761230305.8175192,-495385.0,446.0
1761230305.822538,-494972.0,448.0
1761230305.827418,-494333.0,450.0
1761230305.832553,-493934.0,452.0
1761230305.837607,-493199.0,454.0
1761230305.8426251,-493390.0,456.0
1761230305.847459,-493177.0,458.0
1761230305.853397,-493296.0,460.0
1761230305.8584268,-493749.0,462.0
1761230305.863403,-493864.0,464.0
1761230305.868362,-493461.0,466.0
1761230305.873395,-493516.0,468.0
1761230305.878366,-493417.0,470.0
1761230305.883389,-493362.0,472.0
1761230305.888408,-494353.0,474.0
1761230305.893394,-494408.0,476.0
1761230305.8984141,-494343.0,478.0
1761230305.903401,-494036.0,480.0
1761230305.908391,-494247.0,482.0
1761230305.913419,-493840.0,484.0
1761230305.918429,-494811.0,486.0
1761230305.923407,-494630.0,488.0
1761230305.9283998,-494231.0,490.0
1761230305.933429,-494524.0,492.0
1761230305.938446,-494891.0,494.0
1761230305.943415,-494694.0,496.0
1761230305.948438,-494583.0,498.0
1761230305.9534311,-494588.0,500.0
1761230305.958432,-494051.0,502.0
1761230305.963449,-493868.0,504.0
1761230305.969363,-493865.0,506.0
1761230305.974358,-494044.0,508.0
1761230305.97936,-493221.0,510.0
1761230305.984386,-493848.0,512.0
1761230305.989378,-493925.0,514.0
1761230305.9943712,-493844.0,516.0
1761230305.999373,-493853.0,518.0
1761230306.004402,-493732.0,520.0
1761230306.009467,-493907.0,522.0
1761230306.0143921,-493914.0,524.0
1761230306.019499,-494061.0,526.0
1761230306.024402,-494136.0,528.0
1761230306.030602,-493485.0,530.0
1761230306.034403,-493536.0,532.0
1761230306.039403,-493167.0,534.0
1761230306.044406,-493724.0,536.0
1761230306.050403,-493385.0,538.0
1761230306.054414,-493424.0,540.0
1761230306.059446,-493857.0,542.0
1761230306.064439,-493628.0,544.0
1761230306.0694242,-492931.0,546.0
1761230306.074431,-493662.0,548.0
1761230306.079412,-493129.0,550.0
1761230306.085362,-493918.0,552.0
1761230306.0903502,-493457.0,554.0
1761230306.095383,-493868.0,556.0
1761230306.100387,-493409.0,558.0
1761230306.105377,-493510.0,560.0
1761230306.110372,-492729.0,562.0
1761230306.115372,-493602.0,564.0
1761230306.12039,-492609.0,566.0
1761230306.1253881,-492664.0,568.0
1761230306.130411,-492361.0,570.0
1761230306.135375,-493318.0,572.0
1761230306.140397,-492971.0,574.0
1761230306.145397,-492564.0,576.0
1761230306.1503968,-492057.0,578.0
1761230306.155491,-492558.0,580.0
1761230306.160438,-492751.0,582.0
1761230306.165419,-492128.0,584.0
1761230306.170489,-492045.0,586.0
1761230306.175443,-493592.0,588.0
1761230306.1804512,-491987.0,590.0
1761230306.185448,-491744.0,592.0
1761230306.190443,-492417.0,594.0
1761230306.195439,-492888.0,596.0
1761230306.2013571,-492861.0,598.0
1761230306.206362,-492220.0,600.0
1761230306.2113621,-492407.0,602.0
1761230306.216395,-493472.0,604.0
1761230306.2214038,-492559.0,606.0
1761230306.2263749,-492642.0,608.0
1761230306.231377,-492175.0,610.0
1761230306.2364109,-491904.0,612.0
1761230306.2413921,-492773.0,614.0
1761230306.24639,-492028.0,616.0
1761230306.251381,-492355.0,618.0
1761230306.256397,-493036.0,620.0
1761230306.261395,-493077.0,622.0
1761230306.266418,-492960.0,624.0
1761230306.271428,-493767.0,626.0
1761230306.276469,-493636.0,628.0
1761230306.2826781,-494123.0,630.0
1761230306.286484,-493670.0,632.0
1761230306.291428,-493361.0,634.0
1761230306.296464,-493810.0,636.0
1761230306.301416,-493621.0,638.0
1761230306.307379,-494020.0,640.0
1761230306.3114612,-493701.0,642.0
1761230306.317386,-493420.0,644.0
1761230306.322366,-493155.0,646.0
1761230306.3274581,-493412.0,648.0
1761230306.3324008,-493101.0,650.0
1761230306.337377,-492844.0,652.0
1761230306.342379,-492835.0,654.0
1761230306.3474078,-492840.0,656.0
1761230306.352381,-492979.0,658.0
1761230306.3574028,-492960.0,660.0
1761230306.362428,-493205.0,662.0
1761230306.367404,-493652.0,664.0
1761230306.372384,-492131.0,666.0
1761230306.3773901,-492226.0,668.0
1761230306.382408,-493453.0,670.0
1761230306.38742,-493796.0,672.0
1761230306.392419,-493203.0,674.0
1761230306.397432,-492972.0,676.0
1761230306.40243,-494989.0,678.0
1761230306.4074419,-495132.0,680.0
1761230306.412448,-492873.0,682.0
1761230306.417446,-493490.0,684.0
1761230306.422453,-493541.0,686.0
1761230306.4274728,-493896.0,688.0
1761230306.4333608,-493871.0,690.0
1761230306.438366,-493798.0,692.0
1761230306.4433558,-493279.0,694.0
1761230306.448382,-493894.0,696.0
1761230306.453377,-494127.0,698.0
1761230306.458373,-494346.0,700.0
1761230306.4633899,-493753.0,702.0
1761230306.468383,-493894.0,704.0
1761230306.473376,-493781.0,706.0
1761230306.478379,-494124.0,708.0
1761230306.483392,-494163.0,710.0
1761230306.4883919,-493298.0,712.0
1761230306.493404,-493613.0,714.0
1761230306.498403,-493306.0,716.0
1761230306.503417,-493605.0,718.0
1761230306.508422,-493266.0,720.0
1761230306.513451,-493565.0,722.0
1761230306.5184388,-493430.0,724.0
1761230306.5234401,-493489.0,726.0
1761230306.5284522,-493394.0,728.0
1761230306.533448,-493661.0,730.0
1761230306.5384362,-493244.0,732.0
1761230306.5434408,-492927.0,734.0
1761230306.5493839,-492514.0,736.0
1761230306.554371,-493239.0,738.0
1761230306.559366,-493270.0,740.0
1761230306.564395,-493067.0,742.0
1761230306.569382,-493170.0,744.0
1761230306.574383,-493085.0,746.0
1761230306.579382,-491960.0,748.0
1761230306.584382,-492373.0,750.0
1761230306.589395,-491832.0,752.0
1761230306.594422,-491539.0,754.0
1761230306.59939,-491100.0,756.0
1761230306.604404,-491115.0,758.0
1761230306.6093938,-491954.0,760.0
1761230306.614413,-491811.0,762.0
1761230306.6194189,-491624.0,764.0
1761230306.6244202,-491419.0,766.0
1761230306.629419,-492086.0,768.0
1761230306.634422,-492247.0,770.0
1761230306.639421,-492230.0,772.0
1761230306.644493,-492585.0,774.0
1761230306.6494248,-492404.0,776.0
1761230306.654423,-492499.0,778.0
1761230306.6603642,-494116.0,780.0
1761230306.665369,-494083.0,782.0
1761230306.670361,-492790.0,784.0
1761230306.675381,-492743.0,786.0
1761230306.6803808,-492598.0,788.0
1761230306.685444,-492465.0,790.0
1761230306.690382,-492490.0,792.0
1761230306.695374,-492721.0,794.0
1761230306.7003891,-492512.0,796.0
1761230306.7054038,-492043.0,798.0
1761230306.7104042,-492210.0,800.0
1761230306.715395,-492535.0,802.0
1761230306.720406,-492430.0,804.0
1761230306.725394,-492645.0,806.0
1761230306.730429,-492654.0,808.0
1761230306.7354162,-493107.0,810.0
1761230306.7404318,-492176.0,812.0
1761230306.745423,-492163.0,814.0
1761230306.750423,-492336.0,816.0
1761230306.755425,-492477.0,818.0
1761230306.760436,-492000.0,820.0
1761230306.765436,-492455.0,822.0
1761230306.7713559,-492792.0,824.0
1761230306.7763698,-492449.0,826.0
1761230306.781384,-492496.0,828.0
1761230306.786365,-492483.0,830.0
1761230306.791379,-493222.0,832.0
1761230306.796387,-493335.0,834.0
1761230306.8014631,-493624.0,836.0
1761230306.806392,-493761.0,838.0
1761230306.811386,-493478.0,840.0
1761230306.816391,-493361.0,842.0
1761230306.8213902,-493626.0,844.0
1761230306.826443,-493419.0,846.0
1761230306.8313978,-493606.0,848.0
1761230306.8364449,-493541.0,850.0
1761230306.841424,-493010.0,852.0
1761230306.846449,-492679.0,854.0
1761230306.8514209,-492732.0,856.0
1761230306.856437,-491929.0,858.0
1761230306.861418,-492630.0,860.0
1761230306.866448,-492947.0,862.0
1761230306.871447,-493390.0,864.0
1761230306.876485,-492551.0,866.0
1761230306.882367,-492336.0,868.0
1761230306.8873768,-492789.0,870.0
1761230306.8923688,-492888.0,872.0
1761230306.897392,-492803.0,874.0
1761230306.902475,-493090.0,876.0
1761230306.907389,-493019.0,878.0
1761230306.912395,-492562.0,880.0
1761230306.917387,-491555.0,882.0
1761230306.9223979,-492832.0,884.0
1761230306.9273841,-492943.0,886.0
1761230306.9324028,-492196.0,888.0
1761230306.937409,-493093.0,890.0
1761230306.942399,-492936.0,892.0
1761230306.947422,-493747.0,894.0
1761230306.9524171,-494052.0,896.0
1761230306.957427,-493943.0,898.0
1761230306.96242,-494418.0,900.0
1761230306.9674199,-494315.0,902.0
1761230306.972501,-494102.0,904.0
1761230306.977416,-494187.0,906.0
1761230306.982452,-494758.0,908.0
1761230306.987434,-494565.0,910.0
1761230306.992456,-493988.0,912.0
1761230306.998364,-494377.0,914.0
1761230307.00338,-494018.0,916.0
1761230307.008394,-493955.0,918.0
1761230307.013411,-493764.0,920.0
1761230307.0184221,-493519.0,922.0
1761230307.0233972,-493724.0,924.0
1761230307.028387,-493163.0,926.0
1761230307.033489,-493026.0,928.0
1761230307.038381,-493141.0,930.0
1761230307.043395,-493188.0,932.0
1761230307.048409,-492837.0,934.0
1761230307.053418,-493278.0,936.0
1761230307.058409,-493411.0,938.0
1761230307.063435,-492834.0,940.0
1761230307.0684202,-492637.0,942.0
1761230307.073428,-493216.0,944.0
1761230307.0784361,-494013.0,946.0
1761230307.0834439,-493816.0,948.0
1761230307.088487,-493577.0,950.0
1761230307.0934331,-493538.0,952.0
1761230307.09845,-493625.0,954.0
1761230307.103453,-493050.0,956.0
1761230307.109356,-493087.0,958.0
1761230307.114412,-493132.0,960.0
1761230307.1193862,-493455.0,962.0
1761230307.124387,-492982.0,964.0
1761230307.129369,-492191.0,966.0
1761230307.134393,-492224.0,968.0
1761230307.139379,-492273.0,970.0
1761230307.144392,-491956.0,972.0
1761230307.149397,-491341.0,974.0
1761230307.154397,-492084.0,976.0
1761230307.1593971,-491879.0,978.0
1761230307.1644218,-492260.0,980.0
1761230307.1694238,-492121.0,982.0
1761230307.174419,-492112.0,984.0
1761230307.179439,-492057.0,986.0
1761230307.184434,-492242.0,988.0
1761230307.189429,-492293.0,990.0
1761230307.19444,-492788.0,992.0
1761230307.199454,-492861.0,994.0
1761230307.204455,-493274.0,996.0
1761230307.209439,-493241.0,998.0
1761230307.215381,-493394.0,1000.0
1761230307.220412,-493199.0,1002.0
1761230307.225371,-493658.0,1004.0
1761230307.2304058,-493729.0,1006.0
1761230307.235446,-492392.0,1008.0
1761230307.240397,-493083.0,1010.0
1761230307.2454112,-493198.0,1012.0
1761230307.2503989,-492527.0,1014.0
1761230307.255403,-493166.0,1016.0
1761230307.260393,-492813.0,1018.0
1761230307.265414,-492312.0,1020.0
1761230307.270425,-492453.0,1022.0
1761230307.2754078,-492656.0,1024.0
1761230307.280416,-492473.0,1026.0
1761230307.2854269,-492770.0,1028.0
1761230307.290414,-493033.0,1030.0
1761230307.29544,-492376.0,1032.0
1761230307.3004339,-491799.0,1034.0
1761230307.305432,-491870.0,1036.0
1761230307.31136,-492561.0,1038.0
1761230307.31636,-493006.0,1040.0
1761230307.321377,-493269.0,1042.0
1761230307.326366,-492408.0,1044.0
1761230307.3313742,-492479.0,1046.0
1761230307.336429,-493046.0,1048.0
1761230307.341385,-492879.0,1050.0
1761230307.34642,-493018.0,1052.0
1761230307.351386,-493195.0,1054.0
1761230307.356392,-493558.0,1056.0
1761230307.3614368,-493055.0,1058.0
1761230307.3664,-493388.0,1060.0
1761230307.3714108,-492663.0,1062.0
1761230307.376419,-492818.0,1064.0
1761230307.381616,-492821.0,1066.0
1761230307.386407,-492302.0,1068.0
1761230307.3914418,-493383.0,1070.0
1761230307.396489,-493026.0,1072.0
1761230307.401433,-492495.0,1074.0
1761230307.4064372,-492714.0,1076.0
1761230307.411453,-492655.0,1078.0
1761230307.4164622,-492980.0,1080.0
1761230307.421462,-492315.0,1082.0
1761230307.427405,-491788.0,1084.0
1761230307.4326131,-491387.0,1086.0
1761230307.437383,-491850.0,1088.0
1761230307.4423711,-492421.0,1090.0
1761230307.4473898,-492050.0,1092.0
1761230307.452387,-493199.0,1094.0
1761230307.457408,-492804.0,1096.0
1761230307.462377,-492717.0,1098.0
1761230307.467402,-492266.0,1100.0
1761230307.4723892,-493111.0,1102.0
1761230307.4774148,-493350.0,1104.0
1761230307.482409,-493379.0,1106.0
1761230307.487403,-493056.0,1108.0
1761230307.492414,-493647.0,1110.0
1761230307.4974139,-493112.0,1112.0
1761230307.5024178,-493345.0,1114.0
1761230307.507415,-493990.0,1116.0
1761230307.512435,-494179.0,1118.0
1761230307.517432,-493406.0,1120.0
1761230307.522478,-492901.0,1122.0
1761230307.5274482,-492096.0,1124.0
1761230307.532466,-492305.0,1126.0
1761230307.538374,-492804.0,1128.0
1761230307.543359,-492407.0,1130.0
1761230307.5483708,-493042.0,1132.0
1761230307.553387,-492825.0,1134.0
1761230307.5583758,-492968.0,1136.0
1761230307.5635562,-493279.0,1138.0
1761230307.5683992,-492924.0,1140.0
1761230307.573395,-493355.0,1142.0
1761230307.578399,-493486.0,1144.0
1761230307.5834,-493097.0,1146.0
1761230307.588397,-492756.0,1148.0
1761230307.593395,-492837.0,1150.0
1761230307.598424,-493122.0,1152.0
1761230307.603508,-493245.0,1154.0
1761230307.6084101,-492752.0,1156.0
1761230307.6137018,-492047.0,1158.0
1761230307.618433,-492270.0,1160.0
1761230307.623435,-492619.0,1162.0
1761230307.628462,-492590.0,1164.0
1761230307.6334531,-492837.0,1166.0
1761230307.63844,-492788.0,1168.0
1761230307.64346,-492513.0,1170.0
1761230307.648486,-491530.0,1172.0
1761230307.654376,-491769.0,1174.0
1761230307.659373,-492032.0,1176.0
1761230307.6643908,-491585.0,1178.0
1761230307.669377,-491824.0,1180.0
1761230307.67438,-492305.0,1182.0
1761230307.6793852,-492184.0,1184.0
1761230307.684392,-492879.0,1186.0
1761230307.689388,-492518.0,1188.0
1761230307.694388,-492945.0,1190.0
1761230307.6993852,-492950.0,1192.0
1761230307.70441,-492871.0,1194.0
1761230307.7094169,-492540.0,1196.0
1761230307.714421,-492979.0,1198.0
1761230307.719413,-493024.0,1200.0
1761230307.7244182,-492677.0,1202.0
1761230307.7294238,-492366.0,1204.0
1761230307.734436,-492383.0,1206.0
1761230307.739428,-492762.0,1208.0
1761230307.744429,-492585.0,1210.0
1761230307.7494311,-492872.0,1212.0
1761230307.754436,-493269.0,1214.0
1761230307.759446,-492774.0,1216.0
1761230307.7653792,-492733.0,1218.0
1761230307.770369,-492922.0,1220.0
1761230307.7753658,-493359.0,1222.0
1761230307.780413,-492704.0,1224.0
1761230307.785367,-493391.0,1226.0
1761230307.790384,-492804.0,1228.0
1761230307.795391,-493159.0,1230.0
1761230307.800385,-493664.0,1232.0
1761230307.805381,-493657.0,1234.0
1761230307.810387,-493912.0,1236.0
1761230307.8153942,-493885.0,1238.0
1761230307.820395,-493048.0,1240.0
1761230307.8263822,-493067.0,1242.0
1761230307.830413,-493196.0,1244.0
1761230307.835436,-493633.0,1246.0
1761230307.840402,-494140.0,1248.0
1761230307.845421,-493981.0,1250.0
1761230307.850398,-494342.0,1252.0
1761230307.8553998,-493389.0,1254.0
1761230307.860401,-494036.0,1256.0
1761230307.8654132,-494011.0,1258.0
1761230307.870412,-494448.0,1260.0
1761230307.876354,-494843.0,1262.0
1761230307.8813708,-494572.0,1264.0
1761230307.886368,-493811.0,1266.0
1761230307.891376,-493810.0,1268.0
1761230307.896368,-493955.0,1270.0
1761230307.901373,-494296.0,1272.0
1761230307.9063702,-494203.0,1274.0
1761230307.9113758,-493702.0,1276.0
1761230307.9163818,-493151.0,1278.0
1761230307.9213939,-492950.0,1280.0
1761230307.926377,-493485.0,1282.0
1761230307.931406,-493400.0,1284.0
1761230307.9363909,-493611.0,1286.0
1761230307.941386,-492314.0,1288.0
1761230307.946385,-493053.0,1290.0
1761230307.951396,-493652.0,1292.0
1761230307.956393,-493257.0,1294.0
1761230307.9613981,-493488.0,1296.0
1761230307.966408,-493195.0,1298.0
1761230307.971415,-493232.0,1300.0
1761230307.976405,-493027.0,1302.0
1761230307.981434,-493076.0,1304.0
1761230307.98738,-492951.0,1306.0
1761230307.992355,-493904.0,1308.0
1761230307.997382,-493285.0,1310.0
1761230308.002371,-492744.0,1312.0
1761230308.0073678,-493005.0,1314.0
1761230308.012374,-492512.0,1316.0
1761230308.017379,-493581.0,1318.0
1761230308.0223858,-494000.0,1320.0
1761230308.027412,-493585.0,1322.0
1761230308.032405,-492390.0,1324.0
1761230308.037392,-492497.0,1326.0
1761230308.042421,-492960.0,1328.0
1761230308.047473,-493251.0,1330.0
1761230308.0524092,-493258.0,1332.0
1761230308.057429,-493335.0,1334.0
1761230308.062442,-493736.0,1336.0
1761230308.067453,-492361.0,1338.0
1761230308.073399,-491672.0,1340.0
1761230308.077424,-493009.0,1342.0
1761230308.082442,-493462.0,1344.0
1761230308.087425,-493309.0,1346.0
1761230308.092442,-492238.0,1348.0
1761230308.0983832,-492675.0,1350.0
1761230308.103369,-493278.0,1352.0
1761230308.1083698,-492873.0,1354.0
1761230308.1133828,-493140.0,1356.0
1761230308.11839,-492733.0,1358.0
1761230308.1234329,-492958.0,1360.0
1761230308.128434,-493239.0,1362.0
1761230308.133404,-493188.0,1364.0
1761230308.138412,-493439.0,1366.0
1761230308.143394,-493430.0,1368.0
1761230308.1484091,-493067.0,1370.0
1761230308.1534028,-492188.0,1372.0
1761230308.15841,-492703.0,1374.0
1761230308.163429,-492450.0,1376.0
1761230308.1684322,-492421.0,1378.0
1761230308.173429,-492676.0,1380.0
1761230308.178427,-492353.0,1382.0
1761230308.183424,-492354.0,1384.0
1761230308.188427,-493007.0,1386.0
1761230308.1934268,-492912.0,1388.0
1761230308.198442,-493145.0,1390.0
1761230308.203458,-492874.0,1392.0
1761230308.209381,-493261.0,1394.0
1761230308.2143848,-493262.0,1396.0
1761230308.2193768,-493633.0,1398.0
1761230308.224378,-493546.0,1400.0
1761230308.229381,-493205.0,1402.0
1761230308.234386,-492888.0,1404.0
1761230308.2393768,-492729.0,1406.0
1761230308.244388,-492710.0,1408.0
1761230308.249405,-492615.0,1410.0
1761230308.254396,-491740.0,1412.0
1761230308.25941,-491491.0,1414.0
1761230308.26442,-492834.0,1416.0
1761230308.2694342,-493009.0,1418.0
1761230308.274409,-493670.0,1420.0
1761230308.279403,-494191.0,1422.0
1761230308.28441,-494818.0,1424.0
1761230308.289419,-493939.0,1426.0
1761230308.294424,-493824.0,1428.0
1761230308.299436,-493491.0,1430.0
1761230308.304496,-493776.0,1432.0
1761230308.3094358,-493299.0,1434.0
1761230308.3144698,-493434.0,1436.0
1761230308.320438,-493065.0,1438.0
1761230308.32537,-492832.0,1440.0
1761230308.330369,-493105.0,1442.0
1761230308.335375,-492952.0,1444.0
1761230308.340389,-492895.0,1446.0
1761230308.3453782,-493630.0,1448.0
1761230308.350379,-493407.0,1450.0
1761230308.355382,-493276.0,1452.0
1761230308.360379,-493789.0,1454.0
1761230308.3654048,-493402.0,1456.0
1761230308.370404,-493737.0,1458.0
1761230308.3753998,-493926.0,1460.0
1761230308.380411,-493709.0,1462.0
1761230308.385406,-493808.0,1464.0
1761230308.3904269,-493439.0,1466.0
1761230308.3954911,-493686.0,1468.0
1761230308.400416,-493423.0,1470.0
1761230308.405429,-493406.0,1472.0
1761230308.410445,-493227.0,1474.0
1761230308.415434,-493196.0,1476.0
1761230308.420594,-493525.0,1478.0
1761230308.425511,-493708.0,1480.0
1761230308.430558,-493181.0,1482.0
1761230308.435463,-493374.0,1484.0
1761230308.4413812,-493449.0,1486.0
1761230308.4463758,-493538.0,1488.0
1761230308.451379,-493677.0,1490.0
1761230308.456377,-492736.0,1492.0
1761230308.461389,-493631.0,1494.0
1761230308.466423,-493398.0,1496.0
1761230308.4714181,-493283.0,1498.0
1761230308.476418,-492984.0,1500.0
1761230308.481409,-493159.0,1502.0
1761230308.486482,-492604.0,1504.0
1761230308.491452,-493243.0,1506.0
1761230308.496475,-492572.0,1508.0
1761230308.501436,-493187.0,1510.0
1761230308.506426,-492106.0,1512.0
1761230308.5115168,-492229.0,1514.0
1761230308.516504,-492432.0,1516.0
1761230308.521461,-492663.0,1518.0
1761230308.5264409,-492756.0,1520.0
1761230308.53147,-492707.0,1522.0
1761230308.536433,-493064.0,1524.0
1761230308.541462,-492879.0,1526.0
1761230308.546473,-492466.0,1528.0
1761230308.5523672,-492319.0,1530.0
1761230308.557371,-492636.0,1532.0
1761230308.562384,-493349.0,1534.0
1761230308.5673852,-493450.0,1536.0
1761230308.5723898,-492781.0,1538.0
1761230308.577392,-492900.0,1540.0
1761230308.582379,-493195.0,1542.0
1761230308.5874119,-493182.0,1544.0
