timestamp,load_cell_raw,cup_ticks
1761229296.230423,-506432.0,700.0
1761229296.235442,-506153.0,702.0
1761229296.240428,-506396.0,704.0
1761229296.245452,-506033.0,706.0
1761229296.250448,-505892.0,708.0
1761229296.255438,-506039.0,710.0
1761229296.260442,-505474.0,712.0
1761229296.265492,-506139.0,714.0
1761229296.270499,-505410.0,716.0
1761229296.276402,-505533.0,718.0
1761229296.2814112,-506354.0,720.0
1761229296.286421,-506467.0,722.0
1761229296.2914088,-505836.0,724.0
1761229296.296427,-505721.0,726.0
1761229296.3014169,-506210.0,728.0
1761229296.306429,-505241.0,730.0
1761229296.311418,-505366.0,732.0
1761229296.3164392,-505453.0,734.0
1761229296.321415,-505516.0,736.0
1761229296.3264158,-505645.0,738.0
1761229296.331413,-505022.0,740.0
1761229296.337423,-505027.0,742.0
1761229296.3414242,-504924.0,744.0
1761229296.34643,-505333.0,746.0
1761229296.351445,-505626.0,748.0
1761229296.356448,-505109.0,750.0
1761229296.36144,-505708.0,752.0
1761229296.366455,-506079.0,754.0
1761229296.3714612,-506302.0,756.0
1761229296.376464,-506065.0,758.0
1761229296.381464,-505606.0,760.0
1761229296.386452,-506051.0,762.0
1761229296.3915288,-505690.0,764.0
1761229296.3973918,-505851.0,766.0
1761229296.402375,-506318.0,768.0
1761229296.407381,-505795.0,770.0
1761229296.4123971,-506266.0,772.0
1761229296.417396,-506467.0,774.0
1761229296.422386,-506342.0,776.0
1761229296.427437,-506545.0,778.0
1761229296.432449,-505770.0,780.0
1761229296.43741,-506805.0,782.0
1761229296.442446,-506026.0,784.0
1761229296.447547,-506631.0,786.0
1761229296.452414,-506178.0,788.0
1761229296.457422,-506547.0,790.0
1761229296.462454,-506406.0,792.0
1761229296.467445,-506381.0,794.0
1761229296.4724412,-505654.0,796.0
1761229296.47747,-506149.0,798.0
1761229296.4824939,-505532.0,800.0
1761229296.487474,-506129.0,802.0
1761229296.492471,-506372.0,804.0
1761229296.4974642,-506581.0,806.0
1761229296.502537,-506258.0,808.0
1761229296.5074759,-506163.0,810.0
1761229296.5134249,-506324.0,812.0
1761229296.518455,-506687.0,814.0
1761229296.5233989,-506784.0,816.0
1761229296.5284421,-506381.0,818.0
1761229296.533418,-505994.0,820.0
1761229296.538423,-504881.0,822.0
1761229296.543413,-505388.0,824.0
1761229296.548434,-505549.0,826.0
1761229296.553463,-505112.0,828.0
1761229296.55844,-505777.0,830.0
1761229296.563425,-506270.0,832.0
1761229296.5684748,-505421.0,834.0
1761229296.573434,-506046.0,836.0
1761229296.57845,-506251.0,838.0
1761229296.583471,-506306.0,840.0
1761229296.58847,-505923.0,842.0
1761229296.594453,-505936.0,844.0
1761229296.5987148,-505831.0,846.0
1761229296.603468,-505664.0,848.0
1761229296.608456,-505949.0,850.0
1761229296.613465,-506338.0,852.0
1761229296.618449,-506461.0,854.0
1761229296.623473,-506152.0,856.0
1761229296.629405,-506441.0,858.0
1761229296.634389,-506302.0,860.0
1761229296.639414,-506727.0,862.0
1761229296.6444101,-506884.0,864.0
1761229296.649437,-506785.0,866.0
1761229296.654397,-506476.0,868.0
1761229296.6594298,-506469.0,870.0
1761229296.6644092,-506354.0,872.0
1761229296.66943,-506487.0,874.0
1761229296.674405,-505578.0,876.0
1761229296.679432,-506125.0,878.0
1761229296.6844249,-506526.0,880.0
1761229296.689417,-506463.0,882.0
1761229296.6944509,-505758.0,884.0
1761229296.699466,-506183.0,886.0
1761229296.704437,-506170.0,888.0
1761229296.709431,-505715.0,890.0
1761229296.714433,-505748.0,892.0
1761229296.719485,-506113.0,894.0
1761229296.724446,-506008.0,896.0
1761229296.729488,-506419.0,898.0
1761229296.734487,-505752.0,900.0
1761229296.739469,-506427.0,902.0
1761229296.74454,-506086.0,904.0
1761229296.7503848,-505995.0,906.0
1761229296.755381,-505988.0,908.0
1761229296.760401,-505743.0,910.0
1761229296.765436,-505576.0,912.0
1761229296.770418,-506463.0,914.0
1761229296.7753851,-506024.0,916.0
1761229296.780419,-506559.0,918.0
1761229296.7854369,-506478.0,920.0
1761229296.790411,-506435.0,922.0
1761229296.7954612,-506586.0,924.0
1761229296.800417,-506651.0,926.0
1761229296.805433,-506382.0,928.0
1761229296.8104289,-506467.0,930.0
1761229296.8154602,-505678.0,932.0
1761229296.8204532,-505879.0,934.0
1761229296.825561,-505852.0,936.0
1761229296.8304682,-506073.0,938.0
1761229296.835448,-505784.0,940.0
1761229296.8404758,-506179.0,942.0
1761229296.845464,-505658.0,944.0
1761229296.8504431,-506257.0,946.0
1761229296.855506,-506196.0,948.0
1761229296.8604538,-505757.0,950.0
1761229296.8664,-506150.0,952.0
1761229296.871383,-506261.0,954.0
1761229296.8763928,-505598.0,956.0
1761229296.881424,-506081.0,958.0
1761229296.886392,-505714.0,960.0
1761229296.8914208,-506033.0,962.0
1761229296.896424,-505204.0,964.0
1761229296.901407,-505721.0,966.0
1761229296.9064288,-506350.0,968.0
1761229296.911425,-506401.0,970.0
1761229296.916427,-505590.0,972.0
1761229296.92142,-506669.0,974.0
1761229296.926427,-506854.0,976.0
1761229296.9314392,-506415.0,978.0
1761229296.9364312,-506388.0,980.0
1761229296.9414442,-506397.0,982.0
1761229296.94644,-506606.0,984.0
1761229296.951443,-506409.0,986.0
1761229296.956466,-506128.0,988.0
1761229296.961495,-507013.0,990.0
1761229296.966493,-507052.0,992.0
1761229296.9714801,-506933.0,994.0
1761229296.976477,-506676.0,996.0
1761229296.9824178,-506581.0,998.0
1761229296.987388,-506266.0,1000.0
1761229296.992474,-506489.0,1002.0
1761229296.9974039,-506074.0,1004.0
1761229297.002408,-506535.0,1006.0
1761229297.007443,-505714.0,1008.0
1761229297.012419,-506635.0,1010.0
1761229297.0174139,-506554.0,1012.0
1761229297.0224361,-506649.0,1014.0
1761229297.027433,-506668.0,1016.0
1761229297.032479,-506269.0,1018.0
1761229297.037444,-506074.0,1020.0
1761229297.042451,-506409.0,1022.0
1761229297.047463,-507380.0,1024.0
1761229297.0524428,-506581.0,1026.0
1761229297.0574589,-506298.0,1028.0
1761229297.062437,-506623.0,1030.0
1761229297.067441,-506068.0,1032.0
1761229297.072475,-505885.0,1034.0
1761229297.077503,-505980.0,1036.0
1761229297.083393,-505273.0,1038.0
1761229297.088398,-505528.0,1040.0
1761229297.093396,-505755.0,1042.0
1761229297.098444,-505330.0,1044.0
1761229297.103429,-505811.0,1046.0
1761229297.108428,-506046.0,1048.0
1761229297.1134121,-505423.0,1050.0
1761229297.118411,-506022.0,1052.0
1761229297.123412,-506683.0,1054.0
1761229297.128428,-505554.0,1056.0
1761229297.133433,-506013.0,1058.0
1761229297.1384268,-506064.0,1060.0
1761229297.143434,-506423.0,1062.0
1761229297.148414,-506650.0,1064.0
1761229297.153454,-506393.0,1066.0
1761229297.15845,-506384.0,1068.0
1761229297.163445,-506757.0,1070.0
1761229297.168459,-506918.0,1072.0
1761229297.1734679,-506723.0,1074.0
1761229297.178478,-506482.0,1076.0
1761229297.1834931,-506889.0,1078.0
1761229297.1884649,-507224.0,1080.0
1761229297.193486,-506909.0,1082.0
1761229297.199452,-506830.0,1084.0
1761229297.2044249,-507091.0,1086.0
1761229297.2094269,-506780.0,1088.0
1761229297.214441,-507697.0,1090.0
1761229297.21945,-506604.0,1092.0
1761229297.224457,-506265.0,1094.0
1761229297.229439,-506922.0,1096.0
1761229297.234439,-507199.0,1098.0
1761229297.2394629,-506976.0,1100.0
1761229297.2445261,-506981.0,1102.0
1761229297.2494888,-506562.0,1104.0
1761229297.254452,-506475.0,1106.0
1761229297.259438,-506630.0,1108.0
1761229297.264451,-506605.0,1110.0
1761229297.269491,-506492.0,1112.0
1761229297.274438,-506697.0,1114.0
1761229297.279426,-506232.0,1116.0
1761229297.284483,-506591.0,1118.0
1761229297.289485,-506220.0,1120.0
1761229297.2944782,-505655.0,1122.0
1761229297.2994869,-506110.0,1124.0
1761229297.304509,-506321.0,1126.0
1761229297.3104188,-506320.0,1128.0
1761229297.315423,-505667.0,1130.0
1761229297.3204072,-505972.0,1132.0
1761229297.325407,-505873.0,1134.0
1761229297.3304079,-505334.0,1136.0
1761229297.335405,-506407.0,1138.0
1761229297.340411,-506522.0,1140.0
1761229297.345421,-507207.0,1142.0
1761229297.3514082,-507920.0,1144.0
1761229297.355436,-507457.0,1146.0
1761229297.360439,-507002.0,1148.0
1761229297.3654459,-507281.0,1150.0
1761229297.370441,-507146.0,1152.0
1761229297.375426,-507497.0,1154.0
1761229297.380432,-507268.0,1156.0
1761229297.385449,-507277.0,1158.0
1761229297.390469,-507894.0,1160.0
1761229297.395458,-508133.0,1162.0
1761229297.400504,-507572.0,1164.0
1761229297.4054568,-507245.0,1166.0
1761229297.410463,-507434.0,1168.0
1761229297.4154959,-507553.0,1170.0
1761229297.420477,-507818.0,1172.0
1761229297.425502,-507461.0,1174.0
1761229297.431378,-506838.0,1176.0
1761229297.436424,-507333.0,1178.0
1761229297.441411,-507340.0,1180.0
1761229297.446416,-507457.0,1182.0
1761229297.451411,-507874.0,1184.0
1761229297.456398,-507515.0,1186.0
1761229297.461411,-507688.0,1188.0
1761229297.4664168,-507711.0,1190.0
1761229297.4714391,-507362.0,1192.0
1761229297.476425,-507269.0,1194.0
1761229297.481437,-508022.0,1196.0
1761229297.486429,-507633.0,1198.0
1761229297.4914272,-507012.0,1200.0
1761229297.4964402,-507171.0,1202.0
1761229297.5014248,-506742.0,1204.0
1761229297.506478,-506575.0,1206.0
1761229297.511457,-506530.0,1208.0
1761229297.516468,-506573.0,1210.0
1761229297.521462,-505850.0,1212.0
1761229297.526516,-506219.0,1214.0
1761229297.5314822,-506056.0,1216.0
1761229297.536546,-505699.0,1218.0
1761229297.542388,-505962.0,1220.0
1761229297.547402,-505633.0,1222.0
1761229297.5523999,-505810.0,1224.0
1761229297.557417,-506275.0,1226.0
1761229297.5624142,-505890.0,1228.0
1761229297.5674481,-505757.0,1230.0
1761229297.5724711,-505852.0,1232.0
1761229297.57747,-506161.0,1234.0
1761229297.582486,-506192.0,1236.0
1761229297.587486,-506583.0,1238.0
1761229297.592559,-507152.0,1240.0
1761229297.597502,-507127.0,1242.0
1761229297.6024692,-507664.0,1244.0
1761229297.607496,-507437.0,1246.0
1761229297.612443,-507928.0,1248.0
1761229297.6175208,-507865.0,1250.0
1761229297.622453,-507864.0,1252.0
1761229297.627472,-507431.0,1254.0
1761229297.6324842,-507586.0,1256.0
1761229297.6374989,-507865.0,1258.0
1761229297.6424892,-507004.0,1260.0
1761229297.647517,-507079.0,1262.0
1761229297.6525388,-507462.0,1264.0
1761229297.658432,-507003.0,1266.0
1761229297.663424,-506870.0,1268.0
1761229297.6684082,-505951.0,1270.0
1761229297.673418,-506334.0,1272.0
1761229297.678452,-505581.0,1274.0
1761229297.683459,-505114.0,1276.0
1761229297.688436,-506659.0,1278.0
1761229297.6934369,-506236.0,1280.0
1761229297.698466,-506291.0,1282.0
1761229297.703448,-506364.0,1284.0
1761229297.708429,-505699.0,1286.0
1761229297.7134342,-505946.0,1288.0
1761229297.718428,-506401.0,1290.0
1761229297.7234502,-507080.0,1292.0
1761229297.7284439,-506141.0,1294.0
1761229297.733451,-506218.0,1296.0
1761229297.738465,-506737.0,1298.0
1761229297.743445,-507468.0,1300.0
1761229297.748489,-507579.0,1302.0
1761229297.7534761,-507520.0,1304.0
1761229297.758469,-507367.0,1306.0
1761229297.7634711,-507340.0,1308.0
1761229297.7694368,-507523.0,1310.0
1761229297.774425,-507738.0,1312.0
1761229297.779423,-506851.0,1314.0
1761229297.784408,-506948.0,1316.0
1761229297.7894132,-506873.0,1318.0
1761229297.7944472,-506606.0,1320.0
1761229297.799427,-506731.0,1322.0
1761229297.8044622,-506658.0,1324.0
1761229297.809424,-506475.0,1326.0
1761229297.8144472,-506364.0,1328.0
1761229297.819458,-506281.0,1330.0
1761229297.8244412,-506278.0,1332.0
1761229297.829459,-506717.0,1334.0
1761229297.8344908,-507216.0,1336.0
1761229297.8394592,-506625.0,1338.0
1761229297.844533,-506446.0,1340.0
1761229297.8495061,-507005.0,1342.0
1761229297.854491,-507146.0,1344.0
1761229297.859499,-506811.0,1346.0
1761229297.864476,-507084.0,1348.0
1761229297.869503,-507233.0,1350.0
1761229297.874491,-507112.0,1352.0
1761229297.880382,-507079.0,1354.0
1761229297.88538,-506792.0,1356.0
1761229297.890388,-506439.0,1358.0
1761229297.895381,-506570.0,1360.0
1761229297.900411,-506661.0,1362.0
1761229297.905397,-506524.0,1364.0
1761229297.91041,-506869.0,1366.0
1761229297.9154198,-506590.0,1368.0
1761229297.9204009,-507421.0,1370.0
1761229297.925408,-508164.0,1372.0
1761229297.930401,-507993.0,1374.0
1761229297.935406,-507770.0,1376.0
1761229297.9404218,-507833.0,1378.0
1761229297.945421,-507550.0,1380.0
1761229297.950413,-508541.0,1382.0
1761229297.955435,-507950.0,1384.0
1761229297.960428,-507505.0,1386.0
1761229297.9654531,-507382.0,1388.0
1761229297.9704509,-507175.0,1390.0
1761229297.975439,-507214.0,1392.0
1761229297.980444,-507553.0,1394.0
1761229297.98545,-506760.0,1396.0
1761229297.991373,-506841.0,1398.0
1761229297.996377,-506982.0,1400.0
1761229298.0013812,-507061.0,1402.0
1761229298.00639,-507036.0,1404.0
1761229298.0113978,-507155.0,1406.0
1761229298.0164008,-506752.0,1408.0
1761229298.0214038,-506611.0,1410.0
1761229298.026391,-507554.0,1412.0
1761229298.031395,-506895.0,1414.0
1761229298.0363982,-507542.0,1416.0
1761229298.041409,-506767.0,1418.0
1761229298.0464058,-506590.0,1420.0
1761229298.051414,-507219.0,1422.0
1761229298.056412,-506862.0,1424.0
1761229298.061426,-507109.0,1426.0
1761229298.066421,-507304.0,1428.0
1761229298.071425,-506953.0,1430.0
1761229298.076438,-506746.0,1432.0
1761229298.081463,-507765.0,1434.0
1761229298.086451,-507004.0,1436.0
1761229298.0914938,-507347.0,1438.0
1761229298.096446,-507334.0,1440.0
1761229298.101451,-506635.0,1442.0
1761229298.107371,-506922.0,1444.0
1761229298.112382,-507023.0,1446.0
1761229298.117377,-506312.0,1448.0
1761229298.1224189,-506147.0,1450.0
1761229298.127393,-505850.0,1452.0
1761229298.132422,-506845.0,1454.0
1761229298.137401,-506228.0,1456.0
1761229298.142397,-506471.0,1458.0
1761229298.147418,-506782.0,1460.0
1761229298.15242,-506251.0,1462.0
1761229298.1574311,-506680.0,1464.0
1761229298.1624372,-506177.0,1466.0
1761229298.167427,-507076.0,1468.0
1761229298.172435,-506427.0,1470.0
1761229298.177471,-507496.0,1472.0
1761229298.1825018,-507337.0,1474.0
1761229298.1874828,-506966.0,1476.0
1761229298.1924322,-507437.0,1478.0
1761229298.1974552,-507740.0,1480.0
1761229298.2024262,-507645.0,1482.0
1761229298.2074502,-508682.0,1484.0
1761229298.2124438,-508613.0,1486.0
1761229298.217458,-508062.0,1488.0
1761229298.223381,-507617.0,1490.0
1761229298.228375,-507720.0,1492.0
1761229298.233382,-507693.0,1494.0
1761229298.2383842,-507490.0,1496.0
1761229298.243393,-507403.0,1498.0
1761229298.248488,-507362.0,1500.0
1761229298.253402,-507289.0,1502.0
1761229298.2583911,-506728.0,1504.0
1761229298.263416,-507083.0,1506.0
1761229298.2683961,-506528.0,1508.0
1761229298.273401,-506299.0,1510.0
1761229298.2784011,-506346.0,1512.0
1761229298.2834089,-506499.0,1514.0
1761229298.288429,-505620.0,1516.0
1761229298.2934148,-505805.0,1518.0
1761229298.2984571,-505308.0,1520.0
1761229298.303442,-506095.0,1522.0
1761229298.3084412,-506200.0,1524.0
1761229298.313457,-505975.0,1526.0
1761229298.318454,-505598.0,1528.0
1761229298.323461,-505815.0,1530.0
1761229298.328446,-506074.0,1532.0
1761229298.3343801,-505839.0,1534.0
1761229298.339377,-506048.0,1536.0
1761229298.3444228,-505931.0,1538.0
1761229298.349397,-505652.0,1540.0
1761229298.354403,-506229.0,1542.0
1761229298.359406,-506106.0,1544.0
