timestamp,load_cell_raw,cup_ticks
1761693181.718515,-517253.0,0.0
1761693181.723558,-516737.0,0.0
1761693181.7285519,-517355.0,0.0
1761693181.733511,-517602.0,0.0
1761693181.738537,-517048.0,0.0
1761693181.743495,-516665.0,0.0
1761693181.748508,-516545.0,0.0
1761693181.753526,-517369.0,0.0
1761693181.758494,-517716.0,0.0
1761693181.763515,-517476.0,0.0
1761693181.76853,-517486.0,0.0
1761693181.773497,-517377.0,0.0
1761693181.778539,-517623.0,0.0
1761693181.783542,-517711.0,0.0
1761693181.7885492,-517672.0,0.0
1761693181.793522,-516910.0,0.0
1761693181.798555,-517460.0,0.0
1761693181.803499,-517637.0,0.0
1761693181.808532,-517197.0,0.0
1761693181.813556,-517609.0,0.0
1761693181.818509,-517254.0,-1.0
1761693181.823547,-517374.0,-1.0
1761693181.828535,-516969.0,-1.0
1761693181.833664,-517021.0,-1.0
1761693181.8385248,-517464.0,-1.0
1761693181.843536,-517578.0,-1.0
1761693181.849483,-517096.0,-1.0
1761693181.853549,-517561.0,0.0
1761693181.8585489,-517253.0,0.0
1761693181.863544,-517078.0,0.0
1761693181.8685288,-517056.0,0.0
1761693181.873556,-517690.0,0.0
1761693181.878547,-517817.0,0.0
1761693181.88356,-516735.0,0.0
1761693181.889513,-517693.0,0.0
1761693181.89377,-517994.0,0.0
1761693181.898565,-517422.0,0.0
1761693181.904499,-517906.0,0.0
1761693181.90854,-517497.0,0.0
1761693181.913562,-517297.0,0.0
1761693181.919501,-517943.0,0.0
1761693181.9235342,-517764.0,0.0
1761693181.9285812,-517992.0,0.0
1761693181.934509,-518092.0,0.0
1761693181.938553,-517893.0,0.0
1761693181.943562,-518675.0,0.0
1761693181.949516,-518681.0,0.0
1761693181.953571,-518742.0,0.0
1761693181.959501,-518654.0,0.0
1761693181.9645388,-518798.0,0.0
1761693181.9686122,-518853.0,0.0
1761693181.974527,-517663.0,0.0
1761693181.979577,-517325.0,0.0
1761693181.9835782,-518044.0,0.0
1761693181.9898822,-517802.0,0.0
1761693181.9946072,-518290.0,0.0
1761693181.998558,-517871.0,0.0
1761693182.004499,-518039.0,0.0
1761693182.009624,-517487.0,0.0
1761693182.0144918,-517200.0,0.0
1761693182.019525,-517508.0,0.0
1761693182.024539,-516864.0,0.0
1761693182.029498,-516813.0,0.0
1761693182.034509,-516995.0,0.0
1761693182.039644,-517187.0,0.0
1761693182.044498,-517052.0,0.0
1761693182.049503,-518060.0,0.0
1761693182.054515,-517570.0,0.0
1761693182.059493,-517017.0,0.0
1761693182.064519,-516911.0,0.0
1761693182.069532,-518001.0,0.0
1761693182.074504,-517370.0,0.0
1761693182.079573,-517822.0,0.0
1761693182.084565,-518030.0,0.0
1761693182.0895119,-518039.0,0.0
1761693182.094529,-517995.0,0.0
1761693182.09955,-518277.0,0.0
1761693182.104508,-517474.0,0.0
1761693182.1095092,-517416.0,0.0
1761693182.114539,-517868.0,0.0
1761693182.119512,-517789.0,0.0
1761693182.1245382,-517321.0,0.0
1761693182.1295621,-517039.0,0.0
1761693182.134515,-516548.0,0.0
1761693182.139539,-517212.0,0.0
1761693182.144547,-517666.0,0.0
1761693182.149514,-517553.0,0.0
1761693182.1545348,-517413.0,0.0
1761693182.1595469,-517787.0,0.0
1761693182.1645281,-517804.0,0.0
1761693182.1695402,-517012.0,0.0
1761693182.17455,-517854.0,0.0
1761693182.1795259,-517637.0,0.0
1761693182.184552,-517961.0,0.0
1761693182.189564,-517191.0,0.0
1761693182.194568,-517588.0,0.0
1761693182.199672,-517186.0,0.0
1761693182.204552,-516916.0,0.0
1761693182.2095182,-516673.0,0.0
1761693182.2145631,-517485.0,0.0
1761693182.219556,-517757.0,0.0
1761693182.224524,-517576.0,0.0
1761693182.229562,-517164.0,0.0
1761693182.234518,-517449.0,0.0
1761693182.239543,-516913.0,0.0
1761693182.244559,-517043.0,0.0
1761693182.249534,-517716.0,0.0
1761693182.2545311,-517764.0,0.0
1761693182.2595751,-517998.0,0.0
1761693182.264554,-517245.0,0.0
1761693182.269557,-517149.0,0.0
1761693182.274561,-517427.0,0.0
1761693182.279582,-517040.0,0.0
1761693182.2845619,-516898.0,-1.0
1761693182.290504,-517488.0,-1.0
1761693182.294585,-517539.0,-1.0
1761693182.30051,-517367.0,-1.0
1761693182.304566,-517440.0,-1.0
1761693182.3105059,-517850.0,-1.0
1761693182.314572,-517597.0,-1.0
1761693182.320509,-517013.0,-1.0
1761693182.324548,-517682.0,-1.0
1761693182.330498,-517788.0,-1.0
1761693182.334545,-517263.0,-1.0
1761693182.34049,-517495.0,-1.0
1761693182.344577,-517438.0,-1.0
1761693182.350515,-517648.0,-1.0
1761693182.354549,-516791.0,-1.0
1761693182.3604999,-516915.0,-1.0
1761693182.3645608,-517188.0,-1.0
1761693182.3704991,-517562.0,-1.0
1761693182.374599,-517627.0,-1.0
1761693182.3805718,-517729.0,-1.0
1761693182.384618,-517640.0,-1.0
1761693182.390506,-518528.0,-1.0
1761693182.3945558,-518529.0,-1.0
1761693182.4005198,-518537.0,-1.0
1761693182.404557,-518280.0,0.0
1761693182.4105039,-518058.0,0.0
1761693182.41552,-518094.0,0.0
1761693182.4195552,-518343.0,0.0
1761693182.425498,-518655.0,0.0
1761693182.43053,-519091.0,0.0
1761693182.434562,-519198.0,0.0
1761693182.440494,-519874.0,0.0
1761693182.445515,-519264.0,0.0
1761693182.449604,-519863.0,0.0
1761693182.455494,-521025.0,0.0
1761693182.460518,-521003.0,1.0
1761693182.4645681,-520910.0,1.0
1761693182.4704971,-520490.0,1.0
1761693182.475507,-521492.0,1.0
1761693182.479569,-521325.0,1.0
1761693182.4855099,-522065.0,1.0
1761693182.4905221,-522379.0,1.0
1761693182.495494,-522396.0,1.0
1761693182.5005069,-522926.0,1.0
1761693182.505528,-523572.0,2.0
1761693182.510504,-522949.0,2.0
1761693182.515512,-522291.0,2.0
1761693182.520519,-522369.0,2.0
1761693182.5254889,-522142.0,2.0
1761693182.530522,-521676.0,3.0
1761693182.5355148,-521402.0,3.0
1761693182.540504,-520881.0,3.0
1761693182.545516,-520631.0,3.0
1761693182.550522,-520053.0,3.0
1761693182.555518,-519838.0,3.0
1761693182.560544,-519302.0,3.0
1761693182.56555,-518644.0,3.0
1761693182.570513,-518915.0,3.0
1761693182.57553,-518273.0,3.0
1761693182.580543,-518659.0,3.0
1761693182.5855072,-518116.0,3.0
1761693182.590518,-517622.0,3.0
1761693182.595558,-517844.0,2.0
1761693182.60051,-517397.0,2.0
1761693182.605527,-517431.0,2.0
1761693182.6105652,-516911.0,2.0
1761693182.615524,-517928.0,1.0
1761693182.6205282,-518090.0,1.0
1761693182.6255412,-517488.0,1.0
1761693182.630538,-518145.0,0.0
1761693182.6355379,-517905.0,0.0
1761693182.640546,-519367.0,-1.0
1761693182.645536,-519006.0,-1.0
1761693182.65056,-518684.0,-1.0
1761693182.6555321,-518735.0,-2.0
1761693182.660553,-519747.0,-2.0
1761693182.665542,-520296.0,-2.0
1761693182.670549,-520578.0,-3.0
1761693182.67555,-520757.0,-3.0
1761693182.680555,-520321.0,-3.0
1761693182.685525,-520850.0,-3.0
1761693182.690536,-520234.0,-3.0
1761693182.695543,-520261.0,-3.0
1761693182.7005591,-520271.0,-3.0
1761693182.705526,-519958.0,-3.0
1761693182.7105448,-519894.0,-3.0
1761693182.7155352,-519007.0,-3.0
1761693182.720611,-519433.0,-3.0
1761693182.725549,-519722.0,-3.0
1761693182.7305758,-519578.0,-3.0
1761693182.7355268,-519267.0,-3.0
1761693182.740569,-519285.0,-3.0
1761693182.745548,-519190.0,-3.0
1761693182.750561,-519404.0,-3.0
1761693182.755525,-518971.0,-3.0
1761693182.760553,-519573.0,-3.0
1761693182.7664971,-518949.0,-3.0
1761693182.7705421,-518886.0,-3.0
1761693182.776493,-519086.0,-3.0
1761693182.780567,-519055.0,-3.0
1761693182.786515,-519549.0,-3.0
1761693182.790578,-519198.0,-3.0
1761693182.796514,-519580.0,-3.0
1761693182.800529,-519737.0,-2.0
1761693182.8065002,-519245.0,-2.0
1761693182.810577,-518892.0,-2.0
1761693182.8165061,-519232.0,-2.0
1761693182.820564,-519481.0,-2.0
1761693182.826496,-519891.0,-2.0
1761693182.830553,-520254.0,-2.0
1761693182.8365068,-519684.0,-2.0
1761693182.840559,-519865.0,-2.0
1761693182.846569,-519621.0,-2.0
1761693182.850591,-519440.0,-2.0
1761693182.8565068,-519980.0,-2.0
1761693182.860554,-519191.0,-2.0
1761693182.8665228,-518827.0,-2.0
1761693182.870553,-518964.0,-2.0
1761693182.876502,-518648.0,-2.0
1761693182.8805618,-518645.0,-2.0
1761693182.886531,-519385.0,-2.0
1761693182.8905668,-520216.0,-2.0
1761693182.89653,-520662.0,-2.0
1761693182.900555,-521267.0,-2.0
1761693182.906517,-521045.0,-2.0
1761693182.9105742,-521352.0,-2.0
1761693182.916512,-521866.0,-2.0
1761693182.920557,-521767.0,-2.0
1761693182.926502,-521645.0,-2.0
1761693182.930579,-521654.0,-2.0
1761693182.936503,-521086.0,-1.0
1761693182.940557,-521051.0,-1.0
1761693182.946531,-520407.0,-1.0
1761693182.951544,-520303.0,-1.0
1761693182.956519,-519950.0,-1.0
1761693182.961524,-520336.0,0.0
1761693182.966493,-519003.0,0.0
1761693182.9715142,-519255.0,0.0
1761693182.976518,-519245.0,0.0
1761693182.981504,-518786.0,0.0
1761693182.986512,-518350.0,0.0
1761693182.991549,-518582.0,0.0
1761693182.996573,-518343.0,0.0
1761693183.001614,-518259.0,0.0
1761693183.005567,-518120.0,0.0
1761693183.011532,-518086.0,0.0
1761693183.01653,-518820.0,0.0
1761693183.0215192,-518877.0,0.0
1761693183.02652,-519349.0,0.0
1761693183.031532,-520075.0,-1.0
1761693183.036503,-519308.0,-1.0
1761693183.041525,-519138.0,-1.0
1761693183.046515,-519429.0,-1.0
1761693183.051532,-518673.0,-1.0
1761693183.0565262,-518502.0,-1.0
1761693183.061554,-518998.0,-1.0
1761693183.06652,-519587.0,-1.0
1761693183.071549,-519889.0,-1.0
1761693183.076545,-519738.0,-1.0
1761693183.081527,-520136.0,-1.0
1761693183.086524,-519795.0,0.0
1761693183.091529,-519403.0,0.0
1761693183.096555,-519513.0,0.0
1761693183.101511,-519730.0,0.0
1761693183.106533,-520244.0,0.0
1761693183.111566,-520236.0,0.0
1761693183.1165178,-519667.0,0.0
1761693183.1215281,-519047.0,0.0
1761693183.126545,-518383.0,0.0
1761693183.131522,-516890.0,1.0
1761693183.136535,-516886.0,1.0
1761693183.141612,-516468.0,1.0
1761693183.147527,-516561.0,0.0
1761693183.1515489,-516779.0,0.0
1761693183.1565719,-516771.0,0.0
1761693183.16154,-516770.0,0.0
1761693183.166535,-516968.0,0.0
1761693183.171573,-516512.0,0.0
1761693183.176522,-516155.0,0.0
1761693183.181571,-516831.0,0.0
1761693183.1866019,-516873.0,0.0
1761693183.1915221,-516466.0,0.0
1761693183.1966588,-516394.0,0.0
1761693183.201558,-516344.0,0.0
1761693183.206544,-516349.0,-1.0
1761693183.21157,-516273.0,-1.0
1761693183.2165499,-516756.0,-1.0
1761693183.22157,-517194.0,-1.0
1761693183.2265542,-517351.0,-1.0
1761693183.231572,-517627.0,-1.0
1761693183.236552,-517610.0,-1.0
1761693183.241559,-518332.0,-1.0
1761693183.246557,-518765.0,-1.0
1761693183.251559,-518089.0,-1.0
1761693183.256547,-518190.0,-1.0
1761693183.261573,-518010.0,-1.0
1761693183.2675252,-517752.0,-1.0
1761693183.271613,-517865.0,-1.0
1761693183.277526,-518013.0,-1.0
1761693183.281588,-517118.0,-1.0
1761693183.287511,-517692.0,-1.0
1761693183.291575,-516657.0,-1.0
1761693183.297525,-516737.0,-1.0
1761693183.302506,-516662.0,-1.0
1761693183.307522,-515946.0,-1.0
1761693183.312507,-516047.0,-1.0
1761693183.3175092,-516261.0,-1.0
1761693183.322491,-516086.0,-1.0
1761693183.327512,-517334.0,-1.0
1761693183.332496,-517035.0,-1.0
1761693183.3375099,-516919.0,-1.0
1761693183.342488,-517764.0,-1.0
1761693183.3475258,-517566.0,-1.0
1761693183.3525069,-518029.0,-1.0
1761693183.357527,-518301.0,-1.0
1761693183.362514,-518376.0,-1.0
1761693183.367539,-519132.0,-1.0
1761693183.3724968,-518647.0,-1.0
1761693183.3775291,-517955.0,-1.0
1761693183.382505,-517674.0,-1.0
1761693183.387552,-517808.0,-1.0
1761693183.3925,-518065.0,-1.0
1761693183.397527,-519029.0,-1.0
1761693183.402515,-518722.0,-1.0
1761693183.4075341,-518660.0,-1.0
1761693183.412508,-518731.0,-1.0
1761693183.417541,-519279.0,-1.0
1761693183.422511,-519730.0,-1.0
1761693183.427541,-519760.0,-1.0
1761693183.4325209,-520995.0,-1.0
1761693183.437529,-521061.0,-1.0
1761693183.4425159,-520590.0,-1.0
1761693183.447528,-519588.0,-1.0
1761693183.452571,-519510.0,-1.0
1761693183.4575202,-519055.0,-1.0
1761693183.462559,-519451.0,-1.0
1761693183.467536,-518556.0,-1.0
1761693183.472555,-518238.0,0.0
1761693183.477514,-518779.0,0.0
1761693183.482528,-519331.0,0.0
1761693183.487817,-519759.0,0.0
1761693183.4925141,-519818.0,0.0
1761693183.497528,-520376.0,0.0
1761693183.502562,-520524.0,0.0
1761693183.507513,-519965.0,0.0
1761693183.512542,-520095.0,0.0
1761693183.517544,-520227.0,0.0
1761693183.522542,-518784.0,0.0
1761693183.527547,-519058.0,0.0
1761693183.5325692,-519274.0,0.0
1761693183.537535,-518797.0,0.0
1761693183.5425558,-517583.0,0.0
1761693183.5475252,-518432.0,0.0
1761693183.552555,-518486.0,0.0
1761693183.55757,-518568.0,0.0
1761693183.562557,-517723.0,0.0
1761693183.567551,-518433.0,0.0
1761693183.572546,-518313.0,0.0
1761693183.577546,-518524.0,0.0
1761693183.582541,-518900.0,0.0
1761693183.5875552,-518660.0,0.0
1761693183.59253,-519185.0,0.0
1761693183.5975392,-518701.0,0.0
1761693183.6025531,-519065.0,0.0
1761693183.6075132,-519322.0,0.0
1761693183.612565,-519526.0,0.0
1761693183.617583,-518326.0,0.0
1761693183.622536,-518097.0,0.0
1761693183.6275818,-517725.0,0.0
1761693183.632575,-517847.0,0.0
1761693183.63755,-518258.0,-1.0
1761693183.642556,-517056.0,-1.0
1761693183.647568,-517411.0,-1.0
1761693183.6525571,-517117.0,-1.0
1761693183.657558,-517830.0,-1.0
1761693183.662592,-517834.0,-1.0
1761693183.667532,-517335.0,-1.0
1761693183.6725702,-517377.0,-1.0
1761693183.678557,-517793.0,-1.0
1761693183.6825652,-517804.0,-1.0
1761693183.688513,-517210.0,-1.0
1761693183.6925812,-516857.0,-1.0
1761693183.698532,-516607.0,-1.0
1761693183.7025669,-516264.0,-1.0
1761693183.70853,-516102.0,-1.0
1761693183.712626,-515963.0,-1.0
1761693183.718517,-516781.0,-1.0
1761693183.7225752,-517692.0,-1.0
1761693183.728555,-517360.0,-1.0
1761693183.732589,-517337.0,-1.0
1761693183.7385159,-517705.0,-1.0
1761693183.742591,-517544.0,-1.0
1761693183.748516,-517280.0,-1.0
1761693183.752566,-517971.0,-1.0
1761693183.758516,-517533.0,-1.0
1761693183.762589,-517282.0,-1.0
1761693183.768512,-516964.0,0.0
1761693183.7725692,-517881.0,0.0
1761693183.7785442,-517781.0,0.0
1761693183.7835479,-517947.0,0.0
1761693183.787572,-517788.0,0.0
1761693183.793505,-517308.0,0.0
1761693183.79851,-516534.0,0.0
1761693183.802583,-517433.0,0.0
1761693183.8085089,-516945.0,0.0
1761693183.813565,-516665.0,-1.0
1761693183.818511,-515680.0,-1.0
1761693183.823519,-516704.0,-1.0
1761693183.8285382,-517165.0,-1.0
1761693183.83356,-516683.0,-1.0
1761693183.838498,-516602.0,-1.0
1761693183.843524,-517470.0,-1.0
1761693183.848507,-519781.0,-1.0
1761693183.8535502,-519657.0,-1.0
1761693183.858509,-519588.0,-1.0
1761693183.863552,-520358.0,-1.0
1761693183.8684978,-520775.0,0.0
1761693183.8735209,-521329.0,0.0
1761693183.8785431,-521327.0,0.0
1761693183.883539,-521240.0,0.0
1761693183.8885329,-521218.0,0.0
1761693183.894519,-521042.0,1.0
1761693183.898508,-521167.0,1.0
1761693183.903525,-520393.0,1.0
1761693183.908538,-519049.0,1.0
1761693183.913513,-519566.0,1.0
1761693183.9185228,-520222.0,1.0
1761693183.923575,-519152.0,2.0
1761693183.928524,-519147.0,2.0
1761693183.933599,-519569.0,2.0
1761693183.938549,-518723.0,2.0
1761693183.9435341,-518546.0,2.0
1761693183.948554,-518402.0,2.0
1761693183.9535701,-518722.0,2.0
1761693183.9585679,-518269.0,2.0
1761693183.9635708,-517967.0,2.0
1761693183.968569,-517451.0,2.0
1761693183.97353,-516358.0,2.0
1761693183.978579,-516748.0,2.0
1761693183.983574,-517342.0,2.0
1761693183.9885492,-517875.0,2.0
1761693183.993567,-517419.0,2.0
1761693183.998585,-518123.0,2.0
1761693184.003532,-519232.0,2.0
1761693184.008561,-518326.0,1.0
1761693184.013601,-518626.0,1.0
1761693184.018573,-519143.0,1.0
1761693184.023566,-518577.0,1.0
1761693184.0286028,-518371.0,0.0
1761693184.033546,-518596.0,0.0
1761693184.0385761,-518948.0,0.0
1761693184.044537,-519356.0,-1.0
1761693184.0485609,-519683.0,-1.0
1761693184.054524,-520093.0,-1.0
1761693184.058557,-520334.0,-1.0
1761693184.0645142,-520560.0,-1.0
1761693184.068703,-520611.0,-1.0
1761693184.0745249,-519685.0,-1.0
1761693184.078567,-519570.0,-1.0
1761693184.084523,-520134.0,-1.0
1761693184.08857,-519337.0,-1.0
1761693184.094513,-518601.0,-1.0
1761693184.0985758,-519778.0,-1.0
1761693184.1045032,-518900.0,-1.0
1761693184.10858,-517623.0,-1.0
1761693184.114538,-518025.0,-1.0
1761693184.118573,-517754.0,-1.0
1761693184.124514,-518000.0,-1.0
1761693184.1285691,-517687.0,-1.0
1761693184.13451,-518857.0,-1.0
1761693184.138565,-519488.0,-1.0
1761693184.1445131,-519714.0,-1.0
1761693184.148631,-519227.0,-1.0
1761693184.154507,-519515.0,-1.0
1761693184.158571,-519368.0,-1.0
1761693184.164535,-519360.0,-1.0
1761693184.168567,-518547.0,-1.0
1761693184.174507,-518097.0,0.0
1761693184.178559,-518420.0,0.0
1761693184.18358,-519102.0,0.0
1761693184.189513,-518962.0,0.0
1761693184.193557,-518717.0,0.0
1761693184.1985888,-519303.0,1.0
1761693184.204569,-519663.0,1.0
1761693184.208564,-520108.0,1.0
1761693184.214504,-519900.0,2.0
1761693184.21952,-519940.0,2.0
1761693184.223584,-519605.0,2.0
1761693184.2295182,-519117.0,3.0
1761693184.234549,-518957.0,3.0
1761693184.238581,-519046.0,3.0
1761693184.244527,-518494.0,3.0
1761693184.2495182,-518476.0,3.0
1761693184.253563,-517635.0,3.0
1761693184.2595189,-517121.0,3.0
1761693184.2645319,-517007.0,3.0
1761693184.268585,-517252.0,2.0
1761693184.274529,-516604.0,2.0
1761693184.279549,-516666.0,2.0
1761693184.284523,-516881.0,1.0
1761693184.289506,-516765.0,1.0
1761693184.294559,-515713.0,1.0
1761693184.2995021,-515896.0,0.0
1761693184.304513,-515962.0,0.0
1761693184.3095481,-515358.0,0.0
1761693184.314532,-515175.0,-1.0
1761693184.319526,-515289.0,-1.0
1761693184.3245308,-514934.0,-1.0
1761693184.329553,-516128.0,-1.0
1761693184.3345401,-515205.0,-1.0
1761693184.339531,-516199.0,-1.0
1761693184.344528,-516180.0,-1.0
1761693184.3495412,-515888.0,-1.0
1761693184.3545752,-516934.0,-1.0
1761693184.359555,-516559.0,-1.0
1761693184.364566,-516199.0,-1.0
1761693184.369552,-516834.0,-1.0
1761693184.374929,-516678.0,-1.0
1761693184.3796108,-515457.0,-1.0
1761693184.384594,-515405.0,-1.0
1761693184.3895612,-516428.0,-1.0
1761693184.394599,-515618.0,-1.0
1761693184.39962,-516015.0,-1.0
1761693184.4045691,-515681.0,-1.0
1761693184.4095309,-516136.0,-1.0
1761693184.4145799,-515938.0,-2.0
1761693184.4195561,-516393.0,-2.0
1761693184.424562,-516437.0,-2.0
1761693184.429568,-517364.0,-2.0
1761693184.434565,-517930.0,-2.0
1761693184.439575,-517499.0,-2.0
1761693184.444593,-517375.0,-2.0
1761693184.4495401,-517506.0,-2.0
1761693184.454576,-517100.0,-2.0
1761693184.45954,-517201.0,-2.0
1761693184.464577,-517549.0,-2.0
1761693184.469546,-517830.0,-2.0
1761693184.4745789,-518586.0,-2.0
1761693184.479569,-518257.0,-2.0
1761693184.48457,-518813.0,-1.0
1761693184.489547,-519132.0,-1.0
1761693184.4945762,-518816.0,0.0
1761693184.500521,-518280.0,0.0
1761693184.504583,-516895.0,1.0
1761693184.509583,-516031.0,1.0
1761693184.515521,-516179.0,2.0
1761693184.5196118,-515612.0,2.0
1761693184.5245829,-514756.0,3.0
1761693184.530554,-514676.0,3.0
1761693184.53456,-514485.0,3.0
1761693184.539575,-514565.0,3.0
1761693184.5445619,-515052.0,3.0
1761693184.549567,-515946.0,3.0
1761693184.5545878,-516428.0,3.0
1761693184.559556,-516291.0,3.0
1761693184.564599,-519385.0,3.0
1761693184.570532,-519425.0,3.0
1761693184.574568,-519990.0,2.0
1761693184.579586,-520524.0,2.0
1761693184.5855,-520106.0,2.0
1761693184.589578,-520929.0,2.0
1761693184.594646,-520769.0,2.0
1761693184.600524,-520301.0,1.0
1761693184.60456,-519796.0,1.0
1761693184.609586,-520214.0,1.0
1761693184.615513,-519872.0,1.0
1761693184.619597,-519969.0,1.0
1761693184.624583,-518835.0,1.0
1761693184.630522,-519043.0,0.0
1761693184.634573,-518786.0,0.0
1761693184.639589,-519856.0,0.0
1761693184.6455302,-518908.0,0.0
1761693184.649566,-518181.0,0.0
1761693184.655513,-518073.0,-1.0
1761693184.660543,-518265.0,-1.0
1761693184.665528,-518802.0,-1.0
1761693184.6705222,-518860.0,-1.0
1761693184.6755068,-518873.0,-1.0
1761693184.680546,-520337.0,-1.0
1761693184.685529,-520248.0,-1.0
1761693184.6905658,-519720.0,-1.0
1761693184.695544,-520319.0,-1.0
1761693184.700531,-520373.0,-1.0
1761693184.7055008,-520710.0,-1.0
1761693184.7105432,-521036.0,0.0
1761693184.715518,-521249.0,0.0
1761693184.720542,-520471.0,0.0
1761693184.725538,-520233.0,0.0
1761693184.7305212,-519612.0,0.0
1761693184.735532,-519410.0,1.0
1761693184.740565,-520116.0,1.0
1761693184.7455308,-519909.0,1.0
1761693184.750528,-519609.0,1.0
1761693184.755529,-519825.0,1.0
1761693184.760523,-519844.0,1.0
1761693184.7655308,-519570.0,1.0
1761693184.770565,-520066.0,1.0
1761693184.775532,-520081.0,1.0
1761693184.780542,-520533.0,1.0
1761693184.785555,-521019.0,1.0
1761693184.790532,-520626.0,1.0
1761693184.795543,-520402.0,1.0
1761693184.800575,-519708.0,1.0
1761693184.805553,-519521.0,1.0
1761693184.810566,-519535.0,1.0
1761693184.815563,-519517.0,1.0
1761693184.820527,-519344.0,1.0
1761693184.825566,-519692.0,1.0
1761693184.830573,-519268.0,0.0
1761693184.8355598,-519099.0,0.0
1761693184.840565,-518361.0,0.0
1761693184.845593,-518175.0,0.0
1761693184.85055,-518080.0,-1.0
1761693184.855579,-517348.0,-1.0
1761693184.860567,-517917.0,-1.0
1761693184.865598,-518143.0,-1.0
1761693184.870549,-518160.0,-2.0
1761693184.8755898,-517870.0,-2.0
1761693184.8806021,-517289.0,-2.0
1761693184.885581,-517183.0,-2.0
1761693184.890579,-516920.0,-2.0
1761693184.895605,-518754.0,-3.0
1761693184.9005618,-519169.0,-3.0
1761693184.905577,-519295.0,-3.0
1761693184.9105651,-520254.0,-3.0
1761693184.915592,-521156.0,-4.0
1761693184.921512,-521936.0,-4.0
1761693184.9255831,-522545.0,-4.0
1761693184.931516,-522169.0,-4.0
1761693184.93558,-523084.0,-4.0
1761693184.941518,-523562.0,-4.0
1761693184.9455879,-523577.0,-3.0
1761693184.951522,-524015.0,-3.0
1761693184.955575,-525266.0,-3.0
1761693184.961534,-524592.0,-2.0
1761693184.9656188,-523167.0,-2.0
1761693184.971526,-523141.0,-1.0
1761693184.97555,-522524.0,0.0
1761693184.980553,-522214.0,0.0
1761693184.985538,-521039.0,1.0
1761693184.9905431,-521293.0,1.0
1761693184.995577,-521967.0,1.0
1761693185.000556,-521842.0,2.0
1761693185.0055628,-521510.0,2.0
1761693185.011549,-520860.0,2.0
1761693185.015536,-520699.0,3.0
1761693185.020561,-519767.0,3.0
1761693185.0265229,-519437.0,3.0
1761693185.03054,-518912.0,3.0
1761693185.035546,-519022.0,3.0
1761693185.041514,-518232.0,4.0
1761693185.045538,-517539.0,4.0
1761693185.050556,-518643.0,4.0
1761693185.056511,-518899.0,4.0
1761693185.060556,-518510.0,4.0
1761693185.065558,-518876.0,4.0
1761693185.071511,-518786.0,4.0
1761693185.075548,-518809.0,3.0
1761693185.080564,-519011.0,3.0
1761693185.086509,-518793.0,3.0
1761693185.0905468,-519128.0,3.0
1761693185.096517,-519170.0,3.0
1761693185.1015182,-519476.0,2.0
1761693185.1055639,-519979.0,2.0
1761693185.111547,-519517.0,2.0
1761693185.116523,-519693.0,2.0
1761693185.1205592,-519266.0,1.0
1761693185.126527,-519112.0,1.0
1761693185.1315598,-519624.0,1.0
1761693185.135543,-519395.0,1.0
1761693185.1415,-519753.0,1.0
1761693185.146534,-520261.0,1.0
1761693185.150547,-519852.0,1.0
1761693185.156516,-520366.0,1.0
1761693185.161545,-519902.0,1.0
1761693185.1655512,-519861.0,1.0
1761693185.171526,-520085.0,1.0
1761693185.176529,-519519.0,1.0
1761693185.181516,-519346.0,1.0
1761693185.1865401,-519020.0,1.0
1761693185.191545,-517430.0,1.0
