timestamp,load_cell_raw,cup_ticks,cup_delta
1761738755.4489548,-510512.0,0.0,0.0
1761738755.449016,-510133.0,0.0,0.0
1761738755.449078,-510748.0,0.0,0.0
1761738755.4491389,-510581.0,0.0,0.0
1761738755.449203,-509108.0,0.0,0.0
1761738755.449265,-510121.0,0.0,0.0
1761738755.449327,-510326.0,0.0,0.0
1761738755.449388,-510335.0,0.0,0.0
1761738755.449449,-510826.0,0.0,0.0
1761738755.4495099,-509329.0,0.0,0.0
1761738755.4495711,-509792.0,0.0,0.0
1761738755.449635,-509925.0,0.0,0.0
1761738755.449698,-509650.0,0.0,0.0
1761738755.449759,-510111.0,0.0,0.0
1761738755.449823,-511140.0,0.0,0.0
1761738755.449884,-510303.0,0.0,0.0
1761738755.449945,-510238.0,0.0,0.0
1761738755.450006,-509971.0,0.0,0.0
1761738755.450067,-509806.0,0.0,0.0
1761738755.4501288,-509803.0,0.0,0.0
1761738755.450194,-510096.0,0.0,0.0
1761738755.45026,-510169.0,0.0,0.0
1761738755.450322,-509850.0,0.0,0.0
1761738755.450384,-509989.0,0.0,0.0
1761738755.4504452,-510352.0,0.0,0.0
1761738755.450508,-509627.0,0.0,0.0
1761738755.4505699,-509716.0,0.0,0.0
1761738755.450631,-510607.0,0.0,0.0
1761738755.4506931,-510612.0,0.0,0.0
1761738755.4507551,-510023.0,0.0,0.0
1761738755.4508219,-509846.0,0.0,0.0
1761738755.450885,-509649.0,0.0,0.0
1761738755.4509492,-509806.0,0.0,0.0
1761738755.4510138,-509877.0,0.0,0.0
1761738755.451081,-509988.0,0.0,0.0
1761738755.451146,-510087.0,0.0,0.0
1761738755.451212,-509838.0,0.0,0.0
1761738755.456177,-509325.0,0.0,0.0
1761738755.461164,-509490.0,0.0,0.0
1761738755.466172,-509157.0,0.0,0.0
1761738755.471186,-509776.0,0.0,0.0
1761738755.4761899,-510269.0,0.0,0.0
1761738755.481172,-510448.0,0.0,0.0
1761738755.4861598,-510335.0,0.0,0.0
1761738755.491174,-509864.0,0.0,0.0
1761738755.496172,-509917.0,0.0,0.0
1761738755.501183,-509548.0,0.0,0.0
1761738755.506214,-510151.0,0.0,0.0
1761738755.511184,-510454.0,0.0,0.0
1761738755.516194,-510505.0,0.0,0.0
1761738755.5212002,-510184.0,0.0,0.0
1761738755.526217,-510611.0,0.0,0.0
1761738755.5311942,-510296.0,0.0,0.0
1761738755.5362072,-509691.0,0.0,0.0
1761738755.541211,-509258.0,0.0,0.0
1761738755.5462,-509875.0,0.0,0.0
1761738755.551195,-509420.0,0.0,0.0
1761738755.556194,-510573.0,0.0,0.0
1761738755.5612009,-510764.0,0.0,0.0
1761738755.5661912,-509323.0,0.0,0.0
1761738755.571251,-509410.0,0.0,0.0
1761738755.576206,-509729.0,0.0,0.0
1761738755.581192,-509528.0,0.0,0.0
1761738755.586189,-509523.0,0.0,0.0
1761738755.591198,-509772.0,0.0,0.0
1761738755.596231,-510115.0,0.0,0.0
1761738755.601203,-509894.0,0.0,0.0
1761738755.6062038,-510407.0,0.0,0.0
1761738755.6112041,-510122.0,0.0,0.0
1761738755.616203,-510739.0,0.0,0.0
1761738755.621238,-510138.0,0.0,0.0
1761738755.626202,-509851.0,0.0,0.0
1761738755.631347,-510138.0,0.0,0.0
1761738755.636269,-510607.0,0.0,0.0
1761738755.641214,-510354.0,0.0,0.0
1761738755.646216,-510001.0,0.0,0.0
1761738755.651208,-509764.0,0.0,0.0
1761738755.6562161,-510019.0,0.0,0.0
1761738755.661199,-510326.0,0.0,0.0
1761738755.666202,-508567.0,0.0,0.0
1761738755.671324,-509304.0,0.0,0.0
1761738755.676238,-509333.0,0.0,0.0
1761738755.681226,-509798.0,0.0,0.0
1761738755.686322,-510229.0,0.0,0.0
1761738755.691253,-510368.0,0.0,0.0
1761738755.696237,-510045.0,0.0,0.0
1761738755.701237,-509984.0,0.0,0.0
1761738755.706314,-509689.0,0.0,0.0
1761738755.711225,-510652.0,0.0,0.0
1761738755.716236,-509903.0,0.0,0.0
1761738755.7212732,-510408.0,0.0,0.0
1761738755.7262368,-510151.0,0.0,0.0
1761738755.731293,-509872.0,0.0,0.0
1761738755.736228,-509511.0,0.0,0.0
1761738755.741245,-509764.0,0.0,0.0
1761738755.746254,-509699.0,0.0,0.0
1761738755.751242,-508784.0,0.0,0.0
1761738755.756234,-509661.0,0.0,0.0
1761738755.7612422,-509764.0,0.0,0.0
1761738755.7662458,-509755.0,0.0,0.0
1761738755.7712672,-510352.0,0.0,0.0
1761738755.77629,-510419.0,0.0,0.0
1761738755.781249,-510678.0,0.0,0.0
1761738755.78645,-509957.0,0.0,0.0
1761738755.79279,-509588.0,0.0,0.0
1761738755.7971919,-509791.0,0.0,0.0
1761738755.802175,-509966.0,0.0,0.0
1761738755.807212,-509887.0,0.0,0.0
1761738755.812172,-510620.0,0.0,0.0
1761738755.817215,-510639.0,0.0,0.0
1761738755.822186,-509694.0,0.0,0.0
1761738755.827174,-509859.0,0.0,0.0
1761738755.832202,-510202.0,0.0,0.0
1761738755.83728,-509981.0,0.0,0.0
1761738755.842201,-510232.0,0.0,0.0
1761738755.847169,-509527.0,0.0,0.0
1761738755.852156,-509542.0,0.0,0.0
1761738755.857269,-509355.0,0.0,0.0
1761738755.862182,-509508.0,0.0,0.0
1761738755.867197,-509895.0,0.0,0.0
1761738755.872187,-510058.0,0.0,0.0
1761738755.877179,-510525.0,0.0,0.0
1761738755.882195,-509886.0,0.0,0.0
1761738755.887302,-510745.0,0.0,0.0
1761738755.8921878,-509898.0,0.0,0.0
1761738755.8971899,-509787.0,0.0,0.0
1761738755.902185,-510036.0,0.0,0.0
1761738755.907212,-510111.0,0.0,0.0
1761738755.912197,-509706.0,0.0,0.0
1761738755.917204,-510139.0,0.0,0.0
1761738755.92221,-509578.0,0.0,0.0
1761738755.927188,-510325.0,0.0,0.0
1761738755.9322062,-509578.0,0.0,0.0
1761738755.9374652,-509645.0,0.0,0.0
1761738755.942205,-509330.0,0.0,0.0
1761738755.947209,-510221.0,0.0,0.0
1761738755.952252,-510010.0,0.0,0.0
1761738755.957205,-509821.0,0.0,0.0
1761738755.962215,-509250.0,0.0,0.0
1761738755.9671948,-509769.0,0.0,0.0
1761738755.972214,-510448.0,0.0,0.0
1761738755.977205,-510283.0,0.0,0.0
1761738755.982208,-509738.0,0.0,0.0
1761738755.987378,-509695.0,0.0,0.0
1761738755.992225,-510288.0,0.0,0.0
1761738755.997226,-510001.0,0.0,0.0
1761738756.0022159,-510184.0,0.0,0.0
1761738756.0072389,-510213.0,0.0,0.0
1761738756.01222,-510116.0,0.0,0.0
1761738756.017209,-509979.0,0.0,0.0
1761738756.0222201,-509670.0,0.0,0.0
1761738756.02746,-509793.0,0.0,0.0
1761738756.032235,-510124.0,0.0,0.0
1761738756.0372338,-510599.0,0.0,0.0
1761738756.0422149,-510240.0,0.0,0.0
1761738756.04722,-509453.0,0.0,0.0
1761738756.052223,-510250.0,0.0,0.0
1761738756.057207,-509913.0,0.0,0.0
1761738756.06221,-509672.0,0.0,0.0
1761738756.067214,-509407.0,0.0,0.0
1761738756.0722308,-510168.0,0.0,0.0
1761738756.0772119,-509871.0,0.0,0.0
1761738756.08221,-510406.0,0.0,0.0
1761738756.0872262,-510265.0,0.0,0.0
1761738756.0922182,-510410.0,0.0,0.0
1761738756.0972102,-510345.0,0.0,0.0
1761738756.1022139,-510492.0,0.0,0.0
1761738756.107219,-510577.0,0.0,0.0
1761738756.112227,-509470.0,0.0,0.0
1761738756.1179168,-510041.0,0.0,0.0
1761738756.122245,-509634.0,0.0,0.0
1761738756.127253,-510187.0,0.0,0.0
1761738756.132236,-509338.0,0.0,0.0
1761738756.1372721,-510001.0,0.0,0.0
1761738756.1432629,-509284.0,0.0,0.0
1761738756.1472409,-510535.0,0.0,0.0
1761738756.152246,-509984.0,0.0,0.0
1761738756.1572921,-509567.0,0.0,0.0
1761738756.162299,-510248.0,0.0,0.0
1761738756.167307,-509805.0,0.0,0.0
1761738756.1732101,-509714.0,0.0,0.0
1761738756.178176,-509975.0,0.0,0.0
1761738756.183226,-509910.0,0.0,0.0
1761738756.188245,-509843.0,0.0,0.0
1761738756.1931882,-508894.0,0.0,0.0
1761738756.1983192,-509689.0,0.0,0.0
1761738756.203186,-510038.0,0.0,0.0
1761738756.208218,-509537.0,0.0,0.0
1761738756.213187,-510018.0,0.0,0.0
1761738756.21821,-509613.0,0.0,0.0
1761738756.2232802,-509988.0,0.0,0.0
1761738756.228173,-510487.0,0.0,0.0
1761738756.23323,-509952.0,0.0,0.0
1761738756.238255,-509951.0,0.0,0.0
1761738756.2431989,-509442.0,0.0,0.0
1761738756.2481961,-510021.0,0.0,0.0
1761738756.2531881,-510518.0,0.0,0.0
1761738756.258205,-510417.0,0.0,0.0
1761738756.2632241,-510066.0,0.0,0.0
1761738756.2681851,-510023.0,0.0,0.0
1761738756.2732108,-509716.0,0.0,0.0
1761738756.278195,-509593.0,0.0,0.0
1761738756.2831948,-510092.0,0.0,0.0
1761738756.288243,-509637.0,0.0,0.0
1761738756.293204,-509514.0,0.0,0.0
1761738756.298203,-509491.0,0.0,0.0
1761738756.3031979,-509604.0,0.0,0.0
1761738756.308212,-509699.0,0.0,0.0
1761738756.313199,-510340.0,0.0,0.0
1761738756.318193,-509807.0,0.0,0.0
1761738756.323204,-509432.0,0.0,0.0
1761738756.328219,-509557.0,0.0,0.0
1761738756.333211,-509442.0,0.0,0.0
1761738756.3382971,-510231.0,0.0,0.0
1761738756.343209,-510084.0,0.0,0.0
1761738756.348212,-509795.0,0.0,0.0
1761738756.35325,-509688.0,0.0,0.0
1761738756.358203,-509357.0,0.0,0.0
1761738756.3632011,-510222.0,0.0,0.0
1761738756.368212,-510221.0,0.0,0.0
1761738756.3732219,-510102.0,0.0,0.0
1761738756.3782248,-509855.0,0.0,0.0
1761738756.3832152,-509682.0,0.0,0.0
1761738756.3882391,-509695.0,0.0,0.0
1761738756.39323,-509552.0,0.0,0.0
1761738756.3991969,-509649.0,0.0,0.0
1761738756.403216,-510396.0,0.0,0.0
1761738756.408244,-510247.0,0.0,0.0
1761738756.413216,-509602.0,0.0,0.0
1761738756.4182332,-509163.0,0.0,0.0
1761738756.4232461,-510150.0,0.0,0.0
1761738756.4282181,-509597.0,0.0,0.0
1761738756.4332201,-509710.0,0.0,0.0
1761738756.438267,-509897.0,0.0,0.0
1761738756.443239,-510324.0,0.0,0.0
1761738756.4482381,-509457.0,0.0,0.0
1761738756.453253,-509354.0,0.0,0.0
1761738756.458252,-510053.0,0.0,0.0
1761738756.463261,-509626.0,0.0,0.0
1761738756.468236,-509497.0,0.0,0.0
1761738756.473281,-509658.0,0.0,0.0
1761738756.478248,-509573.0,0.0,0.0
1761738756.4832451,-509670.0,0.0,0.0
1761738756.488301,-509465.0,0.0,0.0
1761738756.4932532,-509978.0,0.0,0.0
1761738756.4982378,-509821.0,0.0,0.0
1761738756.5034938,-509824.0,0.0,0.0
1761738756.5082638,-509567.0,0.0,0.0
1761738756.513263,-510448.0,0.0,0.0
1761738756.518257,-510015.0,0.0,0.0
1761738756.52327,-510220.0,0.0,0.0
1761738756.528252,-509635.0,0.0,0.0
1761738756.533251,-509786.0,0.0,0.0
1761738756.538305,-510329.0,0.0,0.0
1761738756.543254,-510010.0,0.0,0.0
1761738756.5491788,-509703.0,0.0,0.0
1761738756.554184,-509478.0,0.0,0.0
1761738756.559187,-510091.0,0.0,0.0
1761738756.564161,-509738.0,0.0,0.0
1761738756.5691688,-509925.0,0.0,0.0
1761738756.574197,-509872.0,0.0,0.0
1761738756.579225,-510443.0,0.0,0.0
1761738756.584181,-510132.0,0.0,0.0
1761738756.589198,-509729.0,0.0,0.0
1761738756.594188,-509862.0,0.0,0.0
1761738756.5992892,-509395.0,0.0,0.0
1761738756.6049228,-509442.0,0.0,0.0
1761738756.609198,-510363.0,0.0,0.0
1761738756.614202,-509328.0,0.0,0.0
1761738756.6192052,-509305.0,0.0,0.0
1761738756.6242208,-509782.0,0.0,0.0
1761738756.629291,-509667.0,0.0,0.0
1761738756.634207,-509872.0,0.0,0.0
1761738756.639256,-509867.0,0.0,0.0
1761738756.644206,-509476.0,0.0,0.0
1761738756.64923,-509655.0,0.0,0.0
1761738756.6553211,-510006.0,0.0,0.0
1761738756.659294,-509825.0,0.0,0.0
1761738756.664226,-509346.0,0.0,0.0
1761738756.6692202,-509673.0,0.0,0.0
1761738756.67429,-509222.0,0.0,0.0
1761738756.679331,-509755.0,0.0,0.0
1761738756.684242,-509970.0,0.0,0.0
1761738756.689224,-509901.0,0.0,0.0
1761738756.6942148,-510094.0,0.0,0.0
1761738756.6992,-510353.0,0.0,0.0
1761738756.704288,-510318.0,0.0,0.0
1761738756.7092009,-510105.0,0.0,0.0
1761738756.714195,-510404.0,0.0,0.0
1761738756.719197,-510601.0,0.0,0.0
1761738756.7241979,-509972.0,0.0,0.0
1761738756.729205,-508977.0,0.0,0.0
1761738756.734196,-509710.0,0.0,0.0
1761738756.7392251,-509843.0,0.0,0.0
1761738756.744215,-510146.0,0.0,0.0
1761738756.7491999,-510727.0,0.0,0.0
1761738756.7542279,-509526.0,0.0,0.0
1761738756.7592168,-509399.0,0.0,0.0
1761738756.764205,-510258.0,0.0,0.0
1761738756.769213,-509825.0,0.0,0.0
1761738756.774251,-509094.0,0.0,0.0
1761738756.7792199,-509541.0,0.0,0.0
1761738756.784225,-509518.0,0.0,0.0
1761738756.789236,-509423.0,0.0,0.0
1761738756.794236,-509422.0,0.0,0.0
1761738756.799265,-509399.0,0.0,0.0
1761738756.80426,-509538.0,0.0,0.0
1761738756.809267,-509271.0,0.0,0.0
1761738756.8142478,-509672.0,0.0,0.0
1761738756.8192582,-509089.0,0.0,0.0
1761738756.8242571,-509992.0,0.0,0.0
1761738756.829247,-510049.0,0.0,0.0
1761738756.834291,-510208.0,0.0,0.0
1761738756.839263,-509611.0,0.0,0.0
1761738756.844256,-509132.0,0.0,0.0
1761738756.84929,-509877.0,0.0,0.0
1761738756.8543181,-509496.0,0.0,0.0
1761738756.859317,-509391.0,0.0,0.0
1761738756.864256,-509694.0,0.0,0.0
1761738756.869298,-509809.0,0.0,0.0
1761738756.874388,-509540.0,0.0,0.0
1761738756.8792892,-510247.0,0.0,0.0
1761738756.8843222,-510636.0,0.0,0.0
1761738756.8893352,-509983.0,0.0,0.0
1761738756.8942962,-510176.0,0.0,0.0
1761738756.899302,-509871.0,0.0,0.0
1761738756.904335,-510150.0,0.0,0.0
1761738756.9092941,-510261.0,0.0,0.0
1761738756.9152079,-510366.0,0.0,0.0
1761738756.920419,-510023.0,0.0,0.0
1761738756.925202,-510494.0,0.0,0.0
1761738756.93024,-509565.0,0.0,0.0
1761738756.935189,-509856.0,0.0,0.0
1761738756.9402099,-509899.0,0.0,0.0
1761738756.945206,-509830.0,0.0,0.0
1761738756.9502249,-510007.0,0.0,0.0
1761738756.955233,-509400.0,0.0,0.0
1761738756.960226,-510301.0,0.0,0.0
1761738756.965193,-509896.0,0.0,0.0
1761738756.970203,-510269.0,0.0,0.0
1761738756.975316,-509832.0,0.0,0.0
1761738756.9803069,-509843.0,0.0,0.0
1761738756.985316,-509854.0,0.0,0.0
1761738756.990252,-510313.0,0.0,0.0
1761738756.9952362,-509986.0,0.0,0.0
1761738757.000263,-509945.0,0.0,0.0
1761738757.005366,-510020.0,0.0,0.0
1761738757.0102248,-510299.0,0.0,0.0
1761738757.0152352,-509798.0,0.0,0.0
1761738757.020214,-510205.0,0.0,0.0
1761738757.025217,-509892.0,0.0,0.0
1761738757.030211,-510705.0,0.0,0.0
1761738757.035237,-510480.0,0.0,0.0
1761738757.0402691,-510407.0,0.0,0.0
1761738757.045247,-509782.0,0.0,0.0
1761738757.0502038,-509693.0,0.0,0.0
1761738757.055309,-510042.0,0.0,0.0
1761738757.060406,-509869.0,0.0,0.0
1761738757.0652192,-509468.0,0.0,0.0
1761738757.070244,-509581.0,0.0,0.0
1761738757.075234,-509636.0,0.0,0.0
1761738757.08023,-509553.0,0.0,0.0
1761738757.0852292,-509218.0,0.0,0.0
1761738757.0902662,-510033.0,0.0,0.0
1761738757.095295,-510100.0,0.0,0.0
1761738757.100311,-510335.0,0.0,0.0
1761738757.105371,-510066.0,0.0,0.0
1761738757.110239,-510337.0,0.0,0.0
1761738757.115318,-509906.0,0.0,0.0
1761738757.120847,-509075.0,0.0,0.0
1761738757.12549,-509676.0,0.0,0.0
1761738757.13024,-509755.0,0.0,0.0
1761738757.135236,-509588.0,0.0,0.0
1761738757.140289,-510041.0,0.0,0.0
1761738757.145248,-510032.0,0.0,0.0
1761738757.150264,-509583.0,0.0,0.0
1761738757.1552682,-511134.0,0.0,0.0
1761738757.160249,-510901.0,0.0,0.0
1761738757.165235,-510036.0,0.0,0.0
1761738757.1703172,-510133.0,0.0,0.0
1761738757.175264,-509702.0,0.0,0.0
1761738757.180222,-510203.0,0.0,0.0
1761738757.185262,-509746.0,0.0,0.0
1761738757.19027,-509317.0,0.0,0.0
1761738757.195287,-509670.0,0.0,0.0
1761738757.200267,-509473.0,0.0,0.0
1761738757.205297,-509092.0,0.0,0.0
1761738757.210289,-509021.0,0.0,0.0
1761738757.215261,-509592.0,0.0,0.0
1761738757.2204301,-509967.0,0.0,0.0
1761738757.226324,-509886.0,0.0,0.0
1761738757.230256,-509373.0,0.0,0.0
1761738757.235297,-509548.0,0.0,0.0
1761738757.240305,-510201.0,0.0,0.0
1761738757.24529,-510000.0,0.0,0.0
1761738757.250273,-509871.0,0.0,0.0
1761738757.255309,-510478.0,0.0,0.0
1761738757.260267,-510387.0,0.0,0.0
1761738757.265273,-509872.0,0.0,0.0
1761738757.2703722,-509901.0,0.0,0.0
1761738757.275255,-510282.0,0.0,0.0
1761738757.2803478,-510367.0,0.0,0.0
1761738757.28528,-509802.0,0.0,0.0
1761738757.290348,-510125.0,0.0,0.0
1761738757.295295,-509894.0,0.0,0.0
1761738757.3003361,-509787.0,0.0,0.0
1761738757.305804,-509988.0,0.0,0.0
1761738757.310307,-510271.0,0.0,0.0
1761738757.315261,-510384.0,0.0,0.0
1761738757.3204858,-509317.0,0.0,0.0
1761738757.325397,-509956.0,0.0,0.0
1761738757.330305,-509807.0,0.0,0.0
1761738757.3352902,-510172.0,0.0,0.0
1761738757.3403149,-509889.0,0.0,0.0
1761738757.346187,-510392.0,0.0,0.0
1761738757.3521972,-509921.0,0.0,0.0
1761738757.356852,-510076.0,0.0,0.0
1761738757.36121,-510385.0,0.0,0.0
1761738757.3661802,-510082.0,0.0,0.0
1761738757.37147,-509453.0,0.0,0.0
1761738757.376211,-509776.0,0.0,0.0
1761738757.381207,-510345.0,0.0,0.0
1761738757.386196,-509938.0,0.0,0.0
1761738757.3912,-509369.0,0.0,0.0
1761738757.396188,-509628.0,0.0,0.0
1761738757.4012,-510133.0,0.0,0.0
1761738757.4063501,-509964.0,0.0,0.0
1761738757.411197,-509779.0,0.0,0.0
1761738757.4161868,-509672.0,0.0,0.0
1761738757.421241,-509927.0,0.0,0.0
1761738757.426243,-510308.0,0.0,0.0
1761738757.431204,-510609.0,0.0,0.0
1761738757.436215,-510346.0,0.0,0.0
1761738757.4412138,-510097.0,0.0,0.0
1761738757.446205,-510028.0,0.0,0.0
1761738757.451201,-510193.0,0.0,0.0
1761738757.456216,-509714.0,0.0,0.0
1761738757.4612129,-510315.0,0.0,0.0
1761738757.466211,-509944.0,0.0,0.0
1761738757.471306,-509605.0,0.0,0.0
1761738757.47622,-509856.0,0.0,0.0
1761738757.4812002,-510023.0,0.0,0.0
1761738757.486204,-509670.0,0.0,0.0
1761738757.491209,-509773.0,0.0,0.0
1761738757.496214,-510092.0,0.0,0.0
1761738757.501211,-510143.0,0.0,0.0
1761738757.506324,-510228.0,0.0,0.0
1761738757.511252,-509715.0,0.0,0.0
1761738757.516685,-510072.0,0.0,0.0
1761738757.5212538,-509905.0,0.0,0.0
1761738757.526229,-510264.0,0.0,0.0
1761738757.53123,-509873.0,0.0,0.0
1761738757.537361,-509922.0,0.0,0.0
1761738757.5412421,-510351.0,0.0,0.0
1761738757.546217,-510212.0,0.0,0.0
1761738757.5512269,-509609.0,0.0,0.0
1761738757.556352,-509356.0,0.0,0.0
1761738757.561252,-509557.0,0.0,0.0
1761738757.566217,-509776.0,0.0,0.0
1761738757.5712771,-509505.0,0.0,0.0
1761738757.5763478,-509134.0,0.0,0.0
1761738757.581231,-509989.0,0.0,0.0
1761738757.586237,-509764.0,0.0,0.0
1761738757.591229,-509811.0,0.0,0.0
1761738757.5962749,-509714.0,0.0,0.0
1761738757.6012318,-509725.0,0.0,0.0
1761738757.606236,-509682.0,0.0,0.0
1761738757.61123,-509863.0,0.0,0.0
1761738757.616234,-509556.0,0.0,0.0
1761738757.621239,-509883.0,0.0,0.0
1761738757.626378,-509834.0,0.0,0.0
1761738757.631254,-509853.0,0.0,0.0
1761738757.636234,-509306.0,0.0,0.0
1761738757.641262,-509633.0,0.0,0.0
1761738757.6462688,-509476.0,0.0,0.0
1761738757.65127,-509657.0,0.0,0.0
1761738757.6562681,-509184.0,0.0,0.0
1761738757.661258,-509687.0,0.0,0.0
1761738757.6662452,-509516.0,0.0,0.0
1761738757.6712909,-509267.0,0.0,0.0
1761738757.676259,-509224.0,0.0,0.0
1761738757.682374,-509411.0,0.0,0.0
1761738757.686242,-509394.0,0.0,0.0
1761738757.691272,-509607.0,0.0,0.0
1761738757.6963,-509118.0,0.0,0.0
1761738757.701277,-509271.0,0.0,0.0
1761738757.7062871,-509880.0,0.0,0.0
1761738757.7112582,-510301.0,0.0,0.0
1761738757.7162628,-509588.0,0.0,0.0
1761738757.7213922,-509767.0,0.0,0.0
1761738757.726272,-510028.0,0.0,0.0
1761738757.731282,-509225.0,0.0,0.0
1761738757.736277,-510660.0,0.0,0.0
1761738757.741281,-510783.0,0.0,0.0
1761738757.746253,-509934.0,0.0,0.0
1761738757.751251,-509765.0,0.0,0.0
1761738757.7564049,-510322.0,0.0,0.0
1761738757.7612538,-509359.0,0.0,0.0
1761738757.766269,-509630.0,0.0,0.0
1761738757.772196,-509473.0,0.0,0.0
1761738757.777198,-509466.0,0.0,0.0
1761738757.782188,-509895.0,0.0,0.0
1761738757.787193,-508318.0,0.0,0.0
1761738757.792305,-508797.0,0.0,0.0
1761738757.797183,-508822.0,0.0,0.0
1761738757.802243,-509473.0,0.0,0.0
1761738757.80724,-509878.0,0.0,0.0
1761738757.812196,-509205.0,0.0,0.0
1761738757.817195,-509090.0,0.0,0.0
1761738757.822199,-509733.0,0.0,0.0
1761738757.827195,-509862.0,0.0,0.0
1761738757.8321931,-510051.0,0.0,0.0
1761738757.8371892,-509644.0,0.0,0.0
1761738757.8422248,-509497.0,0.0,0.0
1761738757.8472161,-509342.0,0.0,0.0
1761738757.8522198,-509169.0,0.0,0.0
1761738757.8572102,-509692.0,0.0,0.0
1761738757.862209,-509601.0,0.0,0.0
1761738757.8672059,-509558.0,0.0,0.0
1761738757.872203,-510037.0,0.0,0.0
1761738757.877219,-509310.0,0.0,0.0
1761738757.882205,-509589.0,0.0,0.0
1761738757.8872252,-509480.0,0.0,0.0
1761738757.8922272,-509151.0,0.0,0.0
1761738757.897196,-509496.0,0.0,0.0
1761738757.902209,-508875.0,0.0,0.0
1761738757.907278,-508794.0,0.0,0.0
1761738757.9122071,-509027.0,0.0,0.0
1761738757.917278,-508978.0,0.0,0.0
1761738757.922278,-509277.0,0.0,0.0
1761738757.927218,-509030.0,0.0,0.0
1761738757.93223,-509109.0,0.0,0.0
1761738757.938207,-509236.0,0.0,0.0
1761738757.942218,-509361.0,0.0,0.0
1761738757.947212,-509306.0,0.0,0.0
1761738757.952217,-509573.0,0.0,0.0
1761738757.957243,-509490.0,0.0,0.0
1761738757.962212,-509999.0,0.0,0.0
1761738757.967212,-510160.0,0.0,0.0
1761738757.972234,-508923.0,0.0,0.0
1761738757.977223,-509794.0,0.0,0.0
1761738757.982223,-509383.0,0.0,0.0
1761738757.987221,-508864.0,0.0,0.0
1761738757.992237,-509387.0,0.0,0.0
1761738757.997225,-508568.0,0.0,0.0
1761738758.002238,-508617.0,0.0,0.0
1761738758.007311,-508316.0,0.0,0.0
