timestamp,load_cell_raw,cup_ticks,cup_delta
1761744881.1016479,-392646.0,0.0,0.0
1761744881.106573,-389377.0,0.0,0.0
1761744881.111579,-391284.0,0.0,0.0
1761744881.116572,-394375.0,0.0,0.0
1761744881.12159,-389796.0,0.0,0.0
1761744881.126583,-388777.0,0.0,0.0
1761744881.131587,-393086.0,0.0,0.0
1761744881.1375418,-394381.0,0.0,0.0
1761744881.142529,-391880.0,0.0,0.0
1761744881.147548,-389943.0,0.0,0.0
1761744881.152527,-392518.0,0.0,0.0
1761744881.157535,-394065.0,0.0,0.0
1761744881.162529,-389724.0,0.0,0.0
1761744881.167527,-388723.0,0.0,0.0
1761744881.172554,-394500.0,0.0,0.0
1761744881.177535,-395131.0,0.0,0.0
1761744881.1825438,-390624.0,0.0,0.0
1761744881.187559,-389899.0,0.0,0.0
1761744881.192537,-392916.0,0.0,0.0
1761744881.197537,-394401.0,0.0,0.0
1761744881.2025442,-391892.0,0.0,0.0
1761744881.207544,-389185.0,0.0,0.0
1761744881.212527,-394408.0,0.0,0.0
1761744881.217528,-394571.0,0.0,0.0
1761744881.222542,-390814.0,0.0,0.0
1761744881.2275798,-389143.0,0.0,0.0
1761744881.232555,-393726.0,0.0,0.0
1761744881.237557,-394607.0,0.0,0.0
1761744881.242548,-391806.0,0.0,0.0
1761744881.247553,-389291.0,0.0,0.0
1761744881.252557,-391502.0,0.0,0.0
1761744881.2575612,-394987.0,0.0,0.0
1761744972.6825228,-392188.0,0.0,0.0
1761744972.6875288,-390717.0,0.0,0.0
1761744972.692529,-393850.0,0.0,0.0
1761744972.69754,-396031.0,0.0,0.0
1761744972.702537,-392194.0,0.0,0.0
1761744972.7075331,-390235.0,0.0,0.0
1761744972.712539,-397474.0,0.0,0.0
1761744972.717534,-397155.0,0.0,0.0
1761744972.722538,-390848.0,0.0,0.0
1761744972.727554,-390109.0,0.0,0.0
1761744972.732536,-394066.0,0.0,0.0
1761744972.73756,-396185.0,0.0,0.0
1761744972.742549,-393332.0,0.0,0.0
1761744972.747533,-389779.0,0.0,0.0
1761744972.752548,-393416.0,0.0,0.0
1761744972.7575629,-396711.0,0.0,0.0
1761744972.762537,-390712.0,0.0,0.0
1761744972.7675462,-389253.0,0.0,0.0
1761744972.7725508,-395506.0,0.0,0.0
1761744972.777594,-397051.0,0.0,0.0
1761744972.782552,-391576.0,0.0,0.0
1761744972.787554,-390879.0,0.0,0.0
1761744972.792555,-394488.0,0.0,0.0
1761744972.798475,-396117.0,0.0,0.0
1761744972.803489,-390646.0,0.0,0.0
1761744972.808485,-390671.0,0.0,0.0
1761744972.813497,-396974.0,0.0,0.0
1761744972.818493,-397475.0,0.0,0.0
1761744972.82357,-391828.0,0.0,0.0
1761744972.828484,-391059.0,0.0,0.0
1761744972.8334951,-394254.0,0.0,0.0
1761744972.838491,-395381.0,0.0,0.0
1761744972.843487,-392368.0,0.0,0.0
1761744972.848481,-389853.0,0.0,0.0
1761744972.85351,-397480.0,0.0,0.0
1761744972.858496,-397707.0,0.0,0.0
1761744972.863491,-391136.0,0.0,0.0
1761744972.868484,-389569.0,0.0,0.0
1761744972.873487,-395340.0,0.0,0.0
1761744972.878489,-395675.0,0.0,0.0
1761744972.8835058,-391746.0,0.0,0.0
1761744972.888526,-390255.0,0.0,0.0
1761744972.893523,-394074.0,0.0,0.0
1761744972.8985112,-396481.0,0.0,0.0
1761744972.9035158,-390088.0,0.0,0.0
1761744972.908502,-390277.0,0.0,0.0
1761744972.913504,-396232.0,0.0,0.0
1761744972.918494,-396981.0,0.0,0.0
1761744972.9235032,-391410.0,0.0,0.0
1761744972.9285278,-390955.0,0.0,0.0
1761744972.933509,-394196.0,0.0,0.0
1761744972.9385128,-396603.0,0.0,0.0
1761744972.943499,-393522.0,0.0,0.0
1761744972.948514,-390597.0,0.0,0.0
1761744972.953527,-396240.0,0.0,0.0
1761744972.958528,-397199.0,0.0,0.0
1761744972.963525,-391078.0,0.0,0.0
1761744972.968524,-389051.0,0.0,0.0
1761744972.973551,-395314.0,0.0,0.0
1761744972.978514,-396233.0,0.0,0.0
1761744972.983516,-392484.0,0.0,0.0
1761744972.988534,-389713.0,0.0,0.0
1761744972.99353,-393266.0,0.0,0.0
1761744972.998529,-396841.0,0.0,0.0
1761744973.0035489,-390684.0,0.0,0.0
1761744973.008567,-389839.0,0.0,0.0
1761744973.013536,-395890.0,0.0,0.0
1761744973.018534,-397445.0,0.0,0.0
1761744973.023547,-391032.0,0.0,0.0
1761744973.028544,-391091.0,0.0,0.0
1761744973.033559,-394842.0,0.0,0.0
1761744973.038552,-396913.0,0.0,0.0
1761744973.0435672,-394716.0,0.0,0.0
1761744973.0485592,-389859.0,0.0,0.0
1761744973.05357,-396576.0,0.0,0.0
1761744973.058538,-397101.0,0.0,0.0
1761744973.063565,-390390.0,0.0,0.0
1761744973.068554,-389987.0,0.0,0.0
1761744973.0735638,-395890.0,0.0,0.0
1761744973.0785532,-394967.0,0.0,0.0
1761744973.08358,-391648.0,0.0,0.0
1761744973.0885959,-390103.0,0.0,0.0
1761744973.0935612,-397108.0,0.0,0.0
1761744973.0985541,-397051.0,0.0,0.0
1761744973.104485,-390238.0,0.0,0.0
1761744973.109472,-389429.0,0.0,0.0
1761744973.114475,-395618.0,0.0,0.0
1761744973.1194959,-395919.0,0.0,0.0
1761744973.124477,-391568.0,0.0,0.0
1761744973.129482,-390687.0,0.0,0.0
1761744973.134529,-394570.0,0.0,0.0
1761744973.13955,-396987.0,0.0,0.0
1761744973.144505,-390914.0,0.0,0.0
1761744973.1495109,-389715.0,0.0,0.0
1761744973.154497,-395886.0,0.0,0.0
1761744973.159498,-396363.0,0.0,0.0
1761744973.164482,-391082.0,0.0,0.0
1761744973.169518,-390893.0,0.0,0.0
1761744973.17453,-395062.0,0.0,0.0
1761744973.1795352,-396937.0,0.0,0.0
1761744973.184574,-393422.0,0.0,0.0
1761744973.189504,-390233.0,0.0,0.0
1761744973.1945212,-397016.0,0.0,0.0
1761744973.1995158,-397573.0,0.0,0.0
1761744973.2045171,-390352.0,0.0,0.0
1761744973.209546,-389499.0,0.0,0.0
1761744973.214514,-395232.0,0.0,0.0
1761744973.219566,-395729.0,0.0,0.0
1761744973.2245371,-391718.0,0.0,0.0
1761744973.2295308,-390901.0,0.0,0.0
1761744973.234518,-393692.0,0.0,0.0
1761744973.23951,-396711.0,0.0,0.0
1761744973.24453,-390192.0,0.0,0.0
1761744973.249515,-389573.0,0.0,0.0
1761744973.2545228,-396258.0,0.0,0.0
1761744973.259511,-397511.0,0.0,0.0
1761744973.2645261,-392030.0,0.0,0.0
1761744973.269624,-390829.0,0.0,0.0
1761744973.274561,-394920.0,0.0,0.0
1761744973.2795389,-395761.0,0.0,0.0
1761744973.2845209,-392980.0,0.0,0.0
1761744973.289546,-391013.0,0.0,0.0
1761744973.2945821,-396298.0,0.0,0.0
1761744973.299565,-396617.0,0.0,0.0
1761744973.304548,-391518.0,0.0,0.0
1761744973.3095932,-390117.0,0.0,0.0
1761744973.314524,-395222.0,0.0,0.0
1761744973.319585,-396131.0,0.0,0.0
1761744973.324586,-392376.0,0.0,0.0
1761744973.329535,-390357.0,0.0,0.0
1761744973.334539,-393522.0,0.0,0.0
1761744973.339561,-396917.0,0.0,0.0
1761744973.344568,-390502.0,0.0,0.0
1761744973.349567,-390057.0,0.0,0.0
1761744973.354547,-395888.0,0.0,0.0
1761744973.359547,-394887.0,0.0,0.0
1761744973.364558,-391294.0,0.0,0.0
1761744973.369559,-391323.0,0.0,0.0
1761744973.3745978,-394730.0,0.0,0.0
1761744973.379563,-397051.0,0.0,0.0
1761744973.3845901,-389914.0,0.0,0.0
1761744973.390511,-389443.0,0.0,0.0
1761744973.395526,-396088.0,0.0,0.0
1761744973.400487,-396539.0,0.0,0.0
1761744973.405518,-391520.0,0.0,0.0
1761744973.410563,-391217.0,0.0,0.0
1761744973.415494,-395340.0,0.0,0.0
1761744973.420508,-396017.0,0.0,0.0
1761744973.425493,-392362.0,0.0,0.0
1761744973.430502,-390351.0,0.0,0.0
1761744973.435528,-396892.0,0.0,0.0
1761744973.440535,-396869.0,0.0,0.0
1761744973.445504,-390632.0,0.0,0.0
1761744973.450497,-389649.0,0.0,0.0
1761744973.45555,-395218.0,0.0,0.0
1761744973.4605498,-395297.0,0.0,0.0
1761744973.465525,-391736.0,0.0,0.0
1761744973.470528,-390479.0,0.0,0.0
1761744973.475567,-393784.0,0.0,0.0
1761744973.480948,-397233.0,0.0,0.0
1761744973.485526,-390932.0,0.0,0.0
1761744973.490526,-390613.0,0.0,0.0
1761744973.495502,-396436.0,0.0,0.0
1761744973.500505,-397713.0,0.0,0.0
1761744973.50553,-391046.0,0.0,0.0
1761744973.510535,-390753.0,0.0,0.0
1761744973.515511,-394836.0,0.0,0.0
1761744973.520561,-396197.0,0.0,0.0
1761744973.5255182,-393152.0,0.0,0.0
1761744973.530537,-390349.0,0.0,0.0
1761744973.535551,-396990.0,0.0,0.0
1761744973.5405571,-397379.0,0.0,0.0
1761744973.545526,-391256.0,0.0,0.0
1761744973.550512,-389983.0,0.0,0.0
1761744973.555574,-396504.0,0.0,0.0
1761744973.560592,-395899.0,0.0,0.0
1761744973.565543,-391812.0,0.0,0.0
1761744973.5705442,-390479.0,0.0,0.0
1761744973.575544,-394794.0,0.0,0.0
1761744973.580555,-396483.0,0.0,0.0
1761744973.5855832,-390168.0,0.0,0.0
1761744973.5906692,-390391.0,0.0,0.0
1761744973.59554,-396618.0,0.0,0.0
1761744973.60053,-395447.0,0.0,0.0
1761744973.605558,-391760.0,0.0,0.0
1761744973.610601,-391067.0,0.0,0.0
1761744973.615568,-394720.0,0.0,0.0
1761744973.620574,-396317.0,0.0,0.0
1761744973.6255429,-390844.0,0.0,0.0
1761744973.6305652,-390767.0,0.0,0.0
1761744973.635574,-396632.0,0.0,0.0
1761744973.640586,-397343.0,0.0,0.0
1761744973.645569,-390376.0,0.0,0.0
1761744973.651505,-391369.0,0.0,0.0
1761744973.655561,-395560.0,0.0,0.0
1761744973.660585,-395565.0,0.0,0.0
1761744973.665559,-392258.0,0.0,0.0
1761744973.6705961,-390657.0,0.0,0.0
1761744973.6755571,-396426.0,0.0,0.0
1761744973.680568,-396085.0,0.0,0.0
1761745209.216356,-388344.0,0.0,0.0
1761745209.2213912,-394607.0,0.0,0.0
1761745209.226356,-391448.0,0.0,0.0
1761745209.231359,-385617.0,0.0,0.0
1761745209.2364001,-389984.0,0.0,0.0
1761745209.2413912,-396695.0,0.0,0.0
1761745209.2463691,-393884.0,0.0,0.0
1761745209.251393,-389455.0,0.0,0.0
1761745209.2563782,-392008.0,0.0,0.0
1761745209.261409,-394805.0,0.0,0.0
1761745209.2663512,-389634.0,0.0,0.0
1761745209.2713869,-386009.0,0.0,0.0
1761745209.2763689,-388778.0,0.0,0.0
1761745209.2813702,-392827.0,0.0,0.0
1761745209.2864,-398140.0,0.0,0.0
1761745209.291411,-387441.0,0.0,0.0
1761745209.2963781,-379590.0,0.0,0.0
1761745209.3014069,-399669.0,0.0,0.0
1761745209.3063731,-398912.0,0.0,0.0
1761745209.311411,-381979.0,0.0,0.0
1761745209.3163788,-398530.0,0.0,0.0
1761745209.321385,-399399.0,0.0,0.0
1761745209.3263721,-389626.0,0.0,0.0
1761745209.331418,-387347.0,0.0,0.0
1761745209.3373492,-387342.0,0.0,0.0
1761745209.342317,-396967.0,0.0,0.0
1761745209.347328,-395316.0,0.0,0.0
1761745209.3523,-388715.0,0.0,0.0
1761745209.3573189,-389894.0,0.0,0.0
1761745209.362328,-394807.0,0.0,0.0
1761745209.367361,-392944.0,0.0,0.0
1761745209.372328,-389499.0,0.0,0.0
1761745209.377353,-387378.0,0.0,0.0
1761745209.38231,-390693.0,0.0,0.0
1761745209.3873558,-393446.0,0.0,0.0
1761745209.3923461,-383839.0,0.0,0.0
1761745209.397316,-386166.0,0.0,0.0
1761745209.402326,-400887.0,0.0,0.0
1761745209.407331,-391574.0,0.0,0.0
1761745209.412321,-385993.0,0.0,0.0
1761745209.417367,-393502.0,0.0,0.0
1761745209.4223738,-398257.0,0.0,0.0
1761745209.4276538,-388706.0,0.0,0.0
1761745209.432329,-385223.0,0.0,0.0
1761745209.4373581,-390212.0,0.0,0.0
1761745209.442333,-394559.0,0.0,0.0
1761745209.447339,-392184.0,0.0,0.0
1761745209.452384,-388527.0,0.0,0.0
1761745209.457366,-392574.0,0.0,0.0
1761745209.462333,-394573.0,0.0,0.0
1761745209.467341,-391356.0,0.0,0.0
1761745209.472374,-388301.0,0.0,0.0
1761745209.477346,-389248.0,0.0,0.0
1761745209.482342,-393541.0,0.0,0.0
1761745209.487378,-393150.0,0.0,0.0
1761745209.492382,-387817.0,0.0,0.0
1761745209.497352,-389218.0,0.0,0.0
1761745209.502368,-397253.0,0.0,0.0
1761745209.5074282,-392616.0,0.0,0.0
1761745209.512358,-388339.0,0.0,0.0
1761745209.517376,-390360.0,0.0,0.0
1761745209.522379,-393983.0,0.0,0.0
1761745209.527606,-392408.0,0.0,0.0
1761745209.532383,-385895.0,0.0,0.0
1761745209.5374012,-388512.0,0.0,0.0
1761745209.542372,-396189.0,0.0,0.0
1761745209.5474079,-394960.0,0.0,0.0
1761745209.552376,-387791.0,0.0,0.0
1761745209.557409,-392840.0,0.0,0.0
1761745209.5624142,-395487.0,0.0,0.0
1761745209.567363,-390682.0,0.0,0.0
1761745209.5723689,-387689.0,0.0,0.0
1761745209.578371,-389936.0,0.0,0.0
1761745209.58238,-394983.0,0.0,0.0
1761745209.587415,-392538.0,0.0,0.0
1761745209.593327,-388015.0,0.0,0.0
1761745209.598345,-390004.0,0.0,0.0
1761745209.603358,-395477.0,0.0,0.0
1761745209.608324,-390572.0,0.0,0.0
1761745209.6133928,-388353.0,0.0,0.0
1761745209.618315,-391306.0,0.0,0.0
1761745209.623307,-394427.0,0.0,0.0
1761745209.628345,-391702.0,0.0,0.0
1761745209.633326,-387405.0,0.0,0.0
1761745209.638342,-389542.0,0.0,0.0
1761745209.6433668,-395651.0,0.0,0.0
1761745209.64834,-394296.0,0.0,0.0
1761745209.6533172,-387413.0,0.0,0.0
1761745209.6583848,-392122.0,0.0,0.0
1761745209.663386,-395099.0,0.0,0.0
1761745209.668376,-391638.0,0.0,0.0
1761745209.673336,-387081.0,0.0,0.0
1761745209.678369,-390844.0,0.0,0.0
1761745209.6833742,-396845.0,0.0,0.0
1761745209.688329,-393852.0,0.0,0.0
1761745209.6933289,-387257.0,0.0,0.0
1761745209.698348,-393700.0,0.0,0.0
1761745209.704704,-396607.0,0.0,0.0
1761745209.7083788,-390692.0,0.0,0.0
1761745209.713334,-387391.0,0.0,0.0
1761745209.718344,-391622.0,0.0,0.0
1761745209.723346,-394959.0,0.0,0.0
1761745209.728377,-392142.0,0.0,0.0
1761745209.733362,-387387.0,0.0,0.0
1761745209.738385,-389778.0,0.0,0.0
1761745209.74336,-395943.0,0.0,0.0
1761745209.748377,-389538.0,0.0,0.0
1761745209.7533681,-387387.0,0.0,0.0
1761745209.7583811,-392228.0,0.0,0.0
1761745209.763365,-395953.0,0.0,0.0
1761745209.768415,-391430.0,0.0,0.0
1761745209.773412,-387399.0,0.0,0.0
1761745209.778431,-389762.0,0.0,0.0
1761745209.783406,-395345.0,0.0,0.0
1761745209.7883892,-392808.0,0.0,0.0
1761745209.793374,-386811.0,0.0,0.0
1761745209.798392,-393414.0,0.0,0.0
1761745209.8033988,-396257.0,0.0,0.0
1761745209.8083782,-391472.0,0.0,0.0
1761745209.8134,-388063.0,0.0,0.0
1761745209.81838,-390720.0,0.0,0.0
1761745209.8233778,-396011.0,0.0,0.0
1761745209.828424,-392082.0,0.0,0.0
1761745209.834344,-387035.0,0.0,0.0
1761745209.838387,-389668.0,0.0,0.0
1761745209.843395,-396111.0,0.0,0.0
1761745209.848397,-389482.0,0.0,0.0
1761745209.853415,-387255.0,0.0,0.0
1761745209.859371,-392400.0,0.0,0.0
1761745209.864366,-395815.0,0.0,0.0
1761745209.869338,-391102.0,0.0,0.0
1761745209.8743901,-388059.0,0.0,0.0
1761745209.879325,-391324.0,0.0,0.0
1761745209.8843222,-395321.0,0.0,0.0
1761745209.889333,-392456.0,0.0,0.0
1761745209.894346,-387325.0,0.0,0.0
1761745209.8993258,-392846.0,0.0,0.0
1761745209.904361,-395137.0,0.0,0.0
1761745209.909378,-390606.0,0.0,0.0
1761745209.914325,-387311.0,0.0,0.0
1761745209.919361,-391416.0,0.0,0.0
1761745209.924368,-395241.0,0.0,0.0
1761745209.9293408,-391610.0,0.0,0.0
1761745209.9343722,-386973.0,0.0,0.0
1761745209.939331,-389428.0,0.0,0.0
1761745209.9443579,-395689.0,0.0,0.0
1761745209.9493692,-389496.0,0.0,0.0
1761745209.954394,-387099.0,0.0,0.0
1761745209.959334,-392198.0,0.0,0.0
1761745209.964363,-395107.0,0.0,0.0
1761745209.9693398,-390804.0,0.0,0.0
1761745209.974366,-387019.0,0.0,0.0
1761745209.979372,-390186.0,0.0,0.0
1761745209.984381,-394769.0,0.0,0.0
1761745209.989377,-388754.0,0.0,0.0
1761745209.994396,-387021.0,0.0,0.0
1761745209.9994009,-393008.0,0.0,0.0
1761745210.004405,-396089.0,0.0,0.0
1761745210.0093818,-390756.0,0.0,0.0
1761745210.014393,-387785.0,0.0,0.0
1761745210.019385,-391584.0,0.0,0.0
1761745210.024394,-396327.0,0.0,0.0
1761745210.029353,-391278.0,0.0,0.0
1761745210.034362,-385609.0,0.0,0.0
1761745210.039395,-394882.0,0.0,0.0
1761745210.044399,-395743.0,0.0,0.0
1761745210.049404,-388638.0,0.0,0.0
1761745210.0543969,-387711.0,0.0,0.0
1761745210.0593889,-390738.0,0.0,0.0
1761745210.064379,-393687.0,0.0,0.0
1761745210.0694249,-390968.0,0.0,0.0
1761745210.074411,-387257.0,0.0,0.0
1761745210.0793831,-389644.0,0.0,0.0
1761745210.084359,-396117.0,0.0,0.0
1761745210.0894248,-389720.0,0.0,0.0
1761745210.094409,-387187.0,0.0,0.0
1761745210.099394,-393174.0,0.0,0.0
1761745210.1043909,-396297.0,0.0,0.0
1761745210.1094038,-390400.0,0.0,0.0
1761745210.1144059,-386825.0,0.0,0.0
1761745210.119442,-391402.0,0.0,0.0
1761745210.124434,-395535.0,0.0,0.0
1761745210.1294148,-391292.0,0.0,0.0
1761745210.135317,-387195.0,0.0,0.0
1761745210.1402938,-394018.0,0.0,0.0
1761745210.1452951,-395341.0,0.0,0.0
1761745210.150304,-390322.0,0.0,0.0
1761745210.155312,-387337.0,0.0,0.0
1761745210.160295,-391242.0,0.0,0.0
1761745210.1653068,-394443.0,0.0,0.0
1761745210.17036,-390850.0,0.0,0.0
1761745210.175376,-387053.0,0.0,0.0
1761745210.180353,-389918.0,0.0,0.0
1761745210.185338,-395231.0,0.0,0.0
1761745210.1903338,-389078.0,0.0,0.0
1761745210.19536,-387391.0,0.0,0.0
1761745210.200346,-392814.0,0.0,0.0
1761745210.205337,-395501.0,0.0,0.0
1761745210.210315,-390624.0,0.0,0.0
1761745210.215324,-386849.0,0.0,0.0
1761745289.548993,-388364.0,0.0,0.0
1761745289.5539489,-390801.0,0.0,0.0
1761745289.558974,-395986.0,0.0,0.0
1761745289.563982,-393303.0,0.0,0.0
1761745289.568972,-388172.0,0.0,0.0
1761745289.573968,-393465.0,0.0,0.0
1761745289.579009,-395618.0,0.0,0.0
1761745289.583988,-390955.0,0.0,0.0
1761745289.5889761,-388232.0,0.0,0.0
1761745289.5940192,-391697.0,0.0,0.0
1761745289.598979,-395366.0,0.0,0.0
1761745289.603971,-392201.0,0.0,0.0
1761745289.609014,-388976.0,0.0,0.0
1761745289.614026,-391583.0,0.0,0.0
1761745289.6189811,-396374.0,0.0,0.0
1761745289.624011,-390339.0,0.0,0.0
1761745289.628999,-388670.0,0.0,0.0
1761745289.633983,-392997.0,0.0,0.0
1761745289.639005,-395834.0,0.0,0.0
1761745289.644037,-392227.0,0.0,0.0
1761745289.649015,-389598.0,0.0,0.0
1761745289.654024,-392117.0,0.0,0.0
1761745289.659041,-395570.0,0.0,0.0
1761745289.663991,-393947.0,0.0,0.0
1761745289.668999,-388074.0,0.0,0.0
1761745289.674013,-393595.0,0.0,0.0
