timestamp,load_cell_raw,cup_ticks,cup_delta
1761746068.515001,-450375.0,0.0,0.0
1761746068.519974,-448552.0,0.0,0.0
1761746068.5249732,-446531.0,0.0,0.0
1761746068.529983,-447198.0,0.0,0.0
1761746068.535007,-449489.0,0.0,0.0
1761746068.5399868,-447224.0,0.0,0.0
1761746068.544993,-446625.0,0.0,0.0
1761746068.549997,-449068.0,0.0,0.0
1761746068.55502,-450627.0,0.0,0.0
1761746068.559992,-448584.0,0.0,0.0
1761746068.564994,-447371.0,0.0,0.0
1761746068.5700018,-448112.0,0.0,0.0
1761746068.5750148,-450631.0,0.0,0.0
1761746068.58092,-448674.0,0.0,0.0
1761746068.585918,-447247.0,0.0,0.0
1761746068.590917,-450374.0,0.0,0.0
1761746068.595922,-450615.0,0.0,0.0
1761746068.600917,-448688.0,0.0,0.0
1761746068.605921,-448189.0,0.0,0.0
1761746068.610958,-449580.0,0.0,0.0
1761746068.615937,-451595.0,0.0,0.0
1761746068.620922,-449968.0,0.0,0.0
1761746068.6259131,-449137.0,0.0,0.0
1761746068.630931,-450698.0,0.0,0.0
1761746068.63594,-451841.0,0.0,0.0
1761746068.640925,-449508.0,0.0,0.0
1761746068.645956,-449365.0,0.0,0.0
1761746068.650935,-451424.0,0.0,0.0
1761746068.655932,-452667.0,0.0,0.0
1761746068.660937,-449550.0,0.0,0.0
1761746068.665958,-448411.0,0.0,0.0
1761746068.670944,-449818.0,0.0,0.0
1761746068.675935,-450795.0,0.0,0.0
1761746068.680938,-449500.0,0.0,0.0
1761746068.685956,-447961.0,0.0,0.0
1761746068.690943,-450954.0,0.0,0.0
1761746068.695958,-451577.0,0.0,0.0
1761746068.701002,-448096.0,0.0,0.0
1761746068.705994,-447707.0,0.0,0.0
1761746068.710973,-451094.0,0.0,0.0
1761746068.716017,-451819.0,0.0,0.0
1761746068.720993,-449818.0,0.0,0.0
1761746068.725953,-449467.0,0.0,0.0
1761746068.730973,-451074.0,0.0,0.0
1761746068.7359731,-452341.0,0.0,0.0
1761746068.7409651,-449398.0,0.0,0.0
1761746068.745992,-449441.0,0.0,0.0
1761746068.750985,-452166.0,0.0,0.0
1761746068.756018,-452515.0,0.0,0.0
1761746068.76099,-450152.0,0.0,0.0
1761746068.765994,-449647.0,0.0,0.0
1761746068.770981,-450774.0,0.0,0.0
1761746068.7760031,-451409.0,0.0,0.0
1761746068.781003,-448856.0,0.0,0.0
1761746068.785999,-449941.0,0.0,0.0
1761746068.790978,-451990.0,0.0,0.0
1761746068.7959812,-451895.0,0.0,0.0
1761746068.8009799,-448490.0,0.0,0.0
1761746068.8060002,-449155.0,0.0,0.0
1761746068.8109949,-450270.0,0.0,0.0
1761746068.815999,-449767.0,0.0,0.0
1761746068.820983,-447800.0,0.0,0.0
1761746068.826045,-447305.0,0.0,0.0
1761746068.831009,-450036.0,0.0,0.0
1761746068.8360288,-450107.0,0.0,0.0
1761746068.841061,-446962.0,0.0,0.0
1761746068.84599,-447149.0,0.0,0.0
1761746068.8510249,-449052.0,0.0,0.0
1761746068.85601,-448675.0,0.0,0.0
1761746068.861035,-446960.0,0.0,0.0
1761746068.866019,-446841.0,0.0,0.0
1761746068.871966,-448284.0,0.0,0.0
1761746068.8769228,-449903.0,0.0,0.0
1761746068.8819451,-447230.0,0.0,0.0
1761746068.8869278,-447375.0,0.0,0.0
1761746068.8919392,-450380.0,0.0,0.0
1761746068.896938,-449965.0,0.0,0.0
1761746068.9019752,-446148.0,0.0,0.0
1761746068.9069371,-447901.0,0.0,0.0
1761746068.911932,-449836.0,0.0,0.0
1761746068.916954,-449173.0,0.0,0.0
1761746068.921994,-447946.0,0.0,0.0
1761746068.926935,-447983.0,0.0,0.0
1761746068.931975,-450890.0,0.0,0.0
1761746068.9369652,-450187.0,0.0,0.0
1761746068.94194,-448176.0,0.0,0.0
1761746068.94694,-448289.0,0.0,0.0
1761746068.951972,-451782.0,0.0,0.0
1761746068.956949,-450021.0,0.0,0.0
1761746068.9619489,-448824.0,0.0,0.0
1761746068.966958,-450289.0,0.0,0.0
1761746068.971942,-452208.0,0.0,0.0
1761746068.976934,-451013.0,0.0,0.0
1761746068.981961,-448994.0,0.0,0.0
1761746068.986934,-449733.0,0.0,0.0
1761746068.991946,-452416.0,0.0,0.0
1761746068.996993,-451417.0,0.0,0.0
1761746069.001956,-447592.0,0.0,0.0
1761746069.006955,-449587.0,0.0,0.0
1761746069.0119412,-451184.0,0.0,0.0
1761746069.016948,-449549.0,0.0,0.0
1761746069.021965,-447858.0,0.0,0.0
1761746069.0269592,-448233.0,0.0,0.0
1761746069.031945,-450930.0,0.0,0.0
1761746069.036948,-449715.0,0.0,0.0
1761746069.04196,-446886.0,0.0,0.0
1761746069.046941,-446961.0,0.0,0.0
1761746069.051956,-449640.0,0.0,0.0
1761746069.056961,-448261.0,0.0,0.0
1761746069.061963,-446178.0,0.0,0.0
1761746069.0669491,-448357.0,0.0,0.0
1761746069.071976,-450244.0,0.0,0.0
1761746069.076998,-449655.0,0.0,0.0
1761746069.0819788,-447466.0,0.0,0.0
1761746069.086962,-448123.0,0.0,0.0
1761746069.09196,-450528.0,0.0,0.0
1761746069.09695,-447977.0,0.0,0.0
1761746069.1019661,-447038.0,0.0,0.0
1761746069.107019,-449259.0,0.0,0.0
1761746069.111966,-450404.0,0.0,0.0
1761746069.11703,-448861.0,0.0,0.0
1761746069.122006,-447462.0,0.0,0.0
1761746069.1269891,-449465.0,0.0,0.0
1761746069.131969,-451088.0,0.0,0.0
1761746069.136974,-449031.0,0.0,0.0
1761746069.141985,-426300.0,0.0,0.0
1761746069.146981,-401467.0,0.0,0.0
1761746069.151996,-391488.0,0.0,0.0
1761746069.157922,-364071.0,0.0,0.0
1761746069.16292,-359060.0,0.0,0.0
1761746069.167965,-357359.0,0.0,0.0
1761746069.172927,-361190.0,0.0,0.0
1761746069.177964,-365263.0,0.0,0.0
1761746069.182945,-373556.0,0.0,0.0
1761746069.1879308,-380169.0,0.0,0.0
1761746069.192956,-396202.0,0.0,0.0
1761746069.197952,-404421.0,0.0,0.0
1761746069.20295,-409010.0,0.0,0.0
1761746069.207936,-421381.0,0.0,0.0
1761746069.2129312,-426488.0,0.0,0.0
1761746069.2180102,-431487.0,0.0,0.0
1761746069.222956,-433262.0,0.0,0.0
1761746069.22796,-437011.0,0.0,0.0
1761746069.232956,-438098.0,0.0,0.0
1761746069.237974,-436607.0,0.0,0.0
1761746069.242958,-430932.0,0.0,0.0
1761746069.247979,-429333.0,0.0,0.0
1761746069.252964,-426620.0,0.0,0.0
1761746069.257994,-418179.0,0.0,0.0
1761746069.2629728,-413726.0,0.0,0.0
1761746069.267988,-407571.0,0.0,0.0
1761746069.272976,-403546.0,0.0,0.0
1761746069.277952,-400861.0,0.0,0.0
1761746069.283031,-393714.0,0.0,0.0
1761746069.288001,-391821.0,0.0,0.0
1761746069.292958,-389810.0,0.0,0.0
1761746069.2979908,-383113.0,0.0,0.0
1761746069.3029618,-379290.0,0.0,0.0
1761746069.307968,-373217.0,0.0,0.0
1761746069.312962,-370864.0,0.0,0.0
1761746069.317972,-360167.0,0.0,0.0
1761746069.322977,-350212.0,0.0,0.0
1761746069.327965,-347733.0,0.0,0.0
1761746069.33298,-340448.0,0.0,0.0
1761746069.3379998,-333663.0,0.0,0.0
1761746069.3429718,-326778.0,0.0,0.0
1761746069.34802,-322349.0,0.0,0.0
1761746069.3530009,-322948.0,0.0,0.0
1761746069.357973,-318135.0,0.0,0.0
1761746069.362973,-311156.0,0.0,0.0
1761746069.367997,-314435.0,0.0,0.0
1761746069.373987,-313858.0,0.0,0.0
1761746069.378002,-311717.0,0.0,0.0
1761746069.3829901,-316370.0,0.0,0.0
1761746069.387987,-320429.0,0.0,0.0
1761746069.392982,-326480.0,0.0,0.0
1761746069.3979971,-323923.0,0.0,0.0
1761746069.4029891,-324444.0,0.0,0.0
1761746069.40802,-330775.0,0.0,0.0
1761746069.41301,-332002.0,0.0,0.0
1761746069.418119,-333175.0,0.0,0.0
1761746069.4229991,-331506.0,0.0,0.0
1761746069.427995,-330857.0,0.0,0.0
1761746069.433027,-327320.0,0.0,0.0
1761746069.438009,-316719.0,0.0,0.0
1761746069.443007,-311820.0,0.0,0.0
1761746069.448034,-304651.0,0.0,0.0
1761746069.453932,-300822.0,0.0,0.0
1761746069.458942,-291803.0,0.0,0.0
1761746069.4639711,-286478.0,0.0,0.0
1761746069.468949,-285123.0,0.0,0.0
1761746069.47394,-279450.0,0.0,0.0
1761746069.47894,-274281.0,0.0,0.0
1761746069.483933,-268562.0,0.0,0.0
1761746069.488996,-270015.0,0.0,0.0
1761746069.493964,-269678.0,0.0,0.0
1761746069.498949,-264717.0,0.0,0.0
1761746069.503948,-265206.0,0.0,0.0
1761746069.508956,-269501.0,0.0,0.0
1761746069.5139542,-271326.0,0.0,0.0
1761746069.519014,-271011.0,0.0,0.0
1761746069.523961,-274136.0,0.0,0.0
1761746069.528977,-276833.0,0.0,0.0
1761746069.533988,-280086.0,0.0,0.0
1761746069.53898,-278293.0,0.0,0.0
1761746069.543968,-278628.0,0.0,0.0
1761746069.548961,-283489.0,0.0,0.0
1761746069.553953,-285268.0,0.0,0.0
1761746069.558986,-283575.0,0.0,0.0
1761746069.563974,-282454.0,0.0,0.0
1761746069.5690072,-281829.0,0.0,0.0
1761746069.574147,-278176.0,0.0,0.0
1761746069.578995,-275531.0,0.0,0.0
1761746069.584002,-273056.0,0.0,0.0
1761746069.5889962,-272805.0,0.0,0.0
1761746069.5940511,-267464.0,0.0,0.0
1761746069.598975,-247571.0,0.0,0.0
1761746069.6039722,-239386.0,0.0,0.0
1761746069.6089752,-231573.0,0.0,0.0
1761746069.613982,-231964.0,0.0,0.0
1761746069.619017,-232669.0,0.0,0.0
1761746069.62398,-236108.0,0.0,0.0
1761746069.629964,-239897.0,0.0,0.0
1761746069.634014,-242218.0,0.0,0.0
1761746069.638985,-240945.0,0.0,0.0
1761746069.6439831,-244096.0,0.0,0.0
1761746069.648984,-256085.0,0.0,0.0
1761746069.653985,-259144.0,0.0,0.0
1761746069.6590059,-256027.0,0.0,0.0
1761746069.663989,-249076.0,0.0,0.0
1761746069.6690078,-246307.0,0.0,0.0
1761746069.673985,-241652.0,0.0,0.0
1761746069.679004,-239019.0,0.0,0.0
1761746069.6840131,-237678.0,0.0,0.0
1761746069.689017,-238255.0,0.0,0.0
1761746069.693992,-237308.0,0.0,0.0
1761746069.698994,-234377.0,0.0,0.0
1761746069.704015,-239524.0,0.0,0.0
1761746069.709008,-244219.0,0.0,0.0
1761746069.714955,-246768.0,0.0,0.0
1761746069.7199302,-245795.0,0.0,0.0
1761746069.724958,-246548.0,0.0,0.0
1761746069.729931,-250743.0,0.0,0.0
1761746069.735023,-248872.0,0.0,0.0
1761746069.7399418,-242243.0,0.0,0.0
1761746069.7449448,-241786.0,0.0,0.0
1761746069.7499478,-243059.0,0.0,0.0
1761746069.754984,-240134.0,0.0,0.0
1761746069.7599602,-238651.0,0.0,0.0
1761746069.764967,-238586.0,0.0,0.0
1761746069.769929,-239795.0,0.0,0.0
1761746069.774933,-240216.0,0.0,0.0
1761746069.779926,-239853.0,0.0,0.0
1761746069.784943,-241810.0,0.0,0.0
1761746069.789929,-246125.0,0.0,0.0
1761746069.794964,-244940.0,0.0,0.0
1761746069.7999349,-241213.0,0.0,0.0
1761746069.8049421,-241480.0,0.0,0.0
1761746069.809941,-242329.0,0.0,0.0
1761746069.814935,-238978.0,0.0,0.0
1761746069.8199492,-236577.0,0.0,0.0
1761746069.824948,-236470.0,0.0,0.0
1761746069.8299708,-239361.0,0.0,0.0
1761746069.834945,-238278.0,0.0,0.0
1761746069.83995,-236789.0,0.0,0.0
1761746069.844943,-237836.0,0.0,0.0
1761746069.8499541,-242283.0,0.0,0.0
1761746069.8549461,-240264.0,0.0,0.0
1761746069.861464,-238601.0,0.0,0.0
1761746069.864976,-239580.0,0.0,0.0
1761746069.8699799,-240263.0,0.0,0.0
1761746069.874963,-237804.0,0.0,0.0
1761746069.881402,-235619.0,0.0,0.0
1761746069.8851252,-236160.0,0.0,0.0
1761746069.890002,-239155.0,0.0,0.0
1761746069.895052,-237366.0,0.0,0.0
1761746069.8999949,-235241.0,0.0,0.0
1761746069.904992,-237770.0,0.0,0.0
1761746069.909963,-239577.0,0.0,0.0
1761746069.914973,-238522.0,0.0,0.0
1761746069.919971,-237743.0,0.0,0.0
1761746069.9249668,-240194.0,0.0,0.0
1761746069.929968,-241845.0,0.0,0.0
1761746069.9350002,-240504.0,0.0,0.0
1761746069.9399848,-238035.0,0.0,0.0
1761746069.944958,-238932.0,0.0,0.0
1761746069.9499772,-241793.0,0.0,0.0
1761746069.954997,-238148.0,0.0,0.0
1761746069.95998,-237459.0,0.0,0.0
1761746069.965913,-239972.0,0.0,0.0
1761746069.970902,-241933.0,0.0,0.0
1761746069.975903,-239866.0,0.0,0.0
1761746069.980899,-237165.0,0.0,0.0
1761746069.985931,-238576.0,0.0,0.0
1761746069.99091,-242043.0,0.0,0.0
1761746069.995921,-240506.0,0.0,0.0
1761746070.000915,-238989.0,0.0,0.0
1761746070.005929,-238644.0,0.0,0.0
1761746070.010926,-239935.0,0.0,0.0
1761746070.015934,-237880.0,0.0,0.0
1761746070.020938,-237769.0,0.0,0.0
1761746070.0259311,-239656.0,0.0,0.0
1761746070.0309582,-239551.0,0.0,0.0
1761746070.035938,-237742.0,0.0,0.0
1761746070.0409422,-235161.0,0.0,0.0
1761746070.0459409,-238280.0,0.0,0.0
1761746070.050936,-239083.0,0.0,0.0
1761746070.0559502,-236112.0,0.0,0.0
1761746070.060935,-235479.0,0.0,0.0
1761746070.0659971,-238380.0,0.0,0.0
1761746070.070952,-238997.0,0.0,0.0
1761746070.075937,-237660.0,0.0,0.0
1761746070.080935,-236487.0,0.0,0.0
1761746070.08606,-237426.0,0.0,0.0
1761746070.091973,-240263.0,0.0,0.0
1761746070.0959601,-236354.0,0.0,0.0
1761746070.100947,-235885.0,0.0,0.0
1761746070.1059709,-238024.0,0.0,0.0
1761746070.11095,-239371.0,0.0,0.0
1761746070.115954,-237180.0,0.0,0.0
1761746070.120947,-235993.0,0.0,0.0
1761746070.125967,-237126.0,0.0,0.0
1761746070.130954,-238751.0,0.0,0.0
1761746070.1359591,-236838.0,0.0,0.0
1761746070.140964,-235295.0,0.0,0.0
1761746070.1460018,-238572.0,0.0,0.0
1761746070.1509812,-239681.0,0.0,0.0
1761746070.15596,-235550.0,0.0,0.0
1761746070.16096,-234501.0,0.0,0.0
1761746070.166028,-235026.0,0.0,0.0
1761746070.17101,-234475.0,0.0,0.0
1761746070.175978,-232962.0,0.0,0.0
1761746070.180962,-233005.0,0.0,0.0
1761746070.185964,-235340.0,0.0,0.0
1761746070.1909719,-237657.0,0.0,0.0
1761746070.196125,-236396.0,0.0,0.0
1761746070.20117,-236083.0,0.0,0.0
1761746070.205971,-238366.0,0.0,0.0
1761746070.210967,-239793.0,0.0,0.0
1761746070.216131,-236916.0,0.0,0.0
1761746070.220973,-237425.0,0.0,0.0
1761746070.225972,-239042.0,0.0,0.0
1761746070.2309701,-237227.0,0.0,0.0
1761746070.236928,-234888.0,0.0,0.0
1761746070.241904,-233239.0,0.0,0.0
1761746070.246916,-237886.0,0.0,0.0
1761746070.2519228,-239545.0,0.0,0.0
1761746070.2569869,-237296.0,0.0,0.0
1761746070.261918,-237261.0,0.0,0.0
1761746070.266977,-238680.0,0.0,0.0
1761746070.271919,-239121.0,0.0,0.0
1761746070.276917,-237538.0,0.0,0.0
1761746070.2819278,-236383.0,0.0,0.0
1761746070.286923,-238816.0,0.0,0.0
1761746070.291934,-237801.0,0.0,0.0
1761746070.296936,-233630.0,0.0,0.0
1761746070.301945,-233915.0,0.0,0.0
1761746070.306932,-238254.0,0.0,0.0
1761746070.311938,-238651.0,0.0,0.0
1761746070.3169222,-237202.0,0.0,0.0
1761746070.3219368,-237309.0,0.0,0.0
1761746070.326926,-238906.0,0.0,0.0
1761746070.331934,-240569.0,0.0,0.0
1761746070.336941,-237712.0,0.0,0.0
1761746070.341932,-238115.0,0.0,0.0
1761746070.346951,-238472.0,0.0,0.0
1761746070.3519502,-237459.0,0.0,0.0
1761746070.356936,-227930.0,0.0,0.0
1761746070.361957,-217995.0,0.0,0.0
1761746070.366933,-217266.0,0.0,0.0
1761746070.3719501,-223681.0,0.0,0.0
1761746070.3769522,-230722.0,0.0,0.0
1761746070.381952,-242105.0,0.0,0.0
1761746070.386944,-245570.0,0.0,0.0
1761746070.391951,-247237.0,0.0,0.0
1761746070.39699,-244258.0,0.0,0.0
1761746070.401963,-240031.0,0.0,0.0
1761746070.406967,-240576.0,0.0,0.0
1761746070.411943,-232703.0,0.0,0.0
1761746070.41697,-227044.0,0.0,0.0
1761746070.421969,-223357.0,0.0,0.0
1761746070.4269671,-222652.0,0.0,0.0
1761746070.431969,-219597.0,0.0,0.0
1761746070.4369621,-216788.0,0.0,0.0
1761746070.441949,-218909.0,0.0,0.0
1761746070.446968,-226128.0,0.0,0.0
1761746070.451971,-228765.0,0.0,0.0
1761746070.456964,-230060.0,0.0,0.0
1761746070.461962,-233117.0,0.0,0.0
1761746070.466984,-235430.0,0.0,0.0
1761746070.471981,-236565.0,0.0,0.0
1761746070.4769611,-236470.0,0.0,0.0
1761746070.481996,-236403.0,0.0,0.0
1761746070.4869802,-235550.0,0.0,0.0
1761746070.491976,-232369.0,0.0,0.0
1761746070.496991,-225754.0,0.0,0.0
1761746070.502014,-224173.0,0.0,0.0
1761746070.507002,-224382.0,0.0,0.0
1761746070.5128992,-219911.0,0.0,0.0
1761746070.51791,-217258.0,0.0,0.0
1761746070.52292,-216265.0,0.0,0.0
1761746070.527927,-218708.0,0.0,0.0
1761746070.532917,-223363.0,0.0,0.0
1761746070.53794,-224464.0,0.0,0.0
1761746070.542932,-225095.0,0.0,0.0
1761746070.547935,-226646.0,0.0,0.0
1761746070.5529249,-227513.0,0.0,0.0
1761746070.557933,-228444.0,0.0,0.0
1761746070.562943,-230155.0,0.0,0.0
1761746070.5679302,-231244.0,0.0,0.0
1761746070.572928,-231887.0,0.0,0.0
1761746070.577992,-230630.0,0.0,0.0
1761746070.582933,-227585.0,0.0,0.0
1761746070.587937,-226998.0,0.0,0.0
1761746070.592931,-226929.0,0.0,0.0
1761746070.5979478,-224778.0,0.0,0.0
1761746070.602936,-224783.0,0.0,0.0
1761746070.6079419,-224438.0,0.0,0.0
1761746070.6129239,-220757.0,0.0,0.0
1761746070.617936,-219078.0,0.0,0.0
1761746070.622944,-221455.0,0.0,0.0
1761746070.627944,-226194.0,0.0,0.0
1761746070.632941,-226625.0,0.0,0.0
1761746070.637933,-224730.0,0.0,0.0
1761746070.642944,-225081.0,0.0,0.0
1761746070.647945,-228166.0,0.0,0.0
1761746070.652947,-227375.0,0.0,0.0
1761746070.657954,-227084.0,0.0,0.0
1761746070.6629372,-227711.0,0.0,0.0
1761746070.667976,-229860.0,0.0,0.0
1761746070.672947,-230297.0,0.0,0.0
1761746070.67796,-226302.0,0.0,0.0
1761746070.682959,-224105.0,0.0,0.0
1761746070.687976,-224770.0,0.0,0.0
1761746070.69295,-224019.0,0.0,0.0
1761746070.697976,-220826.0,0.0,0.0
1761746070.70297,-220259.0,0.0,0.0
1761746070.707965,-221706.0,0.0,0.0
1761746070.712977,-220673.0,0.0,0.0
1761746070.717983,-218992.0,0.0,0.0
1761746070.722989,-222099.0,0.0,0.0
1761746070.7279649,-226888.0,0.0,0.0
1761746070.73299,-228281.0,0.0,0.0
1761746070.7379851,-225830.0,0.0,0.0
1761746070.7429929,-227051.0,0.0,0.0
1761746070.748,-229374.0,0.0,0.0
1761746070.752983,-229731.0,0.0,0.0
1761746070.75799,-227862.0,0.0,0.0
1761746070.763059,-225789.0,0.0,0.0
1761746070.7680051,-225526.0,0.0,0.0
1761746070.7729769,-222845.0,0.0,0.0
1761746070.7789419,-220028.0,0.0,0.0
1761746070.7839072,-218839.0,0.0,0.0
1761746070.788935,-220504.0,0.0,0.0
1761746070.793909,-219905.0,0.0,0.0
1761746070.7989361,-217228.0,0.0,0.0
1761746070.803926,-221031.0,0.0,0.0
1761746070.808924,-223948.0,0.0,0.0
1761746070.8139231,-225675.0,0.0,0.0
1761746070.818938,-224684.0,0.0,0.0
1761746070.8239412,-226939.0,0.0,0.0
1761746070.828924,-230602.0,0.0,0.0
1761746070.833932,-230931.0,0.0,0.0
1761746070.838961,-230186.0,0.0,0.0
1761746070.843937,-230259.0,0.0,0.0
1761746070.848941,-229552.0,0.0,0.0
1761746070.853924,-226221.0,0.0,0.0
1761746070.858927,-224128.0,0.0,0.0
1761746070.863939,-224269.0,0.0,0.0
1761746070.868959,-224060.0,0.0,0.0
1761746070.873963,-221861.0,0.0,0.0
1761746070.878953,-219490.0,0.0,0.0
1761746070.883957,-219421.0,0.0,0.0
1761746070.88897,-221744.0,0.0,0.0
1761746070.893962,-222661.0,0.0,0.0
1761746070.898952,-220290.0,0.0,0.0
1761746070.9039528,-222801.0,0.0,0.0
1761746070.908962,-225360.0,0.0,0.0
1761746070.91495,-225323.0,0.0,0.0
1761746070.918974,-225046.0,0.0,0.0
1761746070.9239502,-226427.0,0.0,0.0
1761746070.928961,-228616.0,0.0,0.0
1761746070.933963,-227657.0,0.0,0.0
1761746070.9389608,-225232.0,0.0,0.0
1761746070.943996,-225481.0,0.0,0.0
1761746070.948964,-226042.0,0.0,0.0
1761746070.953963,-221977.0,0.0,0.0
1761746070.958975,-219880.0,0.0,0.0
1761746070.963968,-220069.0,0.0,0.0
1761746070.968962,-221836.0,0.0,0.0
1761746070.973967,-220781.0,0.0,0.0
1761746070.9789739,-219332.0,0.0,0.0
1761746070.983971,-220367.0,0.0,0.0
1761746070.989005,-224724.0,0.0,0.0
1761746070.99397,-225319.0,0.0,0.0
1761746070.998986,-225718.0,0.0,0.0
