timestamp,load_cell_raw,cup_ticks,cup_delta
1761744875.550689,-447102.0,0.0,0.0
1761744875.5556679,-447279.0,0.0,0.0
1761744875.560587,-450456.0,0.0,0.0
1761744875.565581,-451221.0,0.0,0.0
1761744875.570598,-448402.0,0.0,0.0
1761744875.575573,-446739.0,0.0,0.0
1761744875.580599,-452636.0,0.0,0.0
1761744875.585591,-452671.0,0.0,0.0
1761744875.59073,-446706.0,0.0,0.0
1761744875.595625,-445971.0,0.0,0.0
1761744875.6006038,-451538.0,0.0,0.0
1761744875.605616,-450101.0,0.0,0.0
1761744875.610614,-447492.0,0.0,0.0
1761744875.615641,-447295.0,0.0,0.0
1761744875.620626,-449850.0,0.0,0.0
1761744875.625607,-451403.0,0.0,0.0
1761744875.630668,-446200.0,0.0,0.0
1761744875.635651,-446755.0,0.0,0.0
1761744875.640658,-451384.0,0.0,0.0
1761744875.645625,-452175.0,0.0,0.0
1761744875.650611,-447670.0,0.0,0.0
1761744875.655623,-447807.0,0.0,0.0
1761744875.660635,-449808.0,0.0,0.0
1761744875.665665,-451343.0,0.0,0.0
1761744875.67062,-448424.0,0.0,0.0
1761744875.675616,-446967.0,0.0,0.0
1761744875.680623,-451226.0,0.0,0.0
1761744875.685631,-451453.0,0.0,0.0
1761744875.690629,-446808.0,0.0,0.0
1761744875.695646,-445913.0,0.0,0.0
1761744875.701605,-450440.0,0.0,0.0
1761744875.706597,-450663.0,0.0,0.0
1761744875.711585,-448312.0,0.0,0.0
1761744875.716554,-447421.0,0.0,0.0
1761744875.721618,-450684.0,0.0,0.0
1761744875.72658,-450927.0,0.0,0.0
1761744875.7315469,-446078.0,0.0,0.0
1761744875.736683,-445983.0,0.0,0.0
1761744875.741621,-451300.0,0.0,0.0
1761744875.74662,-451573.0,0.0,0.0
1761744875.75161,-446960.0,0.0,0.0
1761744875.756601,-448053.0,0.0,0.0
1761744875.761599,-450368.0,0.0,0.0
1761744875.766607,-451099.0,0.0,0.0
1761744875.7716212,-448402.0,0.0,0.0
1761744875.776636,-447001.0,0.0,0.0
1761744875.781631,-451268.0,0.0,0.0
1761744875.7866292,-451099.0,0.0,0.0
1761744875.79159,-446688.0,0.0,0.0
1761744875.796753,-448769.0,0.0,0.0
1761744875.80162,-451388.0,0.0,0.0
1761744875.806628,-450909.0,0.0,0.0
1761744875.81162,-448192.0,0.0,0.0
1761744875.816566,-447011.0,0.0,0.0
1761744875.821584,-451314.0,0.0,0.0
1761744875.826599,-451491.0,0.0,0.0
1761744875.831574,-446892.0,0.0,0.0
1761744875.83658,-446843.0,0.0,0.0
1761744875.841579,-450978.0,0.0,0.0
1761744875.8465679,-450131.0,0.0,0.0
1761744875.851588,-447418.0,0.0,0.0
1761744875.856593,-447675.0,0.0,0.0
1761744875.86159,-450284.0,0.0,0.0
1761744875.86657,-451357.0,0.0,0.0
1761744875.871731,-445850.0,0.0,0.0
1761744875.876606,-446121.0,0.0,0.0
1761744875.881581,-451552.0,0.0,0.0
1761744875.886611,-451937.0,0.0,0.0
1761744875.891594,-447494.0,0.0,0.0
1761744875.896578,-447963.0,0.0,0.0
1761744875.9016268,-450958.0,0.0,0.0
1761744875.906595,-450399.0,0.0,0.0
1761744875.911577,-447626.0,0.0,0.0
1761744875.916575,-446825.0,0.0,0.0
1761744875.9215941,-451646.0,0.0,0.0
1761744875.926589,-451415.0,0.0,0.0
1761744875.93161,-446292.0,0.0,0.0
1761744875.936609,-446435.0,0.0,0.0
1761744875.941602,-451232.0,0.0,0.0
1761744875.9466019,-450381.0,0.0,0.0
1761744875.951613,-448124.0,0.0,0.0
1761744875.9566379,-447565.0,0.0,0.0
1761744875.962539,-450360.0,0.0,0.0
1761744875.96752,-451519.0,0.0,0.0
1761744875.972539,-446192.0,0.0,0.0
1761744875.9775412,-446579.0,0.0,0.0
1761744875.9825249,-451250.0,0.0,0.0
1761744875.98753,-451865.0,0.0,0.0
1761744875.992531,-446698.0,0.0,0.0
1761744875.997531,-448087.0,0.0,0.0
1761744876.002574,-451152.0,0.0,0.0
1761744876.00755,-451655.0,0.0,0.0
1761744876.012545,-448776.0,0.0,0.0
1761744876.017548,-447207.0,0.0,0.0
1761744876.022551,-452712.0,0.0,0.0
1761744876.0275588,-452103.0,0.0,0.0
1761744876.032557,-446788.0,0.0,0.0
1761744876.0375428,-448839.0,0.0,0.0
1761744876.042573,-451096.0,0.0,0.0
1761744876.047561,-450497.0,0.0,0.0
1761744876.0525599,-448008.0,0.0,0.0
1761744876.057575,-447753.0,0.0,0.0
1761744876.062592,-452154.0,0.0,0.0
1761744876.067554,-450751.0,0.0,0.0
1761744876.072552,-446324.0,0.0,0.0
1761744876.0775502,-446633.0,0.0,0.0
1761744876.0825422,-452002.0,0.0,0.0
1761744876.0875509,-450865.0,0.0,0.0
1761744876.092549,-448412.0,0.0,0.0
1761744876.0975502,-448515.0,0.0,0.0
1761744876.102547,-450942.0,0.0,0.0
1761744876.1075509,-450589.0,0.0,0.0
1761744876.112554,-446286.0,0.0,0.0
1761744876.1175501,-447209.0,0.0,0.0
1761744876.122546,-451858.0,0.0,0.0
1761744876.1275709,-451181.0,0.0,0.0
1761744876.132552,-447280.0,0.0,0.0
1761744876.137555,-448265.0,0.0,0.0
1761744876.142581,-451698.0,0.0,0.0
1761744876.147566,-450983.0,0.0,0.0
1761744876.152568,-448160.0,0.0,0.0
1761744876.157579,-447229.0,0.0,0.0
1761744876.1625652,-451840.0,0.0,0.0
1761744876.167562,-451133.0,0.0,0.0
1761744876.1725702,-446750.0,0.0,0.0
1761744876.1776,-447669.0,0.0,0.0
1761744876.182566,-451980.0,0.0,0.0
1761744876.1875782,-450235.0,0.0,0.0
1761744876.1925719,-447460.0,0.0,0.0
1761744876.197576,-448051.0,0.0,0.0
1761744876.202581,-450786.0,0.0,0.0
1761744876.207577,-451023.0,0.0,0.0
1761744876.212568,-446600.0,0.0,0.0
1761744876.2175941,-447367.0,0.0,0.0
1761744876.22259,-452284.0,0.0,0.0
1761744876.227582,-451833.0,0.0,0.0
1761744876.233529,-446768.0,0.0,0.0
1761744876.238534,-448387.0,0.0,0.0
1761744876.243567,-451410.0,0.0,0.0
1761744876.24855,-450899.0,0.0,0.0
1761744876.25356,-447612.0,0.0,0.0
1761744876.258582,-447463.0,0.0,0.0
1761744876.263542,-452410.0,0.0,0.0
1761744876.268606,-451447.0,0.0,0.0
1761744876.27359,-445844.0,0.0,0.0
1761744876.278549,-449169.0,0.0,0.0
1761744876.283552,-451634.0,0.0,0.0
1761744876.288552,-450277.0,0.0,0.0
1761744876.293599,-447228.0,0.0,0.0
1761744876.29857,-448079.0,0.0,0.0
1761744876.303595,-452066.0,0.0,0.0
1761744876.308592,-450981.0,0.0,0.0
1761744876.313594,-446706.0,0.0,0.0
1761744876.3185852,-446707.0,0.0,0.0
1761744876.3235788,-451880.0,0.0,0.0
1761744876.328594,-449419.0,0.0,0.0
1761744876.333573,-446690.0,0.0,0.0
1761744876.3385978,-447997.0,0.0,0.0
1761744876.343615,-451126.0,0.0,0.0
1761744876.348589,-450381.0,0.0,0.0
1761744876.353602,-446426.0,0.0,0.0
1761744876.3585742,-447607.0,0.0,0.0
1761744876.363605,-451834.0,0.0,0.0
1761744876.368613,-451397.0,0.0,0.0
1761744876.373636,-447194.0,0.0,0.0
1761744876.378607,-449055.0,0.0,0.0
1761744876.383586,-451426.0,0.0,0.0
1761744876.388604,-450481.0,0.0,0.0
1761744876.3936388,-447366.0,0.0,0.0
1761744876.398614,-447019.0,0.0,0.0
1761744876.403628,-452354.0,0.0,0.0
1761744876.4086132,-451155.0,0.0,0.0
1761744876.4136052,-446864.0,0.0,0.0
1761744876.418637,-446813.0,0.0,0.0
1761744876.4236538,-451800.0,0.0,0.0
1761744876.4286468,-450055.0,0.0,0.0
1761744876.433624,-447218.0,0.0,0.0
1761744876.438661,-448231.0,0.0,0.0
1761744876.4438632,-450820.0,0.0,0.0
1761744876.448608,-450071.0,0.0,0.0
1761744876.4536262,-446348.0,0.0,0.0
1761744876.4586298,-446751.0,0.0,0.0
1761744876.463626,-452122.0,0.0,0.0
1761744876.468642,-451503.0,0.0,0.0
1761744876.474568,-447096.0,0.0,0.0
1761744876.479549,-448413.0,0.0,0.0
1761744876.484541,-451122.0,0.0,0.0
1761744876.489579,-450343.0,0.0,0.0
1761744876.494588,-446936.0,0.0,0.0
1761744876.499548,-447221.0,0.0,0.0
1761744876.504571,-452542.0,0.0,0.0
1761744876.50963,-451299.0,0.0,0.0
1761744876.514569,-445670.0,0.0,0.0
1761744876.5195909,-449021.0,0.0,0.0
1761744876.524618,-451374.0,0.0,0.0
1761744876.5296588,-449415.0,0.0,0.0
1761744876.534594,-447264.0,0.0,0.0
1761744876.539598,-448031.0,0.0,0.0
1761744876.5446138,-452100.0,0.0,0.0
1761744876.549571,-451089.0,0.0,0.0
1761744876.554571,-446566.0,0.0,0.0
1761744876.559614,-447221.0,0.0,0.0
1761744876.564584,-452482.0,0.0,0.0
1761744876.569587,-448953.0,0.0,0.0
1761744876.57461,-446484.0,0.0,0.0
1761744876.5795798,-448883.0,0.0,0.0
1761744876.584588,-451988.0,0.0,0.0
1761744876.589601,-450653.0,0.0,0.0
1761744876.5946171,-446678.0,0.0,0.0
1761744876.599618,-448513.0,0.0,0.0
1761744876.604626,-452680.0,0.0,0.0
1761744876.60959,-451665.0,0.0,0.0
1761744876.6146188,-446996.0,0.0,0.0
1761744876.619722,-449133.0,0.0,0.0
1761744876.6246479,-450684.0,0.0,0.0
1761744876.629597,-449373.0,0.0,0.0
1761744876.634627,-447252.0,0.0,0.0
1761744876.6396139,-448215.0,0.0,0.0
1761744876.644657,-452696.0,0.0,0.0
1761744876.649636,-451129.0,0.0,0.0
1761744876.654643,-446904.0,0.0,0.0
1761744876.659609,-447763.0,0.0,0.0
1761744876.664611,-452438.0,0.0,0.0
1761744876.669634,-448867.0,0.0,0.0
1761744876.6746519,-446212.0,0.0,0.0
1761744876.6796632,-448831.0,0.0,0.0
1761744876.684615,-452134.0,0.0,0.0
1761744876.689656,-450627.0,0.0,0.0
1761744876.6951292,-446824.0,0.0,0.0
1761744876.699639,-447971.0,0.0,0.0
1761744876.705585,-452650.0,0.0,0.0
1761744876.710594,-448755.0,0.0,0.0
1761744876.715605,-446654.0,0.0,0.0
1761744876.720581,-448845.0,0.0,0.0
1761744876.7255669,-451756.0,0.0,0.0
1761744876.730556,-450031.0,0.0,0.0
1761744876.7356029,-446428.0,0.0,0.0
1761744876.740617,-448433.0,0.0,0.0
1761744876.745576,-452604.0,0.0,0.0
1761744876.750603,-451217.0,0.0,0.0
1761744876.755578,-447158.0,0.0,0.0
1761744876.760587,-450005.0,0.0,0.0
1761744876.765623,-452300.0,0.0,0.0
1761744876.770614,-449581.0,0.0,0.0
1761744876.775567,-447752.0,0.0,0.0
1761744876.7805939,-448659.0,0.0,0.0
1761744876.7855942,-452434.0,0.0,0.0
1761744876.790606,-450847.0,0.0,0.0
1761744876.795604,-446786.0,0.0,0.0
1761744876.800596,-447709.0,0.0,0.0
1761744876.805587,-452618.0,0.0,0.0
1761744876.810615,-449625.0,0.0,0.0
1761744876.815617,-447170.0,0.0,0.0
1761744876.8206038,-449353.0,0.0,0.0
1761744876.825582,-451432.0,0.0,0.0
1761744876.8305988,-450087.0,0.0,0.0
1761744876.8356092,-446544.0,0.0,0.0
1761744876.8406332,-447877.0,0.0,0.0
1761744876.845628,-452010.0,0.0,0.0
1761744876.850629,-451451.0,0.0,0.0
1761744876.855629,-446540.0,0.0,0.0
1761744876.860648,-449797.0,0.0,0.0
1761744876.865618,-452298.0,0.0,0.0
1761744876.870645,-449811.0,0.0,0.0
1761744876.875647,-446824.0,0.0,0.0
1761744876.880618,-448255.0,0.0,0.0
1761744876.885628,-452100.0,0.0,0.0
1761744876.890651,-450379.0,0.0,0.0
1761744876.895642,-445726.0,0.0,0.0
1761744876.90066,-450109.0,0.0,0.0
1761744876.905664,-451890.0,0.0,0.0
1761744876.910733,-449331.0,0.0,0.0
1761744876.915645,-446916.0,0.0,0.0
1761744876.920657,-449297.0,0.0,0.0
1761744876.925667,-451984.0,0.0,0.0
1761744876.930667,-450229.0,0.0,0.0
1761744876.935625,-446872.0,0.0,0.0
1761744876.9415839,-447751.0,0.0,0.0
1761744876.946541,-452450.0,0.0,0.0
1761744876.951593,-449341.0,0.0,0.0
1761744876.956618,-447026.0,0.0,0.0
1761744876.961547,-450039.0,0.0,0.0
1761744876.9665542,-452878.0,0.0,0.0
1761744876.9715872,-449735.0,0.0,0.0
1761744876.976577,-446284.0,0.0,0.0
1761744876.9815528,-448325.0,0.0,0.0
1761744876.986592,-452676.0,0.0,0.0
1761744876.991586,-451151.0,0.0,0.0
1761744876.996574,-446516.0,0.0,0.0
1761744877.0017111,-450281.0,0.0,0.0
1761744877.0065799,-452544.0,0.0,0.0
1761744877.01161,-449191.0,0.0,0.0
1761744877.016603,-446628.0,0.0,0.0
1761744877.021589,-449899.0,0.0,0.0
1761744877.026625,-452820.0,0.0,0.0
1761744877.031601,-450241.0,0.0,0.0
1761744877.036621,-446712.0,0.0,0.0
1761744877.0416052,-448579.0,0.0,0.0
1761744877.046577,-452176.0,0.0,0.0
1761744877.051587,-448791.0,0.0,0.0
1761744877.056628,-446908.0,0.0,0.0
1761744877.061633,-450203.0,0.0,0.0
1761744877.066658,-452422.0,0.0,0.0
1761744877.0716228,-450009.0,0.0,0.0
1761744877.076566,-446500.0,0.0,0.0
1761744877.081571,-447929.0,0.0,0.0
1761744877.0865831,-452248.0,0.0,0.0
1761744877.091578,-451143.0,0.0,0.0
1761744877.096592,-446534.0,0.0,0.0
1761744877.101585,-449561.0,0.0,0.0
1761744877.106567,-452210.0,0.0,0.0
1761744877.111576,-449455.0,0.0,0.0
1761744877.116587,-447402.0,0.0,0.0
1761744877.1216068,-449549.0,0.0,0.0
1761744877.1266088,-453408.0,0.0,0.0
1761744877.131586,-450869.0,0.0,0.0
1761744877.1366248,-446614.0,0.0,0.0
1761744877.141599,-450245.0,0.0,0.0
1761744877.146606,-452270.0,0.0,0.0
1761744877.151608,-448219.0,0.0,0.0
1761744877.156642,-446620.0,0.0,0.0
1761744877.161624,-449541.0,0.0,0.0
1761744877.166636,-452402.0,0.0,0.0
1761744877.171628,-449695.0,0.0,0.0
1761744877.176651,-446862.0,0.0,0.0
1761744877.1816828,-448215.0,0.0,0.0
1761744877.186671,-452166.0,0.0,0.0
1761744877.1916668,-447737.0,0.0,0.0
1761744877.197584,-446474.0,0.0,0.0
1761744877.202605,-450095.0,0.0,0.0
1761744877.207595,-452470.0,0.0,0.0
1761744877.2125819,-449199.0,0.0,0.0
1761744877.217574,-445862.0,0.0,0.0
1761744877.222574,-448439.0,0.0,0.0
1761744877.227618,-451920.0,0.0,0.0
1761744877.2325919,-449517.0,0.0,0.0
1761744877.237599,-445888.0,0.0,0.0
1761744877.242629,-450583.0,0.0,0.0
1761744877.2476,-452174.0,0.0,0.0
1761744877.252558,-449223.0,0.0,0.0
1761744877.2576058,-446392.0,0.0,0.0
1761744877.26257,-449491.0,0.0,0.0
1761744877.268024,-452522.0,0.0,0.0
1761744877.272602,-449981.0,0.0,0.0
1761744877.277662,-446316.0,0.0,0.0
1761744877.282549,-448161.0,0.0,0.0
1761744877.287565,-452082.0,0.0,0.0
1761744877.292552,-447987.0,0.0,0.0
1761744877.297549,-446466.0,0.0,0.0
1761744877.302561,-450231.0,0.0,0.0
1761744877.3075562,-452312.0,0.0,0.0
1761744877.312562,-449389.0,0.0,0.0
1761744877.317549,-446482.0,0.0,0.0
1761744877.322571,-448715.0,0.0,0.0
1761744877.327581,-452080.0,0.0,0.0
1761744877.3325598,-449967.0,0.0,0.0
1761744877.337562,-447066.0,0.0,0.0
1761744877.3426208,-450123.0,0.0,0.0
1761744877.347619,-451932.0,0.0,0.0
1761744877.3525918,-448553.0,0.0,0.0
1761744877.3576791,-446694.0,0.0,0.0
1761744877.362582,-449443.0,0.0,0.0
1761744877.367572,-451684.0,0.0,0.0
1761744877.3725948,-449871.0,0.0,0.0
1761744877.3775842,-446232.0,0.0,0.0
1761744877.382585,-450659.0,0.0,0.0
1761744877.3875809,-452048.0,0.0,0.0
1761744877.392606,-447547.0,0.0,0.0
1761744877.3976068,-446188.0,0.0,0.0
1761744877.4025931,-449077.0,0.0,0.0
1761744877.40763,-452320.0,0.0,0.0
1761744877.4126039,-449693.0,0.0,0.0
1761744877.4176,-446514.0,0.0,0.0
1761744877.4226072,-448097.0,0.0,0.0
1761744877.427606,-451942.0,0.0,0.0
1761744877.432597,-447717.0,0.0,0.0
1761744877.437611,-446456.0,0.0,0.0
1761744877.442704,-450319.0,0.0,0.0
1761744877.448544,-452072.0,0.0,0.0
1761744877.453639,-448229.0,0.0,0.0
1761744877.4585412,-446032.0,0.0,0.0
1761744877.4635441,-448599.0,0.0,0.0
1761744877.468532,-451766.0,0.0,0.0
1761744877.4735591,-450073.0,0.0,0.0
1761744877.478556,-446244.0,0.0,0.0
1761744877.483544,-450555.0,0.0,0.0
1761744877.488539,-452256.0,0.0,0.0
1761744877.4935648,-448273.0,0.0,0.0
1761744877.498546,-446662.0,0.0,0.0
1761744877.5035672,-449427.0,0.0,0.0
1761744877.508567,-451680.0,0.0,0.0
1761744877.5135622,-449989.0,0.0,0.0
1761744877.518559,-447030.0,0.0,0.0
1761744877.523582,-448315.0,0.0,0.0
1761744877.528585,-452894.0,0.0,0.0
1761744877.533555,-448653.0,0.0,0.0
1761744877.538657,-447094.0,0.0,0.0
1761744877.543561,-450183.0,0.0,0.0
1761744877.548594,-452626.0,0.0,0.0
1761744877.553569,-449163.0,0.0,0.0
1761744877.558551,-446320.0,0.0,0.0
1761744877.5635571,-448901.0,0.0,0.0
1761744877.5685492,-452706.0,0.0,0.0
1761744877.573558,-447491.0,0.0,0.0
1761744877.578578,-447236.0,0.0,0.0
1761744877.583573,-450737.0,0.0,0.0
1761744877.5885582,-452350.0,0.0,0.0
1761744877.593583,-448791.0,0.0,0.0
1761744877.598569,-447708.0,0.0,0.0
1761744877.6035788,-450175.0,0.0,0.0
1761744877.608563,-451698.0,0.0,0.0
1761744877.613624,-449279.0,0.0,0.0
1761744877.618586,-447264.0,0.0,0.0
1761744877.6235788,-451283.0,0.0,0.0
1761744877.6285708,-452454.0,0.0,0.0
1761744877.6336682,-448269.0,0.0,0.0
1761744877.638579,-446856.0,0.0,0.0
1761744877.643589,-450201.0,0.0,0.0
1761744877.648573,-451546.0,0.0,0.0
1761744877.653583,-448963.0,0.0,0.0
1761744877.658582,-446714.0,0.0,0.0
1761744877.663579,-449107.0,0.0,0.0
1761744877.668608,-452962.0,0.0,0.0
1761744877.67362,-447753.0,0.0,0.0
1761744877.6786282,-446634.0,0.0,0.0
1761744877.683611,-450161.0,0.0,0.0
1761744877.68866,-452064.0,0.0,0.0
1761744877.693704,-448193.0,0.0,0.0
1761744877.699523,-447572.0,0.0,0.0
1761744877.704536,-449487.0,0.0,0.0
1761744877.7095392,-452748.0,0.0,0.0
1761744877.714529,-450311.0,0.0,0.0
1761744877.719529,-446302.0,0.0,0.0
1761744877.724545,-450859.0,0.0,0.0
1761744877.729537,-451932.0,0.0,0.0
1761744877.7345579,-448853.0,0.0,0.0
1761744877.739549,-447144.0,0.0,0.0
1761744877.744554,-450477.0,0.0,0.0
1761744877.749533,-451566.0,0.0,0.0
1761744877.7545469,-449573.0,0.0,0.0
1761744877.759673,-447130.0,0.0,0.0
1761744877.764559,-449159.0,0.0,0.0
1761744877.769589,-452542.0,0.0,0.0
1761744877.7745862,-447801.0,0.0,0.0
1761744877.779563,-446566.0,0.0,0.0
1761744877.784588,-450919.0,0.0,0.0
1761744877.789553,-452294.0,0.0,0.0
1761744877.794616,-449721.0,0.0,0.0
1761744877.799556,-446678.0,0.0,0.0
1761744877.804558,-449143.0,0.0,0.0
1761744877.80956,-452980.0,0.0,0.0
1761744877.8145542,-447955.0,0.0,0.0
1761744877.8195531,-447006.0,0.0,0.0
1761744877.824565,-450263.0,0.0,0.0
1761744877.829623,-451832.0,0.0,0.0
1761744877.834574,-449305.0,0.0,0.0
1761744877.839595,-447046.0,0.0,0.0
1761744877.844606,-450019.0,0.0,0.0
1761744877.849613,-451648.0,0.0,0.0
1761744877.854632,-449167.0,0.0,0.0
1761744877.859702,-446684.0,0.0,0.0
1761744877.864641,-451343.0,0.0,0.0
1761744877.869657,-452794.0,0.0,0.0
1761744877.874617,-448215.0,0.0,0.0
1761744877.879628,-447102.0,0.0,0.0
1761744877.884635,-451097.0,0.0,0.0
1761744877.8901162,-451322.0,0.0,0.0
1761744877.894627,-449037.0,0.0,0.0
1761744877.899625,-446520.0,0.0,0.0
1761744877.904741,-449221.0,0.0,0.0
1761744877.9096289,-453316.0,0.0,0.0
1761744877.914607,-447803.0,0.0,0.0
1761744877.920622,-446650.0,0.0,0.0
1761744877.924646,-451031.0,0.0,0.0
1761744877.9296541,-453198.0,0.0,0.0
1761744877.934648,-447335.0,0.0,0.0
1761744877.9398699,-422642.0,0.0,0.0
1761744877.944674,-414435.0,0.0,0.0
1761744877.9496698,-407872.0,0.0,0.0
1761744877.9546628,-406439.0,0.0,0.0
1761744877.9605918,-403356.0,0.0,0.0
1761744877.9655921,-408759.0,0.0,0.0
1761744877.9706721,-409664.0,0.0,0.0
1761744877.975584,-401573.0,0.0,0.0
1761744877.9805849,-398436.0,0.0,0.0
1761744877.985585,-400341.0,0.0,0.0
1761744877.9905899,-402236.0,0.0,0.0
1761744877.995567,-399901.0,0.0,0.0
1761744878.000581,-398570.0,0.0,0.0
1761744878.005598,-401271.0,0.0,0.0
1761744878.010605,-406972.0,0.0,0.0
1761744878.0155919,-400279.0,0.0,0.0
1761744878.020582,-397440.0,0.0,0.0
1761744878.025571,-401091.0,0.0,0.0
1761744878.030603,-401546.0,0.0,0.0
1761744878.035614,-398369.0,0.0,0.0
1761744878.040642,-397252.0,0.0,0.0
1761744878.045582,-400429.0,0.0,0.0
1761744878.050614,-402178.0,0.0,0.0
1761744878.055593,-396657.0,0.0,0.0
1761744878.060593,-395054.0,0.0,0.0
1761744878.0655801,-398291.0,0.0,0.0
1761744878.070603,-398658.0,0.0,0.0
1761744878.0755782,-392541.0,0.0,0.0
1761744878.080634,-389138.0,0.0,0.0
1761744878.085557,-390589.0,0.0,0.0
1761744878.0906081,-389724.0,0.0,0.0
1761744878.0955598,-386951.0,0.0,0.0
1761744878.100564,-386026.0,0.0,0.0
1761744878.1055849,-388125.0,0.0,0.0
1761744878.1105878,-385468.0,0.0,0.0
1761744878.1155698,-382231.0,0.0,0.0
1761744878.1206012,-381386.0,0.0,0.0
1761744878.125587,-385901.0,0.0,0.0
1761744878.1305878,-389214.0,0.0,0.0
1761744878.1355772,-388543.0,0.0,0.0
1761744878.1406348,-388986.0,0.0,0.0
1761744878.145587,-392457.0,0.0,0.0
1761744878.150573,-395650.0,0.0,0.0
1761744878.1555882,-392075.0,0.0,0.0
1761744878.160589,-392268.0,0.0,0.0
1761744878.165571,-393729.0,0.0,0.0
1761744878.170582,-393978.0,0.0,0.0
1761744878.1756108,-389889.0,0.0,0.0
1761744878.1806002,-389486.0,0.0,0.0
1761744878.185589,-393759.0,0.0,0.0
1761744878.190624,-394256.0,0.0,0.0
1761744878.195605,-391105.0,0.0,0.0
1761744878.2006102,-391408.0,0.0,0.0
1761744878.205605,-394343.0,0.0,0.0
1761744878.2106261,-394766.0,0.0,0.0
1761744878.215592,-391815.0,0.0,0.0
1761744878.220607,-390084.0,0.0,0.0
1761744878.2256021,-393531.0,0.0,0.0
1761744878.230606,-392814.0,0.0,0.0
1761744878.235591,-389921.0,0.0,0.0
1761744878.241524,-390912.0,0.0,0.0
1761744878.2465239,-393179.0,0.0,0.0
1761744878.251542,-396060.0,0.0,0.0
1761744878.256541,-389579.0,0.0,0.0
1761744878.261549,-388668.0,0.0,0.0
1761744878.266544,-393685.0,0.0,0.0
1761744878.271563,-395802.0,0.0,0.0
1761744878.276551,-390693.0,0.0,0.0
1761744878.281541,-391502.0,0.0,0.0
1761744878.286551,-393815.0,0.0,0.0
1761744878.291565,-394852.0,0.0,0.0
1761744878.296557,-390055.0,0.0,0.0
1761744878.301562,-389630.0,0.0,0.0
1761744878.306586,-393927.0,0.0,0.0
1761744878.311563,-394738.0,0.0,0.0
1761744878.316546,-390227.0,0.0,0.0
1761744878.321561,-391204.0,0.0,0.0
1761744878.3265548,-394173.0,0.0,0.0
1761744878.331556,-394724.0,0.0,0.0
1761744878.336559,-392417.0,0.0,0.0
1761744878.341548,-389690.0,0.0,0.0
1761744878.346554,-394621.0,0.0,0.0
1761744878.351555,-394106.0,0.0,0.0
1761744878.3565829,-390125.0,0.0,0.0
1761744878.361551,-390170.0,0.0,0.0
1761744878.366556,-394391.0,0.0,0.0
1761744878.371567,-394400.0,0.0,0.0
1761744878.376579,-391679.0,0.0,0.0
1761744878.381556,-389878.0,0.0,0.0
1761744878.386573,-392321.0,0.0,0.0
1761744878.391571,-394400.0,0.0,0.0
