timestamp,load_cell_raw,cup_ticks,cup_delta
1761745876.409512,-450169.0,0.0,0.0
1761745876.414507,-451492.0,0.0,0.0
1761745876.419515,-450929.0,0.0,0.0
1761745876.4245088,-448578.0,0.0,0.0
1761745876.429525,-448259.0,0.0,0.0
1761745876.4345589,-451710.0,0.0,0.0
1761745876.4395268,-451527.0,0.0,0.0
1761745876.444528,-448504.0,0.0,0.0
1761745876.449523,-450369.0,0.0,0.0
1761745876.4545228,-451316.0,0.0,0.0
1761745876.459532,-449865.0,0.0,0.0
1761745876.464542,-449268.0,0.0,0.0
1761745876.469524,-449879.0,0.0,0.0
1761745876.474538,-450996.0,0.0,0.0
1761745876.479519,-450013.0,0.0,0.0
1761745876.484541,-448482.0,0.0,0.0
1761745876.489537,-449419.0,0.0,0.0
1761745876.494545,-451212.0,0.0,0.0
1761745876.4995341,-450053.0,0.0,0.0
1761745876.5045462,-449400.0,0.0,0.0
1761745876.509557,-450025.0,0.0,0.0
1761745876.514554,-451448.0,0.0,0.0
1761745876.5195498,-449849.0,0.0,0.0
1761745876.524576,-448228.0,0.0,0.0
1761745876.5295491,-449593.0,0.0,0.0
1761745876.534553,-451368.0,0.0,0.0
1761745876.5395641,-449097.0,0.0,0.0
1761745876.544565,-448346.0,0.0,0.0
1761745876.549551,-450487.0,0.0,0.0
1761745876.5545511,-451260.0,0.0,0.0
1761745876.559545,-449779.0,0.0,0.0
1761745876.564574,-449252.0,0.0,0.0
1761745876.569549,-450155.0,0.0,0.0
1761745876.57456,-451404.0,0.0,0.0
1761745876.579552,-450127.0,0.0,0.0
1761745876.584573,-448578.0,0.0,0.0
1761745876.589566,-451121.0,0.0,0.0
1761745876.594562,-451596.0,0.0,0.0
1761745876.599635,-449525.0,0.0,0.0
1761745876.6046238,-448656.0,0.0,0.0
1761745876.6095822,-449943.0,0.0,0.0
1761745876.6146402,-451378.0,0.0,0.0
1761745876.6195688,-450097.0,0.0,0.0
1761745876.624564,-448730.0,0.0,0.0
1761745876.629622,-450111.0,0.0,0.0
1761745876.63461,-451532.0,0.0,0.0
1761745876.6396081,-449063.0,0.0,0.0
1761745876.644612,-448780.0,0.0,0.0
1761745876.6495821,-450399.0,0.0,0.0
1761745876.654599,-451266.0,0.0,0.0
1761745876.659592,-449779.0,0.0,0.0
1761745876.664596,-449076.0,0.0,0.0
1761745876.669597,-450575.0,0.0,0.0
1761745876.6745942,-451808.0,0.0,0.0
1761745876.679594,-450341.0,0.0,0.0
1761745876.684646,-448162.0,0.0,0.0
1761745876.689596,-450899.0,0.0,0.0
1761745876.694593,-451330.0,0.0,0.0
1761745876.7005272,-448509.0,0.0,0.0
1761745876.7055202,-448426.0,0.0,0.0
1761745876.710529,-449827.0,0.0,0.0
1761745876.715532,-451062.0,0.0,0.0
1761745876.720525,-450305.0,0.0,0.0
1761745876.725526,-448890.0,0.0,0.0
1761745876.730557,-449845.0,0.0,0.0
1761745876.735539,-450826.0,0.0,0.0
1761745876.7405288,-449261.0,0.0,0.0
1761745876.745551,-449502.0,0.0,0.0
1761745876.750574,-450255.0,0.0,0.0
1761745876.755554,-451136.0,0.0,0.0
1761745876.7605891,-449205.0,0.0,0.0
1761745876.765548,-449286.0,0.0,0.0
1761745876.7705579,-450413.0,0.0,0.0
1761745876.775543,-451010.0,0.0,0.0
1761745876.780572,-450203.0,0.0,0.0
1761745876.785541,-448806.0,0.0,0.0
1761745876.790532,-451183.0,0.0,0.0
1761745876.795543,-451546.0,0.0,0.0
1761745876.800549,-449633.0,0.0,0.0
1761745876.805578,-448626.0,0.0,0.0
1761745876.810544,-449745.0,0.0,0.0
1761745876.8155541,-451120.0,0.0,0.0
1761745876.82056,-449929.0,0.0,0.0
1761745876.825552,-448490.0,0.0,0.0
1761745876.830579,-449737.0,0.0,0.0
1761745876.835544,-450104.0,0.0,0.0
1761745876.84058,-448891.0,0.0,0.0
1761745876.8455691,-448754.0,0.0,0.0
1761745876.850637,-450539.0,0.0,0.0
1761745876.855675,-450800.0,0.0,0.0
1761745876.860626,-448931.0,0.0,0.0
1761745876.865576,-449068.0,0.0,0.0
1761745876.870566,-449777.0,0.0,0.0
1761745876.875561,-451114.0,0.0,0.0
1761745876.8806038,-449195.0,0.0,0.0
1761745876.8855722,-448196.0,0.0,0.0
1761745876.890593,-451197.0,0.0,0.0
1761745876.895589,-451316.0,0.0,0.0
1761745876.9006,-448687.0,0.0,0.0
1761745876.9055748,-449218.0,0.0,0.0
1761745876.910593,-450651.0,0.0,0.0
1761745876.915581,-450128.0,0.0,0.0
1761745876.9206011,-448363.0,0.0,0.0
1761745876.925623,-448518.0,0.0,0.0
1761745876.930621,-451501.0,0.0,0.0
1761745876.93561,-450300.0,0.0,0.0
1761745876.940595,-448351.0,0.0,0.0
1761745876.945602,-450030.0,0.0,0.0
1761745876.950602,-450025.0,0.0,0.0
1761745876.955592,-450546.0,0.0,0.0
1761745876.9606452,-451257.0,0.0,0.0
1761745876.965628,-447702.0,0.0,0.0
1761745876.970591,-449151.0,0.0,0.0
1761745876.97561,-452280.0,0.0,0.0
1761745876.980631,-448079.0,0.0,0.0
1761745876.9865322,-448262.0,0.0,0.0
1761745876.9915168,-452149.0,0.0,0.0
1761745876.9965189,-451246.0,0.0,0.0
1761745877.001544,-448619.0,0.0,0.0
1761745877.006539,-449860.0,0.0,0.0
1761745877.011555,-451285.0,0.0,0.0
1761745877.016567,-451622.0,0.0,0.0
1761745877.0215712,-450053.0,0.0,0.0
1761745877.026525,-449072.0,0.0,0.0
1761745877.0315351,-451471.0,0.0,0.0
1761745877.036515,-450900.0,0.0,0.0
1761745877.041523,-448531.0,0.0,0.0
1761745877.0465431,-448896.0,0.0,0.0
1761745877.0515661,-451251.0,0.0,0.0
1761745877.056549,-449888.0,0.0,0.0
1761745877.061535,-449963.0,0.0,0.0
1761745877.0665479,-449772.0,0.0,0.0
1761745877.071576,-450307.0,0.0,0.0
1761745877.076549,-450764.0,0.0,0.0
1761745877.081561,-449665.0,0.0,0.0
1761745877.086551,-449444.0,0.0,0.0
1761745877.091567,-451677.0,0.0,0.0
1761745877.096544,-450476.0,0.0,0.0
1761745877.101585,-448913.0,0.0,0.0
1761745877.1065578,-449808.0,0.0,0.0
1761745877.111563,-451299.0,0.0,0.0
1761745877.1165519,-450122.0,0.0,0.0
1761745877.121577,-448689.0,0.0,0.0
1761745877.1265512,-450220.0,0.0,0.0
1761745877.131697,-450689.0,0.0,0.0
1761745877.137092,-450556.0,0.0,0.0
1761745877.141576,-448857.0,0.0,0.0
1761745877.146592,-449190.0,0.0,0.0
1761745877.1515892,-451273.0,0.0,0.0
1761745877.1565702,-449550.0,0.0,0.0
1761745877.161574,-447837.0,0.0,0.0
1761745877.166584,-449076.0,0.0,0.0
1761745877.171574,-450873.0,0.0,0.0
1761745877.1765702,-450412.0,0.0,0.0
1761745877.1815848,-447791.0,0.0,0.0
1761745877.18658,-448622.0,0.0,0.0
1761745877.191586,-451745.0,0.0,0.0
1761745877.196588,-451496.0,0.0,0.0
1761745877.201601,-447209.0,0.0,0.0
1761745877.206576,-449868.0,0.0,0.0
1761745877.211574,-450623.0,0.0,0.0
1761745877.2166212,-448984.0,0.0,0.0
1761745877.221615,-448047.0,0.0,0.0
1761745877.22659,-449462.0,0.0,0.0
1761745877.231638,-451353.0,0.0,0.0
1761745877.236615,-450888.0,0.0,0.0
1761745877.241615,-448529.0,0.0,0.0
1761745877.2466161,-449624.0,0.0,0.0
1761745877.2516322,-451547.0,0.0,0.0
1761745877.256599,-449712.0,0.0,0.0
1761745877.261597,-447957.0,0.0,0.0
1761745877.266604,-449500.0,0.0,0.0
1761745877.271677,-450645.0,0.0,0.0
1761745877.2765949,-450004.0,0.0,0.0
1761745877.2825758,-448617.0,0.0,0.0
1761745877.287531,-449534.0,0.0,0.0
1761745877.2925382,-451551.0,0.0,0.0
1761745877.2975528,-450452.0,0.0,0.0
1761745877.302541,-448905.0,0.0,0.0
1761745877.307531,-450038.0,0.0,0.0
1761745877.312531,-450215.0,0.0,0.0
1761745877.317566,-450434.0,0.0,0.0
1761745877.3225758,-448567.0,0.0,0.0
1761745877.3275678,-449840.0,0.0,0.0
1761745877.332576,-451397.0,0.0,0.0
1761745877.337588,-450898.0,0.0,0.0
1761745877.342535,-448271.0,0.0,0.0
1761745877.347522,-449900.0,0.0,0.0
1761745877.352549,-451545.0,0.0,0.0
1761745877.357558,-449534.0,0.0,0.0
1761745877.362547,-448549.0,0.0,0.0
1761745877.367625,-449674.0,0.0,0.0
1761745877.372534,-450987.0,0.0,0.0
1761745877.37758,-450108.0,0.0,0.0
1761745877.3825479,-449353.0,0.0,0.0
1761745877.387586,-449914.0,0.0,0.0
1761745877.392603,-451405.0,0.0,0.0
1761745877.397593,-449532.0,0.0,0.0
1761745877.402557,-449163.0,0.0,0.0
1761745877.4075541,-450156.0,0.0,0.0
1761745877.4135811,-451441.0,0.0,0.0
1761745877.4175842,-449568.0,0.0,0.0
1761745877.422555,-449005.0,0.0,0.0
1761745877.427561,-449788.0,0.0,0.0
1761745877.43263,-451401.0,0.0,0.0
1761745877.437622,-449906.0,0.0,0.0
1761745877.442621,-449085.0,0.0,0.0
1761745877.447575,-450292.0,0.0,0.0
1761745877.4526238,-450827.0,0.0,0.0
1761745877.4575858,-449282.0,0.0,0.0
1761745877.4625778,-448021.0,0.0,0.0
1761745877.467639,-449626.0,0.0,0.0
1761745877.472578,-450873.0,0.0,0.0
1761745877.477592,-449906.0,0.0,0.0
1761745877.48258,-448633.0,0.0,0.0
1761745877.4875891,-449444.0,0.0,0.0
1761745877.492586,-451647.0,0.0,0.0
1761745877.4975958,-448790.0,0.0,0.0
1761745877.502589,-448331.0,0.0,0.0
1761745877.507604,-451580.0,0.0,0.0
1761745877.512595,-452061.0,0.0,0.0
1761745877.517598,-449782.0,0.0,0.0
1761745877.5226,-449383.0,0.0,0.0
1761745877.527592,-450276.0,0.0,0.0
1761745877.532613,-451031.0,0.0,0.0
1761745877.537607,-450508.0,0.0,0.0
1761745877.5425751,-448593.0,0.0,0.0
1761745877.54758,-450052.0,0.0,0.0
1761745877.55258,-451409.0,0.0,0.0
1761745877.557605,-449736.0,0.0,0.0
1761745877.5626009,-448039.0,0.0,0.0
1761745877.567606,-449892.0,0.0,0.0
1761745877.572586,-450799.0,0.0,0.0
1761745877.578518,-449996.0,0.0,0.0
1761745877.583515,-449253.0,0.0,0.0
1761745877.588515,-448956.0,0.0,0.0
1761745877.593525,-451215.0,0.0,0.0
1761745877.598537,-448970.0,0.0,0.0
1761745877.603529,-448315.0,0.0,0.0
1761745877.6085382,-450788.0,0.0,0.0
1761745877.613549,-451119.0,0.0,0.0
1761745877.6185422,-448878.0,0.0,0.0
1761745877.623534,-448847.0,0.0,0.0
1761745877.628528,-450146.0,0.0,0.0
1761745877.633536,-440723.0,0.0,0.0
1761745877.638537,-417846.0,0.0,0.0
1761745877.6435368,-386275.0,0.0,0.0
1761745877.648538,-367462.0,0.0,0.0
1761745877.653562,-360269.0,0.0,0.0
1761745877.658535,-350562.0,0.0,0.0
1761745877.663562,-347103.0,0.0,0.0
1761745877.6685388,-351882.0,0.0,0.0
1761745877.673546,-362021.0,0.0,0.0
1761745877.678545,-363648.0,0.0,0.0
1761745877.683545,-368775.0,0.0,0.0
1761745877.688544,-374718.0,0.0,0.0
1761745877.6935942,-385917.0,0.0,0.0
1761745877.698588,-392664.0,0.0,0.0
1761745877.703545,-396777.0,0.0,0.0
1761745877.708564,-404780.0,0.0,0.0
1761745877.713629,-407633.0,0.0,0.0
1761745877.7185621,-410582.0,0.0,0.0
1761745877.723597,-409913.0,0.0,0.0
1761745877.728572,-411254.0,0.0,0.0
1761745877.7335649,-410741.0,0.0,0.0
1761745877.738562,-402694.0,0.0,0.0
1761745877.743624,-400467.0,0.0,0.0
1761745877.748577,-397128.0,0.0,0.0
1761745877.753571,-393549.0,0.0,0.0
1761745877.758583,-383656.0,0.0,0.0
1761745877.7636218,-373335.0,0.0,0.0
1761745877.768596,-370410.0,0.0,0.0
1761745877.773607,-364615.0,0.0,0.0
1761745877.778573,-360162.0,0.0,0.0
1761745877.7835898,-353197.0,0.0,0.0
1761745877.7886028,-350752.0,0.0,0.0
1761745877.7935958,-348335.0,0.0,0.0
1761745877.7986019,-339890.0,0.0,0.0
1761745877.8036008,-337513.0,0.0,0.0
1761745877.808599,-337948.0,0.0,0.0
1761745877.813637,-338183.0,0.0,0.0
1761745877.818641,-332828.0,0.0,0.0
1761745877.823602,-320953.0,0.0,0.0
1761745877.828592,-317580.0,0.0,0.0
1761745877.833591,-307099.0,0.0,0.0
1761745877.838615,-294756.0,0.0,0.0
1761745877.843694,-292749.0,0.0,0.0
1761745877.848617,-288234.0,0.0,0.0
1761745877.853656,-284235.0,0.0,0.0
1761745877.858602,-275818.0,0.0,0.0
1761745877.863661,-272483.0,0.0,0.0
1761745877.868624,-270444.0,0.0,0.0
1761745877.874534,-265733.0,0.0,0.0
1761745877.8795352,-262974.0,0.0,0.0
1761745877.884575,-259487.0,0.0,0.0
1761745877.889556,-259514.0,0.0,0.0
1761745877.8945339,-257693.0,0.0,0.0
1761745877.899565,-254032.0,0.0,0.0
1761745877.9045708,-254415.0,0.0,0.0
1761745877.9095528,-257056.0,0.0,0.0
1761745877.914573,-254515.0,0.0,0.0
1761745877.919552,-252578.0,0.0,0.0
1761745877.924549,-251273.0,0.0,0.0
1761745877.929543,-251076.0,0.0,0.0
1761745877.934586,-248213.0,0.0,0.0
1761745877.939564,-242636.0,0.0,0.0
1761745877.94458,-241679.0,0.0,0.0
1761745877.949583,-241228.0,0.0,0.0
1761745877.954586,-238559.0,0.0,0.0
1761745877.95957,-231420.0,0.0,0.0
1761745877.964583,-225711.0,0.0,0.0
1761745877.9695501,-225246.0,0.0,0.0
1761745877.974562,-223097.0,0.0,0.0
1761745877.9795752,-220662.0,0.0,0.0
1761745877.9846132,-217717.0,0.0,0.0
1761745877.989563,-220618.0,0.0,0.0
1761745877.994576,-217799.0,0.0,0.0
1761745877.9995992,-208602.0,0.0,0.0
1761745878.004601,-206981.0,0.0,0.0
1761745878.009546,-209442.0,0.0,0.0
1761745878.014545,-207509.0,0.0,0.0
1761745878.019553,-206350.0,0.0,0.0
1761745878.024562,-206449.0,0.0,0.0
1761745878.029564,-208032.0,0.0,0.0
1761745878.034587,-212489.0,0.0,0.0
1761745878.039546,-217794.0,0.0,0.0
1761745878.044561,-221807.0,0.0,0.0
1761745878.049563,-230688.0,0.0,0.0
1761745878.054556,-231477.0,0.0,0.0
1761745878.059555,-230892.0,0.0,0.0
1761745878.0645561,-233293.0,0.0,0.0
1761745878.069567,-234140.0,0.0,0.0
1761745878.074558,-233025.0,0.0,0.0
1761745878.079576,-231822.0,0.0,0.0
1761745878.0845618,-232321.0,0.0,0.0
1761745878.08958,-232752.0,0.0,0.0
1761745878.094579,-230627.0,0.0,0.0
1761745878.0995672,-222616.0,0.0,0.0
1761745878.1045692,-219923.0,0.0,0.0
1761745878.109586,-216464.0,0.0,0.0
1761745878.1146529,-211769.0,0.0,0.0
1761745878.1195788,-210590.0,0.0,0.0
1761745878.124585,-213279.0,0.0,0.0
1761745878.129579,-214734.0,0.0,0.0
1761745878.134573,-217215.0,0.0,0.0
1761745878.139573,-218488.0,0.0,0.0
1761745878.144589,-222201.0,0.0,0.0
1761745878.149602,-227084.0,0.0,0.0
1761745878.154597,-227781.0,0.0,0.0
1761745878.1595871,-227314.0,0.0,0.0
1761745878.164612,-231805.0,0.0,0.0
1761745878.169594,-232338.0,0.0,0.0
1761745878.174599,-231323.0,0.0,0.0
1761745878.1795998,-229502.0,0.0,0.0
1761745878.1846652,-228059.0,0.0,0.0
1761745878.190519,-228364.0,0.0,0.0
1761745878.195526,-227011.0,0.0,0.0
1761745878.2005289,-224298.0,0.0,0.0
1761745878.2055318,-223235.0,0.0,0.0
1761745878.21053,-221542.0,0.0,0.0
1761745878.2155368,-217111.0,0.0,0.0
1761745878.220567,-216030.0,0.0,0.0
1761745878.225528,-215457.0,0.0,0.0
1761745878.230575,-218170.0,0.0,0.0
1761745878.235523,-217949.0,0.0,0.0
1761745878.2405398,-219624.0,0.0,0.0
1761745878.2455611,-222049.0,0.0,0.0
1761745878.250558,-226060.0,0.0,0.0
1761745878.255549,-225535.0,0.0,0.0
1761745878.260553,-225836.0,0.0,0.0
1761745878.265568,-226979.0,0.0,0.0
1761745878.2705631,-227222.0,0.0,0.0
1761745878.275539,-225785.0,0.0,0.0
1761745878.280558,-225424.0,0.0,0.0
1761745878.285574,-227847.0,0.0,0.0
1761745878.29056,-229546.0,0.0,0.0
1761745878.295549,-228649.0,0.0,0.0
1761745878.300568,-226584.0,0.0,0.0
1761745878.305554,-225221.0,0.0,0.0
1761745878.3105578,-223988.0,0.0,0.0
1761745878.315552,-219651.0,0.0,0.0
1761745878.3205812,-218234.0,0.0,0.0
1761745878.325553,-218177.0,0.0,0.0
1761745878.330604,-220608.0,0.0,0.0
1761745878.335579,-220665.0,0.0,0.0
1761745878.340569,-221494.0,0.0,0.0
1761745878.345591,-222191.0,0.0,0.0
1761745878.350569,-223864.0,0.0,0.0
1761745878.3555892,-221921.0,0.0,0.0
1761745878.360666,-221792.0,0.0,0.0
1761745878.36563,-224929.0,0.0,0.0
1761745878.370642,-225024.0,0.0,0.0
1761745878.375642,-224485.0,0.0,0.0
1761745878.3806221,-227088.0,0.0,0.0
1761745878.385615,-228511.0,0.0,0.0
1761745878.390613,-230906.0,0.0,0.0
1761745878.395606,-229897.0,0.0,0.0
1761745878.400617,-226750.0,0.0,0.0
1761745878.405615,-226717.0,0.0,0.0
1761745878.4105961,-224986.0,0.0,0.0
1761745878.415648,-220861.0,0.0,0.0
1761745878.420628,-219652.0,0.0,0.0
1761745878.425621,-220915.0,0.0,0.0
1761745878.4309278,-222128.0,0.0,0.0
1761745878.435627,-220887.0,0.0,0.0
1761745878.441609,-220454.0,0.0,0.0
1761745878.445638,-220717.0,0.0,0.0
1761745878.450804,-223388.0,0.0,0.0
1761745878.4556448,-220823.0,0.0,0.0
1761745878.460653,-221038.0,0.0,0.0
1761745878.468045,-224023.0,0.0,0.0
1761745878.471582,-225412.0,0.0,0.0
1761745878.476557,-225515.0,0.0,0.0
1761745878.490761,-226180.0,0.0,0.0
1761745878.4908931,-227635.0,0.0,0.0
1761745878.491582,-227952.0,0.0,0.0
1761745878.4971352,-226597.0,0.0,0.0
1761745878.501612,-224988.0,0.0,0.0
1761745878.506731,-225289.0,0.0,0.0
1761745878.5115762,-225370.0,0.0,0.0
1761745878.516546,-223259.0,0.0,0.0
1761745878.521545,-221286.0,0.0,0.0
1761745878.526571,-222927.0,0.0,0.0
1761745878.531586,-222018.0,0.0,0.0
1761745878.53657,-220987.0,0.0,0.0
1761745878.541543,-220804.0,0.0,0.0
1761745878.546564,-221655.0,0.0,0.0
1761745878.551569,-222414.0,0.0,0.0
1761745878.556561,-221535.0,0.0,0.0
1761745878.561547,-221842.0,0.0,0.0
1761745878.566553,-225531.0,0.0,0.0
1761745878.571557,-225564.0,0.0,0.0
1761745878.5765572,-224437.0,0.0,0.0
1761745878.581555,-226634.0,0.0,0.0
1761745878.586554,-227701.0,0.0,0.0
1761745878.5915709,-227032.0,0.0,0.0
1761745878.5965528,-224809.0,0.0,0.0
1761745878.6016,-224850.0,0.0,0.0
1761745878.606561,-225641.0,0.0,0.0
1761745878.6115599,-225130.0,0.0,0.0
1761745878.616572,-222333.0,0.0,0.0
1761745878.621577,-220718.0,0.0,0.0
1761745878.626594,-222303.0,0.0,0.0
1761745878.631572,-221366.0,0.0,0.0
1761745878.636677,-220067.0,0.0,0.0
1761745878.641593,-221230.0,0.0,0.0
1761745878.646573,-225355.0,0.0,0.0
1761745878.651579,-225220.0,0.0,0.0
1761745878.656616,-222021.0,0.0,0.0
1761745878.66159,-222726.0,0.0,0.0
1761745878.666582,-224001.0,0.0,0.0
1761745878.6716359,-223544.0,0.0,0.0
1761745878.676609,-223963.0,0.0,0.0
1761745878.6815958,-225564.0,0.0,0.0
1761745878.6866171,-227931.0,0.0,0.0
1761745878.6915991,-228034.0,0.0,0.0
1761745878.69757,-224013.0,0.0,0.0
1761745878.7016268,-223832.0,0.0,0.0
1761745878.706602,-223133.0,0.0,0.0
1761745878.711599,-221754.0,0.0,0.0
1761745878.71668,-221211.0,0.0,0.0
1761745878.721628,-222218.0,0.0,0.0
1761745878.726615,-223887.0,0.0,0.0
1761745878.7316449,-224972.0,0.0,0.0
1761745878.736605,-223799.0,0.0,0.0
1761745878.741612,-222338.0,0.0,0.0
1761745878.7475772,-224197.0,0.0,0.0
1761745878.752527,-222958.0,0.0,0.0
1761745878.757536,-222075.0,0.0,0.0
1761745878.762532,-222792.0,0.0,0.0
1761745878.767552,-224555.0,0.0,0.0
1761745878.772577,-226046.0,0.0,0.0
1761745878.777538,-225595.0,0.0,0.0
