timestamp,load_cell_raw,cup_ticks,cup_delta
1761744963.2675798,-448547.0,0.0,0.0
1761744963.2725608,-448768.0,0.0,0.0
1761744963.277581,-445353.0,0.0,0.0
1761744963.2825758,-444912.0,0.0,0.0
1761744963.287574,-449719.0,0.0,0.0
1761744963.292563,-450446.0,0.0,0.0
1761744963.297586,-445749.0,0.0,0.0
1761744963.302665,-446636.0,0.0,0.0
1761744963.307571,-448919.0,0.0,0.0
1761744963.3125818,-448380.0,0.0,0.0
1761744963.317577,-446501.0,0.0,0.0
1761744963.322586,-445162.0,0.0,0.0
1761744963.327596,-448975.0,0.0,0.0
1761744963.3325682,-450408.0,0.0,0.0
1761744963.3375869,-445275.0,0.0,0.0
1761744963.3425732,-444772.0,0.0,0.0
1761744963.347599,-449299.0,0.0,0.0
1761744963.3525891,-448882.0,0.0,0.0
1761744963.357614,-445489.0,0.0,0.0
1761744963.362606,-444902.0,0.0,0.0
1761744963.3675709,-447387.0,0.0,0.0
1761744963.374075,-449576.0,0.0,0.0
1761744963.378581,-444389.0,0.0,0.0
1761744963.3826098,-444390.0,0.0,0.0
1761744963.387628,-449843.0,0.0,0.0
1761744963.39263,-450904.0,0.0,0.0
1761744963.397633,-444743.0,0.0,0.0
1761744963.402581,-444130.0,0.0,0.0
1761744963.407597,-448775.0,0.0,0.0
1761744963.412596,-450666.0,0.0,0.0
1761744963.417614,-445485.0,0.0,0.0
1761744963.4226298,-443966.0,0.0,0.0
1761744963.428514,-450899.0,0.0,0.0
1761744963.4335308,-451312.0,0.0,0.0
1761744963.438519,-443517.0,0.0,0.0
1761744963.443506,-442662.0,0.0,0.0
1761744963.448555,-449891.0,0.0,0.0
1761744963.4535491,-449002.0,0.0,0.0
1761744963.4585469,-445489.0,0.0,0.0
1761744963.46351,-444768.0,0.0,0.0
1761744963.4685051,-449321.0,0.0,0.0
1761744963.473529,-449810.0,0.0,0.0
1761744963.478498,-444703.0,0.0,0.0
1761744963.4835331,-444446.0,0.0,0.0
1761744963.488519,-447551.0,0.0,0.0
1761744963.493509,-449092.0,0.0,0.0
1761744963.498528,-446857.0,0.0,0.0
1761744963.503534,-444804.0,0.0,0.0
1761744963.508523,-447651.0,0.0,0.0
1761744963.513526,-448964.0,0.0,0.0
1761744963.5185049,-444277.0,0.0,0.0
1761744963.5235279,-444486.0,0.0,0.0
1761744963.528523,-449943.0,0.0,0.0
1761744963.533513,-449780.0,0.0,0.0
1761744963.5385249,-444995.0,0.0,0.0
1761744963.543521,-445800.0,0.0,0.0
1761744963.5485241,-447851.0,0.0,0.0
1761744963.553511,-448432.0,0.0,0.0
1761744963.558523,-446441.0,0.0,0.0
1761744963.563541,-444140.0,0.0,0.0
1761744963.568511,-450859.0,0.0,0.0
1761744963.573525,-449638.0,0.0,0.0
1761744963.57852,-444251.0,0.0,0.0
1761744963.5836,-444282.0,0.0,0.0
1761744963.58861,-448959.0,0.0,0.0
1761744963.5935318,-448052.0,0.0,0.0
1761744963.598582,-445249.0,0.0,0.0
1761744963.6035998,-446030.0,0.0,0.0
1761744963.608601,-447625.0,0.0,0.0
1761744963.61357,-449282.0,0.0,0.0
1761744963.618598,-444813.0,0.0,0.0
1761744963.623595,-443928.0,0.0,0.0
1761744963.628586,-449085.0,0.0,0.0
1761744963.633578,-450568.0,0.0,0.0
1761744963.638592,-444975.0,0.0,0.0
1761744963.6436129,-446078.0,0.0,0.0
1761744963.648584,-449675.0,0.0,0.0
1761744963.65361,-447936.0,0.0,0.0
1761744963.658585,-445223.0,0.0,0.0
1761744963.663571,-443962.0,0.0,0.0
1761744963.6686049,-450257.0,0.0,0.0
1761744963.67363,-450410.0,0.0,0.0
1761744963.678606,-445207.0,0.0,0.0
1761744963.683588,-443586.0,0.0,0.0
1761744963.688585,-449145.0,0.0,0.0
1761744963.693613,-448314.0,0.0,0.0
1761744963.6986,-445315.0,0.0,0.0
1761744963.7036102,-444202.0,0.0,0.0
1761744963.70861,-447423.0,0.0,0.0
1761744963.713624,-449414.0,0.0,0.0
1761744963.718606,-443765.0,0.0,0.0
1761744963.723583,-443180.0,0.0,0.0
1761744963.729522,-449445.0,0.0,0.0
1761744963.73453,-449272.0,0.0,0.0
1761744963.739533,-443707.0,0.0,0.0
1761744963.74454,-446014.0,0.0,0.0
1761744963.749546,-447559.0,0.0,0.0
1761744963.7545779,-448780.0,0.0,0.0
1761744963.759604,-443237.0,0.0,0.0
1761744963.764533,-443582.0,0.0,0.0
1761744963.769547,-449401.0,0.0,0.0
1761744963.774559,-449752.0,0.0,0.0
1761744963.779556,-444171.0,0.0,0.0
1761744963.784554,-445590.0,0.0,0.0
1761744963.7895622,-448427.0,0.0,0.0
1761744963.794528,-448544.0,0.0,0.0
1761744963.79953,-446463.0,0.0,0.0
1761744963.8045309,-443858.0,0.0,0.0
1761744963.80954,-448961.0,0.0,0.0
1761744963.814528,-449070.0,0.0,0.0
1761744963.8195388,-444703.0,0.0,0.0
1761744963.824548,-443186.0,0.0,0.0
1761744963.829581,-450755.0,0.0,0.0
1761744963.8345442,-447646.0,0.0,0.0
1761744963.839555,-444539.0,0.0,0.0
1761744963.844533,-445572.0,0.0,0.0
1761744963.849536,-448317.0,0.0,0.0
1761744963.854528,-449786.0,0.0,0.0
1761744963.859553,-443827.0,0.0,0.0
1761744963.864576,-443012.0,0.0,0.0
1761744963.869548,-449137.0,0.0,0.0
1761744963.8745668,-449926.0,0.0,0.0
1761744963.8795662,-444611.0,0.0,0.0
1761744963.884556,-443938.0,0.0,0.0
1761744963.889579,-447913.0,0.0,0.0
1761744963.894636,-449820.0,0.0,0.0
1761744963.8995671,-446121.0,0.0,0.0
1761744963.904568,-443112.0,0.0,0.0
1761744963.9095612,-450567.0,0.0,0.0
1761744963.914568,-450298.0,0.0,0.0
1761744963.919595,-443883.0,0.0,0.0
1761744963.924592,-442798.0,0.0,0.0
1761744963.929589,-448737.0,0.0,0.0
1761744963.9345841,-448652.0,0.0,0.0
1761744963.939595,-445327.0,0.0,0.0
1761744963.94459,-444536.0,0.0,0.0
1761744963.949594,-447423.0,0.0,0.0
1761744963.9545999,-450364.0,0.0,0.0
1761744963.95958,-443325.0,0.0,0.0
1761744963.964598,-442606.0,0.0,0.0
1761744963.969589,-449151.0,0.0,0.0
1761744963.974608,-450208.0,0.0,0.0
1761744963.979601,-444475.0,0.0,0.0
1761744963.984569,-443788.0,0.0,0.0
1761744963.989558,-447369.0,0.0,0.0
1761744963.994603,-448556.0,0.0,0.0
1761744963.999566,-445507.0,0.0,0.0
1761744964.004576,-442518.0,0.0,0.0
1761744964.009595,-449723.0,0.0,0.0
1761744964.0146,-449290.0,0.0,0.0
1761744964.019588,-443997.0,0.0,0.0
1761744964.0246248,-442522.0,0.0,0.0
1761744964.029577,-448729.0,0.0,0.0
1761744964.034595,-448002.0,0.0,0.0
1761744964.039593,-445199.0,0.0,0.0
1761744964.0446022,-443782.0,0.0,0.0
1761744964.0496,-446119.0,0.0,0.0
1761744964.054694,-449366.0,0.0,0.0
1761744964.0596302,-444075.0,0.0,0.0
1761744964.064563,-443924.0,0.0,0.0
1761744964.0705228,-448237.0,0.0,0.0
1761744964.075511,-448840.0,0.0,0.0
1761744964.080491,-445431.0,0.0,0.0
1761744964.085527,-443024.0,0.0,0.0
1761744964.090572,-446979.0,0.0,0.0
1761744964.095526,-450294.0,0.0,0.0
1761744964.10051,-442661.0,0.0,0.0
1761744964.105542,-442900.0,0.0,0.0
1761744964.110543,-449151.0,0.0,0.0
1761744964.115561,-450098.0,0.0,0.0
1761744964.120563,-443935.0,0.0,0.0
1761744964.1255622,-444896.0,0.0,0.0
1761744964.130547,-449501.0,0.0,0.0
1761744964.135524,-448736.0,0.0,0.0
1761744964.140542,-444759.0,0.0,0.0
1761744964.145513,-443868.0,0.0,0.0
1761744964.1506188,-450227.0,0.0,0.0
1761744964.155575,-449682.0,0.0,0.0
1761744964.160578,-443425.0,0.0,0.0
1761744964.165523,-443320.0,0.0,0.0
1761744964.1705642,-448991.0,0.0,0.0
1761744964.1755362,-448470.0,0.0,0.0
1761744964.1805608,-445005.0,0.0,0.0
1761744964.1855621,-443732.0,0.0,0.0
1761744964.190578,-446821.0,0.0,0.0
1761744964.195584,-449936.0,0.0,0.0
1761744964.2005801,-443307.0,0.0,0.0
1761744964.205583,-443118.0,0.0,0.0
1761744964.2105951,-449449.0,0.0,0.0
1761744964.215594,-450498.0,0.0,0.0
1761744964.220588,-444721.0,0.0,0.0
1761744964.225578,-445460.0,0.0,0.0
1761744964.230581,-449325.0,0.0,0.0
1761744964.235585,-450898.0,0.0,0.0
1761744964.2406368,-446647.0,0.0,0.0
1761744964.245573,-443602.0,0.0,0.0
1761744964.250587,-451151.0,0.0,0.0
1761744964.25558,-450300.0,0.0,0.0
1761744964.260601,-442843.0,0.0,0.0
1761744964.265575,-443078.0,0.0,0.0
1761744964.270574,-449793.0,0.0,0.0
1761744964.275556,-447870.0,0.0,0.0
1761744964.280572,-445553.0,0.0,0.0
1761744964.285569,-445848.0,0.0,0.0
1761744964.290623,-448205.0,0.0,0.0
1761744964.29558,-450922.0,0.0,0.0
1761744964.300574,-444513.0,0.0,0.0
1761744964.305581,-443402.0,0.0,0.0
1761744964.3105931,-451675.0,0.0,0.0
1761744964.31558,-453118.0,0.0,0.0
1761744964.320574,-445357.0,0.0,0.0
1761744964.325589,-445430.0,0.0,0.0
1761744964.330576,-449797.0,0.0,0.0
1761744964.3355598,-452192.0,0.0,0.0
1761744964.34064,-447437.0,0.0,0.0
1761744964.3455591,-442934.0,0.0,0.0
1761744964.350583,-453359.0,0.0,0.0
1761744964.355577,-454486.0,0.0,0.0
1761744964.360595,-443621.0,0.0,0.0
1761744964.36559,-441986.0,0.0,0.0
1761744964.370601,-452543.0,0.0,0.0
1761744964.375586,-450544.0,0.0,0.0
1761744964.380575,-444603.0,0.0,0.0
1761744964.386517,-445296.0,0.0,0.0
1761744964.3915489,-453093.0,0.0,0.0
1761744964.396544,-451570.0,0.0,0.0
1761744964.4015412,-443751.0,0.0,0.0
1761744964.406581,-443626.0,0.0,0.0
1761744964.4115012,-451413.0,0.0,0.0
1761744964.416492,-450640.0,0.0,0.0
1761744964.421495,-446139.0,0.0,0.0
1761744964.426504,-444252.0,0.0,0.0
1761744964.431498,-449997.0,0.0,0.0
1761744964.436537,-452670.0,0.0,0.0
1761744964.441518,-442927.0,0.0,0.0
1761744964.446513,-442030.0,0.0,0.0
1761744964.451522,-454799.0,0.0,0.0
1761744964.456526,-456028.0,0.0,0.0
1761744964.461515,-442065.0,0.0,0.0
1761744964.46651,-444282.0,0.0,0.0
1761744964.4716,-452777.0,0.0,0.0
1761744964.476508,-452746.0,0.0,0.0
1761744964.481504,-444721.0,0.0,0.0
1761744964.4865081,-442012.0,0.0,0.0
1761744964.49152,-457457.0,0.0,0.0
1761744964.496532,-456630.0,0.0,0.0
1761744964.501528,-440435.0,0.0,0.0
1761744964.506567,-440364.0,0.0,0.0
1761744964.5115662,-455577.0,0.0,0.0
1761744964.516587,-450720.0,0.0,0.0
1761744964.521513,-441795.0,0.0,0.0
1761744964.526515,-444108.0,0.0,0.0
1761744964.53153,-452901.0,0.0,0.0
1761744964.536618,-453626.0,0.0,0.0
1761744964.541537,-439403.0,0.0,0.0
1761744964.546589,-441266.0,0.0,0.0
1761744964.551574,-456931.0,0.0,0.0
1761744964.5565782,-456564.0,0.0,0.0
1761744964.561574,-442175.0,0.0,0.0
1761744964.566543,-444640.0,0.0,0.0
1761744964.571573,-453737.0,0.0,0.0
1761744964.576517,-453518.0,0.0,0.0
1761744964.5815198,-444667.0,0.0,0.0
1761744964.5865338,-441324.0,0.0,0.0
1761744964.591521,-460001.0,0.0,0.0
1761744964.596538,-456798.0,0.0,0.0
1761744964.6015449,-438363.0,0.0,0.0
1761744964.606525,-439410.0,0.0,0.0
1761744964.6115289,-457561.0,0.0,0.0
1761744964.61653,-450784.0,0.0,0.0
1761744964.621629,-441045.0,0.0,0.0
1761744964.626532,-444092.0,0.0,0.0
1761744964.631545,-454075.0,0.0,0.0
1761744964.636547,-454350.0,0.0,0.0
1761744964.641561,-438897.0,0.0,0.0
1761744964.646564,-441388.0,0.0,0.0
1761744964.6515589,-457797.0,0.0,0.0
1761744964.656544,-457498.0,0.0,0.0
1761744964.662505,-440881.0,0.0,0.0
1761744964.6665359,-446230.0,0.0,0.0
1761744964.6715462,-455687.0,0.0,0.0
1761744964.676554,-453208.0,0.0,0.0
1761744964.681545,-443651.0,0.0,0.0
1761744964.6865752,-442138.0,0.0,0.0
1761744964.691561,-459279.0,0.0,0.0
1761744964.6965601,-456216.0,0.0,0.0
1761744964.7017128,-438949.0,0.0,0.0
1761744964.706561,-439374.0,0.0,0.0
1761744964.711563,-457753.0,0.0,0.0
1761744964.7174919,-450294.0,0.0,0.0
1761744964.722494,-440729.0,0.0,0.0
1761744964.7275379,-443672.0,0.0,0.0
1761744964.732481,-459893.0,0.0,0.0
1761744964.737526,-455094.0,0.0,0.0
1761744964.742501,-438949.0,0.0,0.0
1761744964.7475111,-441334.0,0.0,0.0
1761744964.7524889,-457991.0,0.0,0.0
1761744964.7575428,-449252.0,0.0,0.0
1761744964.7625039,-440615.0,0.0,0.0
1761744964.767506,-445636.0,0.0,0.0
1761744964.772545,-455699.0,0.0,0.0
1761744964.7775402,-454372.0,0.0,0.0
1761744964.782506,-438487.0,0.0,0.0
1761744964.787552,-441868.0,0.0,0.0
1761744964.7925131,-459075.0,0.0,0.0
1761744964.797535,-456594.0,0.0,0.0
1761744964.8025432,-438935.0,0.0,0.0
1761744964.807571,-447406.0,0.0,0.0
1761744964.8125288,-457005.0,0.0,0.0
1761744964.817518,-451494.0,0.0,0.0
1761744964.82257,-442713.0,0.0,0.0
1761744964.8275578,-443962.0,0.0,0.0
1761744964.83253,-459709.0,0.0,0.0
1761744964.837574,-455296.0,0.0,0.0
1761744964.842533,-439217.0,0.0,0.0
1761744964.8475862,-440674.0,0.0,0.0
1761744964.852579,-458081.0,0.0,0.0
1761744964.857586,-450934.0,0.0,0.0
1761744964.86254,-440663.0,0.0,0.0
1761744964.867548,-444668.0,0.0,0.0
1761744964.87259,-455505.0,0.0,0.0
1761744964.877571,-453002.0,0.0,0.0
1761744964.8826098,-438135.0,0.0,0.0
1761744964.8875678,-441422.0,0.0,0.0
1761744964.892571,-459609.0,0.0,0.0
1761744964.897599,-457204.0,0.0,0.0
1761744964.902551,-439225.0,0.0,0.0
1761744964.907596,-447242.0,0.0,0.0
1761744964.912561,-456239.0,0.0,0.0
1761744964.917572,-451476.0,0.0,0.0
1761744964.9225469,-442069.0,0.0,0.0
1761744964.927588,-443430.0,0.0,0.0
1761744964.932529,-459545.0,0.0,0.0
1761744964.937545,-455594.0,0.0,0.0
1761744964.942548,-438147.0,0.0,0.0
1761744964.947558,-439880.0,0.0,0.0
1761744964.952553,-458095.0,0.0,0.0
1761744964.9576252,-450600.0,0.0,0.0
1761744964.962542,-441217.0,0.0,0.0
1761744964.967535,-445776.0,0.0,0.0
1761744964.972595,-455179.0,0.0,0.0
1761744964.977586,-454150.0,0.0,0.0
1761744964.982558,-438335.0,0.0,0.0
1761744964.987561,-440718.0,0.0,0.0
1761744964.992528,-458975.0,0.0,0.0
1761744964.9975529,-458210.0,0.0,0.0
1761744965.0025442,-439321.0,0.0,0.0
1761744965.0075898,-446650.0,0.0,0.0
1761744965.012567,-456941.0,0.0,0.0
1761744965.0175512,-452008.0,0.0,0.0
1761744965.0225642,-442879.0,0.0,0.0
1761744965.027572,-443212.0,0.0,0.0
1761744965.0325508,-459883.0,0.0,0.0
1761744965.037586,-456608.0,0.0,0.0
1761744965.0425642,-438809.0,0.0,0.0
1761744965.048502,-449180.0,0.0,0.0
1761744965.0535538,-458035.0,0.0,0.0
1761744965.058499,-450074.0,0.0,0.0
1761744965.063513,-441289.0,0.0,0.0
1761744965.068641,-445232.0,0.0,0.0
1761744965.073482,-459539.0,0.0,0.0
1761744965.0784872,-454706.0,0.0,0.0
1761744965.083484,-438923.0,0.0,0.0
1761744965.0884962,-441330.0,0.0,0.0
1761744965.093487,-458943.0,0.0,0.0
1761744965.0984802,-448696.0,0.0,0.0
1761744965.103581,-440575.0,0.0,0.0
1761744965.10851,-446534.0,0.0,0.0
1761744965.1135008,-456587.0,0.0,0.0
1761744965.1184971,-452522.0,0.0,0.0
1761744965.1235032,-438517.0,0.0,0.0
1761744965.1285079,-442216.0,0.0,0.0
1761744965.1335151,-459115.0,0.0,0.0
1761744965.1385112,-456082.0,0.0,0.0
1761744965.1435049,-439039.0,0.0,0.0
1761744965.1484952,-448052.0,0.0,0.0
1761744965.1535308,-457317.0,0.0,0.0
1761744965.1585531,-450738.0,0.0,0.0
1761744965.163506,-441475.0,0.0,0.0
1761744965.1685052,-444956.0,0.0,0.0
1761744965.1735082,-459285.0,0.0,0.0
1761744965.178617,-454898.0,0.0,0.0
1761744965.183511,-439051.0,0.0,0.0
1761744965.18851,-441628.0,0.0,0.0
1761744965.193523,-459061.0,0.0,0.0
1761744965.198508,-449274.0,0.0,0.0
1761744965.2035441,-440469.0,0.0,0.0
1761744965.208525,-445964.0,0.0,0.0
1761744965.213519,-456021.0,0.0,0.0
1761744965.2185578,-453992.0,0.0,0.0
1761744965.2235332,-438193.0,0.0,0.0
1761744965.2285361,-442812.0,0.0,0.0
1761744965.233522,-458985.0,0.0,0.0
1761744965.238532,-456662.0,0.0,0.0
1761744965.2435808,-439617.0,0.0,0.0
1761744965.2485352,-448622.0,0.0,0.0
1761744965.2535622,-457841.0,0.0,0.0
1761744965.258528,-451228.0,0.0,0.0
1761744965.2635431,-441745.0,0.0,0.0
1761744965.268699,-444170.0,0.0,0.0
1761744965.2735481,-459439.0,0.0,0.0
1761744965.278539,-455238.0,0.0,0.0
1761744965.2835221,-439723.0,0.0,0.0
1761744965.2885492,-441274.0,0.0,0.0
1761744965.2935839,-458657.0,0.0,0.0
1761744965.298559,-449488.0,0.0,0.0
1761744965.303555,-440817.0,0.0,0.0
1761744965.308542,-445014.0,0.0,0.0
1761744965.313569,-455077.0,0.0,0.0
1761744965.318579,-453040.0,0.0,0.0
1761744965.3236349,-438041.0,0.0,0.0
1761744965.3285499,-442992.0,0.0,0.0
1761744965.333558,-458435.0,0.0,0.0
1761744965.3385758,-455966.0,0.0,0.0
1761744965.3436549,-439581.0,0.0,0.0
1761744965.348553,-447628.0,0.0,0.0
1761744965.353577,-455833.0,0.0,0.0
1761744965.3585541,-451338.0,0.0,0.0
1761744965.363578,-442915.0,0.0,0.0
1761744965.3685791,-443594.0,0.0,0.0
1761744965.3744981,-460011.0,0.0,0.0
1761744965.379481,-455670.0,0.0,0.0
1761744965.384475,-439015.0,0.0,0.0
1761744965.389496,-449716.0,0.0,0.0
1761744965.394526,-458599.0,0.0,0.0
1761744965.399489,-449892.0,0.0,0.0
1761744965.404495,-440493.0,0.0,0.0
1761744965.409497,-445990.0,0.0,0.0
1761744965.4145122,-459349.0,0.0,0.0
1761744965.4195158,-453118.0,0.0,0.0
1761744965.4245162,-438717.0,0.0,0.0
1761744965.4294999,-442652.0,0.0,0.0
1761744965.434616,-458829.0,0.0,0.0
1761744965.43952,-447124.0,0.0,0.0
1761744965.444522,-439667.0,0.0,0.0
1761744965.449495,-447568.0,0.0,0.0
1761744965.454525,-456437.0,0.0,0.0
1761744965.4594991,-452262.0,0.0,0.0
1761744965.4645162,-438731.0,0.0,0.0
1761744965.469528,-443740.0,0.0,0.0
1761744965.474514,-459435.0,0.0,0.0
1761744965.47951,-456152.0,0.0,0.0
1761744965.484488,-439325.0,0.0,0.0
1761744965.4895291,-448798.0,0.0,0.0
1761744965.494526,-457667.0,0.0,0.0
1761744965.499516,-450332.0,0.0,0.0
1761744965.504502,-441507.0,0.0,0.0
1761744965.509506,-445602.0,0.0,0.0
1761744965.514518,-459813.0,0.0,0.0
1761744965.5195332,-455102.0,0.0,0.0
1761744965.524534,-438687.0,0.0,0.0
1761744965.5295172,-442154.0,0.0,0.0
1761744965.5345201,-458953.0,0.0,0.0
1761744965.539525,-448642.0,0.0,0.0
1761744965.544559,-440945.0,0.0,0.0
1761744965.549512,-446596.0,0.0,0.0
1761744965.554517,-456645.0,0.0,0.0
1761744965.559517,-452424.0,0.0,0.0
1761744965.5645351,-438745.0,0.0,0.0
1761744965.569556,-443582.0,0.0,0.0
1761744965.5745358,-459303.0,0.0,0.0
1761744965.579516,-455782.0,0.0,0.0
1761744965.5845382,-439543.0,0.0,0.0
1761744965.589547,-449728.0,0.0,0.0
1761744965.594527,-458305.0,0.0,0.0
1761744965.599522,-450640.0,0.0,0.0
1761744965.6045241,-441287.0,0.0,0.0
1761744965.609531,-445194.0,0.0,0.0
1761744965.61455,-459463.0,0.0,0.0
1761744965.6195571,-455084.0,0.0,0.0
1761744965.6245499,-439139.0,0.0,0.0
1761744965.6295302,-441974.0,0.0,0.0
1761744965.634539,-458641.0,0.0,0.0
1761744965.6395571,-448350.0,0.0,0.0
1761744965.6445608,-439529.0,0.0,0.0
1761744965.649576,-446964.0,0.0,0.0
1761744965.654586,-456249.0,0.0,0.0
1761744965.659543,-452846.0,0.0,0.0
1761744965.6645498,-438863.0,0.0,0.0
1761744965.669565,-443406.0,0.0,0.0
1761744965.674577,-459727.0,0.0,0.0
1761744965.6795552,-456814.0,0.0,0.0
1761744965.684551,-440133.0,0.0,0.0
1761744965.690549,-448538.0,0.0,0.0
1761744965.694602,-457619.0,0.0,0.0
1761744965.6995661,-450966.0,0.0,0.0
1761744965.704567,-441641.0,0.0,0.0
1761744965.709564,-443972.0,0.0,0.0
1761744965.714585,-460143.0,0.0,0.0
1761744965.719585,-455386.0,0.0,0.0
1761744965.724567,-439191.0,0.0,0.0
1761744965.7295492,-441116.0,0.0,0.0
1761744965.734572,-458847.0,0.0,0.0
1761744965.740513,-449206.0,0.0,0.0
1761744965.745488,-440125.0,0.0,0.0
1761744965.75047,-446412.0,0.0,0.0
1761744965.755511,-460077.0,0.0,0.0
1761744965.7606668,-453786.0,0.0,0.0
1761744965.765481,-438985.0,0.0,0.0
1761744965.770485,-442214.0,0.0,0.0
1761744965.775489,-459163.0,0.0,0.0
1761744965.780498,-447332.0,0.0,0.0
1761744965.7855291,-439437.0,0.0,0.0
1761744965.790508,-447958.0,0.0,0.0
1761744965.79549,-457559.0,0.0,0.0
