timestamp,load_cell_raw,cup_ticks,cup_delta
1761745818.611412,-448212.0,0.0,0.0
1761745818.616419,-448359.0,0.0,0.0
1761745818.6214242,-452302.0,0.0,0.0
1761745818.626414,-450597.0,0.0,0.0
1761745818.631438,-448574.0,0.0,0.0
1761745818.636422,-449213.0,0.0,0.0
1761745818.641425,-451312.0,0.0,0.0
1761745818.646419,-450789.0,0.0,0.0
1761745818.6514418,-447904.0,0.0,0.0
1761745818.656414,-448929.0,0.0,0.0
1761745818.6614249,-451716.0,0.0,0.0
1761745818.666454,-451697.0,0.0,0.0
1761745818.671459,-447976.0,0.0,0.0
1761745818.6764312,-448841.0,0.0,0.0
1761745818.6814232,-451110.0,0.0,0.0
1761745818.6864262,-451681.0,0.0,0.0
1761745818.691436,-448402.0,0.0,0.0
1761745818.696447,-448141.0,0.0,0.0
1761745818.701471,-452802.0,0.0,0.0
1761745818.706443,-451691.0,0.0,0.0
1761745818.7114408,-447924.0,0.0,0.0
1761745818.716733,-448723.0,0.0,0.0
1761745818.7216508,-452458.0,0.0,0.0
1761745818.726437,-450737.0,0.0,0.0
1761745818.7314408,-449186.0,0.0,0.0
1761745818.736432,-448369.0,0.0,0.0
1761745818.741441,-450896.0,0.0,0.0
1761745818.7464461,-451169.0,0.0,0.0
1761745818.7514508,-447848.0,0.0,0.0
1761745818.7564821,-448107.0,0.0,0.0
1761745818.761434,-452466.0,0.0,0.0
1761745818.766489,-451867.0,0.0,0.0
1761745818.77145,-448526.0,0.0,0.0
1761745818.7764668,-449295.0,0.0,0.0
1761745818.7815309,-450692.0,0.0,0.0
1761745818.786442,-451119.0,0.0,0.0
1761745818.79145,-448708.0,0.0,0.0
1761745818.796442,-448681.0,0.0,0.0
1761745818.801455,-451710.0,0.0,0.0
1761745818.806443,-450439.0,0.0,0.0
1761745818.8114629,-447740.0,0.0,0.0
1761745818.816459,-448513.0,0.0,0.0
1761745818.821475,-451652.0,0.0,0.0
1761745818.82646,-448939.0,0.0,0.0
1761745818.8314948,-447912.0,0.0,0.0
1761745818.836468,-449737.0,0.0,0.0
1761745818.841467,-450568.0,0.0,0.0
1761745818.846525,-450815.0,0.0,0.0
1761745818.8514822,-447590.0,0.0,0.0
1761745818.85647,-448543.0,0.0,0.0
1761745818.861459,-452072.0,0.0,0.0
1761745818.86648,-448957.0,0.0,0.0
1761745818.871467,-448050.0,0.0,0.0
1761745818.8764591,-449599.0,0.0,0.0
1761745818.8814662,-451488.0,0.0,0.0
1761745818.8864799,-449723.0,0.0,0.0
1761745818.8914711,-448404.0,0.0,0.0
1761745818.89649,-450101.0,0.0,0.0
1761745818.9014988,-452064.0,0.0,0.0
1761745818.906472,-450521.0,0.0,0.0
1761745818.911485,-448588.0,0.0,0.0
1761745818.916487,-450803.0,0.0,0.0
1761745818.921516,-451976.0,0.0,0.0
1761745818.926494,-450085.0,0.0,0.0
1761745818.931509,-447782.0,0.0,0.0
1761745818.936494,-450049.0,0.0,0.0
1761745818.941501,-451862.0,0.0,0.0
1761745818.946508,-450357.0,0.0,0.0
1761745818.951487,-448130.0,0.0,0.0
1761745818.956473,-450259.0,0.0,0.0
1761745818.961474,-451404.0,0.0,0.0
1761745818.9665432,-449239.0,0.0,0.0
1761745818.971499,-448406.0,0.0,0.0
1761745818.977431,-449573.0,0.0,0.0
1761745818.9824178,-452116.0,0.0,0.0
1761745818.987437,-448931.0,0.0,0.0
1761745818.992437,-447768.0,0.0,0.0
1761745818.997437,-449253.0,0.0,0.0
1761745819.0024161,-452186.0,0.0,0.0
1761745819.007432,-450923.0,0.0,0.0
1761745819.012425,-447334.0,0.0,0.0
1761745819.017447,-450501.0,0.0,0.0
1761745819.0224519,-451638.0,0.0,0.0
1761745819.027458,-449261.0,0.0,0.0
1761745819.032481,-448236.0,0.0,0.0
1761745819.037472,-449899.0,0.0,0.0
1761745819.042432,-451112.0,0.0,0.0
1761745819.047462,-449965.0,0.0,0.0
1761745819.0524302,-447810.0,0.0,0.0
1761745819.057429,-449761.0,0.0,0.0
1761745819.062433,-451898.0,0.0,0.0
1761745819.067483,-448885.0,0.0,0.0
1761745819.0724428,-447644.0,0.0,0.0
1761745819.077458,-451121.0,0.0,0.0
1761745819.08246,-452294.0,0.0,0.0
1761745819.0874639,-450233.0,0.0,0.0
1761745819.092436,-448604.0,0.0,0.0
1761745819.097462,-450395.0,0.0,0.0
1761745819.102439,-452276.0,0.0,0.0
1761745819.107442,-450391.0,0.0,0.0
1761745819.1124768,-447138.0,0.0,0.0
1761745819.117478,-450707.0,0.0,0.0
1761745819.122453,-451412.0,0.0,0.0
1761745819.127454,-448685.0,0.0,0.0
1761745819.132454,-447926.0,0.0,0.0
1761745819.1375098,-450857.0,0.0,0.0
1761745819.1424482,-451488.0,0.0,0.0
1761745819.147486,-450081.0,0.0,0.0
1761745819.152441,-447858.0,0.0,0.0
1761745819.15745,-449359.0,0.0,0.0
1761745819.1624541,-451918.0,0.0,0.0
1761745819.167496,-448439.0,0.0,0.0
1761745819.1724658,-447752.0,0.0,0.0
1761745819.1774569,-450703.0,0.0,0.0
1761745819.1824589,-451488.0,0.0,0.0
1761745819.1875,-449711.0,0.0,0.0
1761745819.1924632,-448194.0,0.0,0.0
1761745819.1975,-449853.0,0.0,0.0
1761745819.202464,-451872.0,0.0,0.0
1761745819.207461,-450157.0,0.0,0.0
1761745819.212481,-445496.0,0.0,0.0
1761745819.217508,-423923.0,0.0,0.0
1761745819.2225258,-412312.0,0.0,0.0
1761745819.2275,-384323.0,0.0,0.0
1761745819.232495,-374128.0,0.0,0.0
1761745819.237513,-362493.0,0.0,0.0
1761745819.242493,-351442.0,0.0,0.0
1761745819.2475,-343359.0,0.0,0.0
1761745819.2524931,-337516.0,0.0,0.0
1761745819.257504,-340877.0,0.0,0.0
1761745819.2625248,-342418.0,0.0,0.0
1761745819.267572,-328911.0,0.0,0.0
1761745819.272513,-326112.0,0.0,0.0
1761745819.277545,-327721.0,0.0,0.0
1761745819.283454,-328728.0,0.0,0.0
1761745819.288426,-326583.0,0.0,0.0
1761745819.293445,-330942.0,0.0,0.0
1761745819.2984161,-337039.0,0.0,0.0
1761745819.303456,-345712.0,0.0,0.0
1761745819.3085198,-348521.0,0.0,0.0
1761745819.313458,-354070.0,0.0,0.0
1761745819.318482,-365411.0,0.0,0.0
1761745819.3234298,-369284.0,0.0,0.0
1761745819.328445,-371203.0,0.0,0.0
1761745819.33345,-372458.0,0.0,0.0
1761745819.338472,-379391.0,0.0,0.0
1761745819.343484,-380764.0,0.0,0.0
1761745819.348473,-378845.0,0.0,0.0
1761745819.353547,-376946.0,0.0,0.0
1761745819.3584619,-379303.0,0.0,0.0
1761745819.3634849,-377562.0,0.0,0.0
1761745819.368474,-367455.0,0.0,0.0
1761745819.3734531,-362900.0,0.0,0.0
1761745819.378457,-356865.0,0.0,0.0
1761745819.383436,-346858.0,0.0,0.0
1761745819.388443,-341459.0,0.0,0.0
1761745819.3934798,-338248.0,0.0,0.0
1761745819.398446,-339389.0,0.0,0.0
1761745819.403434,-339090.0,0.0,0.0
1761745819.408457,-333715.0,0.0,0.0
1761745819.4134662,-332660.0,0.0,0.0
1761745819.418448,-330619.0,0.0,0.0
1761745819.423475,-327090.0,0.0,0.0
1761745819.428441,-314563.0,0.0,0.0
1761745819.4334562,-309580.0,0.0,0.0
1761745819.438453,-310181.0,0.0,0.0
1761745819.443454,-310902.0,0.0,0.0
1761745819.448446,-309763.0,0.0,0.0
1761745819.453465,-308732.0,0.0,0.0
1761745819.458452,-311253.0,0.0,0.0
1761745819.463493,-313444.0,0.0,0.0
1761745819.4685,-311721.0,0.0,0.0
1761745819.473473,-311676.0,0.0,0.0
1761745819.478474,-316937.0,0.0,0.0
1761745819.483495,-319514.0,0.0,0.0
1761745819.488479,-318505.0,0.0,0.0
1761745819.4935071,-319560.0,0.0,0.0
1761745819.501639,-322079.0,0.0,0.0
1761745819.503618,-321882.0,0.0,0.0
1761745819.5085142,-316377.0,0.0,0.0
1761745819.514475,-314806.0,0.0,0.0
1761745819.5184672,-313687.0,0.0,0.0
1761745819.523464,-310710.0,0.0,0.0
1761745819.528495,-298583.0,0.0,0.0
1761745819.533518,-289216.0,0.0,0.0
1761745819.5384839,-285969.0,0.0,0.0
1761745819.543482,-275306.0,0.0,0.0
1761745819.548506,-268359.0,0.0,0.0
1761745819.553511,-258160.0,0.0,0.0
1761745819.558489,-254743.0,0.0,0.0
1761745819.5635252,-251448.0,0.0,0.0
1761745819.568492,-244829.0,0.0,0.0
1761745819.573504,-243458.0,0.0,0.0
1761745819.578495,-244751.0,0.0,0.0
1761745819.5835478,-243304.0,0.0,0.0
1761745819.588512,-240463.0,0.0,0.0
1761745819.593476,-239606.0,0.0,0.0
1761745819.599468,-241269.0,0.0,0.0
1761745819.604453,-240276.0,0.0,0.0
1761745819.609401,-236589.0,0.0,0.0
1761745819.614441,-237208.0,0.0,0.0
1761745819.619414,-240207.0,0.0,0.0
1761745819.624408,-240360.0,0.0,0.0
1761745819.629469,-236797.0,0.0,0.0
1761745819.6344562,-237740.0,0.0,0.0
1761745819.639446,-238427.0,0.0,0.0
1761745819.644423,-235826.0,0.0,0.0
1761745819.6494238,-233301.0,0.0,0.0
1761745819.6544251,-235544.0,0.0,0.0
1761745819.659426,-237355.0,0.0,0.0
1761745819.664425,-237294.0,0.0,0.0
1761745819.669452,-234523.0,0.0,0.0
1761745819.67447,-235198.0,0.0,0.0
1761745819.679429,-235239.0,0.0,0.0
1761745819.684494,-225032.0,0.0,0.0
1761745819.6894379,-218815.0,0.0,0.0
1761745819.6944242,-209250.0,0.0,0.0
1761745819.699455,-207673.0,0.0,0.0
1761745819.704472,-208344.0,0.0,0.0
1761745819.709446,-213615.0,0.0,0.0
1761745819.71446,-219326.0,0.0,0.0
1761745819.71945,-233393.0,0.0,0.0
1761745819.724462,-237436.0,0.0,0.0
1761745819.729459,-236933.0,0.0,0.0
1761745819.734495,-233392.0,0.0,0.0
1761745819.739488,-232847.0,0.0,0.0
1761745819.7444649,-225394.0,0.0,0.0
1761745819.7494788,-217119.0,0.0,0.0
1761745819.754488,-216670.0,0.0,0.0
1761745819.759457,-220061.0,0.0,0.0
1761745819.7644749,-219528.0,0.0,0.0
1761745819.770476,-219235.0,0.0,0.0
1761745819.7744691,-227356.0,0.0,0.0
1761745819.77947,-231767.0,0.0,0.0
1761745819.784516,-227902.0,0.0,0.0
1761745819.789502,-224661.0,0.0,0.0
1761745819.794504,-222770.0,0.0,0.0
1761745819.7994921,-220185.0,0.0,0.0
1761745819.804514,-217416.0,0.0,0.0
1761745819.80947,-217043.0,0.0,0.0
1761745819.8145258,-221376.0,0.0,0.0
1761745819.8194828,-228409.0,0.0,0.0
1761745819.824484,-229418.0,0.0,0.0
1761745819.829487,-230355.0,0.0,0.0
1761745819.834501,-232236.0,0.0,0.0
1761745819.8394911,-232615.0,0.0,0.0
1761745819.84448,-227846.0,0.0,0.0
1761745819.849508,-219403.0,0.0,0.0
1761745819.854509,-217778.0,0.0,0.0
1761745819.859509,-219703.0,0.0,0.0
1761745819.864518,-217382.0,0.0,0.0
1761745819.869519,-214243.0,0.0,0.0
1761745819.874491,-224950.0,0.0,0.0
1761745819.879609,-229639.0,0.0,0.0
1761745819.885418,-224392.0,0.0,0.0
1761745819.890398,-221553.0,0.0,0.0
1761745819.895394,-228136.0,0.0,0.0
1761745819.900409,-231733.0,0.0,0.0
1761745819.9054039,-227288.0,0.0,0.0
1761745819.910399,-220435.0,0.0,0.0
1761745819.915406,-224036.0,0.0,0.0
1761745819.9204211,-229857.0,0.0,0.0
1761745819.9254022,-221586.0,0.0,0.0
1761745819.930413,-218453.0,0.0,0.0
1761745819.9353988,-227260.0,0.0,0.0
1761745819.9404092,-230465.0,0.0,0.0
1761745819.945405,-223534.0,0.0,0.0
1761745819.950436,-219219.0,0.0,0.0
1761745819.9554172,-221314.0,0.0,0.0
1761745819.960446,-223143.0,0.0,0.0
1761745819.96542,-221500.0,0.0,0.0
1761745819.970443,-220121.0,0.0,0.0
1761745819.975416,-224800.0,0.0,0.0
1761745819.980447,-227307.0,0.0,0.0
1761745819.985434,-226516.0,0.0,0.0
1761745819.990422,-225603.0,0.0,0.0
1761745819.995425,-228154.0,0.0,0.0
1761745820.000499,-230835.0,0.0,0.0
1761745820.005441,-225946.0,0.0,0.0
1761745820.010431,-218867.0,0.0,0.0
1761745820.015433,-222316.0,0.0,0.0
1761745820.020444,-225213.0,0.0,0.0
1761745820.025454,-220434.0,0.0,0.0
1761745820.030464,-219749.0,0.0,0.0
1761745820.035424,-223126.0,0.0,0.0
1761745820.0404239,-225305.0,0.0,0.0
1761745820.045422,-222700.0,0.0,0.0
1761745820.0504751,-219589.0,0.0,0.0
1761745820.055445,-223608.0,0.0,0.0
1761745820.060438,-228263.0,0.0,0.0
1761745820.065439,-225248.0,0.0,0.0
1761745820.070467,-221679.0,0.0,0.0
1761745820.075433,-229562.0,0.0,0.0
1761745820.0804548,-231209.0,0.0,0.0
1761745820.085441,-224990.0,0.0,0.0
1761745820.090436,-222707.0,0.0,0.0
1761745820.0954418,-223962.0,0.0,0.0
1761745820.100458,-226037.0,0.0,0.0
1761745820.105453,-220704.0,0.0,0.0
1761745820.110451,-216989.0,0.0,0.0
1761745820.1154728,-222624.0,0.0,0.0
1761745820.1204648,-228565.0,0.0,0.0
1761745820.1254468,-218912.0,0.0,0.0
1761745820.1305091,-217887.0,0.0,0.0
1761745820.135453,-228224.0,0.0,0.0
1761745820.14045,-230259.0,0.0,0.0
1761745820.1454642,-222460.0,0.0,0.0
1761745820.150593,-222001.0,0.0,0.0
1761745820.155466,-227142.0,0.0,0.0
1761745820.160471,-229867.0,0.0,0.0
1761745820.165494,-224146.0,0.0,0.0
1761745820.170584,-219237.0,0.0,0.0
1761745820.175481,-228860.0,0.0,0.0
1761745820.180502,-229457.0,0.0,0.0
1761745820.185497,-218150.0,0.0,0.0
1761745820.190465,-216379.0,0.0,0.0
1761745820.195455,-225410.0,0.0,0.0
1761745820.200454,-226015.0,0.0,0.0
1761745820.205483,-220980.0,0.0,0.0
1761745820.210475,-219967.0,0.0,0.0
1761745820.215528,-225766.0,0.0,0.0
1761745820.2204921,-230185.0,0.0,0.0
1761745820.225495,-220222.0,0.0,0.0
1761745820.231393,-220195.0,0.0,0.0
1761745820.2364821,-229936.0,0.0,0.0
1761745820.241405,-227437.0,0.0,0.0
1761745820.246402,-221014.0,0.0,0.0
1761745820.25141,-221671.0,0.0,0.0
1761745820.256395,-228122.0,0.0,0.0
1761745820.261397,-228593.0,0.0,0.0
1761745820.266486,-218430.0,0.0,0.0
1761745820.271403,-220393.0,0.0,0.0
1761745820.2763898,-228486.0,0.0,0.0
1761745820.281471,-227997.0,0.0,0.0
1761745820.2864242,-218462.0,0.0,0.0
1761745820.29142,-222685.0,0.0,0.0
1761745820.296431,-227594.0,0.0,0.0
1761745820.301428,-226541.0,0.0,0.0
1761745820.306419,-221022.0,0.0,0.0
1761745820.31141,-221975.0,0.0,0.0
1761745820.316428,-230588.0,0.0,0.0
1761745820.3214478,-229267.0,0.0,0.0
1761745820.326417,-218674.0,0.0,0.0
1761745820.3314219,-219319.0,0.0,0.0
1761745820.336431,-228428.0,0.0,0.0
1761745820.341432,-225095.0,0.0,0.0
1761745820.3464131,-219546.0,0.0,0.0
1761745820.35143,-222369.0,0.0,0.0
1761745820.356425,-228022.0,0.0,0.0
1761745820.361438,-227541.0,0.0,0.0
1761745820.3664682,-218612.0,0.0,0.0
1761745820.37143,-220761.0,0.0,0.0
1761745820.376422,-229546.0,0.0,0.0
1761745820.381439,-228589.0,0.0,0.0
1761745820.3864288,-218832.0,0.0,0.0
1761745820.391422,-223817.0,0.0,0.0
1761745820.396456,-229134.0,0.0,0.0
1761745820.401453,-227629.0,0.0,0.0
1761745820.4064379,-221908.0,0.0,0.0
1761745820.411435,-223061.0,0.0,0.0
1761745820.416439,-231120.0,0.0,0.0
1761745820.421462,-228023.0,0.0,0.0
1761745820.426452,-217058.0,0.0,0.0
1761745820.4315069,-218599.0,0.0,0.0
1761745820.436449,-228048.0,0.0,0.0
1761745820.4414878,-224671.0,0.0,0.0
1761745820.446472,-219774.0,0.0,0.0
1761745820.451471,-224225.0,0.0,0.0
1761745820.456467,-228486.0,0.0,0.0
1761745820.461469,-227827.0,0.0,0.0
1761745820.466527,-217968.0,0.0,0.0
1761745820.471493,-221025.0,0.0,0.0
1761745820.476463,-229098.0,0.0,0.0
1761745820.481477,-227561.0,0.0,0.0
1761745820.486495,-218518.0,0.0,0.0
1761745820.4914858,-223451.0,0.0,0.0
1761745820.496521,-227462.0,0.0,0.0
1761745820.501485,-223913.0,0.0,0.0
1761745820.506479,-218296.0,0.0,0.0
1761745820.511474,-222397.0,0.0,0.0
1761745820.516504,-230602.0,0.0,0.0
1761745820.521489,-228531.0,0.0,0.0
1761745820.5264692,-220114.0,0.0,0.0
1761745820.531508,-222395.0,0.0,0.0
1761745820.5364852,-231306.0,0.0,0.0
1761745820.541517,-224015.0,0.0,0.0
1761745820.546496,-218734.0,0.0,0.0
1761745820.551498,-224063.0,0.0,0.0
1761745820.556469,-228724.0,0.0,0.0
1761745820.561471,-225345.0,0.0,0.0
1761745820.566487,-217462.0,0.0,0.0
1761745820.571485,-220999.0,0.0,0.0
1761745820.576472,-228312.0,0.0,0.0
1761745820.5814788,-225293.0,0.0,0.0
1761745820.587403,-215808.0,0.0,0.0
1761745820.592391,-223153.0,0.0,0.0
1761745820.5974069,-229178.0,0.0,0.0
1761745820.6024199,-225767.0,0.0,0.0
1761745820.6073952,-220552.0,0.0,0.0
1761745820.612394,-226131.0,0.0,0.0
1761745820.617406,-232144.0,0.0,0.0
1761745820.62241,-228035.0,0.0,0.0
1761745820.6274009,-218782.0,0.0,0.0
1761745820.6324081,-221717.0,0.0,0.0
1761745820.637413,-229934.0,0.0,0.0
1761745820.6424162,-222547.0,0.0,0.0
1761745820.647423,-217486.0,0.0,0.0
1761745820.6524138,-223743.0,0.0,0.0
1761745820.657408,-228650.0,0.0,0.0
1761745820.662407,-223381.0,0.0,0.0
1761745820.6674392,-216664.0,0.0,0.0
1761745820.672425,-221279.0,0.0,0.0
1761745820.677404,-229208.0,0.0,0.0
1761745820.682413,-226293.0,0.0,0.0
1761745820.687428,-217568.0,0.0,0.0
1761745820.692432,-227729.0,0.0,0.0
1761745820.697431,-231506.0,0.0,0.0
1761745820.702431,-226129.0,0.0,0.0
1761745820.707428,-220382.0,0.0,0.0
1761745820.712415,-227303.0,0.0,0.0
1761745820.7174652,-230842.0,0.0,0.0
1761745820.722419,-225965.0,0.0,0.0
1761745820.727416,-218102.0,0.0,0.0
1761745820.732432,-221737.0,0.0,0.0
1761745820.7374332,-228786.0,0.0,0.0
1761745820.742423,-219553.0,0.0,0.0
1761745820.747454,-216270.0,0.0,0.0
1761745820.7524219,-222801.0,0.0,0.0
1761745820.757419,-227912.0,0.0,0.0
1761745820.76242,-223995.0,0.0,0.0
1761745820.767445,-219734.0,0.0,0.0
1761745820.772437,-225121.0,0.0,0.0
1761745820.777438,-231854.0,0.0,0.0
1761745820.782439,-228169.0,0.0,0.0
1761745820.7874408,-219702.0,0.0,0.0
1761745820.7924302,-228177.0,0.0,0.0
1761745820.797471,-230710.0,0.0,0.0
1761745820.80245,-222889.0,0.0,0.0
1761745820.807441,-217992.0,0.0,0.0
1761745820.812452,-224451.0,0.0,0.0
1761745820.8174531,-228466.0,0.0,0.0
1761745820.822458,-223657.0,0.0,0.0
1761745820.827445,-216952.0,0.0,0.0
1761745820.832458,-221751.0,0.0,0.0
1761745820.837468,-228988.0,0.0,0.0
1761745820.842449,-221429.0,0.0,0.0
1761745820.847455,-218690.0,0.0,0.0
1761745820.852467,-227073.0,0.0,0.0
1761745820.857457,-231220.0,0.0,0.0
1761745820.8624582,-225055.0,0.0,0.0
1761745820.867479,-219624.0,0.0,0.0
1761745820.872479,-224963.0,0.0,0.0
1761745820.877474,-230328.0,0.0,0.0
1761745820.882474,-218913.0,0.0,0.0
1761745820.8874712,-217456.0,0.0,0.0
1761745820.892503,-227803.0,0.0,0.0
1761745820.897496,-230356.0,0.0,0.0
1761745820.9024599,-220251.0,0.0,0.0
1761745820.9074728,-219182.0,0.0,0.0
1761745820.91246,-224405.0,0.0,0.0
1761745820.917488,-227882.0,0.0,0.0
1761745820.922476,-222027.0,0.0,0.0
1761745820.9274712,-219330.0,0.0,0.0
1761745820.932471,-230289.0,0.0,0.0
1761745820.937471,-231850.0,0.0,0.0
1761745820.943392,-221509.0,0.0,0.0
1761745820.948396,-218990.0,0.0,0.0
1761745820.953386,-228669.0,0.0,0.0
1761745820.9583921,-228774.0,0.0,0.0
1761745820.963402,-222253.0,0.0,0.0
1761745820.968422,-219284.0,0.0,0.0
1761745820.973407,-225481.0,0.0,0.0
1761745820.978406,-230252.0,0.0,0.0
1761745820.983402,-218373.0,0.0,0.0
1761745820.988414,-216970.0,0.0,0.0
1761745820.993402,-226587.0,0.0,0.0
1761745820.998409,-229332.0,0.0,0.0
1761745821.003408,-219839.0,0.0,0.0
1761745821.008419,-219656.0,0.0,0.0
1761745821.013407,-226813.0,0.0,0.0
1761745821.018429,-230536.0,0.0,0.0
1761745821.0234072,-224871.0,0.0,0.0
1761745821.028415,-220300.0,0.0,0.0
1761745821.033421,-230093.0,0.0,0.0
1761745821.0384269,-230674.0,0.0,0.0
1761745821.043496,-219779.0,0.0,0.0
1761745821.048428,-217956.0,0.0,0.0
1761745821.0544362,-227917.0,0.0,0.0
1761745821.0584252,-228142.0,0.0,0.0
1761745821.063423,-221491.0,0.0,0.0
1761745821.068435,-219806.0,0.0,0.0
1761745821.0734239,-224861.0,0.0,0.0
1761745821.0784209,-227912.0,0.0,0.0
1761745821.0834272,-217635.0,0.0,0.0
1761745821.0884302,-217818.0,0.0,0.0
1761745821.093426,-228623.0,0.0,0.0
1761745821.098432,-231308.0,0.0,0.0
1761745821.103439,-222697.0,0.0,0.0
1761745821.1084359,-223286.0,0.0,0.0
1761745821.113441,-229047.0,0.0,0.0
1761745821.118446,-228422.0,0.0,0.0
1761745821.123446,-221693.0,0.0,0.0
1761745821.1286201,-218690.0,0.0,0.0
1761745821.1335292,-228445.0,0.0,0.0
