timestamp,load_cell_raw,cup_ticks,cup_delta
1761745639.692089,-446629.0,0.0,0.0
1761745639.697088,-446024.0,0.0,0.0
1761745639.702084,-447923.0,0.0,0.0
1761745639.707099,-449590.0,0.0,0.0
1761745639.712094,-447723.0,0.0,0.0
1761745639.7171478,-445910.0,0.0,0.0
1761745639.722481,-448995.0,0.0,0.0
1761745639.727099,-449696.0,0.0,0.0
1761745639.73311,-446909.0,0.0,0.0
1761745639.737121,-445648.0,0.0,0.0
1761745639.742096,-448583.0,0.0,0.0
1761745639.7471218,-449852.0,0.0,0.0
1761745639.752099,-447619.0,0.0,0.0
1761745639.757163,-446380.0,0.0,0.0
1761745639.762187,-448203.0,0.0,0.0
1761745639.767147,-449070.0,0.0,0.0
1761745639.7721112,-445581.0,0.0,0.0
1761745639.77711,-445944.0,0.0,0.0
1761745639.782121,-449287.0,0.0,0.0
1761745639.7871501,-449678.0,0.0,0.0
1761745639.7921019,-446737.0,0.0,0.0
1761745639.797121,-445634.0,0.0,0.0
1761745639.80211,-448053.0,0.0,0.0
1761745639.807123,-449416.0,0.0,0.0
1761745639.812128,-447197.0,0.0,0.0
1761745639.8171468,-446364.0,0.0,0.0
1761745639.822134,-449989.0,0.0,0.0
1761745639.827147,-450636.0,0.0,0.0
1761745639.832143,-446405.0,0.0,0.0
1761745639.837183,-446092.0,0.0,0.0
1761745639.842125,-448425.0,0.0,0.0
1761745639.847122,-449054.0,0.0,0.0
1761745639.8522089,-447045.0,0.0,0.0
1761745639.85712,-446218.0,0.0,0.0
1761745639.862128,-448225.0,0.0,0.0
1761745639.867141,-449854.0,0.0,0.0
1761745639.872134,-445439.0,0.0,0.0
1761745639.877135,-445312.0,0.0,0.0
1761745639.883114,-448929.0,0.0,0.0
1761745639.888094,-450046.0,0.0,0.0
1761745639.893059,-446371.0,0.0,0.0
1761745639.898078,-446820.0,0.0,0.0
1761745639.9031081,-449193.0,0.0,0.0
1761745639.908063,-449072.0,0.0,0.0
1761745639.9130921,-447747.0,0.0,0.0
1761745639.918079,-445248.0,0.0,0.0
1761745639.923083,-450117.0,0.0,0.0
1761745639.928107,-450982.0,0.0,0.0
1761745639.933086,-445169.0,0.0,0.0
1761745639.938091,-444016.0,0.0,0.0
1761745639.94308,-450663.0,0.0,0.0
1761745639.948093,-448486.0,0.0,0.0
1761745639.95314,-446607.0,0.0,0.0
1761745639.958081,-446982.0,0.0,0.0
1761745639.963118,-448523.0,0.0,0.0
1761745639.9680882,-448430.0,0.0,0.0
1761745639.973131,-446593.0,0.0,0.0
1761745639.9781399,-447170.0,0.0,0.0
1761745639.983726,-448015.0,0.0,0.0
1761745639.988127,-448652.0,0.0,0.0
1761745639.9930801,-447757.0,0.0,0.0
1761745639.998102,-447018.0,0.0,0.0
1761745640.003137,-448303.0,0.0,0.0
1761745640.0080729,-449980.0,0.0,0.0
1761745640.013123,-444931.0,0.0,0.0
1761745640.0180979,-444984.0,0.0,0.0
1761745640.0231,-449701.0,0.0,0.0
1761745640.028127,-449954.0,0.0,0.0
1761745640.0331361,-445819.0,0.0,0.0
1761745640.03812,-446964.0,0.0,0.0
1761745640.0430899,-449525.0,0.0,0.0
1761745640.0481112,-448720.0,0.0,0.0
1761745640.0531409,-446313.0,0.0,0.0
1761745640.0581381,-446272.0,0.0,0.0
1761745640.06312,-448647.0,0.0,0.0
1761745640.068112,-448828.0,0.0,0.0
1761745640.073121,-445817.0,0.0,0.0
1761745640.078111,-446258.0,0.0,0.0
1761745640.083188,-449647.0,0.0,0.0
1761745640.088106,-447466.0,0.0,0.0
1761745640.0931032,-446029.0,0.0,0.0
1761745640.098146,-446162.0,0.0,0.0
1761745640.103219,-447977.0,0.0,0.0
1761745640.1081622,-448882.0,0.0,0.0
1761745640.1131551,-445573.0,0.0,0.0
1761745640.118143,-446248.0,0.0,0.0
1761745640.123162,-450233.0,0.0,0.0
1761745640.128203,-449440.0,0.0,0.0
1761745640.133216,-446567.0,0.0,0.0
1761745640.1381629,-447216.0,0.0,0.0
1761745640.1431491,-449295.0,0.0,0.0
1761745640.148159,-449638.0,0.0,0.0
1761745640.1533482,-447015.0,0.0,0.0
1761745640.158164,-446502.0,0.0,0.0
1761745640.163229,-449845.0,0.0,0.0
1761745640.168153,-448786.0,0.0,0.0
1761745640.1731682,-445293.0,0.0,0.0
1761745640.178163,-446086.0,0.0,0.0
1761745640.183291,-449607.0,0.0,0.0
1761745640.188202,-447462.0,0.0,0.0
1761745640.193216,-445475.0,0.0,0.0
1761745640.198147,-447208.0,0.0,0.0
1761745640.2031739,-448853.0,0.0,0.0
1761745640.208131,-448618.0,0.0,0.0
1761745640.213129,-445749.0,0.0,0.0
1761745640.2181172,-446074.0,0.0,0.0
1761745640.223121,-448721.0,0.0,0.0
1761745640.228129,-448372.0,0.0,0.0
1761745640.2331781,-447581.0,0.0,0.0
1761745640.2381492,-447598.0,0.0,0.0
1761745640.243139,-448357.0,0.0,0.0
1761745640.2481868,-449000.0,0.0,0.0
1761745640.2541099,-447443.0,0.0,0.0
1761745640.25909,-446604.0,0.0,0.0
1761745640.264111,-450031.0,0.0,0.0
1761745640.269126,-449746.0,0.0,0.0
1761745640.274069,-445609.0,0.0,0.0
1761745640.279329,-445732.0,0.0,0.0
1761745640.284124,-450763.0,0.0,0.0
1761745640.289133,-447776.0,0.0,0.0
1761745640.2941282,-445973.0,0.0,0.0
1761745640.299114,-449010.0,0.0,0.0
1761745640.304074,-450193.0,0.0,0.0
1761745640.309061,-447996.0,0.0,0.0
1761745640.31408,-445703.0,0.0,0.0
1761745640.319093,-447386.0,0.0,0.0
1761745640.324073,-449149.0,0.0,0.0
1761745640.3290849,-448254.0,0.0,0.0
1761745640.3340979,-445975.0,0.0,0.0
1761745640.339091,-447292.0,0.0,0.0
1761745640.344063,-448923.0,0.0,0.0
1761745640.349062,-448178.0,0.0,0.0
1761745640.354072,-446357.0,0.0,0.0
1761745640.359064,-446644.0,0.0,0.0
1761745640.3640692,-449533.0,0.0,0.0
1761745640.369075,-448840.0,0.0,0.0
1761745640.3740642,-445415.0,0.0,0.0
1761745640.379054,-446832.0,0.0,0.0
1761745640.3840692,-449805.0,0.0,0.0
1761745640.3890638,-447476.0,0.0,0.0
1761745640.39408,-446333.0,0.0,0.0
1761745640.39906,-448270.0,0.0,0.0
1761745640.404064,-449887.0,0.0,0.0
1761745640.409065,-447832.0,0.0,0.0
1761745640.414061,-445285.0,0.0,0.0
1761745640.419071,-446452.0,0.0,0.0
1761745640.4240608,-450025.0,0.0,0.0
1761745640.4290829,-448764.0,0.0,0.0
1761745640.434081,-446183.0,0.0,0.0
1761745640.439115,-448524.0,0.0,0.0
1761745640.4440808,-449693.0,0.0,0.0
1761745640.449069,-447872.0,0.0,0.0
1761745640.454068,-446529.0,0.0,0.0
1761745640.459073,-446780.0,0.0,0.0
1761745640.464074,-450333.0,0.0,0.0
1761745640.4690812,-448560.0,0.0,0.0
1761745640.474068,-445815.0,0.0,0.0
1761745640.4790862,-446386.0,0.0,0.0
1761745640.484076,-450651.0,0.0,0.0
1761745640.489089,-447558.0,0.0,0.0
1761745640.49408,-446005.0,0.0,0.0
1761745640.49907,-448070.0,0.0,0.0
1761745640.504114,-450061.0,0.0,0.0
1761745640.50911,-448148.0,0.0,0.0
1761745640.514113,-444997.0,0.0,0.0
1761745640.519092,-446438.0,0.0,0.0
1761745640.5240982,-450205.0,0.0,0.0
1761745640.52912,-448544.0,0.0,0.0
1761745640.534105,-446049.0,0.0,0.0
1761745640.5391202,-448750.0,0.0,0.0
1761745640.544113,-450185.0,0.0,0.0
1761745640.549089,-448340.0,0.0,0.0
1761745640.554091,-446293.0,0.0,0.0
1761745640.5591092,-447420.0,0.0,0.0
1761745640.5640981,-450537.0,0.0,0.0
1761745640.5691159,-448834.0,0.0,0.0
1761745640.5740979,-445397.0,0.0,0.0
1761745640.5791109,-446450.0,0.0,0.0
1761745640.584098,-450835.0,0.0,0.0
1761745640.589122,-446336.0,0.0,0.0
1761745640.594121,-445477.0,0.0,0.0
1761745640.599125,-448254.0,0.0,0.0
1761745640.604117,-450257.0,0.0,0.0
1761745640.609122,-448446.0,0.0,0.0
1761745640.614142,-445707.0,0.0,0.0
1761745640.619116,-447438.0,0.0,0.0
1761745640.6241229,-448549.0,0.0,0.0
1761745640.629129,-448324.0,0.0,0.0
1761745640.6341052,-445815.0,0.0,0.0
1761745640.639117,-448488.0,0.0,0.0
1761745640.6450372,-450101.0,0.0,0.0
1761745640.650053,-446878.0,0.0,0.0
1761745640.6550431,-444887.0,0.0,0.0
1761745640.660031,-447638.0,0.0,0.0
1761745640.665029,-450197.0,0.0,0.0
1761745640.6700501,-448532.0,0.0,0.0
1761745640.6750479,-440073.0,0.0,0.0
1761745640.680039,-432646.0,0.0,0.0
1761745640.685042,-423313.0,0.0,0.0
1761745640.690059,-415770.0,0.0,0.0
1761745640.695049,-413569.0,0.0,0.0
1761745640.7000508,-413474.0,0.0,0.0
1761745640.7050629,-413763.0,0.0,0.0
1761745640.710054,-411852.0,0.0,0.0
1761745640.715054,-409593.0,0.0,0.0
1761745640.7200499,-410776.0,0.0,0.0
1761745640.725054,-415105.0,0.0,0.0
1761745640.730079,-415154.0,0.0,0.0
1761745640.735056,-410785.0,0.0,0.0
1761745640.7400541,-416116.0,0.0,0.0
1761745640.745049,-419219.0,0.0,0.0
1761745640.750087,-417898.0,0.0,0.0
1761745640.755062,-415881.0,0.0,0.0
1761745640.760076,-418726.0,0.0,0.0
1761745640.76515,-421651.0,0.0,0.0
1761745640.770081,-419426.0,0.0,0.0
1761745640.7750652,-416841.0,0.0,0.0
1761745640.780118,-421168.0,0.0,0.0
1761745640.7850618,-421413.0,0.0,0.0
1761745640.7900858,-415994.0,0.0,0.0
1761745640.795066,-413251.0,0.0,0.0
1761745640.8000782,-413050.0,0.0,0.0
1761745640.8050702,-412315.0,0.0,0.0
1761745640.8100631,-410158.0,0.0,0.0
1761745640.815069,-409349.0,0.0,0.0
1761745640.820113,-411294.0,0.0,0.0
1761745640.825088,-415717.0,0.0,0.0
1761745640.8301098,-411942.0,0.0,0.0
1761745640.835089,-411251.0,0.0,0.0
1761745640.840092,-414666.0,0.0,0.0
1761745640.845118,-414551.0,0.0,0.0
1761745640.850121,-410854.0,0.0,0.0
1761745640.855113,-409433.0,0.0,0.0
1761745640.860099,-411678.0,0.0,0.0
1761745640.865105,-416105.0,0.0,0.0
1761745640.870131,-413620.0,0.0,0.0
1761745640.875103,-409319.0,0.0,0.0
1761745640.88014,-406330.0,0.0,0.0
1761745640.885105,-400915.0,0.0,0.0
1761745640.8901079,-385558.0,0.0,0.0
1761745640.8951411,-379573.0,0.0,0.0
1761745640.90013,-379432.0,0.0,0.0
1761745640.905123,-381891.0,0.0,0.0
1761745640.910128,-384868.0,0.0,0.0
1761745640.915144,-393587.0,0.0,0.0
1761745640.920137,-399400.0,0.0,0.0
1761745640.925139,-405147.0,0.0,0.0
1761745640.930136,-396856.0,0.0,0.0
1761745640.935143,-391819.0,0.0,0.0
1761745640.940138,-389056.0,0.0,0.0
1761745640.945136,-389071.0,0.0,0.0
1761745640.950172,-384960.0,0.0,0.0
1761745640.955138,-383235.0,0.0,0.0
1761745640.9601438,-389214.0,0.0,0.0
1761745640.965167,-398957.0,0.0,0.0
1761745640.970164,-398376.0,0.0,0.0
1761745640.97515,-394199.0,0.0,0.0
1761745640.9801211,-395370.0,0.0,0.0
1761745640.9851031,-394369.0,0.0,0.0
1761745640.990109,-386282.0,0.0,0.0
1761745640.995123,-384425.0,0.0,0.0
1761745641.0001202,-389724.0,0.0,0.0
1761745641.0051131,-391653.0,0.0,0.0
1761745641.0101252,-390390.0,0.0,0.0
1761745641.0160708,-394379.0,0.0,0.0
1761745641.021049,-396022.0,0.0,0.0
1761745641.026041,-394317.0,0.0,0.0
1761745641.031071,-388260.0,0.0,0.0
1761745641.036043,-387819.0,0.0,0.0
1761745641.041044,-390198.0,0.0,0.0
1761745641.046072,-391051.0,0.0,0.0
1761745641.051059,-389940.0,0.0,0.0
1761745641.056056,-390855.0,0.0,0.0
1761745641.061035,-393560.0,0.0,0.0
1761745641.0660422,-395421.0,0.0,0.0
1761745641.0710459,-392602.0,0.0,0.0
1761745641.07604,-388597.0,0.0,0.0
1761745641.081047,-390996.0,0.0,0.0
1761745641.0860622,-393003.0,0.0,0.0
1761745641.091053,-389056.0,0.0,0.0
1761745641.096055,-388497.0,0.0,0.0
1761745641.1010518,-393516.0,0.0,0.0
1761745641.106068,-393843.0,0.0,0.0
1761745641.111063,-391104.0,0.0,0.0
1761745641.1160681,-389901.0,0.0,0.0
1761745641.121069,-391548.0,0.0,0.0
1761745641.1260622,-392443.0,0.0,0.0
1761745641.131062,-388754.0,0.0,0.0
1761745641.136083,-389047.0,0.0,0.0
1761745641.1410491,-393590.0,0.0,0.0
1761745641.146063,-394145.0,0.0,0.0
1761745641.151068,-390180.0,0.0,0.0
1761745641.156058,-389375.0,0.0,0.0
1761745641.1610591,-391280.0,0.0,0.0
1761745641.166084,-391697.0,0.0,0.0
1761745641.1710699,-390034.0,0.0,0.0
1761745641.176075,-389051.0,0.0,0.0
1761745641.18107,-392414.0,0.0,0.0
1761745641.1860979,-392669.0,0.0,0.0
1761745641.191078,-389506.0,0.0,0.0
1761745641.196231,-388629.0,0.0,0.0
1761745641.2010949,-391582.0,0.0,0.0
1761745641.206069,-392273.0,0.0,0.0
1761745641.211086,-390204.0,0.0,0.0
1761745641.216079,-389723.0,0.0,0.0
1761745641.221081,-391464.0,0.0,0.0
1761745641.2260852,-392713.0,0.0,0.0
1761745641.2310798,-389088.0,0.0,0.0
1761745641.2361119,-388699.0,0.0,0.0
1761745641.2410922,-392686.0,0.0,0.0
1761745641.246117,-393113.0,0.0,0.0
1761745641.251225,-389384.0,0.0,0.0
1761745641.2561128,-388893.0,0.0,0.0
1761745641.2610948,-391010.0,0.0,0.0
1761745641.2660851,-391953.0,0.0,0.0
1761745641.2710872,-390312.0,0.0,0.0
1761745641.2761002,-388819.0,0.0,0.0
1761745641.281143,-392378.0,0.0,0.0
1761745641.286112,-392415.0,0.0,0.0
1761745641.2910998,-389394.0,0.0,0.0
1761745641.296113,-389037.0,0.0,0.0
1761745641.301095,-391534.0,0.0,0.0
1761745641.306114,-390851.0,0.0,0.0
1761745641.3111098,-388432.0,0.0,0.0
1761745641.316139,-388639.0,0.0,0.0
1761745641.32113,-391998.0,0.0,0.0
1761745641.326123,-391855.0,0.0,0.0
1761745641.331116,-388398.0,0.0,0.0
1761745641.336134,-388545.0,0.0,0.0
1761745641.341137,-391268.0,0.0,0.0
1761745641.346128,-391757.0,0.0,0.0
1761745641.3511648,-388910.0,0.0,0.0
1761745641.356138,-388709.0,0.0,0.0
1761745641.361129,-390724.0,0.0,0.0
1761745641.366115,-392299.0,0.0,0.0
1761745641.371111,-390212.0,0.0,0.0
1761745641.376127,-388747.0,0.0,0.0
1761745641.381115,-392882.0,0.0,0.0
1761745641.386115,-391757.0,0.0,0.0
1761745641.391124,-388602.0,0.0,0.0
1761745641.396123,-388125.0,0.0,0.0
1761745641.4011059,-392408.0,0.0,0.0
1761745641.406121,-392335.0,0.0,0.0
1761745641.412034,-390176.0,0.0,0.0
1761745641.417046,-388585.0,0.0,0.0
1761745641.422035,-390726.0,0.0,0.0
1761745641.4270332,-391485.0,0.0,0.0
1761745641.4320378,-388236.0,0.0,0.0
1761745641.4370592,-388431.0,0.0,0.0
1761745641.442045,-391924.0,0.0,0.0
1761745641.447042,-392923.0,0.0,0.0
1761745641.452037,-389386.0,0.0,0.0
1761745641.457053,-389505.0,0.0,0.0
1761745641.462045,-390750.0,0.0,0.0
1761745641.467065,-390879.0,0.0,0.0
1761745641.472058,-389374.0,0.0,0.0
1761745641.477058,-387383.0,0.0,0.0
1761745641.482056,-392158.0,0.0,0.0
1761745641.487057,-392103.0,0.0,0.0
1761745641.492044,-388474.0,0.0,0.0
1761745641.49706,-388327.0,0.0,0.0
1761745641.502068,-391724.0,0.0,0.0
1761745641.507068,-390945.0,0.0,0.0
1761745641.512059,-388464.0,0.0,0.0
1761745641.517077,-389823.0,0.0,0.0
1761745641.5220501,-391310.0,0.0,0.0
1761745641.527051,-391323.0,0.0,0.0
1761745641.532059,-388828.0,0.0,0.0
1761745641.537065,-388829.0,0.0,0.0
1761745641.5420601,-391898.0,0.0,0.0
1761745641.5470731,-392615.0,0.0,0.0
1761745641.552068,-388800.0,0.0,0.0
1761745641.557067,-389729.0,0.0,0.0
1761745641.562059,-390880.0,0.0,0.0
1761745641.567064,-391729.0,0.0,0.0
1761745641.572059,-389488.0,0.0,0.0
1761745641.5770812,-388825.0,0.0,0.0
1761745641.582068,-392878.0,0.0,0.0
1761745641.5870788,-392183.0,0.0,0.0
1761745641.5920599,-388610.0,0.0,0.0
1761745641.597064,-388515.0,0.0,0.0
1761745641.602079,-392214.0,0.0,0.0
1761745641.607084,-390321.0,0.0,0.0
1761745641.6120908,-388208.0,0.0,0.0
1761745641.617109,-389265.0,0.0,0.0
1761745641.622081,-392774.0,0.0,0.0
1761745641.627071,-391737.0,0.0,0.0
1761745641.632082,-388360.0,0.0,0.0
1761745641.637088,-388501.0,0.0,0.0
1761745641.642076,-392892.0,0.0,0.0
1761745641.647105,-390783.0,0.0,0.0
1761745641.652086,-389090.0,0.0,0.0
1761745641.657092,-389421.0,0.0,0.0
1761745641.662105,-391732.0,0.0,0.0
1761745641.66711,-391429.0,0.0,0.0
1761745641.67209,-388200.0,0.0,0.0
1761745641.677095,-388941.0,0.0,0.0
1761745641.6821032,-392336.0,0.0,0.0
1761745641.687129,-392189.0,0.0,0.0
1761745641.6921191,-389492.0,0.0,0.0
1761745641.6971169,-390215.0,0.0,0.0
1761745641.702097,-391930.0,0.0,0.0
1761745641.707094,-390767.0,0.0,0.0
1761745641.7121,-389522.0,0.0,0.0
1761745641.717099,-389205.0,0.0,0.0
1761745641.722105,-393882.0,0.0,0.0
1761745641.727113,-392341.0,0.0,0.0
1761745641.732129,-389276.0,0.0,0.0
1761745641.73712,-389513.0,0.0,0.0
1761745641.742101,-392940.0,0.0,0.0
1761745641.747106,-390771.0,0.0,0.0
1761745641.752115,-389128.0,0.0,0.0
1761745641.757107,-390049.0,0.0,0.0
1761745641.762105,-392950.0,0.0,0.0
1761745641.767149,-391837.0,0.0,0.0
1761745641.773054,-388682.0,0.0,0.0
1761745641.7780411,-389737.0,0.0,0.0
1761745641.783046,-393556.0,0.0,0.0
1761745641.7880971,-393123.0,0.0,0.0
1761745641.793039,-389186.0,0.0,0.0
1761745641.798042,-392121.0,0.0,0.0
1761745641.8030689,-394598.0,0.0,0.0
1761745641.808055,-390043.0,0.0,0.0
1761745641.813035,-388214.0,0.0,0.0
1761745641.8180501,-389953.0,0.0,0.0
1761745641.8230531,-392090.0,0.0,0.0
1761745641.8280342,-391009.0,0.0,0.0
1761745641.833063,-389108.0,0.0,0.0
1761745641.838069,-389951.0,0.0,0.0
1761745641.843049,-393196.0,0.0,0.0
1761745641.848073,-390853.0,0.0,0.0
1761745641.853052,-389618.0,0.0,0.0
1761745641.858051,-391389.0,0.0,0.0
1761745641.863071,-392450.0,0.0,0.0
1761745641.868051,-391389.0,0.0,0.0
1761745641.8730612,-389116.0,0.0,0.0
1761745641.878047,-389823.0,0.0,0.0
1761745641.883084,-393178.0,0.0,0.0
1761745641.888073,-392427.0,0.0,0.0
1761745641.893075,-388622.0,0.0,0.0
1761745641.898061,-390355.0,0.0,0.0
1761745641.903088,-392140.0,0.0,0.0
1761745641.908067,-390649.0,0.0,0.0
1761745641.9130769,-388330.0,0.0,0.0
1761745641.918068,-389621.0,0.0,0.0
1761745641.923079,-393062.0,0.0,0.0
1761745641.928062,-392181.0,0.0,0.0
1761745641.9330869,-388766.0,0.0,0.0
1761745641.93809,-389487.0,0.0,0.0
1761745641.943071,-394076.0,0.0,0.0
1761745641.948075,-390313.0,0.0,0.0
1761745641.953108,-388932.0,0.0,0.0
1761745641.958078,-390703.0,0.0,0.0
1761745641.963119,-392666.0,0.0,0.0
1761745641.968101,-390941.0,0.0,0.0
1761745641.9731321,-389094.0,0.0,0.0
1761745641.978137,-390809.0,0.0,0.0
1761745641.9831328,-392324.0,0.0,0.0
1761745641.988152,-391175.0,0.0,0.0
1761745641.993139,-388474.0,0.0,0.0
1761745641.998123,-391365.0,0.0,0.0
1761745642.003205,-392584.0,0.0,0.0
1761745642.0081222,-390933.0,0.0,0.0
1761745642.013153,-389266.0,0.0,0.0
1761745642.0181131,-391409.0,0.0,0.0
1761745642.0231209,-393256.0,0.0,0.0
1761745642.02812,-391153.0,0.0,0.0
1761745642.03315,-389112.0,0.0,0.0
1761745642.03811,-390603.0,0.0,0.0
1761745642.0440938,-392782.0,0.0,0.0
1761745642.048129,-390189.0,0.0,0.0
1761745642.053165,-389090.0,0.0,0.0
1761745642.058157,-390827.0,0.0,0.0
1761745642.063164,-393042.0,0.0,0.0
1761745642.068127,-391675.0,0.0,0.0
1761745642.0731142,-388686.0,0.0,0.0
1761745642.0781162,-390625.0,0.0,0.0
1761745642.083332,-392078.0,0.0,0.0
1761745642.088158,-391019.0,0.0,0.0
1761745642.093112,-389282.0,0.0,0.0
1761745642.0981262,-391163.0,0.0,0.0
1761745642.104043,-392760.0,0.0,0.0
1761745642.109042,-390429.0,0.0,0.0
1761745642.114039,-389100.0,0.0,0.0
1761745642.119107,-391529.0,0.0,0.0
1761745642.124033,-393282.0,0.0,0.0
1761745642.129044,-391547.0,0.0,0.0
1761745642.134075,-389768.0,0.0,0.0
1761745642.139046,-390305.0,0.0,0.0
1761745642.1440508,-393164.0,0.0,0.0
1761745642.14906,-389689.0,0.0,0.0
1761745642.1540558,-388318.0,0.0,0.0
1761745642.15905,-392029.0,0.0,0.0
1761745642.164056,-393324.0,0.0,0.0
1761745642.169056,-391513.0,0.0,0.0
1761745642.174058,-389548.0,0.0,0.0
1761745642.17908,-391083.0,0.0,0.0
1761745642.184101,-392566.0,0.0,0.0
1761745642.1890612,-389083.0,0.0,0.0
1761745642.194088,-387750.0,0.0,0.0
1761745642.199092,-391823.0,0.0,0.0
1761745642.204103,-392562.0,0.0,0.0
1761745642.209056,-389609.0,0.0,0.0
1761745642.214057,-389966.0,0.0,0.0
1761745642.219061,-391283.0,0.0,0.0
1761745642.224082,-392394.0,0.0,0.0
1761745642.229082,-390717.0,0.0,0.0
1761745642.2340622,-388374.0,0.0,0.0
1761745642.239071,-392541.0,0.0,0.0
1761745642.244064,-393938.0,0.0,0.0
1761745642.249137,-391059.0,0.0,0.0
1761745642.2540889,-389156.0,0.0,0.0
1761745642.2590878,-392727.0,0.0,0.0
1761745642.2640798,-392408.0,0.0,0.0
1761745642.2690701,-390131.0,0.0,0.0
1761745642.274088,-388534.0,0.0,0.0
1761745642.279139,-390959.0,0.0,0.0
1761745642.284097,-392602.0,0.0,0.0
1761745642.289093,-389705.0,0.0,0.0
1761745642.2940748,-389170.0,0.0,0.0
1761745642.300117,-391121.0,0.0,0.0
1761745642.304097,-392130.0,0.0,0.0
1761745642.309094,-389285.0,0.0,0.0
1761745642.314094,-388896.0,0.0,0.0
1761745642.319104,-390203.0,0.0,0.0
1761745642.324102,-392658.0,0.0,0.0
1761745642.329173,-391803.0,0.0,0.0
1761745642.3340979,-390436.0,0.0,0.0
1761745642.339102,-394291.0,0.0,0.0
1761745642.34411,-394694.0,0.0,0.0
1761745642.3491032,-390203.0,0.0,0.0
1761745642.354112,-388238.0,0.0,0.0
1761745642.359144,-390361.0,0.0,0.0
1761745642.364116,-391302.0,0.0,0.0
1761745642.369102,-390215.0,0.0,0.0
1761745642.374111,-389408.0,0.0,0.0
1761745642.379099,-391607.0,0.0,0.0
