timestamp,load_cell_raw,cup_ticks,cup_delta
1761746002.9158342,-449547.0,0.0,0.0
1761746002.9208598,-448390.0,0.0,0.0
1761746002.9258492,-445587.0,0.0,0.0
1761746002.930866,-447244.0,0.0,0.0
1761746002.9358552,-450839.0,0.0,0.0
1761746002.940833,-449854.0,0.0,0.0
1761746002.945833,-446663.0,0.0,0.0
1761746002.950849,-446692.0,0.0,0.0
1761746002.9558442,-450973.0,0.0,0.0
1761746002.9608462,-447902.0,0.0,0.0
1761746002.965846,-446155.0,0.0,0.0
1761746002.9708438,-449798.0,0.0,0.0
1761746002.975832,-451695.0,0.0,0.0
1761746002.98086,-448862.0,0.0,0.0
1761746002.985883,-447153.0,0.0,0.0
1761746002.992616,-448274.0,0.0,0.0
1761746002.99585,-451367.0,0.0,0.0
1761746003.000857,-447568.0,0.0,0.0
1761746003.0058491,-447003.0,0.0,0.0
1761746003.0108511,-448852.0,0.0,0.0
1761746003.015859,-449973.0,0.0,0.0
1761746003.020863,-448710.0,0.0,0.0
1761746003.025864,-445785.0,0.0,0.0
1761746003.0317812,-447310.0,0.0,0.0
1761746003.036795,-451925.0,0.0,0.0
1761746003.0418088,-449564.0,0.0,0.0
1761746003.0468009,-446539.0,0.0,0.0
1761746003.0518038,-452120.0,0.0,0.0
1761746003.0567942,-451741.0,0.0,0.0
1761746003.061793,-449108.0,0.0,0.0
1761746003.066805,-448435.0,0.0,0.0
1761746003.071851,-450468.0,0.0,0.0
1761746003.0768042,-452637.0,0.0,0.0
1761746003.081792,-450430.0,0.0,0.0
1761746003.0867999,-448547.0,0.0,0.0
1761746003.0918279,-450622.0,0.0,0.0
1761746003.0979142,-452127.0,0.0,0.0
1761746003.101886,-450072.0,0.0,0.0
1761746003.1067898,-449243.0,0.0,0.0
1761746003.111805,-452560.0,0.0,0.0
1761746003.116802,-453531.0,0.0,0.0
1761746003.121834,-450772.0,0.0,0.0
1761746003.126794,-450253.0,0.0,0.0
1761746003.131808,-451840.0,0.0,0.0
1761746003.137824,-452347.0,0.0,0.0
1761746003.14183,-451388.0,0.0,0.0
1761746003.14681,-450137.0,0.0,0.0
1761746003.15185,-451136.0,0.0,0.0
1761746003.1568289,-452627.0,0.0,0.0
1761746003.1618361,-449718.0,0.0,0.0
1761746003.166825,-447093.0,0.0,0.0
1761746003.17186,-450280.0,0.0,0.0
1761746003.176809,-451357.0,0.0,0.0
1761746003.181826,-449098.0,0.0,0.0
1761746003.1868422,-448603.0,0.0,0.0
1761746003.191832,-450548.0,0.0,0.0
1761746003.196812,-451871.0,0.0,0.0
1761746003.201886,-447228.0,0.0,0.0
1761746003.2068322,-446523.0,0.0,0.0
1761746003.2118359,-450994.0,0.0,0.0
1761746003.216894,-451767.0,0.0,0.0
1761746003.221853,-447862.0,0.0,0.0
1761746003.226845,-447841.0,0.0,0.0
1761746003.231831,-448784.0,0.0,0.0
1761746003.236827,-450821.0,0.0,0.0
1761746003.241857,-449604.0,0.0,0.0
1761746003.2468631,-446587.0,0.0,0.0
1761746003.251882,-450304.0,0.0,0.0
1761746003.2568839,-450749.0,0.0,0.0
1761746003.261858,-446322.0,0.0,0.0
1761746003.2668622,-446819.0,0.0,0.0
1761746003.271879,-449642.0,0.0,0.0
1761746003.276871,-449553.0,0.0,0.0
1761746003.28204,-448920.0,0.0,0.0
1761746003.286894,-448249.0,0.0,0.0
1761746003.291849,-449450.0,0.0,0.0
1761746003.296851,-451295.0,0.0,0.0
1761746003.301883,-446554.0,0.0,0.0
1761746003.3069282,-446731.0,0.0,0.0
1761746003.31186,-450210.0,0.0,0.0
1761746003.316899,-450253.0,0.0,0.0
1761746003.3220422,-447466.0,0.0,0.0
1761746003.326866,-447007.0,0.0,0.0
1761746003.332785,-449180.0,0.0,0.0
1761746003.3378172,-450881.0,0.0,0.0
1761746003.342807,-447506.0,0.0,0.0
1761746003.347796,-447811.0,0.0,0.0
1761746003.35282,-451562.0,0.0,0.0
1761746003.3577862,-451393.0,0.0,0.0
1761746003.362817,-448336.0,0.0,0.0
1761746003.367845,-447957.0,0.0,0.0
1761746003.372791,-450876.0,0.0,0.0
1761746003.377831,-450865.0,0.0,0.0
1761746003.38281,-449382.0,0.0,0.0
1761746003.38781,-448983.0,0.0,0.0
1761746003.3928058,-451356.0,0.0,0.0
1761746003.397821,-452181.0,0.0,0.0
1761746003.4028149,-448324.0,0.0,0.0
1761746003.407798,-448761.0,0.0,0.0
1761746003.412817,-452762.0,0.0,0.0
1761746003.4178948,-452665.0,0.0,0.0
1761746003.422836,-450142.0,0.0,0.0
1761746003.427807,-450633.0,0.0,0.0
1761746003.432825,-450902.0,0.0,0.0
1761746003.43784,-451763.0,0.0,0.0
1761746003.442816,-448364.0,0.0,0.0
1761746003.4478662,-448195.0,0.0,0.0
1761746003.452818,-451994.0,0.0,0.0
1761746003.4578612,-452419.0,0.0,0.0
1761746003.4628391,-449314.0,0.0,0.0
1761746003.46783,-450343.0,0.0,0.0
1761746003.472877,-453282.0,0.0,0.0
1761746003.477826,-451375.0,0.0,0.0
1761746003.482808,-448616.0,0.0,0.0
1761746003.487844,-450351.0,0.0,0.0
1761746003.492807,-452906.0,0.0,0.0
1761746003.497844,-452727.0,0.0,0.0
1761746003.502817,-448674.0,0.0,0.0
1761746003.5078158,-449199.0,0.0,0.0
1761746003.512841,-453194.0,0.0,0.0
1761746003.5178409,-450857.0,0.0,0.0
1761746003.5228212,-449264.0,0.0,0.0
1761746003.5278249,-450799.0,0.0,0.0
1761746003.532842,-451726.0,0.0,0.0
1761746003.5378182,-452549.0,0.0,0.0
1761746003.5428338,-449128.0,0.0,0.0
1761746003.547851,-449455.0,0.0,0.0
1761746003.5528278,-453562.0,0.0,0.0
1761746003.557837,-452891.0,0.0,0.0
1761746003.562845,-448028.0,0.0,0.0
1761746003.567884,-451413.0,0.0,0.0
1761746003.572842,-454234.0,0.0,0.0
1761746003.577814,-450669.0,0.0,0.0
1761746003.5828679,-448420.0,0.0,0.0
1761746003.5878642,-450703.0,0.0,0.0
1761746003.59285,-452922.0,0.0,0.0
1761746003.597867,-452069.0,0.0,0.0
1761746003.60284,-447962.0,0.0,0.0
1761746003.607845,-447625.0,0.0,0.0
1761746003.612841,-451830.0,0.0,0.0
1761746003.617864,-448087.0,0.0,0.0
1761746003.622964,-446810.0,0.0,0.0
1761746003.627851,-448395.0,0.0,0.0
1761746003.6328478,-449858.0,0.0,0.0
1761746003.637849,-448955.0,0.0,0.0
1761746003.642851,-445806.0,0.0,0.0
1761746003.647881,-446527.0,0.0,0.0
1761746003.652886,-450806.0,0.0,0.0
1761746003.657888,-449959.0,0.0,0.0
1761746003.662862,-444794.0,0.0,0.0
1761746003.66787,-448275.0,0.0,0.0
1761746003.672927,-450308.0,0.0,0.0
1761746003.678807,-447865.0,0.0,0.0
1761746003.683818,-445954.0,0.0,0.0
1761746003.6888242,-446889.0,0.0,0.0
1761746003.693789,-449042.0,0.0,0.0
1761746003.6988008,-447563.0,0.0,0.0
1761746003.7038028,-443914.0,0.0,0.0
1761746003.70878,-445015.0,0.0,0.0
1761746003.713792,-449274.0,0.0,0.0
1761746003.718828,-445783.0,0.0,0.0
1761746003.723795,-443692.0,0.0,0.0
1761746003.728789,-445613.0,0.0,0.0
1761746003.733792,-447960.0,0.0,0.0
1761746003.7388318,-446679.0,0.0,0.0
1761746003.7438452,-443642.0,0.0,0.0
1761746003.748798,-445403.0,0.0,0.0
1761746003.7538319,-447728.0,0.0,0.0
1761746003.758786,-446331.0,0.0,0.0
1761746003.763804,-443598.0,0.0,0.0
1761746003.768817,-446113.0,0.0,0.0
1761746003.7738008,-447576.0,0.0,0.0
1761746003.778789,-445333.0,0.0,0.0
1761746003.783796,-443690.0,0.0,0.0
1761746003.788812,-445471.0,0.0,0.0
1761746003.7937899,-447656.0,0.0,0.0
1761746003.7987998,-445829.0,0.0,0.0
1761746003.803794,-443494.0,0.0,0.0
1761746003.808789,-444985.0,0.0,0.0
1761746003.8138041,-447790.0,0.0,0.0
1761746003.818799,-445481.0,0.0,0.0
1761746003.823802,-443730.0,0.0,0.0
1761746003.8288,-445697.0,0.0,0.0
1761746003.8337889,-447584.0,0.0,0.0
1761746003.838816,-446267.0,0.0,0.0
1761746003.843795,-444002.0,0.0,0.0
1761746003.848804,-445419.0,0.0,0.0
1761746003.853803,-448994.0,0.0,0.0
1761746003.858803,-447727.0,0.0,0.0
1761746003.863803,-443738.0,0.0,0.0
1761746003.86881,-446957.0,0.0,0.0
1761746003.8738072,-448442.0,0.0,0.0
1761746003.878819,-444607.0,0.0,0.0
1761746003.883811,-443028.0,0.0,0.0
1761746003.8888168,-446043.0,0.0,0.0
1761746003.893842,-447048.0,0.0,0.0
1761746003.8988101,-445763.0,0.0,0.0
1761746003.903836,-443842.0,0.0,0.0
1761746003.9088168,-444863.0,0.0,0.0
1761746003.91393,-448224.0,0.0,0.0
1761746003.9188569,-444399.0,0.0,0.0
1761746003.923876,-443912.0,0.0,0.0
1761746003.928861,-447009.0,0.0,0.0
1761746003.9338639,-448310.0,0.0,0.0
1761746003.938884,-445389.0,0.0,0.0
1761746003.943928,-444196.0,0.0,0.0
1761746003.948859,-445521.0,0.0,0.0
1761746003.953865,-448030.0,0.0,0.0
1761746003.958858,-445761.0,0.0,0.0
1761746003.963855,-443416.0,0.0,0.0
1761746003.968888,-447683.0,0.0,0.0
1761746003.973871,-449180.0,0.0,0.0
1761746003.978889,-446651.0,0.0,0.0
1761746003.983857,-444342.0,0.0,0.0
1761746003.988874,-447941.0,0.0,0.0
1761746003.993854,-449884.0,0.0,0.0
1761746003.9989061,-447171.0,0.0,0.0
1761746004.003915,-445344.0,0.0,0.0
1761746004.008886,-447283.0,0.0,0.0
1761746004.0138712,-449382.0,0.0,0.0
1761746004.019777,-445595.0,0.0,0.0
1761746004.024771,-445480.0,0.0,0.0
1761746004.029772,-449383.0,0.0,0.0
1761746004.0347798,-449656.0,0.0,0.0
1761746004.039778,-447445.0,0.0,0.0
1761746004.044771,-446424.0,0.0,0.0
1761746004.049807,-447481.0,0.0,0.0
1761746004.054826,-448950.0,0.0,0.0
1761746004.0598001,-445867.0,0.0,0.0
1761746004.064777,-445144.0,0.0,0.0
1761746004.069788,-448457.0,0.0,0.0
1761746004.0747762,-450424.0,0.0,0.0
1761746004.0797849,-446039.0,0.0,0.0
1761746004.084806,-445352.0,0.0,0.0
1761746004.089786,-447629.0,0.0,0.0
1761746004.094783,-447804.0,0.0,0.0
1761746004.09979,-446233.0,0.0,0.0
1761746004.1048021,-445136.0,0.0,0.0
1761746004.109799,-449169.0,0.0,0.0
1761746004.114799,-448752.0,0.0,0.0
1761746004.119812,-445397.0,0.0,0.0
1761746004.124801,-445786.0,0.0,0.0
1761746004.129802,-449225.0,0.0,0.0
1761746004.134799,-449132.0,0.0,0.0
1761746004.139791,-447651.0,0.0,0.0
1761746004.144804,-445770.0,0.0,0.0
1761746004.149793,-448721.0,0.0,0.0
1761746004.154817,-450416.0,0.0,0.0
1761746004.159803,-446725.0,0.0,0.0
1761746004.164812,-446592.0,0.0,0.0
1761746004.1698072,-450075.0,0.0,0.0
1761746004.1748118,-451034.0,0.0,0.0
1761746004.1797981,-448471.0,0.0,0.0
1761746004.184803,-448376.0,0.0,0.0
1761746004.189812,-449827.0,0.0,0.0
1761746004.194816,-408668.0,0.0,0.0
1761746004.199826,-367565.0,0.0,0.0
1761746004.20485,-327864.0,0.0,0.0
1761746004.2098382,-309633.0,0.0,0.0
1761746004.214848,-310928.0,0.0,0.0
1761746004.21983,-331985.0,0.0,0.0
1761746004.2248309,-347838.0,0.0,0.0
1761746004.229874,-382625.0,0.0,0.0
1761746004.2348878,-413086.0,0.0,0.0
1761746004.239902,-422329.0,0.0,0.0
1761746004.244843,-430878.0,0.0,0.0
1761746004.24985,-430617.0,0.0,0.0
1761746004.254868,-417964.0,0.0,0.0
1761746004.2598631,-395631.0,0.0,0.0
1761746004.2648408,-384708.0,0.0,0.0
1761746004.269877,-369083.0,0.0,0.0
1761746004.274851,-360750.0,0.0,0.0
1761746004.27986,-342833.0,0.0,0.0
1761746004.2849011,-333770.0,0.0,0.0
1761746004.289869,-331413.0,0.0,0.0
1761746004.294879,-326214.0,0.0,0.0
1761746004.299893,-323319.0,0.0,0.0
1761746004.304885,-318228.0,0.0,0.0
1761746004.309865,-315401.0,0.0,0.0
1761746004.314858,-311512.0,0.0,0.0
1761746004.319846,-302203.0,0.0,0.0
1761746004.32488,-298552.0,0.0,0.0
1761746004.329866,-284891.0,0.0,0.0
1761746004.334899,-267544.0,0.0,0.0
1761746004.339874,-262291.0,0.0,0.0
1761746004.344904,-263066.0,0.0,0.0
1761746004.3498821,-268379.0,0.0,0.0
1761746004.354891,-271802.0,0.0,0.0
1761746004.359891,-264489.0,0.0,0.0
1761746004.3648908,-263372.0,0.0,0.0
1761746004.369868,-264567.0,0.0,0.0
1761746004.37487,-262822.0,0.0,0.0
1761746004.379893,-256437.0,0.0,0.0
1761746004.3849149,-255064.0,0.0,0.0
1761746004.390808,-257119.0,0.0,0.0
1761746004.3958578,-255022.0,0.0,0.0
1761746004.400799,-251023.0,0.0,0.0
1761746004.405803,-242784.0,0.0,0.0
1761746004.410797,-236701.0,0.0,0.0
1761746004.415793,-234796.0,0.0,0.0
1761746004.420816,-238357.0,0.0,0.0
1761746004.4258409,-243580.0,0.0,0.0
1761746004.4308648,-257915.0,0.0,0.0
1761746004.435812,-253198.0,0.0,0.0
1761746004.44081,-243181.0,0.0,0.0
1761746004.4458072,-221082.0,0.0,0.0
1761746004.45084,-215989.0,0.0,0.0
1761746004.455818,-216670.0,0.0,0.0
1761746004.460806,-224215.0,0.0,0.0
1761746004.465812,-230908.0,0.0,0.0
1761746004.470811,-238923.0,0.0,0.0
1761746004.475832,-237088.0,0.0,0.0
1761746004.4808562,-228703.0,0.0,0.0
1761746004.4858172,-227986.0,0.0,0.0
1761746004.490839,-228211.0,0.0,0.0
1761746004.495852,-228234.0,0.0,0.0
1761746004.500868,-227327.0,0.0,0.0
1761746004.505846,-228482.0,0.0,0.0
1761746004.510859,-232313.0,0.0,0.0
1761746004.515875,-231796.0,0.0,0.0
1761746004.520889,-228269.0,0.0,0.0
1761746004.525857,-227742.0,0.0,0.0
1761746004.530894,-228765.0,0.0,0.0
1761746004.5358899,-223628.0,0.0,0.0
1761746004.540842,-222169.0,0.0,0.0
1761746004.5458539,-228552.0,0.0,0.0
1761746004.550858,-234153.0,0.0,0.0
1761746004.555894,-236886.0,0.0,0.0
1761746004.560948,-230659.0,0.0,0.0
1761746004.565863,-229380.0,0.0,0.0
1761746004.5709078,-226775.0,0.0,0.0
1761746004.5758872,-224996.0,0.0,0.0
1761746004.580875,-221007.0,0.0,0.0
1761746004.585866,-229504.0,0.0,0.0
1761746004.5908601,-233499.0,0.0,0.0
1761746004.595867,-233084.0,0.0,0.0
1761746004.600885,-231357.0,0.0,0.0
1761746004.605868,-230798.0,0.0,0.0
1761746004.610843,-230001.0,0.0,0.0
1761746004.61584,-227450.0,0.0,0.0
1761746004.6208699,-221773.0,0.0,0.0
1761746004.625843,-221926.0,0.0,0.0
1761746004.630893,-226283.0,0.0,0.0
1761746004.635862,-227516.0,0.0,0.0
1761746004.640864,-227439.0,0.0,0.0
1761746004.645857,-230580.0,0.0,0.0
1761746004.65085,-230945.0,0.0,0.0
1761746004.6558678,-225690.0,0.0,0.0
1761746004.660897,-219703.0,0.0,0.0
1761746004.665896,-220400.0,0.0,0.0
1761746004.670872,-228649.0,0.0,0.0
1761746004.675894,-230836.0,0.0,0.0
1761746004.680907,-229355.0,0.0,0.0
1761746004.685865,-227530.0,0.0,0.0
1761746004.690892,-225843.0,0.0,0.0
1761746004.69586,-221690.0,0.0,0.0
1761746004.70092,-220391.0,0.0,0.0
1761746004.705877,-225212.0,0.0,0.0
1761746004.710867,-230793.0,0.0,0.0
1761746004.715873,-229368.0,0.0,0.0
1761746004.720858,-224233.0,0.0,0.0
1761746004.725863,-225704.0,0.0,0.0
1761746004.730879,-226497.0,0.0,0.0
1761746004.736784,-224130.0,0.0,0.0
1761746004.741786,-223259.0,0.0,0.0
1761746004.74678,-226382.0,0.0,0.0
1761746004.7518148,-228603.0,0.0,0.0
1761746004.756804,-227394.0,0.0,0.0
1761746004.761806,-226267.0,0.0,0.0
1761746004.7668638,-228554.0,0.0,0.0
1761746004.771842,-231947.0,0.0,0.0
1761746004.7768,-228466.0,0.0,0.0
1761746004.781804,-226173.0,0.0,0.0
1761746004.7868092,-228488.0,0.0,0.0
1761746004.791807,-229439.0,0.0,0.0
1761746004.796808,-227004.0,0.0,0.0
1761746004.801857,-225095.0,0.0,0.0
1761746004.806832,-227568.0,0.0,0.0
1761746004.811806,-230601.0,0.0,0.0
1761746004.8168268,-229084.0,0.0,0.0
1761746004.821835,-227461.0,0.0,0.0
1761746004.826827,-230058.0,0.0,0.0
1761746004.8319669,-230145.0,0.0,0.0
1761746004.836812,-226220.0,0.0,0.0
1761746004.841812,-225155.0,0.0,0.0
1761746004.846847,-229312.0,0.0,0.0
1761746004.851805,-231425.0,0.0,0.0
1761746004.8568041,-229296.0,0.0,0.0
1761746004.861801,-225621.0,0.0,0.0
1761746004.866799,-225766.0,0.0,0.0
1761746004.8718069,-227721.0,0.0,0.0
1761746004.876794,-224386.0,0.0,0.0
1761746004.881805,-225255.0,0.0,0.0
1761746004.8868082,-230016.0,0.0,0.0
1761746004.891815,-230421.0,0.0,0.0
1761746004.8968,-224904.0,0.0,0.0
1761746004.901811,-221681.0,0.0,0.0
1761746004.9067972,-223366.0,0.0,0.0
1761746004.9118001,-225427.0,0.0,0.0
1761746004.916815,-223404.0,0.0,0.0
1761746004.921911,-222045.0,0.0,0.0
1761746004.926807,-225524.0,0.0,0.0
1761746004.931823,-225951.0,0.0,0.0
1761746004.936873,-222274.0,0.0,0.0
1761746004.94184,-221367.0,0.0,0.0
1761746004.946827,-226864.0,0.0,0.0
1761746004.951823,-229609.0,0.0,0.0
1761746004.956821,-227596.0,0.0,0.0
1761746004.96182,-226567.0,0.0,0.0
1761746004.966845,-227430.0,0.0,0.0
1761746004.97185,-228965.0,0.0,0.0
1761746004.976821,-224412.0,0.0,0.0
1761746004.9818492,-224741.0,0.0,0.0
1761746004.9868422,-230052.0,0.0,0.0
1761746004.9918442,-231881.0,0.0,0.0
1761746004.99683,-229090.0,0.0,0.0
1761746005.001855,-227961.0,0.0,0.0
1761746005.00684,-229306.0,0.0,0.0
1761746005.011842,-229833.0,0.0,0.0
1761746005.016843,-227490.0,0.0,0.0
1761746005.021852,-224045.0,0.0,0.0
1761746005.0268428,-228462.0,0.0,0.0
1761746005.031869,-228953.0,0.0,0.0
1761746005.036845,-225484.0,0.0,0.0
1761746005.041853,-225061.0,0.0,0.0
1761746005.046845,-227086.0,0.0,0.0
1761746005.051872,-224331.0,0.0,0.0
1761746005.056927,-219876.0,0.0,0.0
1761746005.061852,-213249.0,0.0,0.0
1761746005.066854,-216360.0,0.0,0.0
1761746005.071861,-224453.0,0.0,0.0
1761746005.077783,-225452.0,0.0,0.0
1761746005.0827808,-225293.0,0.0,0.0
1761746005.087798,-223936.0,0.0,0.0
1761746005.092779,-220333.0,0.0,0.0
1761746005.097781,-211230.0,0.0,0.0
1761746005.102776,-215243.0,0.0,0.0
1761746005.1078022,-220100.0,0.0,0.0
1761746005.112772,-223453.0,0.0,0.0
1761746005.117784,-221686.0,0.0,0.0
1761746005.122792,-219615.0,0.0,0.0
1761746005.127788,-219558.0,0.0,0.0
1761746005.1328,-218045.0,0.0,0.0
1761746005.1377869,-213474.0,0.0,0.0
1761746005.1427991,-213769.0,0.0,0.0
1761746005.147794,-219386.0,0.0,0.0
1761746005.152787,-218371.0,0.0,0.0
1761746005.157803,-215200.0,0.0,0.0
1761746005.1627882,-213809.0,0.0,0.0
1761746005.167823,-217430.0,0.0,0.0
1761746005.172791,-223659.0,0.0,0.0
1761746005.1777952,-205004.0,0.0,0.0
1761746005.182821,-206847.0,0.0,0.0
1761746005.187804,-220202.0,0.0,0.0
1761746005.192842,-230933.0,0.0,0.0
1761746005.197833,-238472.0,0.0,0.0
1761746005.202796,-221923.0,0.0,0.0
1761746005.207812,-211846.0,0.0,0.0
1761746005.212812,-198149.0,0.0,0.0
1761746005.217854,-196216.0,0.0,0.0
1761746005.2228239,-209669.0,0.0,0.0
1761746005.227811,-230262.0,0.0,0.0
1761746005.232812,-234425.0,0.0,0.0
1761746005.237843,-229864.0,0.0,0.0
1761746005.242817,-218517.0,0.0,0.0
1761746005.2478359,-214022.0,0.0,0.0
1761746005.252824,-209853.0,0.0,0.0
1761746005.257823,-209760.0,0.0,0.0
1761746005.2628322,-219589.0,0.0,0.0
1761746005.267852,-229678.0,0.0,0.0
1761746005.272834,-228523.0,0.0,0.0
1761746005.277857,-222380.0,0.0,0.0
1761746005.282839,-220519.0,0.0,0.0
1761746005.287869,-219934.0,0.0,0.0
1761746005.292833,-216499.0,0.0,0.0
1761746005.297854,-215384.0,0.0,0.0
1761746005.3028522,-219397.0,0.0,0.0
1761746005.3078458,-224456.0,0.0,0.0
1761746005.312851,-229459.0,0.0,0.0
1761746005.317848,-228294.0,0.0,0.0
1761746005.3228831,-228659.0,0.0,0.0
1761746005.327853,-229172.0,0.0,0.0
1761746005.332848,-225839.0,0.0,0.0
1761746005.3378549,-217886.0,0.0,0.0
1761746005.342848,-223485.0,0.0,0.0
1761746005.347861,-228622.0,0.0,0.0
1761746005.352839,-232545.0,0.0,0.0
1761746005.3578508,-231440.0,0.0,0.0
1761746005.362853,-231147.0,0.0,0.0
1761746005.367862,-231854.0,0.0,0.0
1761746005.37285,-228559.0,0.0,0.0
1761746005.377847,-224118.0,0.0,0.0
1761746005.38378,-225615.0,0.0,0.0
1761746005.3887942,-233534.0,0.0,0.0
1761746005.3937721,-233081.0,0.0,0.0
1761746005.3987782,-231758.0,0.0,0.0
1761746005.403779,-232779.0,0.0,0.0
1761746005.408779,-233444.0,0.0,0.0
1761746005.4137778,-229031.0,0.0,0.0
1761746005.418783,-225066.0,0.0,0.0
1761746005.4237802,-227285.0,0.0,0.0
1761746005.4287791,-233568.0,0.0,0.0
1761746005.4337761,-233885.0,0.0,0.0
1761746005.438793,-229776.0,0.0,0.0
1761746005.443788,-231057.0,0.0,0.0
1761746005.448836,-232166.0,0.0,0.0
1761746005.45379,-227939.0,0.0,0.0
1761746005.458814,-225106.0,0.0,0.0
1761746005.463792,-225569.0,0.0,0.0
1761746005.4687932,-229858.0,0.0,0.0
1761746005.4738061,-229579.0,0.0,0.0
1761746005.478794,-226718.0,0.0,0.0
1761746005.483805,-228161.0,0.0,0.0
1761746005.488808,-230934.0,0.0,0.0
1761746005.493796,-226093.0,0.0,0.0
1761746005.49881,-223190.0,0.0,0.0
1761746005.5038059,-224251.0,0.0,0.0
1761746005.5087922,-226452.0,0.0,0.0
1761746005.513809,-227267.0,0.0,0.0
1761746005.5188391,-225966.0,0.0,0.0
1761746005.523813,-227419.0,0.0,0.0
1761746005.528812,-229714.0,0.0,0.0
1761746005.533801,-228425.0,0.0,0.0
1761746005.538816,-222320.0,0.0,0.0
1761746005.543817,-222783.0,0.0,0.0
1761746005.5488079,-225396.0,0.0,0.0
1761746005.553816,-226545.0,0.0,0.0
1761746005.558829,-226760.0,0.0,0.0
1761746005.5638149,-227817.0,0.0,0.0
1761746005.5688262,-228308.0,0.0,0.0
1761746005.573823,-226205.0,0.0,0.0
1761746005.578824,-220272.0,0.0,0.0
1761746005.5838232,-220951.0,0.0,0.0
1761746005.588842,-225524.0,0.0,0.0
1761746005.5938392,-225571.0,0.0,0.0
1761746005.598847,-224224.0,0.0,0.0
1761746005.6038232,-224859.0,0.0,0.0
1761746005.608821,-226232.0,0.0,0.0
1761746005.613844,-224919.0,0.0,0.0
1761746005.6188369,-222002.0,0.0,0.0
1761746005.623842,-223493.0,0.0,0.0
1761746005.628865,-225788.0,0.0,0.0
1761746005.633847,-224939.0,0.0,0.0
1761746005.638857,-222410.0,0.0,0.0
1761746005.643849,-222187.0,0.0,0.0
1761746005.6488588,-224054.0,0.0,0.0
1761746005.653835,-226077.0,0.0,0.0
1761746005.6588311,-225582.0,0.0,0.0
1761746005.6638641,-224807.0,0.0,0.0
1761746005.668861,-224218.0,0.0,0.0
1761746005.673833,-222721.0,0.0,0.0
1761746005.678847,-221148.0,0.0,0.0
1761746005.683845,-222375.0,0.0,0.0
1761746005.688847,-226188.0,0.0,0.0
1761746005.693842,-225521.0,0.0,0.0
1761746005.6988611,-224232.0,0.0,0.0
1761746005.704808,-222695.0,0.0,0.0
1761746005.7088451,-222368.0,0.0,0.0
1761746005.713845,-222923.0,0.0,0.0
1761746005.719778,-223754.0,0.0,0.0
1761746005.7247858,-225327.0,0.0,0.0
1761746005.72979,-227082.0,0.0,0.0
1761746005.734796,-226385.0,0.0,0.0
1761746005.739788,-222738.0,0.0,0.0
1761746005.744776,-222791.0,0.0,0.0
1761746005.749781,-223332.0,0.0,0.0
1761746005.754835,-225027.0,0.0,0.0
1761746005.759779,-227164.0,0.0,0.0
1761746005.7647948,-221171.0,0.0,0.0
1761746005.769801,-218826.0,0.0,0.0
1761746005.774806,-230255.0,0.0,0.0
1761746005.7798002,-232034.0,0.0,0.0
1761746005.784833,-231319.0,0.0,0.0
