timestamp,load_cell_raw,cup_ticks,cup_delta
1761746111.685017,-449678.0,0.0,0.0
1761746111.690001,-449173.0,0.0,0.0
1761746111.6949959,-450104.0,0.0,0.0
1761746111.6999948,-450501.0,0.0,0.0
1761746111.705019,-449082.0,0.0,0.0
1761746111.709993,-449769.0,0.0,0.0
1761746111.71505,-450370.0,0.0,0.0
1761746111.720008,-450411.0,0.0,0.0
1761746111.724999,-449614.0,0.0,0.0
1761746111.730027,-449129.0,0.0,0.0
1761746111.735021,-448786.0,0.0,0.0
1761746111.74002,-450705.0,0.0,0.0
1761746111.745018,-449524.0,0.0,0.0
1761746111.750017,-448501.0,0.0,0.0
1761746111.7550652,-449928.0,0.0,0.0
1761746111.7601001,-450509.0,0.0,0.0
1761746111.7650611,-449038.0,0.0,0.0
1761746111.770026,-447125.0,0.0,0.0
1761746111.7750342,-435414.0,0.0,0.0
1761746111.7800288,-437373.0,0.0,0.0
1761746111.7850711,-441982.0,0.0,0.0
1761746111.790027,-442743.0,0.0,0.0
1761746111.795014,-444598.0,0.0,0.0
1761746111.800029,-452275.0,0.0,0.0
1761746111.805058,-449274.0,0.0,0.0
1761746111.810061,-448001.0,0.0,0.0
1761746111.815081,-453348.0,0.0,0.0
1761746111.820052,-451227.0,0.0,0.0
1761746111.825052,-446552.0,0.0,0.0
1761746111.8300512,-450097.0,0.0,0.0
1761746111.8350751,-451580.0,0.0,0.0
1761746111.8400571,-448731.0,0.0,0.0
1761746111.845076,-449586.0,0.0,0.0
1761746111.850053,-435751.0,0.0,0.0
1761746111.855128,-423772.0,0.0,0.0
1761746111.86007,-419673.0,0.0,0.0
1761746111.8651369,-412358.0,0.0,0.0
1761746111.870055,-402187.0,0.0,0.0
1761746111.875056,-385536.0,0.0,0.0
1761746111.8800561,-383389.0,0.0,0.0
1761746111.885142,-382700.0,0.0,0.0
1761746111.890063,-377991.0,0.0,0.0
1761746111.89505,-375150.0,0.0,0.0
1761746111.900078,-372711.0,0.0,0.0
1761746111.90508,-373060.0,0.0,0.0
1761746111.910058,-370439.0,0.0,0.0
1761746111.915115,-361374.0,0.0,0.0
1761746111.9200718,-356133.0,0.0,0.0
1761746111.9250612,-345870.0,0.0,0.0
1761746111.930075,-340477.0,0.0,0.0
1761746111.935091,-329710.0,0.0,0.0
1761746111.940094,-317011.0,0.0,0.0
1761746111.94509,-311220.0,0.0,0.0
1761746111.9500968,-303307.0,0.0,0.0
1761746111.955096,-300706.0,0.0,0.0
1761746111.9600792,-300423.0,0.0,0.0
1761746111.965077,-301706.0,0.0,0.0
1761746111.970082,-306511.0,0.0,0.0
1761746111.975142,-322876.0,0.0,0.0
1761746111.980086,-333467.0,0.0,0.0
1761746111.985122,-356710.0,0.0,0.0
1761746111.990083,-373507.0,0.0,0.0
1761746111.995093,-374704.0,0.0,0.0
1761746112.0000799,-371293.0,0.0,0.0
1761746112.0051908,-375754.0,0.0,0.0
1761746112.0100758,-396471.0,0.0,0.0
1761746112.0160818,-421372.0,0.0,0.0
1761746112.0210009,-425561.0,0.0,0.0
1761746112.026031,-416770.0,0.0,0.0
1761746112.0310552,-415019.0,0.0,0.0
1761746112.036021,-418332.0,0.0,0.0
1761746112.041038,-400839.0,0.0,0.0
1761746112.0460238,-384838.0,0.0,0.0
1761746112.051017,-364451.0,0.0,0.0
1761746112.0560389,-358622.0,0.0,0.0
1761746112.06102,-343141.0,0.0,0.0
1761746112.066041,-325470.0,0.0,0.0
1761746112.071033,-315433.0,0.0,0.0
1761746112.0760279,-293966.0,0.0,0.0
1761746112.081032,-283665.0,0.0,0.0
1761746112.086056,-269420.0,0.0,0.0
1761746112.091043,-256745.0,0.0,0.0
1761746112.0960362,-248850.0,0.0,0.0
1761746112.101027,-234975.0,0.0,0.0
1761746112.106035,-235400.0,0.0,0.0
1761746112.1110241,-249927.0,0.0,0.0
1761746112.1160479,-258138.0,0.0,0.0
1761746112.121053,-256279.0,0.0,0.0
1761746112.1260319,-252770.0,0.0,0.0
1761746112.131076,-255255.0,0.0,0.0
1761746112.1360462,-260394.0,0.0,0.0
1761746112.141024,-259153.0,0.0,0.0
1761746112.146044,-257628.0,0.0,0.0
1761746112.1510432,-258499.0,0.0,0.0
1761746112.156054,-258622.0,0.0,0.0
1761746112.161052,-255171.0,0.0,0.0
1761746112.166055,-248212.0,0.0,0.0
1761746112.1710458,-245459.0,0.0,0.0
1761746112.176041,-240752.0,0.0,0.0
1761746112.181061,-231987.0,0.0,0.0
1761746112.186094,-227666.0,0.0,0.0
1761746112.191063,-223401.0,0.0,0.0
1761746112.196044,-222988.0,0.0,0.0
1761746112.201057,-221847.0,0.0,0.0
1761746112.206065,-221282.0,0.0,0.0
1761746112.211089,-223587.0,0.0,0.0
1761746112.2160718,-234216.0,0.0,0.0
1761746112.221117,-238155.0,0.0,0.0
1761746112.22607,-240466.0,0.0,0.0
1761746112.2310662,-237167.0,0.0,0.0
1761746112.236064,-234542.0,0.0,0.0
1761746112.241097,-226625.0,0.0,0.0
1761746112.246093,-223692.0,0.0,0.0
1761746112.251125,-224341.0,0.0,0.0
1761746112.256067,-220026.0,0.0,0.0
1761746112.2610712,-215193.0,0.0,0.0
1761746112.266077,-210638.0,0.0,0.0
1761746112.272065,-211531.0,0.0,0.0
1761746112.276084,-215530.0,0.0,0.0
1761746112.281263,-219057.0,0.0,0.0
1761746112.286217,-219914.0,0.0,0.0
1761746112.2910972,-226067.0,0.0,0.0
1761746112.296086,-230414.0,0.0,0.0
1761746112.301089,-235845.0,0.0,0.0
1761746112.30611,-234740.0,0.0,0.0
1761746112.311143,-234145.0,0.0,0.0
1761746112.316096,-235844.0,0.0,0.0
1761746112.3210912,-235849.0,0.0,0.0
1761746112.327019,-230038.0,0.0,0.0
1761746112.3320441,-223281.0,0.0,0.0
1761746112.337007,-218608.0,0.0,0.0
1761746112.342015,-207165.0,0.0,0.0
1761746112.3470132,-203190.0,0.0,0.0
1761746112.352063,-198285.0,0.0,0.0
1761746112.357023,-193384.0,0.0,0.0
1761746112.362012,-189985.0,0.0,0.0
1761746112.367017,-186834.0,0.0,0.0
1761746112.372056,-187403.0,0.0,0.0
1761746112.377043,-190928.0,0.0,0.0
1761746112.3820522,-196967.0,0.0,0.0
1761746112.387042,-200446.0,0.0,0.0
1761746112.392033,-209373.0,0.0,0.0
1761746112.397043,-215420.0,0.0,0.0
1761746112.4020538,-225947.0,0.0,0.0
1761746112.407052,-236756.0,0.0,0.0
1761746112.412022,-242011.0,0.0,0.0
1761746112.417025,-245748.0,0.0,0.0
1761746112.42205,-242033.0,0.0,0.0
1761746112.4270139,-233034.0,0.0,0.0
1761746112.432037,-229195.0,0.0,0.0
1761746112.437046,-228850.0,0.0,0.0
1761746112.442027,-221591.0,0.0,0.0
1761746112.447037,-217232.0,0.0,0.0
1761746112.452039,-210335.0,0.0,0.0
1761746112.4570408,-207394.0,0.0,0.0
1761746112.462021,-207751.0,0.0,0.0
1761746112.4670699,-212164.0,0.0,0.0
1761746112.472051,-214715.0,0.0,0.0
1761746112.4770381,-219768.0,0.0,0.0
1761746112.482054,-222859.0,0.0,0.0
1761746112.4870489,-225428.0,0.0,0.0
1761746112.492036,-233237.0,0.0,0.0
1761746112.4970481,-236956.0,0.0,0.0
1761746112.502096,-237925.0,0.0,0.0
1761746112.50705,-234172.0,0.0,0.0
1761746112.5120618,-232841.0,0.0,0.0
1761746112.517065,-230838.0,0.0,0.0
1761746112.522065,-229545.0,0.0,0.0
1761746112.527053,-224040.0,0.0,0.0
1761746112.532078,-218745.0,0.0,0.0
1761746112.537055,-216724.0,0.0,0.0
1761746112.5420768,-211971.0,0.0,0.0
1761746112.547083,-211584.0,0.0,0.0
1761746112.5520692,-213721.0,0.0,0.0
1761746112.5570502,-217420.0,0.0,0.0
1761746112.5620759,-218239.0,0.0,0.0
1761746112.5670578,-221424.0,0.0,0.0
1761746112.572085,-224345.0,0.0,0.0
1761746112.577064,-229630.0,0.0,0.0
1761746112.582091,-232371.0,0.0,0.0
1761746112.587073,-233304.0,0.0,0.0
1761746112.5920901,-233341.0,0.0,0.0
1761746112.5970829,-231970.0,0.0,0.0
1761746112.602148,-229945.0,0.0,0.0
1761746112.607112,-227090.0,0.0,0.0
1761746112.612084,-224703.0,0.0,0.0
1761746112.6170812,-220486.0,0.0,0.0
1761746112.622144,-215505.0,0.0,0.0
1761746112.6271229,-214104.0,0.0,0.0
1761746112.63211,-214777.0,0.0,0.0
1761746112.638135,-216084.0,0.0,0.0
1761746112.643043,-216431.0,0.0,0.0
1761746112.648094,-219482.0,0.0,0.0
1761746112.653055,-221767.0,0.0,0.0
1761746112.658049,-225948.0,0.0,0.0
1761746112.66306,-227363.0,0.0,0.0
1761746112.668048,-230202.0,0.0,0.0
1761746112.673046,-233323.0,0.0,0.0
1761746112.678058,-232854.0,0.0,0.0
1761746112.68307,-229725.0,0.0,0.0
1761746112.688185,-228482.0,0.0,0.0
1761746112.693098,-227305.0,0.0,0.0
1761746112.698134,-224272.0,0.0,0.0
1761746112.703062,-222005.0,0.0,0.0
1761746112.7080379,-217940.0,0.0,0.0
1761746112.713106,-217497.0,0.0,0.0
1761746112.718087,-216114.0,0.0,0.0
1761746112.7230458,-215921.0,0.0,0.0
1761746112.7281091,-216608.0,0.0,0.0
1761746112.733089,-220113.0,0.0,0.0
1761746112.738094,-221764.0,0.0,0.0
1761746112.7430909,-224041.0,0.0,0.0
1761746112.7481868,-228044.0,0.0,0.0
1761746112.7530801,-230483.0,0.0,0.0
1761746112.7581172,-232638.0,0.0,0.0
1761746112.763152,-231557.0,0.0,0.0
1761746112.768106,-229942.0,0.0,0.0
1761746112.7730649,-227601.0,0.0,0.0
1761746112.778053,-226632.0,0.0,0.0
1761746112.783066,-221249.0,0.0,0.0
1761746112.7881641,-219432.0,0.0,0.0
1761746112.793071,-218021.0,0.0,0.0
1761746112.798105,-215366.0,0.0,0.0
1761746112.8030798,-213593.0,0.0,0.0
1761746112.808067,-214692.0,0.0,0.0
1761746112.813077,-216113.0,0.0,0.0
1761746112.818088,-220472.0,0.0,0.0
1761746112.823064,-223179.0,0.0,0.0
1761746112.8280609,-224154.0,0.0,0.0
1761746112.833088,-230533.0,0.0,0.0
1761746112.838132,-232910.0,0.0,0.0
1761746112.843083,-234359.0,0.0,0.0
1761746112.84812,-235334.0,0.0,0.0
1761746112.853069,-234693.0,0.0,0.0
1761746112.858093,-231564.0,0.0,0.0
1761746112.863106,-228999.0,0.0,0.0
1761746112.86814,-223810.0,0.0,0.0
1761746112.8731022,-218903.0,0.0,0.0
1761746112.878078,-216236.0,0.0,0.0
1761746112.883092,-211549.0,0.0,0.0
1761746112.888117,-211500.0,0.0,0.0
1761746112.893135,-213565.0,0.0,0.0
1761746112.898078,-216758.0,0.0,0.0
1761746112.903056,-218107.0,0.0,0.0
1761746112.90808,-222088.0,0.0,0.0
1761746112.913075,-224929.0,0.0,0.0
1761746112.918059,-230598.0,0.0,0.0
1761746112.9230661,-233059.0,0.0,0.0
1761746112.9280481,-234868.0,0.0,0.0
1761746112.9330912,-236315.0,0.0,0.0
1761746112.938167,-235144.0,0.0,0.0
1761746112.943074,-231081.0,0.0,0.0
1761746112.948094,-225794.0,0.0,0.0
1761746112.9530702,-223527.0,0.0,0.0
1761746112.958069,-214116.0,0.0,0.0
1761746112.964006,-210455.0,0.0,0.0
1761746112.968999,-210736.0,0.0,0.0
1761746112.974004,-215517.0,0.0,0.0
1761746112.979006,-216248.0,0.0,0.0
1761746112.984006,-216247.0,0.0,0.0
1761746112.989006,-218218.0,0.0,0.0
1761746112.994004,-224519.0,0.0,0.0
1761746112.999004,-229646.0,0.0,0.0
1761746113.0040152,-230629.0,0.0,0.0
1761746113.009003,-230260.0,0.0,0.0
1761746113.014007,-230683.0,0.0,0.0
1761746113.0190458,-230708.0,0.0,0.0
1761746113.024101,-230637.0,0.0,0.0
1761746113.0290282,-229586.0,0.0,0.0
1761746113.0340118,-228223.0,0.0,0.0
1761746113.039019,-225794.0,0.0,0.0
1761746113.044066,-219971.0,0.0,0.0
1761746113.049011,-214436.0,0.0,0.0
1761746113.054023,-214635.0,0.0,0.0
1761746113.059027,-219152.0,0.0,0.0
1761746113.06403,-219397.0,0.0,0.0
1761746113.069061,-219662.0,0.0,0.0
1761746113.0740328,-219767.0,0.0,0.0
1761746113.079047,-219738.0,0.0,0.0
1761746113.084054,-222969.0,0.0,0.0
1761746113.0890791,-228712.0,0.0,0.0
1761746113.0940428,-230229.0,0.0,0.0
1761746113.0990772,-228334.0,0.0,0.0
1761746113.104052,-227351.0,0.0,0.0
1761746113.109066,-226882.0,0.0,0.0
1761746113.114103,-228691.0,0.0,0.0
1761746113.119138,-227638.0,0.0,0.0
1761746113.124094,-222371.0,0.0,0.0
1761746113.129094,-220080.0,0.0,0.0
1761746113.134114,-218553.0,0.0,0.0
1761746113.139137,-219630.0,0.0,0.0
1761746113.1441522,-218947.0,0.0,0.0
1761746113.149097,-220040.0,0.0,0.0
1761746113.1540961,-220541.0,0.0,0.0
1761746113.1590989,-221012.0,0.0,0.0
1761746113.164108,-222739.0,0.0,0.0
1761746113.169111,-225272.0,0.0,0.0
1761746113.1741068,-228493.0,0.0,0.0
1761746113.179122,-228620.0,0.0,0.0
1761746113.184105,-226811.0,0.0,0.0
1761746113.189137,-227660.0,0.0,0.0
1761746113.194133,-227549.0,0.0,0.0
1761746113.1990862,-225256.0,0.0,0.0
1761746113.204156,-223571.0,0.0,0.0
1761746113.209095,-223446.0,0.0,0.0
1761746113.214147,-222181.0,0.0,0.0
1761746113.2191339,-221544.0,0.0,0.0
1761746113.224113,-220373.0,0.0,0.0
1761746113.2291079,-220902.0,0.0,0.0
1761746113.234122,-222525.0,0.0,0.0
1761746113.2391949,-221706.0,0.0,0.0
1761746113.244117,-221991.0,0.0,0.0
1761746113.249115,-224060.0,0.0,0.0
1761746113.254103,-224809.0,0.0,0.0
1761746113.259124,-226242.0,0.0,0.0
1761746113.264199,-226035.0,0.0,0.0
1761746113.269153,-226686.0,0.0,0.0
1761746113.274125,-227185.0,0.0,0.0
1761746113.2804952,-226272.0,0.0,0.0
1761746113.284132,-223597.0,0.0,0.0
1761746113.289175,-224114.0,0.0,0.0
1761746113.294152,-224023.0,0.0,0.0
1761746113.300107,-222142.0,0.0,0.0
1761746113.305108,-222005.0,0.0,0.0
1761746113.310071,-221100.0,0.0,0.0
1761746113.315101,-222871.0,0.0,0.0
1761746113.320071,-222480.0,0.0,0.0
1761746113.325066,-222735.0,0.0,0.0
1761746113.330077,-223508.0,0.0,0.0
1761746113.3351328,-225029.0,0.0,0.0
1761746113.340052,-223784.0,0.0,0.0
1761746113.34506,-223841.0,0.0,0.0
1761746113.350069,-225616.0,0.0,0.0
1761746113.355113,-226187.0,0.0,0.0
1761746113.360054,-224280.0,0.0,0.0
1761746113.365113,-223513.0,0.0,0.0
1761746113.370107,-224128.0,0.0,0.0
1761746113.3750458,-224623.0,0.0,0.0
1761746113.380064,-222928.0,0.0,0.0
1761746113.385068,-221997.0,0.0,0.0
1761746113.390048,-223258.0,0.0,0.0
1761746113.395087,-223775.0,0.0,0.0
1761746113.4000409,-222768.0,0.0,0.0
1761746113.405096,-222383.0,0.0,0.0
1761746113.410066,-224862.0,0.0,0.0
1761746113.4151099,-225665.0,0.0,0.0
1761746113.420053,-225104.0,0.0,0.0
1761746113.4250581,-224193.0,0.0,0.0
1761746113.4300532,-224194.0,0.0,0.0
1761746113.4350998,-223893.0,0.0,0.0
1761746113.440095,-222430.0,0.0,0.0
1761746113.445045,-221487.0,0.0,0.0
1761746113.450065,-222854.0,0.0,0.0
1761746113.455094,-223685.0,0.0,0.0
1761746113.4600708,-222198.0,0.0,0.0
1761746113.4650931,-222731.0,0.0,0.0
1761746113.470083,-223042.0,0.0,0.0
1761746113.4750621,-224475.0,0.0,0.0
1761746113.480136,-224484.0,0.0,0.0
1761746113.485137,-223963.0,0.0,0.0
1761746113.490096,-226058.0,0.0,0.0
1761746113.495104,-225833.0,0.0,0.0
1761746113.5001101,-225028.0,0.0,0.0
1761746113.505156,-224005.0,0.0,0.0
1761746113.5101,-224592.0,0.0,0.0
1761746113.515153,-225139.0,0.0,0.0
1761746113.520106,-223244.0,0.0,0.0
1761746113.52511,-222335.0,0.0,0.0
1761746113.530077,-222440.0,0.0,0.0
1761746113.535106,-222781.0,0.0,0.0
1761746113.540067,-221718.0,0.0,0.0
1761746113.545163,-221909.0,0.0,0.0
1761746113.550121,-224458.0,0.0,0.0
1761746113.5561018,-224351.0,0.0,0.0
1761746113.560163,-223706.0,0.0,0.0
1761746113.5651789,-224659.0,0.0,0.0
1761746113.570129,-225518.0,0.0,0.0
1761746113.575128,-226009.0,0.0,0.0
1761746113.5801752,-224480.0,0.0,0.0
1761746113.585143,-224225.0,0.0,0.0
1761746113.590132,-224168.0,0.0,0.0
1761746113.5951412,-223891.0,0.0,0.0
1761746113.600116,-222650.0,0.0,0.0
1761746113.6052349,-221837.0,0.0,0.0
1761746113.6101608,-222004.0,0.0,0.0
1761746113.61517,-221385.0,0.0,0.0
1761746113.62014,-220848.0,0.0,0.0
1761746113.626059,-221897.0,0.0,0.0
1761746113.6310668,-224554.0,0.0,0.0
1761746113.636103,-224333.0,0.0,0.0
