timestamp,load_cell_raw,cup_ticks,cup_delta
1761745320.650485,-446090.0,0.0,0.0
1761745320.655467,-452589.0,0.0,0.0
1761745320.660497,-451468.0,0.0,0.0
1761745320.665469,-444469.0,0.0,0.0
1761745320.670422,-444354.0,0.0,0.0
1761745320.676459,-450865.0,0.0,0.0
1761745320.6804612,-449488.0,0.0,0.0
1761745320.685459,-445957.0,0.0,0.0
1761745320.690416,-447530.0,0.0,0.0
1761745320.6954439,-450999.0,0.0,0.0
1761745320.700483,-450326.0,0.0,0.0
1761745320.705411,-444153.0,0.0,0.0
1761745320.710463,-445480.0,0.0,0.0
1761745320.7154958,-451719.0,0.0,0.0
1761745320.720482,-451260.0,0.0,0.0
1761745320.725471,-445133.0,0.0,0.0
1761745320.730498,-447022.0,0.0,0.0
1761745320.735618,-450053.0,0.0,0.0
1761745320.740455,-449848.0,0.0,0.0
1761745320.745506,-446033.0,0.0,0.0
1761745320.75046,-445582.0,0.0,0.0
1761745320.755454,-451475.0,0.0,0.0
1761745320.760468,-451092.0,0.0,0.0
1761745320.765541,-444197.0,0.0,0.0
1761745320.770544,-444676.0,0.0,0.0
1761745320.77551,-450845.0,0.0,0.0
1761745320.7804852,-448892.0,0.0,0.0
1761745320.785505,-445465.0,0.0,0.0
1761745320.79053,-445378.0,0.0,0.0
1761745320.795508,-449771.0,0.0,0.0
1761745320.800493,-450490.0,0.0,0.0
1761745320.805474,-444697.0,0.0,0.0
1761745320.8105001,-444812.0,0.0,0.0
1761745320.8155751,-452549.0,0.0,0.0
1761745320.8205812,-452612.0,0.0,0.0
1761745320.825472,-445811.0,0.0,0.0
1761745320.8304908,-447132.0,0.0,0.0
1761745320.83551,-451089.0,0.0,0.0
1761745320.8405068,-449540.0,0.0,0.0
1761745320.845543,-445517.0,0.0,0.0
1761745320.8504949,-444944.0,0.0,0.0
1761745320.855472,-451211.0,0.0,0.0
1761745320.8614342,-450410.0,0.0,0.0
1761745320.866422,-444835.0,0.0,0.0
1761745320.871423,-447720.0,0.0,0.0
1761745320.876399,-451075.0,0.0,0.0
1761745320.881601,-449134.0,0.0,0.0
1761745320.8864388,-445745.0,0.0,0.0
1761745320.891437,-446438.0,0.0,0.0
1761745320.89643,-452243.0,0.0,0.0
1761745320.901437,-450514.0,0.0,0.0
1761745320.906404,-444905.0,0.0,0.0
1761745320.911453,-445392.0,0.0,0.0
1761745320.9164631,-451737.0,0.0,0.0
1761745320.921429,-448200.0,0.0,0.0
1761745320.9264371,-444739.0,0.0,0.0
1761745320.9314501,-446878.0,0.0,0.0
1761745320.936455,-450657.0,0.0,0.0
1761745320.941452,-448798.0,0.0,0.0
1761745320.946442,-445109.0,0.0,0.0
1761745320.9514592,-446670.0,0.0,0.0
1761745320.956449,-449639.0,0.0,0.0
1761745320.961459,-449466.0,0.0,0.0
1761745320.966476,-445965.0,0.0,0.0
1761745320.971454,-445446.0,0.0,0.0
1761745320.976417,-450095.0,0.0,0.0
1761745320.9814668,-450574.0,0.0,0.0
1761745320.986463,-446233.0,0.0,0.0
1761745320.991477,-446846.0,0.0,0.0
1761745320.996466,-451815.0,0.0,0.0
1761745321.001408,-449822.0,0.0,0.0
1761745321.0064168,-444079.0,0.0,0.0
1761745321.011453,-444632.0,0.0,0.0
1761745321.016417,-452049.0,0.0,0.0
1761745321.021423,-448648.0,0.0,0.0
1761745321.026401,-445025.0,0.0,0.0
1761745321.031395,-447022.0,0.0,0.0
1761745321.0364218,-451145.0,0.0,0.0
1761745321.041408,-449890.0,0.0,0.0
1761745321.046422,-443727.0,0.0,0.0
1761745321.051411,-445312.0,0.0,0.0
1761745321.0564082,-451403.0,0.0,0.0
1761745321.061444,-450054.0,0.0,0.0
1761745321.066421,-445097.0,0.0,0.0
1761745321.071429,-448012.0,0.0,0.0
1761745321.076416,-450835.0,0.0,0.0
1761745321.0814168,-449032.0,0.0,0.0
1761745321.086457,-445677.0,0.0,0.0
1761745321.091423,-446100.0,0.0,0.0
1761745321.096419,-451357.0,0.0,0.0
1761745321.101419,-450056.0,0.0,0.0
1761745321.106403,-444657.0,0.0,0.0
1761745321.1114292,-445072.0,0.0,0.0
1761745321.1164029,-450935.0,0.0,0.0
1761745321.121427,-448654.0,0.0,0.0
1761745321.126411,-445225.0,0.0,0.0
1761745321.1314292,-446960.0,0.0,0.0
1761745321.136436,-451033.0,0.0,0.0
1761745321.141431,-449900.0,0.0,0.0
1761745321.146435,-444227.0,0.0,0.0
1761745321.152391,-445894.0,0.0,0.0
1761745321.157376,-452171.0,0.0,0.0
1761745321.162388,-451360.0,0.0,0.0
1761745321.167385,-444193.0,0.0,0.0
1761745321.1723578,-448152.0,0.0,0.0
1761745321.177388,-451481.0,0.0,0.0
1761745321.1823978,-448600.0,0.0,0.0
1761745321.187393,-444349.0,0.0,0.0
1761745321.1924329,-447042.0,0.0,0.0
1761745321.197442,-452271.0,0.0,0.0
1761745321.202454,-449920.0,0.0,0.0
1761745321.207445,-444177.0,0.0,0.0
1761745321.2124438,-448996.0,0.0,0.0
1761745321.217414,-452025.0,0.0,0.0
1761745321.222444,-448178.0,0.0,0.0
1761745321.2274518,-444875.0,0.0,0.0
1761745321.232467,-446196.0,0.0,0.0
1761745321.2374568,-452103.0,0.0,0.0
1761745321.242464,-449822.0,0.0,0.0
1761745321.247458,-443649.0,0.0,0.0
1761745321.252479,-445660.0,0.0,0.0
1761745321.257466,-451665.0,0.0,0.0
1761745321.262461,-446804.0,0.0,0.0
1761745321.267516,-444193.0,0.0,0.0
1761745321.272461,-448728.0,0.0,0.0
1761745321.277566,-451455.0,0.0,0.0
1761745321.2824728,-448778.0,0.0,0.0
1761745321.287478,-444343.0,0.0,0.0
1761745321.292476,-446776.0,0.0,0.0
1761745321.297472,-451903.0,0.0,0.0
1761745321.302526,-449474.0,0.0,0.0
1761745321.307465,-444167.0,0.0,0.0
1761745321.312487,-449300.0,0.0,0.0
1761745321.317552,-452175.0,0.0,0.0
1761745321.32246,-448262.0,0.0,0.0
1761745321.327554,-445165.0,0.0,0.0
1761745321.332576,-447144.0,0.0,0.0
1761745321.337486,-452439.0,0.0,0.0
1761745321.3424609,-448678.0,0.0,0.0
1761745321.347469,-444231.0,0.0,0.0
1761745321.352484,-446444.0,0.0,0.0
1761745321.357474,-452209.0,0.0,0.0
1761745321.362475,-447230.0,0.0,0.0
1761745321.367485,-444201.0,0.0,0.0
1761745321.372469,-448514.0,0.0,0.0
1761745321.377472,-450833.0,0.0,0.0
1761745321.382643,-448922.0,0.0,0.0
1761745321.3874922,-443583.0,0.0,0.0
1761745321.39248,-445812.0,0.0,0.0
1761745321.397473,-452851.0,0.0,0.0
1761745321.402524,-450416.0,0.0,0.0
1761745321.40749,-443587.0,0.0,0.0
1761745321.4124968,-450648.0,0.0,0.0
1761745321.417464,-453519.0,0.0,0.0
1761745321.422483,-447638.0,0.0,0.0
1761745321.4274921,-443989.0,0.0,0.0
1761745321.4325309,-447414.0,0.0,0.0
1761745321.437498,-451225.0,0.0,0.0
1761745321.442505,-448718.0,0.0,0.0
1761745321.4484239,-444575.0,0.0,0.0
1761745321.4534311,-446616.0,0.0,0.0
1761745321.458425,-452367.0,0.0,0.0
1761745321.463428,-447054.0,0.0,0.0
1761745321.468415,-444357.0,0.0,0.0
1761745321.473419,-447766.0,0.0,0.0
1761745321.478442,-436901.0,0.0,0.0
1761745321.483437,-394484.0,0.0,0.0
1761745321.488402,-344971.0,0.0,0.0
1761745321.493408,-356220.0,0.0,0.0
1761745321.498454,-380825.0,0.0,0.0
1761745321.503455,-378848.0,0.0,0.0
1761745321.508419,-379043.0,0.0,0.0
1761745321.513435,-392572.0,0.0,0.0
1761745321.518453,-397197.0,0.0,0.0
1761745321.5234401,-388506.0,0.0,0.0
1761745321.528448,-382581.0,0.0,0.0
1761745321.533453,-385474.0,0.0,0.0
1761745321.538421,-391041.0,0.0,0.0
1761745321.543434,-387308.0,0.0,0.0
1761745321.5484622,-382341.0,0.0,0.0
1761745321.5534332,-392462.0,0.0,0.0
1761745321.558454,-396587.0,0.0,0.0
1761745321.5634701,-391102.0,0.0,0.0
1761745321.568453,-387565.0,0.0,0.0
1761745321.573459,-388816.0,0.0,0.0
1761745321.578461,-391903.0,0.0,0.0
1761745321.583413,-387588.0,0.0,0.0
1761745321.588465,-381285.0,0.0,0.0
1761745321.593466,-384220.0,0.0,0.0
1761745321.598476,-389215.0,0.0,0.0
1761745321.603463,-381892.0,0.0,0.0
1761745321.608456,-378675.0,0.0,0.0
1761745321.613437,-385170.0,0.0,0.0
1761745321.618488,-389301.0,0.0,0.0
1761745321.623456,-386488.0,0.0,0.0
1761745321.628482,-384745.0,0.0,0.0
1761745321.63344,-387884.0,0.0,0.0
1761745321.638446,-392669.0,0.0,0.0
1761745321.643469,-391286.0,0.0,0.0
1761745321.648483,-388341.0,0.0,0.0
1761745321.6535199,-395638.0,0.0,0.0
1761745321.65846,-398087.0,0.0,0.0
1761745321.663459,-392156.0,0.0,0.0
1761745321.668492,-387909.0,0.0,0.0
1761745321.673476,-390580.0,0.0,0.0
1761745321.678478,-395015.0,0.0,0.0
1761745321.68348,-393268.0,0.0,0.0
1761745321.6884851,-390031.0,0.0,0.0
1761745321.693494,-392664.0,0.0,0.0
1761745321.698501,-398155.0,0.0,0.0
1761745321.704562,-392296.0,0.0,0.0
1761745321.708482,-389733.0,0.0,0.0
1761745321.713483,-395974.0,0.0,0.0
1761745321.718497,-399121.0,0.0,0.0
1761745321.7235022,-392506.0,0.0,0.0
1761745321.7284951,-388021.0,0.0,0.0
1761745321.7334762,-392166.0,0.0,0.0
1761745321.738488,-394837.0,0.0,0.0
1761745321.744472,-390868.0,0.0,0.0
1761745321.7494102,-384911.0,0.0,0.0
1761745321.754418,-394260.0,0.0,0.0
1761745321.759413,-396375.0,0.0,0.0
1761745321.7644129,-387218.0,0.0,0.0
1761745321.7694452,-384807.0,0.0,0.0
1761745321.774435,-393424.0,0.0,0.0
1761745321.779438,-396813.0,0.0,0.0
1761745321.7844,-390914.0,0.0,0.0
1761745321.789439,-385071.0,0.0,0.0
1761745321.7944589,-396354.0,0.0,0.0
1761745321.799456,-398963.0,0.0,0.0
1761745321.8044538,-388922.0,0.0,0.0
1761745321.809449,-384891.0,0.0,0.0
1761745321.814469,-391442.0,0.0,0.0
1761745321.819464,-396549.0,0.0,0.0
1761745321.8244648,-391346.0,0.0,0.0
1761745321.829509,-383611.0,0.0,0.0
1761745321.834462,-387592.0,0.0,0.0
1761745321.839472,-397965.0,0.0,0.0
1761745321.84446,-389614.0,0.0,0.0
1761745321.849469,-386217.0,0.0,0.0
1761745321.854464,-391434.0,0.0,0.0
1761745321.859465,-396257.0,0.0,0.0
1761745321.864456,-392506.0,0.0,0.0
1761745321.8694642,-387023.0,0.0,0.0
1761745321.874454,-390058.0,0.0,0.0
1761745321.879436,-394527.0,0.0,0.0
1761745321.884477,-391452.0,0.0,0.0
1761745321.889427,-387315.0,0.0,0.0
1761745321.894491,-392136.0,0.0,0.0
1761745321.899445,-393473.0,0.0,0.0
1761745321.904476,-387588.0,0.0,0.0
1761745321.909476,-385789.0,0.0,0.0
1761745321.914469,-390652.0,0.0,0.0
1761745321.919476,-391153.0,0.0,0.0
1761745321.924459,-387310.0,0.0,0.0
1761745321.929479,-384859.0,0.0,0.0
1761745321.9344552,-388352.0,0.0,0.0
1761745321.939457,-391433.0,0.0,0.0
1761745321.944502,-385824.0,0.0,0.0
1761745321.949468,-385651.0,0.0,0.0
1761745321.9544508,-392908.0,0.0,0.0
1761745321.960426,-393559.0,0.0,0.0
1761745321.9644768,-383492.0,0.0,0.0
1761745321.96948,-379735.0,0.0,0.0
1761745321.974476,-385166.0,0.0,0.0
1761745321.97946,-392501.0,0.0,0.0
1761745321.9844851,-389354.0,0.0,0.0
1761745321.989481,-383397.0,0.0,0.0
1761745321.994506,-387250.0,0.0,0.0
1761745321.999489,-388529.0,0.0,0.0
1761745322.00447,-380882.0,0.0,0.0
1761745322.0094929,-376877.0,0.0,0.0
1761745322.014505,-378582.0,0.0,0.0
1761745322.0194838,-378551.0,0.0,0.0
1761745322.0254111,-373646.0,0.0,0.0
1761745322.030391,-369123.0,0.0,0.0
1761745322.035423,-373220.0,0.0,0.0
1761745322.040413,-376973.0,0.0,0.0
1761745322.0454159,-370860.0,0.0,0.0
1761745322.0504162,-370579.0,0.0,0.0
1761745322.0554318,-380316.0,0.0,0.0
1761745322.060422,-383593.0,0.0,0.0
1761745322.0654368,-378990.0,0.0,0.0
1761745322.070457,-376337.0,0.0,0.0
1761745322.075455,-379778.0,0.0,0.0
1761745322.0804312,-394629.0,0.0,0.0
1761745322.085459,-392110.0,0.0,0.0
1761745322.090422,-386801.0,0.0,0.0
1761745322.095443,-389876.0,0.0,0.0
1761745322.100437,-394339.0,0.0,0.0
1761745322.105451,-395474.0,0.0,0.0
1761745322.1104598,-388217.0,0.0,0.0
1761745322.1154492,-387284.0,0.0,0.0
1761745322.120455,-391905.0,0.0,0.0
1761745322.125459,-390036.0,0.0,0.0
1761745322.130463,-394373.0,0.0,0.0
1761745322.1354601,-393024.0,0.0,0.0
1761745322.14043,-388985.0,0.0,0.0
1761745322.145448,-387186.0,0.0,0.0
1761745322.150493,-389899.0,0.0,0.0
1761745322.1554298,-398456.0,0.0,0.0
1761745322.160461,-389883.0,0.0,0.0
1761745322.165489,-386062.0,0.0,0.0
1761745322.170439,-390869.0,0.0,0.0
1761745322.175432,-396594.0,0.0,0.0
1761745322.1804612,-394281.0,0.0,0.0
1761745322.185482,-385524.0,0.0,0.0
1761745322.190439,-388023.0,0.0,0.0
1761745322.195433,-397560.0,0.0,0.0
1761745322.2004611,-397727.0,0.0,0.0
1761745322.2054431,-387240.0,0.0,0.0
1761745322.210457,-389395.0,0.0,0.0
1761745322.2154849,-395014.0,0.0,0.0
1761745322.220489,-396041.0,0.0,0.0
1761745322.225475,-390108.0,0.0,0.0
1761745322.230491,-385961.0,0.0,0.0
1761745322.2355,-396140.0,0.0,0.0
1761745322.240458,-396963.0,0.0,0.0
1761745322.2454941,-387868.0,0.0,0.0
1761745322.2504718,-385369.0,0.0,0.0
1761745322.255479,-393240.0,0.0,0.0
1761745322.260511,-395733.0,0.0,0.0
1761745322.265494,-390972.0,0.0,0.0
1761745322.270485,-387693.0,0.0,0.0
1761745322.27616,-391458.0,0.0,0.0
1761745322.2805061,-395157.0,0.0,0.0
1761745322.285494,-389500.0,0.0,0.0
1761745322.2904902,-388273.0,0.0,0.0
1761745322.295469,-392660.0,0.0,0.0
1761745322.3004851,-394287.0,0.0,0.0
1761745322.305465,-390936.0,0.0,0.0
1761745322.3105102,-390059.0,0.0,0.0
1761745322.315506,-393420.0,0.0,0.0
1761745322.320491,-392571.0,0.0,0.0
1761745322.32557,-390116.0,0.0,0.0
1761745322.330492,-389485.0,0.0,0.0
1761745322.335525,-393756.0,0.0,0.0
1761745322.34052,-393805.0,0.0,0.0
1761745322.345451,-389122.0,0.0,0.0
1761745322.351574,-388667.0,0.0,0.0
1761745322.356357,-394732.0,0.0,0.0
1761745322.3613849,-391913.0,0.0,0.0
1761745322.3663669,-389094.0,0.0,0.0
1761745322.3713658,-389903.0,0.0,0.0
1761745322.376367,-393230.0,0.0,0.0
1761745322.381382,-393867.0,0.0,0.0
1761745322.386406,-387328.0,0.0,0.0
1761745322.391388,-387829.0,0.0,0.0
1761745322.396388,-395886.0,0.0,0.0
1761745322.401383,-396397.0,0.0,0.0
1761745322.4063842,-389010.0,0.0,0.0
1761745322.411382,-389601.0,0.0,0.0
1761745322.416385,-394594.0,0.0,0.0
1761745322.421387,-394119.0,0.0,0.0
1761745322.426413,-390190.0,0.0,0.0
1761745322.43149,-388199.0,0.0,0.0
1761745322.4364018,-395854.0,0.0,0.0
1761745322.44141,-395573.0,0.0,0.0
1761745322.446408,-388646.0,0.0,0.0
1761745322.451402,-390013.0,0.0,0.0
1761745322.456417,-394004.0,0.0,0.0
1761745322.461421,-393457.0,0.0,0.0
1761745322.466399,-389310.0,0.0,0.0
1761745322.4714,-388573.0,0.0,0.0
1761745322.47646,-395608.0,0.0,0.0
1761745322.481398,-394217.0,0.0,0.0
1761745322.4864058,-388264.0,0.0,0.0
1761745322.491412,-388753.0,0.0,0.0
1761745322.496416,-394124.0,0.0,0.0
1761745322.501472,-392301.0,0.0,0.0
1761745322.5063941,-388796.0,0.0,0.0
1761745322.5114088,-389773.0,0.0,0.0
1761745322.5164092,-393386.0,0.0,0.0
1761745322.5214012,-393773.0,0.0,0.0
1761745322.5264032,-387754.0,0.0,0.0
1761745322.531484,-388439.0,0.0,0.0
1761745322.536501,-395226.0,0.0,0.0
1761745322.541418,-394427.0,0.0,0.0
1761745322.5464141,-388124.0,0.0,0.0
1761745322.551418,-390797.0,0.0,0.0
1761745322.556417,-394466.0,0.0,0.0
1761745322.561439,-392787.0,0.0,0.0
1761745322.566414,-389944.0,0.0,0.0
1761745322.571427,-388985.0,0.0,0.0
1761745322.576412,-394654.0,0.0,0.0
1761745322.581459,-393687.0,0.0,0.0
1761745322.586407,-388316.0,0.0,0.0
1761745322.591455,-387883.0,0.0,0.0
1761745322.5964448,-393954.0,0.0,0.0
1761745322.601441,-391815.0,0.0,0.0
1761745322.6064389,-388682.0,0.0,0.0
1761745322.611446,-390361.0,0.0,0.0
1761745322.616435,-393994.0,0.0,0.0
1761745322.621463,-392919.0,0.0,0.0
1761745322.626436,-386972.0,0.0,0.0
1761745322.6314518,-388435.0,0.0,0.0
1761745322.636451,-396234.0,0.0,0.0
1761745322.6414459,-395375.0,0.0,0.0
1761745322.6464498,-387332.0,0.0,0.0
1761745322.651482,-389705.0,0.0,0.0
1761745322.656448,-393882.0,0.0,0.0
1761745322.661453,-393005.0,0.0,0.0
1761745322.6664588,-389244.0,0.0,0.0
1761745322.671533,-388413.0,0.0,0.0
1761745322.6764941,-395534.0,0.0,0.0
1761745322.6814878,-394541.0,0.0,0.0
1761745322.687398,-387602.0,0.0,0.0
1761745322.692412,-387825.0,0.0,0.0
1761745322.697425,-394250.0,0.0,0.0
1761745322.702431,-392615.0,0.0,0.0
1761745322.707414,-389442.0,0.0,0.0
1761745322.712446,-389753.0,0.0,0.0
1761745322.717536,-392374.0,0.0,0.0
1761745322.722445,-393255.0,0.0,0.0
1761745322.727423,-388014.0,0.0,0.0
1761745322.732502,-388809.0,0.0,0.0
1761745322.73741,-395244.0,0.0,0.0
1761745322.742445,-394103.0,0.0,0.0
1761745322.747412,-387624.0,0.0,0.0
1761745322.752435,-390917.0,0.0,0.0
1761745322.757396,-394024.0,0.0,0.0
1761745322.762391,-392629.0,0.0,0.0
1761745322.767448,-388422.0,0.0,0.0
1761745322.772404,-388647.0,0.0,0.0
1761745322.7774038,-396028.0,0.0,0.0
1761745322.782402,-394353.0,0.0,0.0
1761745322.78741,-386810.0,0.0,0.0
1761745322.7924101,-387245.0,0.0,0.0
1761745322.7974029,-394744.0,0.0,0.0
1761745322.8024151,-391429.0,0.0,0.0
1761745322.807401,-388030.0,0.0,0.0
1761745322.812406,-389073.0,0.0,0.0
1761745322.8174112,-392450.0,0.0,0.0
1761745322.822409,-393953.0,0.0,0.0
1761745322.827428,-387576.0,0.0,0.0
1761745322.832431,-387245.0,0.0,0.0
1761745322.8374,-393662.0,0.0,0.0
1761745322.842432,-391337.0,0.0,0.0
1761745322.847428,-388522.0,0.0,0.0
1761745322.852459,-390569.0,0.0,0.0
1761745322.857412,-393478.0,0.0,0.0
1761745322.862438,-392317.0,0.0,0.0
1761745322.867413,-386860.0,0.0,0.0
1761745322.872427,-389645.0,0.0,0.0
1761745322.877432,-395528.0,0.0,0.0
1761745322.8824692,-393819.0,0.0,0.0
1761745322.887467,-387256.0,0.0,0.0
1761745322.892425,-391539.0,0.0,0.0
1761745322.8974788,-394900.0,0.0,0.0
1761745322.902474,-391417.0,0.0,0.0
1761745322.9074812,-387856.0,0.0,0.0
1761745322.9124632,-390115.0,0.0,0.0
1761745322.917661,-394510.0,0.0,0.0
1761745322.922467,-392015.0,0.0,0.0
1761745322.927477,-386804.0,0.0,0.0
1761745322.9324532,-387911.0,0.0,0.0
1761745322.937475,-395300.0,0.0,0.0
1761745322.942442,-390321.0,0.0,0.0
1761745322.9474711,-387564.0,0.0,0.0
1761745322.952485,-391233.0,0.0,0.0
1761745322.957501,-394792.0,0.0,0.0
1761745322.962496,-393457.0,0.0,0.0
1761745322.9674802,-387314.0,0.0,0.0
1761745322.972477,-388991.0,0.0,0.0
1761745322.977452,-394848.0,0.0,0.0
1761745322.982489,-393635.0,0.0,0.0
1761745322.988443,-387060.0,0.0,0.0
1761745322.9924638,-391457.0,0.0,0.0
1761745322.9974778,-394644.0,0.0,0.0
1761745323.002531,-391741.0,0.0,0.0
1761745323.0074959,-388400.0,0.0,0.0
1761745323.0124958,-389535.0,0.0,0.0
1761745323.017569,-394730.0,0.0,0.0
1761745323.022496,-392661.0,0.0,0.0
1761745323.028418,-387126.0,0.0,0.0
1761745323.033422,-388515.0,0.0,0.0
1761745323.038398,-394724.0,0.0,0.0
1761745323.043381,-391187.0,0.0,0.0
1761745323.0484421,-387232.0,0.0,0.0
1761745323.053417,-390057.0,0.0,0.0
1761745323.058402,-393886.0,0.0,0.0
1761745323.063411,-392327.0,0.0,0.0
1761745323.0684319,-387846.0,0.0,0.0
1761745323.073451,-389979.0,0.0,0.0
1761745323.0784519,-395284.0,0.0,0.0
1761745323.083458,-393407.0,0.0,0.0
1761745323.088459,-387450.0,0.0,0.0
1761745323.093468,-392435.0,0.0,0.0
1761745323.098461,-395196.0,0.0,0.0
1761745323.1034439,-391727.0,0.0,0.0
1761745323.108415,-388312.0,0.0,0.0
1761745323.113457,-390215.0,0.0,0.0
1761745323.118452,-395792.0,0.0,0.0
1761745323.1234539,-393455.0,0.0,0.0
1761745323.12846,-387812.0,0.0,0.0
1761745323.1334321,-389979.0,0.0,0.0
1761745323.138432,-394628.0,0.0,0.0
1761745323.1435049,-390479.0,0.0,0.0
1761745323.148472,-387654.0,0.0,0.0
1761745323.153467,-391089.0,0.0,0.0
1761745323.1584482,-394572.0,0.0,0.0
1761745323.16352,-392761.0,0.0,0.0
1761745323.168461,-387126.0,0.0,0.0
1761745323.1734369,-389619.0,0.0,0.0
1761745323.178443,-394602.0,0.0,0.0
1761745323.183444,-393067.0,0.0,0.0
1761745323.1884181,-387262.0,0.0,0.0
1761745323.193434,-391757.0,0.0,0.0
1761745323.198418,-395376.0,0.0,0.0
1761745323.203424,-391677.0,0.0,0.0
1761745323.208411,-387974.0,0.0,0.0
1761745323.213428,-389473.0,0.0,0.0
1761745323.2184398,-394974.0,0.0,0.0
1761745323.223422,-392343.0,0.0,0.0
1761745323.2284648,-387094.0,0.0,0.0
1761745323.233419,-389001.0,0.0,0.0
1761745323.238435,-395660.0,0.0,0.0
1761745323.2444742,-390569.0,0.0,0.0
1761745323.2484531,-387600.0,0.0,0.0
1761745323.2534468,-391113.0,0.0,0.0
1761745323.258419,-395404.0,0.0,0.0
1761745323.263426,-392439.0,0.0,0.0
1761745323.268481,-386830.0,0.0,0.0
1761745323.273482,-389213.0,0.0,0.0
1761745323.278463,-396554.0,0.0,0.0
1761745323.283465,-390227.0,0.0,0.0
1761745323.2884212,-387648.0,0.0,0.0
1761745323.293427,-392183.0,0.0,0.0
1761745323.29848,-395710.0,0.0,0.0
1761745323.303458,-392237.0,0.0,0.0
1761745323.3084679,-387022.0,0.0,0.0
1761745323.3134809,-389703.0,0.0,0.0
1761745323.318461,-395078.0,0.0,0.0
1761745323.32346,-392915.0,0.0,0.0
1761745323.3284612,-387684.0,0.0,0.0
