timestamp,load_cell_raw,cup_ticks,cup_delta
1761745204.4573948,-462902.0,0.0,0.0
1761745204.4623308,-458891.0,0.0,0.0
1761745204.467367,-454648.0,0.0,0.0
1761745204.472339,-461853.0,0.0,0.0
1761745204.477343,-463290.0,0.0,0.0
1761745204.4823291,-456263.0,0.0,0.0
1761745204.487387,-453940.0,0.0,0.0
1761745204.492408,-459847.0,0.0,0.0
1761745204.4974139,-462034.0,0.0,0.0
1761745204.502353,-457709.0,0.0,0.0
1761745204.507377,-453966.0,0.0,0.0
1761745204.5123389,-462045.0,0.0,0.0
1761745204.517375,-462810.0,0.0,0.0
1761745204.522362,-454451.0,0.0,0.0
1761745204.5273752,-453066.0,0.0,0.0
1761745204.5323572,-460155.0,0.0,0.0
1761745204.537419,-459800.0,0.0,0.0
1761745204.542367,-455241.0,0.0,0.0
1761745204.547368,-453268.0,0.0,0.0
1761745204.552363,-456595.0,0.0,0.0
1761745204.5576,-460296.0,0.0,0.0
1761745204.5623722,-453043.0,0.0,0.0
1761745204.5673459,-451764.0,0.0,0.0
1761745204.572365,-459427.0,0.0,0.0
1761745204.5773802,-461498.0,0.0,0.0
1761745204.582357,-453305.0,0.0,0.0
1761745204.5873652,-452744.0,0.0,0.0
1761745204.592366,-457491.0,0.0,0.0
1761745204.597381,-457906.0,0.0,0.0
1761745204.6023822,-454599.0,0.0,0.0
1761745204.608336,-451354.0,0.0,0.0
1761745204.613364,-459203.0,0.0,0.0
1761745204.6182919,-459676.0,0.0,0.0
1761745204.623303,-452631.0,0.0,0.0
1761745204.628305,-451132.0,0.0,0.0
1761745204.6332989,-457435.0,0.0,0.0
1761745204.6383018,-458016.0,0.0,0.0
1761745204.643299,-453487.0,0.0,0.0
1761745204.648331,-451944.0,0.0,0.0
1761745204.653312,-455805.0,0.0,0.0
1761745204.658327,-458928.0,0.0,0.0
1761745204.663332,-451639.0,0.0,0.0
1761745204.668315,-451520.0,0.0,0.0
1761745204.673419,-457719.0,0.0,0.0
1761745204.6783412,-459798.0,0.0,0.0
1761745204.683321,-452555.0,0.0,0.0
1761745204.6883378,-451868.0,0.0,0.0
1761745204.6943529,-456043.0,0.0,0.0
1761745204.6983411,-458078.0,0.0,0.0
1761745204.703381,-454335.0,0.0,0.0
1761745204.708374,-449994.0,0.0,0.0
1761745204.7133498,-458057.0,0.0,0.0
1761745204.718326,-459562.0,0.0,0.0
1761745204.723341,-453035.0,0.0,0.0
1761745204.7283509,-452618.0,0.0,0.0
1761745204.733355,-456779.0,0.0,0.0
1761745204.738382,-457318.0,0.0,0.0
1761745204.743422,-453793.0,0.0,0.0
1761745204.748364,-451612.0,0.0,0.0
1761745204.7533948,-459611.0,0.0,0.0
1761745204.758559,-459260.0,0.0,0.0
1761745204.763414,-451581.0,0.0,0.0
1761745204.768425,-450816.0,0.0,0.0
1761745204.773404,-459351.0,0.0,0.0
1761745204.778432,-457310.0,0.0,0.0
1761745204.7834291,-453113.0,0.0,0.0
1761745204.788411,-452934.0,0.0,0.0
1761745204.793398,-457161.0,0.0,0.0
1761745204.798367,-458850.0,0.0,0.0
1761745204.8033621,-451011.0,0.0,0.0
1761745204.808435,-451492.0,0.0,0.0
1761745204.813374,-459211.0,0.0,0.0
1761745204.818379,-459700.0,0.0,0.0
1761745204.823376,-452515.0,0.0,0.0
1761745204.828758,-453812.0,0.0,0.0
1761745204.8334029,-457659.0,0.0,0.0
1761745204.839308,-458538.0,0.0,0.0
1761745204.844349,-453939.0,0.0,0.0
1761745204.849308,-451262.0,0.0,0.0
1761745204.8543339,-458925.0,0.0,0.0
1761745204.859332,-459462.0,0.0,0.0
1761745204.864317,-451647.0,0.0,0.0
1761745204.8693178,-450996.0,0.0,0.0
1761745204.874321,-458443.0,0.0,0.0
1761745204.879352,-457398.0,0.0,0.0
1761745204.884366,-453303.0,0.0,0.0
1761745204.889326,-452900.0,0.0,0.0
1761745204.8943539,-456305.0,0.0,0.0
1761745204.899318,-458880.0,0.0,0.0
1761745204.904335,-451121.0,0.0,0.0
1761745204.909357,-451040.0,0.0,0.0
1761745204.914329,-459047.0,0.0,0.0
1761745204.9193149,-460058.0,0.0,0.0
1761745204.924354,-452525.0,0.0,0.0
1761745204.929316,-453852.0,0.0,0.0
1761745204.934328,-457841.0,0.0,0.0
1761745204.939337,-459130.0,0.0,0.0
1761745204.944375,-451123.0,0.0,0.0
1761745204.949333,-451990.0,0.0,0.0
1761745204.954357,-459187.0,0.0,0.0
1761745204.959341,-458848.0,0.0,0.0
1761745204.964341,-451571.0,0.0,0.0
1761745204.9693692,-454424.0,0.0,0.0
1761745204.974365,-458395.0,0.0,0.0
1761745204.9793549,-457258.0,0.0,0.0
1761745204.9843452,-452957.0,0.0,0.0
1761745204.989355,-452494.0,0.0,0.0
1761745204.994389,-460409.0,0.0,0.0
1761745204.999377,-458696.0,0.0,0.0
1761745205.0043762,-450881.0,0.0,0.0
1761745205.009349,-451342.0,0.0,0.0
1761745205.014362,-459403.0,0.0,0.0
1761745205.019358,-456692.0,0.0,0.0
1761745205.0243661,-452623.0,0.0,0.0
1761745205.0293639,-453128.0,0.0,0.0
1761745205.034359,-457939.0,0.0,0.0
1761745205.03938,-457756.0,0.0,0.0
1761745205.044385,-451219.0,0.0,0.0
1761745205.04937,-451946.0,0.0,0.0
1761745205.054392,-459985.0,0.0,0.0
1761745205.059408,-460088.0,0.0,0.0
1761745205.064377,-452293.0,0.0,0.0
1761745205.070316,-455392.0,0.0,0.0
1761745205.0753112,-460167.0,0.0,0.0
1761745205.080297,-458180.0,0.0,0.0
1761745205.0853,-454017.0,0.0,0.0
1761745205.0903082,-453182.0,0.0,0.0
1761745205.095305,-456183.0,0.0,0.0
1761745205.100297,-446804.0,0.0,0.0
1761745205.1053061,-429647.0,0.0,0.0
1761745205.110306,-427258.0,0.0,0.0
1761745205.115309,-432925.0,0.0,0.0
1761745205.120489,-429498.0,0.0,0.0
1761745205.12533,-425707.0,0.0,0.0
1761745205.130317,-425846.0,0.0,0.0
1761745205.1353111,-428999.0,0.0,0.0
1761745205.140314,-428970.0,0.0,0.0
1761745205.145338,-420217.0,0.0,0.0
1761745205.150329,-420374.0,0.0,0.0
1761745205.155334,-429175.0,0.0,0.0
1761745205.160337,-424482.0,0.0,0.0
1761745205.1653252,-419441.0,0.0,0.0
1761745205.170339,-422574.0,0.0,0.0
1761745205.175343,-427655.0,0.0,0.0
1761745205.18033,-428398.0,0.0,0.0
1761745205.185437,-422793.0,0.0,0.0
1761745205.190345,-424868.0,0.0,0.0
1761745205.195343,-433759.0,0.0,0.0
1761745205.200334,-432660.0,0.0,0.0
1761745205.205368,-426003.0,0.0,0.0
1761745205.210416,-430154.0,0.0,0.0
1761745205.215345,-435397.0,0.0,0.0
1761745205.220408,-434136.0,0.0,0.0
1761745205.2253828,-430243.0,0.0,0.0
1761745205.230359,-429754.0,0.0,0.0
1761745205.2353432,-436981.0,0.0,0.0
1761745205.2403579,-434964.0,0.0,0.0
1761745205.245373,-426067.0,0.0,0.0
1761745205.250371,-425610.0,0.0,0.0
1761745205.255358,-433781.0,0.0,0.0
1761745205.260385,-430220.0,0.0,0.0
1761745205.265404,-424969.0,0.0,0.0
1761745205.270401,-427166.0,0.0,0.0
1761745205.275392,-431287.0,0.0,0.0
1761745205.2803788,-426762.0,0.0,0.0
1761745205.285364,-421113.0,0.0,0.0
1761745205.291345,-422482.0,0.0,0.0
1761745205.296315,-427843.0,0.0,0.0
1761745205.301298,-425368.0,0.0,0.0
1761745205.3063118,-416471.0,0.0,0.0
1761745205.3113222,-418138.0,0.0,0.0
1761745205.316304,-421353.0,0.0,0.0
1761745205.321323,-418938.0,0.0,0.0
1761745205.326327,-414631.0,0.0,0.0
1761745205.331319,-415104.0,0.0,0.0
1761745205.3363142,-421917.0,0.0,0.0
1761745205.341366,-419352.0,0.0,0.0
1761745205.346317,-411119.0,0.0,0.0
1761745205.351326,-413730.0,0.0,0.0
1761745205.356329,-417133.0,0.0,0.0
1761745205.361345,-411666.0,0.0,0.0
1761745205.366346,-407411.0,0.0,0.0
1761745205.371348,-408146.0,0.0,0.0
1761745205.376329,-413331.0,0.0,0.0
1761745205.3813388,-410312.0,0.0,0.0
1761745205.386333,-402639.0,0.0,0.0
1761745205.391356,-403864.0,0.0,0.0
1761745205.3963509,-411211.0,0.0,0.0
1761745205.401341,-405428.0,0.0,0.0
1761745205.406343,-401397.0,0.0,0.0
1761745205.41137,-404362.0,0.0,0.0
1761745205.416359,-408523.0,0.0,0.0
1761745205.4213629,-406068.0,0.0,0.0
1761745205.426354,-399925.0,0.0,0.0
1761745205.4313521,-401700.0,0.0,0.0
1761745205.436353,-408073.0,0.0,0.0
1761745205.441387,-405914.0,0.0,0.0
1761745205.446362,-397313.0,0.0,0.0
1761745205.451348,-400972.0,0.0,0.0
1761745205.4564,-404661.0,0.0,0.0
1761745205.461407,-402294.0,0.0,0.0
1761745205.466374,-399051.0,0.0,0.0
1761745205.471387,-402152.0,0.0,0.0
1761745205.476374,-408365.0,0.0,0.0
1761745205.481376,-405958.0,0.0,0.0
1761745205.486401,-400007.0,0.0,0.0
1761745205.491383,-401378.0,0.0,0.0
1761745205.4963882,-410601.0,0.0,0.0
1761745205.501365,-408202.0,0.0,0.0
1761745205.506397,-405867.0,0.0,0.0
1761745205.512317,-412998.0,0.0,0.0
1761745205.517302,-419083.0,0.0,0.0
1761745205.5223098,-419602.0,0.0,0.0
1761745205.527314,-419421.0,0.0,0.0
1761745205.5323122,-423398.0,0.0,0.0
1761745205.5373251,-432317.0,0.0,0.0
1761745205.54231,-431100.0,0.0,0.0
1761745205.547319,-423467.0,0.0,0.0
1761745205.552321,-427980.0,0.0,0.0
1761745205.557333,-429557.0,0.0,0.0
1761745205.5623329,-421922.0,0.0,0.0
1761745205.567323,-418165.0,0.0,0.0
1761745205.572361,-421650.0,0.0,0.0
1761745205.5773308,-426961.0,0.0,0.0
1761745205.5823622,-425456.0,0.0,0.0
1761745205.5873542,-417357.0,0.0,0.0
1761745205.592339,-429614.0,0.0,0.0
1761745205.597337,-432025.0,0.0,0.0
1761745205.602326,-418564.0,0.0,0.0
1761745205.60737,-416819.0,0.0,0.0
1761745205.612565,-423992.0,0.0,0.0
1761745205.617341,-426005.0,0.0,0.0
1761745205.6223722,-423188.0,0.0,0.0
1761745205.627383,-422099.0,0.0,0.0
1761745205.632355,-423424.0,0.0,0.0
1761745205.637401,-428033.0,0.0,0.0
1761745205.6423612,-421400.0,0.0,0.0
1761745205.6473532,-417783.0,0.0,0.0
1761745205.652359,-420570.0,0.0,0.0
1761745205.657387,-425315.0,0.0,0.0
1761745205.6623812,-423770.0,0.0,0.0
1761745205.667368,-419115.0,0.0,0.0
1761745205.672375,-422264.0,0.0,0.0
1761745205.677421,-428089.0,0.0,0.0
1761745205.682359,-425210.0,0.0,0.0
1761745205.687405,-417189.0,0.0,0.0
1761745205.692384,-422816.0,0.0,0.0
1761745205.697391,-426305.0,0.0,0.0
1761745205.7023711,-422392.0,0.0,0.0
1761745205.70737,-419277.0,0.0,0.0
1761745205.712376,-422154.0,0.0,0.0
1761745205.717371,-426261.0,0.0,0.0
1761745205.723358,-422808.0,0.0,0.0
1761745205.7273972,-416181.0,0.0,0.0
1761745205.732395,-418140.0,0.0,0.0
1761745205.737397,-425243.0,0.0,0.0
1761745205.742371,-419310.0,0.0,0.0
1761745205.748348,-417113.0,0.0,0.0
1761745205.753302,-422106.0,0.0,0.0
1761745205.758369,-426123.0,0.0,0.0
1761745205.7633111,-421602.0,0.0,0.0
1761745205.768342,-415443.0,0.0,0.0
1761745205.7733262,-417970.0,0.0,0.0
1761745205.778382,-424375.0,0.0,0.0
1761745205.783367,-417448.0,0.0,0.0
1761745205.788339,-414575.0,0.0,0.0
1761745205.793358,-420412.0,0.0,0.0
1761745205.798321,-423365.0,0.0,0.0
1761745205.8033311,-418172.0,0.0,0.0
1761745205.808376,-414557.0,0.0,0.0
1761745205.8133419,-418128.0,0.0,0.0
1761745205.8183439,-422057.0,0.0,0.0
1761745205.82336,-419352.0,0.0,0.0
1761745205.828383,-413485.0,0.0,0.0
1761745205.8333938,-419674.0,0.0,0.0
1761745205.8383439,-421821.0,0.0,0.0
1761745205.843349,-415072.0,0.0,0.0
1761745205.848346,-411799.0,0.0,0.0
1761745205.853344,-416238.0,0.0,0.0
1761745205.8583958,-418963.0,0.0,0.0
1761745205.863374,-415128.0,0.0,0.0
1761745205.868361,-410459.0,0.0,0.0
1761745205.873364,-413792.0,0.0,0.0
1761745205.87839,-418859.0,0.0,0.0
1761745205.883353,-410166.0,0.0,0.0
1761745205.888396,-407437.0,0.0,0.0
1761745205.893387,-411678.0,0.0,0.0
1761745205.89835,-414299.0,0.0,0.0
1761745205.903392,-408440.0,0.0,0.0
1761745205.908409,-403253.0,0.0,0.0
1761745205.913383,-405710.0,0.0,0.0
1761745205.9183848,-408945.0,0.0,0.0
1761745205.9234061,-404304.0,0.0,0.0
1761745205.9283829,-396707.0,0.0,0.0
1761745205.933389,-397920.0,0.0,0.0
1761745205.938396,-400039.0,0.0,0.0
1761745205.943413,-393644.0,0.0,0.0
1761745205.948398,-389519.0,0.0,0.0
1761745205.953392,-393418.0,0.0,0.0
1761745205.958421,-397799.0,0.0,0.0
1761745205.963431,-393354.0,0.0,0.0
1761745205.9684072,-387869.0,0.0,0.0
1761745205.973396,-389788.0,0.0,0.0
1761745205.9793322,-395253.0,0.0,0.0
1761745205.984308,-387432.0,0.0,0.0
1761745205.9893372,-384955.0,0.0,0.0
1761745205.994359,-390848.0,0.0,0.0
1761745205.999357,-393099.0,0.0,0.0
1761745206.0043452,-388342.0,0.0,0.0
1761745206.00933,-384961.0,0.0,0.0
1761745206.0143628,-389248.0,0.0,0.0
1761745206.019438,-394335.0,0.0,0.0
1761745206.0243552,-387024.0,0.0,0.0
1761745206.029346,-385631.0,0.0,0.0
1761745206.034383,-391138.0,0.0,0.0
1761745206.039339,-392989.0,0.0,0.0
1761745206.044377,-387212.0,0.0,0.0
1761745206.04939,-385515.0,0.0,0.0
1761745206.0543702,-390084.0,0.0,0.0
1761745206.059343,-392441.0,0.0,0.0
1761745206.064351,-389454.0,0.0,0.0
1761745206.0693629,-385855.0,0.0,0.0
1761745206.07439,-391944.0,0.0,0.0
1761745206.0793679,-392467.0,0.0,0.0
1761745206.0843468,-386910.0,0.0,0.0
1761745206.08938,-384613.0,0.0,0.0
1761745206.094387,-390872.0,0.0,0.0
1761745206.099373,-392413.0,0.0,0.0
1761745206.104397,-388940.0,0.0,0.0
1761745206.109366,-386415.0,0.0,0.0
1761745206.114374,-389354.0,0.0,0.0
1761745206.119367,-393351.0,0.0,0.0
1761745206.124418,-385664.0,0.0,0.0
1761745206.129369,-385025.0,0.0,0.0
1761745206.134376,-391146.0,0.0,0.0
1761745206.139385,-393107.0,0.0,0.0
1761745206.144437,-387578.0,0.0,0.0
1761745206.1493819,-386087.0,0.0,0.0
1761745206.1544151,-389062.0,0.0,0.0
1761745206.159392,-391843.0,0.0,0.0
1761745206.164379,-388452.0,0.0,0.0
1761745206.169394,-385099.0,0.0,0.0
1761745206.174419,-391630.0,0.0,0.0
1761745206.179411,-393697.0,0.0,0.0
1761745206.184407,-386628.0,0.0,0.0
1761745206.189421,-384319.0,0.0,0.0
1761745206.19441,-389898.0,0.0,0.0
1761745206.199397,-391333.0,0.0,0.0
1761745206.204428,-387454.0,0.0,0.0
1761745206.209409,-384991.0,0.0,0.0
1761745206.214433,-389068.0,0.0,0.0
1761745206.220397,-392493.0,0.0,0.0
1761745206.2253451,-385480.0,0.0,0.0
1761745206.230324,-384451.0,0.0,0.0
1761745206.235334,-390046.0,0.0,0.0
1761745206.240336,-390425.0,0.0,0.0
1761745206.245342,-386524.0,0.0,0.0
1761745206.2503529,-386855.0,0.0,0.0
1761745206.2553742,-389872.0,0.0,0.0
1761745206.26037,-392129.0,0.0,0.0
1761745206.265344,-385106.0,0.0,0.0
1761745206.270411,-385057.0,0.0,0.0
1761745206.275399,-390770.0,0.0,0.0
1761745206.28037,-391485.0,0.0,0.0
1761745206.2853591,-385384.0,0.0,0.0
1761745206.2903821,-385563.0,0.0,0.0
1761745206.295379,-389734.0,0.0,0.0
1761745206.3003771,-391759.0,0.0,0.0
1761745206.305335,-388050.0,0.0,0.0
1761745206.310375,-385889.0,0.0,0.0
1761745206.315358,-391644.0,0.0,0.0
1761745206.3204129,-391931.0,0.0,0.0
1761745206.325399,-387626.0,0.0,0.0
1761745206.330383,-386387.0,0.0,0.0
1761745206.335361,-384840.0,0.0,0.0
1761745206.340385,-395715.0,0.0,0.0
1761745206.345406,-388800.0,0.0,0.0
1761745206.350389,-384985.0,0.0,0.0
1761745206.355414,-392414.0,0.0,0.0
1761745206.360399,-394027.0,0.0,0.0
1761745206.36541,-385250.0,0.0,0.0
1761745206.3704908,-384499.0,0.0,0.0
1761745206.375398,-381422.0,0.0,0.0
1761745206.380397,-387877.0,0.0,0.0
1761745206.385389,-389300.0,0.0,0.0
1761745206.390413,-389251.0,0.0,0.0
1761745206.395391,-394580.0,0.0,0.0
1761745206.4003909,-397437.0,0.0,0.0
1761745206.405424,-391566.0,0.0,0.0
1761745206.410395,-379951.0,0.0,0.0
1761745206.4154088,-386616.0,0.0,0.0
1761745206.420834,-390291.0,0.0,0.0
1761745206.425452,-386028.0,0.0,0.0
1761745206.4304059,-385939.0,0.0,0.0
1761745206.4354188,-391202.0,0.0,0.0
1761745206.440417,-395789.0,0.0,0.0
1761745206.445424,-391480.0,0.0,0.0
1761745206.450407,-384987.0,0.0,0.0
1761745206.455389,-388690.0,0.0,0.0
1761745206.461356,-392883.0,0.0,0.0
1761745206.4663281,-383146.0,0.0,0.0
1761745206.471332,-382277.0,0.0,0.0
1761745206.47631,-391190.0,0.0,0.0
1761745206.481313,-391751.0,0.0,0.0
1761745206.486327,-388352.0,0.0,0.0
1761745206.491404,-388425.0,0.0,0.0
1761745206.496337,-392958.0,0.0,0.0
1761745206.5013251,-393969.0,0.0,0.0
1761745206.5063748,-383994.0,0.0,0.0
1761745206.5113459,-382715.0,0.0,0.0
1761745206.516366,-390954.0,0.0,0.0
1761745206.521354,-392603.0,0.0,0.0
1761745206.526335,-385622.0,0.0,0.0
1761745206.53136,-387655.0,0.0,0.0
1761745206.536344,-392410.0,0.0,0.0
1761745206.5413918,-392479.0,0.0,0.0
1761745206.546368,-387702.0,0.0,0.0
1761745206.551331,-384799.0,0.0,0.0
1761745206.556371,-392530.0,0.0,0.0
1761745206.561367,-392675.0,0.0,0.0
1761745206.5663428,-385692.0,0.0,0.0
1761745206.571348,-385119.0,0.0,0.0
1761745206.576354,-392026.0,0.0,0.0
1761745206.5813801,-390751.0,0.0,0.0
1761745206.586406,-387108.0,0.0,0.0
1761745206.591367,-387087.0,0.0,0.0
1761745206.5963562,-391132.0,0.0,0.0
1761745206.601386,-392167.0,0.0,0.0
1761745206.606441,-385082.0,0.0,0.0
1761745206.611422,-385281.0,0.0,0.0
1761745206.6163971,-392914.0,0.0,0.0
1761745206.621384,-393179.0,0.0,0.0
1761745206.6263769,-386564.0,0.0,0.0
1761745206.6313758,-387515.0,0.0,0.0
1761745206.636364,-391294.0,0.0,0.0
1761745206.641429,-390837.0,0.0,0.0
1761745206.64638,-387118.0,0.0,0.0
1761745206.651368,-386071.0,0.0,0.0
1761745206.6563919,-392102.0,0.0,0.0
1761745206.661398,-391965.0,0.0,0.0
1761745206.666362,-386200.0,0.0,0.0
1761745206.679252,-384785.0,0.0,0.0
1761745206.6796658,-391746.0,0.0,0.0
1761745206.6813881,-391715.0,0.0,0.0
1761745206.686379,-387354.0,0.0,0.0
1761745206.6914291,-387091.0,0.0,0.0
1761745206.69637,-391492.0,0.0,0.0
1761745206.7014,-392183.0,0.0,0.0
1761745206.706381,-384914.0,0.0,0.0
1761745206.712309,-385233.0,0.0,0.0
1761745206.717319,-392372.0,0.0,0.0
1761745206.7223501,-389991.0,0.0,0.0
1761745206.72734,-386512.0,0.0,0.0
1761745206.7323399,-386221.0,0.0,0.0
1761745206.737349,-390796.0,0.0,0.0
1761745206.742353,-392035.0,0.0,0.0
1761745206.747367,-385206.0,0.0,0.0
1761745206.752432,-385953.0,0.0,0.0
1761745206.757379,-392240.0,0.0,0.0
1761745206.762361,-392393.0,0.0,0.0
1761745206.767358,-386112.0,0.0,0.0
1761745206.772379,-388939.0,0.0,0.0
1761745206.777385,-392354.0,0.0,0.0
1761745206.7823591,-391073.0,0.0,0.0
1761745206.787394,-387574.0,0.0,0.0
1761745206.7924008,-386653.0,0.0,0.0
1761745206.797396,-393938.0,0.0,0.0
1761745206.802356,-392247.0,0.0,0.0
1761745206.8073988,-385276.0,0.0,0.0
1761745206.8123782,-385329.0,0.0,0.0
1761745206.817368,-392056.0,0.0,0.0
1761745206.822369,-389997.0,0.0,0.0
1761745206.827404,-386368.0,0.0,0.0
1761745206.8323789,-386927.0,0.0,0.0
1761745206.837405,-391642.0,0.0,0.0
1761745206.842388,-392531.0,0.0,0.0
1761745206.847415,-385952.0,0.0,0.0
1761745206.8524039,-388295.0,0.0,0.0
1761745206.857398,-392746.0,0.0,0.0
1761745206.8623931,-392221.0,0.0,0.0
1761745206.867394,-384818.0,0.0,0.0
1761745206.872395,-386001.0,0.0,0.0
1761745206.877409,-389884.0,0.0,0.0
1761745206.8823822,-390551.0,0.0,0.0
1761745206.887421,-387782.0,0.0,0.0
1761745206.8924139,-387643.0,0.0,0.0
1761745206.89742,-394864.0,0.0,0.0
1761745206.902417,-393673.0,0.0,0.0
1761745206.90743,-385334.0,0.0,0.0
1761745206.9124138,-385109.0,0.0,0.0
1761745206.917415,-391254.0,0.0,0.0
1761745206.9224162,-389613.0,0.0,0.0
1761745206.927425,-386648.0,0.0,0.0
1761745206.93241,-389005.0,0.0,0.0
1761745206.937423,-392518.0,0.0,0.0
1761745206.942392,-392229.0,0.0,0.0
1761745206.947434,-385556.0,0.0,0.0
1761745206.952438,-385829.0,0.0,0.0
1761745206.957442,-392090.0,0.0,0.0
1761745206.9624221,-391287.0,0.0,0.0
1761745206.967398,-385038.0,0.0,0.0
1761745206.972408,-387979.0,0.0,0.0
1761745206.977437,-392942.0,0.0,0.0
1761745206.98244,-391531.0,0.0,0.0
1761745206.988333,-386612.0,0.0,0.0
1761745206.9933262,-387789.0,0.0,0.0
1761745206.998369,-392774.0,0.0,0.0
1761745207.003297,-391215.0,0.0,0.0
1761745207.008381,-384242.0,0.0,0.0
1761745207.0133,-388065.0,0.0,0.0
1761745207.018315,-392128.0,0.0,0.0
1761745207.0233018,-390879.0,0.0,0.0
1761745207.028321,-387646.0,0.0,0.0
1761745207.0333009,-388705.0,0.0,0.0
1761745207.038316,-393968.0,0.0,0.0
1761745207.0433059,-391141.0,0.0,0.0
1761745207.048338,-384312.0,0.0,0.0
1761745207.0533278,-385167.0,0.0,0.0
1761745207.058383,-392488.0,0.0,0.0
1761745207.063336,-389281.0,0.0,0.0
1761745207.0683131,-386264.0,0.0,0.0
1761745207.0733361,-389563.0,0.0,0.0
1761745207.0783281,-393298.0,0.0,0.0
1761745207.083324,-390827.0,0.0,0.0
1761745207.088321,-385556.0,0.0,0.0
1761745207.093324,-387039.0,0.0,0.0
1761745207.098327,-393670.0,0.0,0.0
1761745207.103335,-392605.0,0.0,0.0
1761745207.108354,-385434.0,0.0,0.0
1761745207.113339,-388871.0,0.0,0.0
1761745207.118357,-392680.0,0.0,0.0
1761745207.123334,-390443.0,0.0,0.0
1761745207.128343,-386282.0,0.0,0.0
1761745207.1333451,-387785.0,0.0,0.0
1761745207.138332,-393444.0,0.0,0.0
1761745207.143353,-391479.0,0.0,0.0
1761745207.1483479,-385752.0,0.0,0.0
1761745207.153342,-386365.0,0.0,0.0
1761745207.1583822,-393748.0,0.0,0.0
1761745207.163344,-390085.0,0.0,0.0
1761745207.168349,-385776.0,0.0,0.0
1761745207.173347,-388367.0,0.0,0.0
1761745207.178383,-392446.0,0.0,0.0
1761745207.1833742,-391083.0,0.0,0.0
1761745207.18841,-385302.0,0.0,0.0
1761745207.193401,-387145.0,0.0,0.0
1761745207.1984031,-393902.0,0.0,0.0
1761745207.20343,-393267.0,0.0,0.0
1761745207.208433,-386204.0,0.0,0.0
1761745207.213397,-390013.0,0.0,0.0
1761745207.218379,-393578.0,0.0,0.0
1761745207.223391,-390081.0,0.0,0.0
1761745207.228427,-386306.0,0.0,0.0
1761745207.2334342,-386871.0,0.0,0.0
1761745207.238443,-393504.0,0.0,0.0
1761745207.2434402,-391191.0,0.0,0.0
1761745207.2493372,-385726.0,0.0,0.0
1761745207.254349,-389877.0,0.0,0.0
1761745207.259327,-394082.0,0.0,0.0
1761745207.2643409,-389965.0,0.0,0.0
1761745207.2694452,-385916.0,0.0,0.0
1761745207.2743979,-388819.0,0.0,0.0
1761745207.279339,-393082.0,0.0,0.0
1761745207.284371,-390205.0,0.0,0.0
1761745207.2893429,-385428.0,0.0,0.0
1761745207.294368,-387165.0,0.0,0.0
1761745207.2993972,-393978.0,0.0,0.0
1761745207.304377,-389391.0,0.0,0.0
1761745207.3093529,-386488.0,0.0,0.0
1761745207.314396,-389819.0,0.0,0.0
1761745207.3193479,-393410.0,0.0,0.0
1761745207.324397,-391241.0,0.0,0.0
1761745207.329341,-385130.0,0.0,0.0
1761745207.334365,-387455.0,0.0,0.0
1761745207.33937,-393468.0,0.0,0.0
1761745207.344395,-391355.0,0.0,0.0
