timestamp,load_cell_raw,cup_ticks,cup_delta
1761745822.362422,-217804.0,0.0,0.0
1761745822.367485,-223593.0,0.0,0.0
1761745822.372428,-228676.0,0.0,0.0
1761745822.3774238,-226733.0,0.0,0.0
1761745822.382429,-220238.0,0.0,0.0
1761745822.387454,-221625.0,0.0,0.0
1761745822.392434,-232648.0,0.0,0.0
1761745822.3974478,-229177.0,0.0,0.0
1761745822.402433,-217312.0,0.0,0.0
1761745822.407431,-219499.0,0.0,0.0
1761745822.412447,-229080.0,0.0,0.0
1761745822.417461,-223849.0,0.0,0.0
1761745822.4224699,-217648.0,0.0,0.0
1761745822.427434,-222775.0,0.0,0.0
1761745822.4324448,-228866.0,0.0,0.0
1761745822.437471,-228439.0,0.0,0.0
1761745822.442442,-217324.0,0.0,0.0
1761745822.447561,-220397.0,0.0,0.0
1761745822.4524329,-230044.0,0.0,0.0
1761745822.457459,-228505.0,0.0,0.0
1761745822.4624598,-217692.0,0.0,0.0
1761745822.467579,-224961.0,0.0,0.0
1761745822.472523,-230226.0,0.0,0.0
1761745822.477441,-227195.0,0.0,0.0
1761745822.4824698,-220538.0,0.0,0.0
1761745822.487447,-222803.0,0.0,0.0
1761745822.492446,-230916.0,0.0,0.0
1761745822.4975219,-227241.0,0.0,0.0
1761745822.5024672,-215864.0,0.0,0.0
1761745822.507971,-225103.0,0.0,0.0
1761745822.5125818,-230044.0,0.0,0.0
1761745822.517463,-223511.0,0.0,0.0
1761745822.522507,-217716.0,0.0,0.0
1761745822.527471,-223283.0,0.0,0.0
1761745822.532498,-229850.0,0.0,0.0
1761745822.537478,-225081.0,0.0,0.0
1761745822.542484,-216166.0,0.0,0.0
1761745822.547529,-220937.0,0.0,0.0
1761745822.552495,-232012.0,0.0,0.0
1761745822.5574982,-224265.0,0.0,0.0
1761745822.5624619,-219456.0,0.0,0.0
1761745822.567529,-226693.0,0.0,0.0
1761745822.572459,-231108.0,0.0,0.0
1761745822.5774772,-224567.0,0.0,0.0
1761745822.5825431,-217874.0,0.0,0.0
1761745822.5875351,-222467.0,0.0,0.0
1761745822.592544,-230772.0,0.0,0.0
1761745822.597503,-226407.0,0.0,0.0
1761745822.6025012,-217416.0,0.0,0.0
1761745822.607501,-224927.0,0.0,0.0
1761745822.612523,-229398.0,0.0,0.0
1761745822.6175091,-222461.0,0.0,0.0
1761745822.622508,-217606.0,0.0,0.0
1761745822.627476,-223745.0,0.0,0.0
1761745822.632475,-230258.0,0.0,0.0
1761745822.637471,-226049.0,0.0,0.0
1761745822.642446,-218666.0,0.0,0.0
1761745822.647458,-222779.0,0.0,0.0
1761745822.652452,-231100.0,0.0,0.0
1761745822.6574452,-222751.0,0.0,0.0
1761745822.663394,-217990.0,0.0,0.0
1761745822.668402,-226317.0,0.0,0.0
1761745822.673407,-229704.0,0.0,0.0
1761745822.678414,-222321.0,0.0,0.0
1761745822.683413,-217108.0,0.0,0.0
1761745822.6883981,-221213.0,0.0,0.0
1761745822.693408,-228910.0,0.0,0.0
1761745822.698467,-225087.0,0.0,0.0
1761745822.703397,-215822.0,0.0,0.0
1761745822.708398,-226779.0,0.0,0.0
1761745822.713438,-230470.0,0.0,0.0
1761745822.718413,-223785.0,0.0,0.0
1761745822.7234108,-219854.0,0.0,0.0
1761745822.72841,-226637.0,0.0,0.0
1761745822.733443,-231406.0,0.0,0.0
1761745822.738411,-225637.0,0.0,0.0
1761745822.743417,-218600.0,0.0,0.0
1761745822.748418,-222203.0,0.0,0.0
1761745822.753437,-229442.0,0.0,0.0
1761745878.641593,-221230.0,0.0,0.0
1761745878.646573,-225355.0,0.0,0.0
1761745878.651579,-225220.0,0.0,0.0
1761745878.656616,-222021.0,0.0,0.0
1761745878.66159,-222726.0,0.0,0.0
1761745878.666582,-224001.0,0.0,0.0
1761745878.6716359,-223544.0,0.0,0.0
1761745878.676609,-223963.0,0.0,0.0
1761745878.6815958,-225564.0,0.0,0.0
1761745878.6866171,-227931.0,0.0,0.0
1761745878.6915991,-228034.0,0.0,0.0
1761745878.69757,-224013.0,0.0,0.0
1761745878.7016268,-223832.0,0.0,0.0
1761745878.706602,-223133.0,0.0,0.0
1761745878.711599,-221754.0,0.0,0.0
1761745878.71668,-221211.0,0.0,0.0
1761745878.721628,-222218.0,0.0,0.0
1761745878.726615,-223887.0,0.0,0.0
1761745878.7316449,-224972.0,0.0,0.0
1761745878.736605,-223799.0,0.0,0.0
1761745878.741612,-222338.0,0.0,0.0
1761745878.7475772,-224197.0,0.0,0.0
1761745878.752527,-222958.0,0.0,0.0
1761745878.757536,-222075.0,0.0,0.0
1761745878.762532,-222792.0,0.0,0.0
1761745878.767552,-224555.0,0.0,0.0
1761745878.772577,-226046.0,0.0,0.0
1761745878.777538,-225595.0,0.0,0.0
1761745878.782559,-225072.0,0.0,0.0
1761745878.7875829,-226255.0,0.0,0.0
1761745878.792574,-224720.0,0.0,0.0
1761745878.7975428,-222735.0,0.0,0.0
1761745878.8025432,-223450.0,0.0,0.0
1761745878.807534,-224347.0,0.0,0.0
1761745878.8125381,-223888.0,0.0,0.0
1761745878.817538,-222181.0,0.0,0.0
1761745878.822539,-222330.0,0.0,0.0
1761745878.827543,-223169.0,0.0,0.0
1761745878.83258,-222478.0,0.0,0.0
1761745878.837582,-220427.0,0.0,0.0
1761745878.84256,-222568.0,0.0,0.0
1761745878.847585,-224199.0,0.0,0.0
1761745878.8525581,-224232.0,0.0,0.0
1761745878.857555,-222781.0,0.0,0.0
1761745878.86257,-223046.0,0.0,0.0
1761745878.867625,-225333.0,0.0,0.0
1761745878.872619,-224668.0,0.0,0.0
1761745878.877584,-223847.0,0.0,0.0
1761745878.882581,-225146.0,0.0,0.0
1761745878.8875918,-226793.0,0.0,0.0
1761745878.89258,-226294.0,0.0,0.0
1761745878.897589,-223961.0,0.0,0.0
1761745878.90258,-224644.0,0.0,0.0
1761745878.9075892,-225033.0,0.0,0.0
1761745878.912572,-222546.0,0.0,0.0
1761745878.917749,-222061.0,0.0,0.0
1761745878.9225888,-224210.0,0.0,0.0
1761745878.927637,-224709.0,0.0,0.0
1761745878.9325771,-222444.0,0.0,0.0
1761745878.937578,-220673.0,0.0,0.0
1761745878.942579,-220062.0,0.0,0.0
1761745878.9475808,-221027.0,0.0,0.0
1761745878.952579,-221450.0,0.0,0.0
1761745878.9575932,-220773.0,0.0,0.0
1761745878.962573,-226668.0,0.0,0.0
1761745878.967648,-228683.0,0.0,0.0
1761745878.9725928,-226326.0,0.0,0.0
1761745878.9776,-225209.0,0.0,0.0
1761745878.982579,-224172.0,0.0,0.0
1761745878.987584,-224397.0,0.0,0.0
1761745878.992575,-223874.0,0.0,0.0
1761745878.997602,-222715.0,0.0,0.0
1761745879.002602,-224556.0,0.0,0.0
1761745879.007575,-228613.0,0.0,0.0
1761745879.012595,-225552.0,0.0,0.0
1761745879.0176032,-224261.0,0.0,0.0
1761745879.023516,-224462.0,0.0,0.0
1761745879.028507,-223257.0,0.0,0.0
1761745879.033516,-220278.0,0.0,0.0
1761745879.038518,-220905.0,0.0,0.0
1761745879.043527,-221946.0,0.0,0.0
1761745879.048548,-225129.0,0.0,0.0
1761745879.053531,-224840.0,0.0,0.0
1761745879.058527,-222087.0,0.0,0.0
1761745879.063541,-224694.0,0.0,0.0
1761745879.0685272,-224813.0,0.0,0.0
1761745879.073539,-221714.0,0.0,0.0
1761745879.078534,-220913.0,0.0,0.0
1761745879.083545,-224098.0,0.0,0.0
1761745879.0885398,-225951.0,0.0,0.0
1761745879.093535,-225504.0,0.0,0.0
1761745879.098542,-225173.0,0.0,0.0
1761745879.10354,-226092.0,0.0,0.0
1761745879.108547,-226735.0,0.0,0.0
1761745879.1135511,-222888.0,0.0,0.0
1761745879.118539,-221879.0,0.0,0.0
1761745879.123544,-224340.0,0.0,0.0
1761745879.128546,-225289.0,0.0,0.0
1761745879.133566,-224026.0,0.0,0.0
1761745879.138556,-222609.0,0.0,0.0
1761745879.143554,-223638.0,0.0,0.0
1761745879.1485639,-223395.0,0.0,0.0
1761745879.153555,-221498.0,0.0,0.0
1761745879.158565,-218463.0,0.0,0.0
1761745879.16358,-222506.0,0.0,0.0
1761745879.1685572,-224569.0,0.0,0.0
1761745879.1735559,-226048.0,0.0,0.0
1761745879.1785548,-225211.0,0.0,0.0
1761745879.183557,-228110.0,0.0,0.0
1761745879.188566,-228345.0,0.0,0.0
1761745879.193564,-225512.0,0.0,0.0
1761745879.198584,-221917.0,0.0,0.0
1761745879.2035599,-223054.0,0.0,0.0
1761745879.208564,-225419.0,0.0,0.0
1761745879.213631,-225514.0,0.0,0.0
1761745879.218614,-226233.0,0.0,0.0
1761745879.223561,-227842.0,0.0,0.0
1761745879.228564,-226947.0,0.0,0.0
1761745879.2335942,-222892.0,0.0,0.0
1761745879.238602,-218373.0,0.0,0.0
1761745879.243577,-218848.0,0.0,0.0
1761745879.248579,-219823.0,0.0,0.0
1761745879.2536042,-219196.0,0.0,0.0
1761745879.258589,-220885.0,0.0,0.0
1761745879.263616,-225840.0,0.0,0.0
1761745879.26859,-225671.0,0.0,0.0
1761745879.273592,-223170.0,0.0,0.0
1761745879.278628,-223447.0,0.0,0.0
1761745879.283604,-224020.0,0.0,0.0
1761745879.288618,-224157.0,0.0,0.0
1761745879.2935948,-223596.0,0.0,0.0
1761745879.299517,-225225.0,0.0,0.0
1761745879.304526,-229536.0,0.0,0.0
1761745879.309514,-230083.0,0.0,0.0
1761745879.3145118,-225960.0,0.0,0.0
1761745879.319535,-224505.0,0.0,0.0
1761745879.3245409,-224818.0,0.0,0.0
1761745879.329528,-223641.0,0.0,0.0
1761745879.3345659,-221758.0,0.0,0.0
1761745879.339535,-221847.0,0.0,0.0
1761745879.344521,-222704.0,0.0,0.0
1761745879.349545,-223981.0,0.0,0.0
1761745879.354572,-220842.0,0.0,0.0
1761745879.3595278,-220523.0,0.0,0.0
1761745879.364539,-222698.0,0.0,0.0
1761745879.369523,-223165.0,0.0,0.0
1761745879.374551,-219972.0,0.0,0.0
1761745879.379536,-223379.0,0.0,0.0
1761745879.3845608,-225630.0,0.0,0.0
1761745879.389539,-226181.0,0.0,0.0
1761745879.394549,-225778.0,0.0,0.0
1761745879.39955,-225235.0,0.0,0.0
1761745879.404557,-227070.0,0.0,0.0
1761745879.4095528,-225849.0,0.0,0.0
1761745879.414559,-223848.0,0.0,0.0
1761745879.419561,-223263.0,0.0,0.0
1761745879.424565,-224654.0,0.0,0.0
1761745879.429548,-223471.0,0.0,0.0
1761745879.434551,-221878.0,0.0,0.0
1761745879.4395552,-222265.0,0.0,0.0
1761745879.4445581,-222728.0,0.0,0.0
1761745879.449566,-222915.0,0.0,0.0
1761745879.454557,-220368.0,0.0,0.0
1761745879.459568,-221313.0,0.0,0.0
1761745879.464579,-223990.0,0.0,0.0
1761745879.4695911,-223891.0,0.0,0.0
1761745879.474591,-222760.0,0.0,0.0
1761745879.479591,-224589.0,0.0,0.0
1761745879.484632,-226612.0,0.0,0.0
1761745879.489623,-227131.0,0.0,0.0
1761745879.494627,-225464.0,0.0,0.0
1761745879.4996,-225409.0,0.0,0.0
1761745879.5045881,-226112.0,0.0,0.0
1761745879.509569,-225487.0,0.0,0.0
1761745879.5145931,-223636.0,0.0,0.0
1761745879.5195992,-223231.0,0.0,0.0
1761745879.524584,-224642.0,0.0,0.0
1761745879.5295749,-223565.0,0.0,0.0
1761745879.534569,-221100.0,0.0,0.0
1761745879.539577,-220879.0,0.0,0.0
1761745879.544587,-222018.0,0.0,0.0
1761745879.5495942,-221451.0,0.0,0.0
1761745879.554615,-220804.0,0.0,0.0
1761745879.559596,-221405.0,0.0,0.0
1761745879.564611,-225582.0,0.0,0.0
1761745879.5695639,-226255.0,0.0,0.0
1761745879.574563,-224286.0,0.0,0.0
1761745879.580526,-224991.0,0.0,0.0
1761745879.5855181,-226088.0,0.0,0.0
1761745879.590532,-226929.0,0.0,0.0
1761745879.595517,-226156.0,0.0,0.0
1761745879.600517,-225225.0,0.0,0.0
1761745879.6055198,-226756.0,0.0,0.0
1761745879.610521,-225829.0,0.0,0.0
1761745879.615525,-222862.0,0.0,0.0
1761745879.620522,-222005.0,0.0,0.0
1761745879.625514,-222848.0,0.0,0.0
1761745879.6305332,-221637.0,0.0,0.0
1761745879.635533,-220568.0,0.0,0.0
1761745879.640528,-220357.0,0.0,0.0
1761745935.186815,-225174.0,0.0,0.0
1761745935.192648,-223549.0,0.0,0.0
1761745935.19766,-223586.0,0.0,0.0
1761745935.2026439,-224339.0,0.0,0.0
1761745935.2076669,-224892.0,0.0,0.0
1761745935.212641,-223957.0,0.0,0.0
1761745935.2177,-224482.0,0.0,0.0
1761745935.222657,-225985.0,0.0,0.0
1761745935.227681,-225502.0,0.0,0.0
1761745935.232648,-224401.0,0.0,0.0
1761745935.237679,-223450.0,0.0,0.0
1761745935.242671,-225197.0,0.0,0.0
1761745935.247688,-224892.0,0.0,0.0
1761745935.252654,-224173.0,0.0,0.0
1761745935.257666,-223552.0,0.0,0.0
1761745935.2626612,-224133.0,0.0,0.0
1761745935.267693,-225222.0,0.0,0.0
1761745935.2726789,-224055.0,0.0,0.0
1761745935.277676,-223354.0,0.0,0.0
1761745935.2827342,-224815.0,0.0,0.0
1761745935.287689,-224508.0,0.0,0.0
1761745935.292662,-223847.0,0.0,0.0
1761745935.297695,-223184.0,0.0,0.0
1761745935.3026922,-224059.0,0.0,0.0
1761745935.307719,-225772.0,0.0,0.0
1761745935.3126762,-224905.0,0.0,0.0
1761745935.317795,-223808.0,0.0,0.0
1761745935.322758,-224953.0,0.0,0.0
1761745935.327682,-225244.0,0.0,0.0
1761745935.332727,-224327.0,0.0,0.0
1761745935.337729,-223576.0,0.0,0.0
1761745935.342703,-224963.0,0.0,0.0
1761745935.347723,-226128.0,0.0,0.0
1761745935.352714,-225407.0,0.0,0.0
1761745935.3576992,-223678.0,0.0,0.0
1761745935.362706,-223865.0,0.0,0.0
1761745935.367719,-226434.0,0.0,0.0
1761745935.372702,-224357.0,0.0,0.0
1761745935.377694,-223362.0,0.0,0.0
1761745935.382713,-224731.0,0.0,0.0
1761745935.387742,-224682.0,0.0,0.0
1761745935.392701,-223865.0,0.0,0.0
1761745935.397747,-223182.0,0.0,0.0
1761745935.402705,-224639.0,0.0,0.0
1761745935.407702,-225270.0,0.0,0.0
1761745935.412704,-222555.0,0.0,0.0
1761745935.417741,-222506.0,0.0,0.0
1761745935.422706,-224703.0,0.0,0.0
1761745935.4277499,-225214.0,0.0,0.0
1761745935.432725,-223103.0,0.0,0.0
1761745935.437773,-224434.0,0.0,0.0
1761745935.442708,-225865.0,0.0,0.0
1761745935.4477272,-226152.0,0.0,0.0
1761745935.452728,-225215.0,0.0,0.0
1761745935.4577222,-223614.0,0.0,0.0
1761745935.463841,-225207.0,0.0,0.0
1761745935.468656,-225504.0,0.0,0.0
1761745935.473641,-223995.0,0.0,0.0
1761745935.478661,-224198.0,0.0,0.0
1761745935.483646,-226227.0,0.0,0.0
1761745935.488666,-225464.0,0.0,0.0
1761745935.493676,-224679.0,0.0,0.0
1761745935.498646,-222372.0,0.0,0.0
1761745935.5036612,-224129.0,0.0,0.0
1761745935.5086532,-225120.0,0.0,0.0
1761745935.5137012,-222779.0,0.0,0.0
1761745935.518671,-222968.0,0.0,0.0
1761745935.523684,-223825.0,0.0,0.0
1761745935.5286999,-224324.0,0.0,0.0
1761745935.533674,-223961.0,0.0,0.0
1761745935.538717,-223532.0,0.0,0.0
1761745935.5436642,-224731.0,0.0,0.0
1761745935.5486982,-225494.0,0.0,0.0
1761745935.553656,-224577.0,0.0,0.0
1761745935.558655,-225118.0,0.0,0.0
1761745935.5636742,-226327.0,0.0,0.0
1761745935.56868,-226466.0,0.0,0.0
1761745935.5736609,-224593.0,0.0,0.0
1761745935.578654,-223772.0,0.0,0.0
1761745935.5847008,-225083.0,0.0,0.0
1761745935.5886898,-225178.0,0.0,0.0
1761745935.5937028,-223927.0,0.0,0.0
1761745935.598672,-222892.0,0.0,0.0
1761745935.603696,-223227.0,0.0,0.0
1761745935.6086998,-223978.0,0.0,0.0
1761745935.613756,-222423.0,0.0,0.0
1761745935.618693,-223010.0,0.0,0.0
1761745935.623682,-225191.0,0.0,0.0
1761745935.6286879,-224534.0,0.0,0.0
1761745935.633697,-223439.0,0.0,0.0
1761745935.638717,-224208.0,0.0,0.0
1761745935.643689,-225823.0,0.0,0.0
1761745935.648698,-225786.0,0.0,0.0
1761745935.653696,-224607.0,0.0,0.0
1761745935.6587021,-223906.0,0.0,0.0
1761745935.663708,-225989.0,0.0,0.0
1761745935.668698,-225494.0,0.0,0.0
1761745935.673825,-224249.0,0.0,0.0
1761745935.678702,-223926.0,0.0,0.0
1761745935.683719,-226231.0,0.0,0.0
1761745935.688718,-224408.0,0.0,0.0
1761745935.693724,-222893.0,0.0,0.0
1761745935.69871,-223100.0,0.0,0.0
1761745935.703703,-224151.0,0.0,0.0
1761745935.708714,-223990.0,0.0,0.0
1761745935.7137501,-222159.0,0.0,0.0
1761745935.7187269,-223178.0,0.0,0.0
1761745935.723726,-224349.0,0.0,0.0
1761745935.728707,-225864.0,0.0,0.0
1761745935.733713,-223439.0,0.0,0.0
1761745935.738733,-225050.0,0.0,0.0
1761745935.7437088,-225997.0,0.0,0.0
1761745935.7496471,-225536.0,0.0,0.0
1761745935.7546601,-223745.0,0.0,0.0
1761745935.759656,-225636.0,0.0,0.0
1761745935.7646458,-225997.0,0.0,0.0
1761745935.7696471,-225626.0,0.0,0.0
1761745935.774647,-223901.0,0.0,0.0
1761745935.779653,-226216.0,0.0,0.0
1761745935.784672,-224957.0,0.0,0.0
1761745935.789653,-223920.0,0.0,0.0
1761745935.794652,-222845.0,0.0,0.0
1761745935.7996612,-223010.0,0.0,0.0
1761745935.804688,-224745.0,0.0,0.0
1761745935.809668,-224330.0,0.0,0.0
1761745935.814671,-220907.0,0.0,0.0
1761745935.8196852,-221790.0,0.0,0.0
1761745935.824673,-225521.0,0.0,0.0
1761745935.8296661,-225006.0,0.0,0.0
1761745935.834722,-223511.0,0.0,0.0
1761745935.839669,-224718.0,0.0,0.0
1761745935.844687,-225357.0,0.0,0.0
1761745935.84967,-224608.0,0.0,0.0
1761745935.854692,-224919.0,0.0,0.0
1761745935.85967,-225916.0,0.0,0.0
1761745935.864683,-226089.0,0.0,0.0
1761745935.8697238,-224550.0,0.0,0.0
1761745935.8746722,-222795.0,0.0,0.0
1761745935.8796759,-225222.0,0.0,0.0
1761745935.884717,-225707.0,0.0,0.0
1761745935.889693,-224600.0,0.0,0.0
1761745935.894681,-222795.0,0.0,0.0
1761745935.899734,-223870.0,0.0,0.0
1761745935.904705,-223901.0,0.0,0.0
1761745935.9096751,-223120.0,0.0,0.0
1761745935.9147048,-222797.0,0.0,0.0
1761745935.9197052,-223890.0,0.0,0.0
1761745935.924683,-226005.0,0.0,0.0
1761745935.929798,-224280.0,0.0,0.0
1761745935.93473,-224237.0,0.0,0.0
1761745935.9396951,-225436.0,0.0,0.0
1761745935.9447072,-226583.0,0.0,0.0
1761745935.949709,-226092.0,0.0,0.0
1761745935.954738,-225157.0,0.0,0.0
1761745935.9597042,-225698.0,0.0,0.0
1761745935.964702,-226085.0,0.0,0.0
1761745935.969732,-224938.0,0.0,0.0
1761745935.9747012,-222227.0,0.0,0.0
1761745935.979733,-224892.0,0.0,0.0
1761745935.984724,-225965.0,0.0,0.0
1761745935.989716,-223888.0,0.0,0.0
1761745935.994709,-223007.0,0.0,0.0
1761745935.999723,-223496.0,0.0,0.0
1761745936.004756,-223975.0,0.0,0.0
1761745936.0097122,-223866.0,0.0,0.0
1761745936.0147378,-222857.0,0.0,0.0
1761745936.0197198,-224108.0,0.0,0.0
1761745936.0247319,-225611.0,0.0,0.0
1761745936.029726,-223736.0,0.0,0.0
1761745936.034752,-223627.0,0.0,0.0
1761745936.039725,-225700.0,0.0,0.0
1761745936.045651,-226193.0,0.0,0.0
1761745936.050665,-225280.0,0.0,0.0
1761745936.0556538,-224447.0,0.0,0.0
1761745936.060655,-225312.0,0.0,0.0
1761745936.0656698,-226129.0,0.0,0.0
1761745936.070694,-225304.0,0.0,0.0
1761745936.075677,-223613.0,0.0,0.0
1761745936.080703,-224894.0,0.0,0.0
1761745936.085655,-224717.0,0.0,0.0
1761745936.090645,-222984.0,0.0,0.0
1761745936.095642,-222081.0,0.0,0.0
1761745936.100662,-224348.0,0.0,0.0
1761745936.105691,-223935.0,0.0,0.0
1761745936.1106932,-222818.0,0.0,0.0
1761745936.115684,-221831.0,0.0,0.0
1761745936.1206741,-223808.0,0.0,0.0
1761745936.1256819,-224835.0,0.0,0.0
1761745936.130699,-223384.0,0.0,0.0
1761745936.135712,-222567.0,0.0,0.0
1761745936.1406841,-225336.0,0.0,0.0
1761745936.1457129,-226155.0,0.0,0.0
1761745936.1507661,-225016.0,0.0,0.0
1761745936.155762,-224837.0,0.0,0.0
1761745936.160752,-225608.0,0.0,0.0
1761745936.1657548,-227055.0,0.0,0.0
1761745936.1707048,-225162.0,0.0,0.0
1761745936.175755,-224555.0,0.0,0.0
1761745936.180744,-225304.0,0.0,0.0
1761745936.185697,-225327.0,0.0,0.0
1761745973.5888388,-226706.0,0.0,0.0
1761745973.593803,-223127.0,0.0,0.0
1761745973.598825,-225530.0,0.0,0.0
1761745973.603837,-226621.0,0.0,0.0
1761745973.6088371,-224292.0,0.0,0.0
1761745973.613858,-223111.0,0.0,0.0
1761745973.618838,-225092.0,0.0,0.0
1761745973.623858,-228801.0,0.0,0.0
1761745973.628829,-226344.0,0.0,0.0
1761745973.633815,-224227.0,0.0,0.0
1761745973.638837,-224748.0,0.0,0.0
1761745973.6447291,-227301.0,0.0,0.0
1761745973.649777,-226046.0,0.0,0.0
1761745973.654766,-224335.0,0.0,0.0
1761745973.6597471,-226184.0,0.0,0.0
1761745973.6647592,-227367.0,0.0,0.0
1761745973.6697369,-225740.0,0.0,0.0
1761745973.674743,-223543.0,0.0,0.0
1761745973.679739,-224088.0,0.0,0.0
1761745973.68476,-227367.0,0.0,0.0
1761745973.689748,-226060.0,0.0,0.0
1761745973.6948092,-223655.0,0.0,0.0
1761745973.69978,-225412.0,0.0,0.0
1761745973.704771,-227005.0,0.0,0.0
1761745973.709814,-225618.0,0.0,0.0
1761745973.714817,-224479.0,0.0,0.0
