timestamp,load_cell_raw,cup_ticks,cup_delta
1761745284.8067908,-445747.0,0.0,0.0
1761745284.811776,-448872.0,0.0,0.0
1761745284.816803,-452811.0,0.0,0.0
1761745284.8218,-446262.0,0.0,0.0
1761745284.826818,-443919.0,0.0,0.0
1761745284.8318038,-450658.0,0.0,0.0
1761745284.836805,-452377.0,0.0,0.0
1761745284.8418,-448088.0,0.0,0.0
1761745284.846806,-447171.0,0.0,0.0
1761745284.851844,-451918.0,0.0,0.0
1761745284.856823,-452165.0,0.0,0.0
1761745284.861846,-444238.0,0.0,0.0
1761745284.866831,-446107.0,0.0,0.0
1761745284.8718011,-453388.0,0.0,0.0
1761745284.8767848,-452855.0,0.0,0.0
1761745284.881813,-445246.0,0.0,0.0
1761745284.886792,-447753.0,0.0,0.0
1761745284.891778,-451030.0,0.0,0.0
1761745284.896801,-450109.0,0.0,0.0
1761745284.901808,-446850.0,0.0,0.0
1761745284.9067972,-445951.0,0.0,0.0
1761745284.911786,-452078.0,0.0,0.0
1761745284.9167979,-452287.0,0.0,0.0
1761745284.921855,-445718.0,0.0,0.0
1761745284.926838,-445357.0,0.0,0.0
1761745284.931825,-451998.0,0.0,0.0
1761745284.936817,-450373.0,0.0,0.0
1761745284.941806,-447650.0,0.0,0.0
1761745284.946819,-446949.0,0.0,0.0
1761745284.951823,-450166.0,0.0,0.0
1761745284.956819,-451405.0,0.0,0.0
1761745284.961826,-446134.0,0.0,0.0
1761745284.966878,-445603.0,0.0,0.0
1761745284.971835,-451554.0,0.0,0.0
1761745284.976884,-451749.0,0.0,0.0
1761745284.981872,-445990.0,0.0,0.0
1761745284.986837,-446561.0,0.0,0.0
1761745284.991833,-450284.0,0.0,0.0
1761745284.996831,-449777.0,0.0,0.0
1761745285.001845,-446750.0,0.0,0.0
1761745285.0068538,-446177.0,0.0,0.0
1761745285.011842,-452850.0,0.0,0.0
1761745285.0168362,-452571.0,0.0,0.0
1761745285.021844,-445704.0,0.0,0.0
1761745285.027819,-445521.0,0.0,0.0
1761745285.031858,-451520.0,0.0,0.0
1761745285.037769,-450777.0,0.0,0.0
1761745285.042791,-446524.0,0.0,0.0
1761745285.047829,-445345.0,0.0,0.0
1761745285.0527868,-450774.0,0.0,0.0
1761745285.057815,-452025.0,0.0,0.0
1761745285.0627992,-444480.0,0.0,0.0
1761745285.0678,-444961.0,0.0,0.0
1761745285.072788,-452162.0,0.0,0.0
1761745285.0778491,-451503.0,0.0,0.0
1761745285.082838,-446734.0,0.0,0.0
1761745285.087819,-446571.0,0.0,0.0
1761745285.0928,-450418.0,0.0,0.0
1761745285.097827,-452403.0,0.0,0.0
1761745285.102825,-448540.0,0.0,0.0
1761745285.107848,-446819.0,0.0,0.0
1761745285.112819,-452188.0,0.0,0.0
1761745285.117842,-452201.0,0.0,0.0
1761745285.122806,-446170.0,0.0,0.0
1761745285.1278348,-448689.0,0.0,0.0
1761745285.1328452,-452352.0,0.0,0.0
1761745285.13781,-451643.0,0.0,0.0
1761745285.142849,-447144.0,0.0,0.0
1761745285.147847,-445631.0,0.0,0.0
1761745285.15285,-453610.0,0.0,0.0
1761745285.157846,-452453.0,0.0,0.0
1761745285.162837,-444310.0,0.0,0.0
1761745285.167846,-444941.0,0.0,0.0
1761745285.17287,-452856.0,0.0,0.0
1761745285.1779158,-448793.0,0.0,0.0
1761745285.1828659,-445680.0,0.0,0.0
1761745285.187849,-448235.0,0.0,0.0
1761745285.1928692,-451738.0,0.0,0.0
1761745285.197862,-450743.0,0.0,0.0
1761745285.20286,-444812.0,0.0,0.0
1761745285.207875,-445693.0,0.0,0.0
1761745285.212883,-452244.0,0.0,0.0
1761745285.2178838,-452005.0,0.0,0.0
1761745285.222911,-444404.0,0.0,0.0
1761745285.227872,-449081.0,0.0,0.0
1761745285.232884,-452588.0,0.0,0.0
1761745285.237891,-449493.0,0.0,0.0
1761745285.242889,-445972.0,0.0,0.0
1761745285.248003,-446879.0,0.0,0.0
1761745285.2528682,-452254.0,0.0,0.0
1761745285.257888,-450917.0,0.0,0.0
1761745285.262871,-446282.0,0.0,0.0
1761745285.267909,-445863.0,0.0,0.0
1761745285.2728949,-451546.0,0.0,0.0
1761745285.277982,-450273.0,0.0,0.0
1761745285.28289,-446754.0,0.0,0.0
1761745285.2878668,-448029.0,0.0,0.0
1761745285.292845,-451226.0,0.0,0.0
1761745285.297889,-451361.0,0.0,0.0
1761745285.302871,-446358.0,0.0,0.0
1761745285.3078752,-446237.0,0.0,0.0
1761745285.312893,-450420.0,0.0,0.0
1761745285.317863,-452819.0,0.0,0.0
1761745285.323827,-446612.0,0.0,0.0
1761745285.328827,-446267.0,0.0,0.0
1761745285.3347468,-451700.0,0.0,0.0
1761745285.3387892,-450769.0,0.0,0.0
1761745285.343776,-445624.0,0.0,0.0
1761745285.348804,-447081.0,0.0,0.0
1761745285.353785,-454248.0,0.0,0.0
1761745285.3587918,-451709.0,0.0,0.0
1761745285.363778,-445126.0,0.0,0.0
1761745285.368806,-450357.0,0.0,0.0
1761745285.373801,-453162.0,0.0,0.0
1761745285.378894,-449085.0,0.0,0.0
1761745285.383827,-446294.0,0.0,0.0
1761745285.388814,-448127.0,0.0,0.0
1761745285.3938198,-452754.0,0.0,0.0
1761745285.39884,-451161.0,0.0,0.0
1761745285.403799,-445804.0,0.0,0.0
1761745285.408832,-446369.0,0.0,0.0
1761745285.413794,-452016.0,0.0,0.0
1761745285.4188101,-448853.0,0.0,0.0
1761745285.423831,-446130.0,0.0,0.0
1761745285.4288828,-446985.0,0.0,0.0
1761745285.433813,-450896.0,0.0,0.0
1761745285.438813,-451187.0,0.0,0.0
1761745285.443824,-445102.0,0.0,0.0
1761745285.448878,-446453.0,0.0,0.0
1761745285.453841,-453592.0,0.0,0.0
1761745285.458858,-452625.0,0.0,0.0
1761745285.463857,-445392.0,0.0,0.0
1761745285.4688158,-449155.0,0.0,0.0
1761745285.473858,-453106.0,0.0,0.0
1761745285.478841,-449695.0,0.0,0.0
1761745285.483839,-446142.0,0.0,0.0
1761745285.488832,-448105.0,0.0,0.0
1761745285.493836,-453392.0,0.0,0.0
1761745285.498933,-451041.0,0.0,0.0
1761745285.503886,-444468.0,0.0,0.0
1761745285.508842,-446213.0,0.0,0.0
1761745285.513845,-452262.0,0.0,0.0
1761745285.518847,-448523.0,0.0,0.0
1761745285.5238662,-445880.0,0.0,0.0
1761745285.528864,-447695.0,0.0,0.0
1761745285.533838,-451726.0,0.0,0.0
1761745285.538861,-451019.0,0.0,0.0
1761745285.54392,-445172.0,0.0,0.0
1761745285.548921,-446645.0,0.0,0.0
1761745285.5538828,-452864.0,0.0,0.0
1761745285.558862,-451849.0,0.0,0.0
1761745285.563875,-445558.0,0.0,0.0
1761745285.5688589,-449001.0,0.0,0.0
1761745285.573931,-452618.0,0.0,0.0
1761745285.578902,-449373.0,0.0,0.0
1761745285.584795,-446046.0,0.0,0.0
1761745285.589816,-447427.0,0.0,0.0
1761745285.5948448,-452698.0,0.0,0.0
1761745285.599823,-451099.0,0.0,0.0
1761745285.604806,-446178.0,0.0,0.0
1761745285.609806,-450061.0,0.0,0.0
1761745285.6148422,-452854.0,0.0,0.0
1761745285.619852,-449069.0,0.0,0.0
1761745285.624804,-446076.0,0.0,0.0
1761745285.629814,-447903.0,0.0,0.0
1761745285.634804,-452714.0,0.0,0.0
1761745285.639828,-450323.0,0.0,0.0
1761745285.644893,-444898.0,0.0,0.0
1761745285.649833,-447045.0,0.0,0.0
1761745285.6548202,-453348.0,0.0,0.0
1761745285.6598,-449017.0,0.0,0.0
1761745285.664869,-445684.0,0.0,0.0
1761745285.669866,-448315.0,0.0,0.0
1761745285.6748412,-452414.0,0.0,0.0
1761745285.679826,-451063.0,0.0,0.0
1761745285.684835,-442944.0,0.0,0.0
1761745285.6898508,-446031.0,0.0,0.0
1761745285.694924,-455434.0,0.0,0.0
1761745285.6998432,-451219.0,0.0,0.0
1761745285.704831,-443272.0,0.0,0.0
1761745285.709808,-451965.0,0.0,0.0
1761745285.7148569,-454042.0,0.0,0.0
1761745285.719924,-446535.0,0.0,0.0
1761745285.7248452,-445370.0,0.0,0.0
1761745285.729834,-450003.0,0.0,0.0
1761745285.734855,-452056.0,0.0,0.0
1761745285.7398632,-450829.0,0.0,0.0
1761745285.74491,-445898.0,0.0,0.0
1761745285.749881,-446511.0,0.0,0.0
1761745285.754851,-454152.0,0.0,0.0
1761745285.759861,-448919.0,0.0,0.0
1761745285.764895,-445282.0,0.0,0.0
1761745285.769921,-448469.0,0.0,0.0
1761745285.774861,-452706.0,0.0,0.0
1761745285.7798688,-450719.0,0.0,0.0
1761745285.784867,-445444.0,0.0,0.0
1761745285.7898939,-448589.0,0.0,0.0
1761745285.7949,-453734.0,0.0,0.0
1761745285.799873,-446781.0,0.0,0.0
1761745285.804868,-414600.0,0.0,0.0
1761745285.8098629,-409665.0,0.0,0.0
1761745285.814912,-406666.0,0.0,0.0
1761745285.819937,-393009.0,0.0,0.0
1761745285.8248792,-389924.0,0.0,0.0
1761745285.8298712,-399953.0,0.0,0.0
1761745285.834917,-409800.0,0.0,0.0
1761745285.8398862,-410561.0,0.0,0.0
1761745285.844928,-413370.0,0.0,0.0
1761745285.8499022,-419141.0,0.0,0.0
1761745285.855836,-429218.0,0.0,0.0
1761745285.8608289,-427373.0,0.0,0.0
1761745285.8658528,-426844.0,0.0,0.0
1761745285.870799,-432209.0,0.0,0.0
1761745285.87579,-436726.0,0.0,0.0
1761745285.880836,-434465.0,0.0,0.0
1761745285.885804,-428330.0,0.0,0.0
1761745285.890802,-429399.0,0.0,0.0
1761745285.895809,-433494.0,0.0,0.0
1761745285.9008121,-424637.0,0.0,0.0
1761745285.905809,-419714.0,0.0,0.0
1761745285.9108312,-423113.0,0.0,0.0
1761745285.915832,-426664.0,0.0,0.0
1761745285.920854,-421327.0,0.0,0.0
1761745285.925826,-415020.0,0.0,0.0
1761745285.9308338,-418523.0,0.0,0.0
1761745285.9358668,-420942.0,0.0,0.0
1761745285.9408388,-415979.0,0.0,0.0
1761745285.945865,-406630.0,0.0,0.0
1761745285.950836,-407731.0,0.0,0.0
1761745285.955829,-404906.0,0.0,0.0
1761745285.9608839,-391579.0,0.0,0.0
1761745285.965846,-390180.0,0.0,0.0
1761745285.9708312,-392043.0,0.0,0.0
1761745285.9758348,-391618.0,0.0,0.0
1761745285.9808488,-389243.0,0.0,0.0
1761745285.9858718,-383660.0,0.0,0.0
1761745285.9908469,-382775.0,0.0,0.0
1761745285.995837,-385562.0,0.0,0.0
1761745286.000864,-380083.0,0.0,0.0
1761745286.0058591,-375054.0,0.0,0.0
1761745286.01087,-379189.0,0.0,0.0
1761745286.015855,-382932.0,0.0,0.0
1761745286.020854,-380961.0,0.0,0.0
1761745286.02585,-378024.0,0.0,0.0
1761745286.031001,-382371.0,0.0,0.0
1761745286.035902,-391306.0,0.0,0.0
1761745286.040852,-390101.0,0.0,0.0
1761745286.045886,-387484.0,0.0,0.0
1761745286.050854,-396363.0,0.0,0.0
1761745286.0568771,-401060.0,0.0,0.0
1761745286.060877,-393473.0,0.0,0.0
1761745286.065867,-388344.0,0.0,0.0
1761745286.070862,-388125.0,0.0,0.0
1761745286.07588,-386678.0,0.0,0.0
1761745286.080885,-382489.0,0.0,0.0
1761745286.0858712,-378344.0,0.0,0.0
1761745286.0908659,-383839.0,0.0,0.0
1761745286.095903,-398870.0,0.0,0.0
1761745286.10096,-394875.0,0.0,0.0
1761745286.105875,-392474.0,0.0,0.0
1761745286.110892,-394659.0,0.0,0.0
1761745286.1158981,-395538.0,0.0,0.0
1761745286.1208751,-387011.0,0.0,0.0
1761745286.125901,-387996.0,0.0,0.0
1761745286.130969,-394287.0,0.0,0.0
1761745286.135894,-399506.0,0.0,0.0
1761745286.141813,-391819.0,0.0,0.0
1761745286.14681,-391244.0,0.0,0.0
1761745286.151828,-396171.0,0.0,0.0
1761745286.15682,-396138.0,0.0,0.0
1761745286.161841,-387951.0,0.0,0.0
1761745286.1668139,-389300.0,0.0,0.0
1761745286.171832,-394161.0,0.0,0.0
1761745286.1768162,-398712.0,0.0,0.0
1761745286.181839,-395205.0,0.0,0.0
1761745286.186857,-390972.0,0.0,0.0
1761745286.191823,-395263.0,0.0,0.0
1761745286.196825,-395204.0,0.0,0.0
1761745286.201827,-389591.0,0.0,0.0
1761745286.206848,-388566.0,0.0,0.0
1761745286.2118258,-394753.0,0.0,0.0
1761745286.216833,-397264.0,0.0,0.0
1761745286.22183,-393491.0,0.0,0.0
1761745286.226818,-391452.0,0.0,0.0
1761745286.231864,-393825.0,0.0,0.0
1761745286.236901,-396110.0,0.0,0.0
1761745286.241857,-389399.0,0.0,0.0
1761745286.246853,-388876.0,0.0,0.0
1761745286.251908,-396079.0,0.0,0.0
1761745286.256853,-397682.0,0.0,0.0
1761745286.261898,-393833.0,0.0,0.0
1761745286.2668428,-390894.0,0.0,0.0
1761745286.271842,-394129.0,0.0,0.0
1761745286.277611,-396164.0,0.0,0.0
1761745286.281867,-391517.0,0.0,0.0
1761745286.286845,-388238.0,0.0,0.0
1761745286.291855,-396537.0,0.0,0.0
1761745286.296858,-398378.0,0.0,0.0
1761745286.3020039,-393101.0,0.0,0.0
1761745286.306848,-391208.0,0.0,0.0
1761745286.312824,-395159.0,0.0,0.0
1761745286.3168519,-395238.0,0.0,0.0
1761745286.321863,-391289.0,0.0,0.0
1761745286.326872,-388786.0,0.0,0.0
1761745286.3318899,-392379.0,0.0,0.0
1761745286.336884,-398134.0,0.0,0.0
1761745286.341865,-392137.0,0.0,0.0
1761745286.346876,-390320.0,0.0,0.0
1761745286.3519099,-394819.0,0.0,0.0
1761745286.356885,-397106.0,0.0,0.0
1761745286.361887,-390035.0,0.0,0.0
1761745286.366912,-387970.0,0.0,0.0
1761745286.371893,-392233.0,0.0,0.0
1761745286.3769312,-395810.0,0.0,0.0
1761745286.381966,-393455.0,0.0,0.0
1761745286.3869781,-389358.0,0.0,0.0
1761745286.391911,-391675.0,0.0,0.0
1761745286.3968818,-391554.0,0.0,0.0
1761745286.401906,-382175.0,0.0,0.0
1761745286.4068968,-377562.0,0.0,0.0
1761745286.4119601,-380309.0,0.0,0.0
1761745286.416954,-384708.0,0.0,0.0
1761745286.4229178,-380633.0,0.0,0.0
1761745286.427857,-376784.0,0.0,0.0
1761745286.432819,-384755.0,0.0,0.0
1761745286.437828,-386666.0,0.0,0.0
1761745286.442809,-379791.0,0.0,0.0
1761745286.447838,-376552.0,0.0,0.0
1761745286.452835,-382651.0,0.0,0.0
1761745286.4578261,-382222.0,0.0,0.0
1761745286.462856,-376483.0,0.0,0.0
1761745286.4678662,-371812.0,0.0,0.0
1761745286.472831,-374311.0,0.0,0.0
1761745286.477837,-375590.0,0.0,0.0
1761745286.4828422,-366787.0,0.0,0.0
1761745286.487836,-364962.0,0.0,0.0
1761745286.492836,-371589.0,0.0,0.0
1761745286.4978602,-372608.0,0.0,0.0
1761745286.50284,-365971.0,0.0,0.0
1761745286.5078368,-365096.0,0.0,0.0
1761745286.512835,-368443.0,0.0,0.0
1761745286.51788,-370398.0,0.0,0.0
1761745286.522839,-366513.0,0.0,0.0
1761745286.5278442,-363114.0,0.0,0.0
1761745286.532851,-369225.0,0.0,0.0
1761745286.537863,-370464.0,0.0,0.0
1761745286.54286,-362581.0,0.0,0.0
1761745286.5478861,-360836.0,0.0,0.0
1761745286.552856,-366393.0,0.0,0.0
1761745286.557856,-368794.0,0.0,0.0
1761745286.56286,-366029.0,0.0,0.0
1761745286.567877,-362738.0,0.0,0.0
1761745286.572855,-366757.0,0.0,0.0
1761745286.577912,-373740.0,0.0,0.0
1761745286.582884,-371071.0,0.0,0.0
1761745286.5878668,-373482.0,0.0,0.0
1761745286.592878,-387583.0,0.0,0.0
1761745286.597874,-393084.0,0.0,0.0
1761745286.6028988,-393583.0,0.0,0.0
1761745286.607897,-393022.0,0.0,0.0
1761745286.612885,-397027.0,0.0,0.0
1761745286.617909,-396642.0,0.0,0.0
1761745286.622887,-388693.0,0.0,0.0
1761745286.627873,-383962.0,0.0,0.0
1761745286.6328819,-394875.0,0.0,0.0
1761745286.6378949,-396150.0,0.0,0.0
1761745286.6428952,-389311.0,0.0,0.0
1761745286.647916,-390976.0,0.0,0.0
1761745286.6529322,-394685.0,0.0,0.0
1761745286.6579058,-397454.0,0.0,0.0
1761745286.66291,-393087.0,0.0,0.0
1761745286.667896,-386358.0,0.0,0.0
1761745286.6729238,-396281.0,0.0,0.0
1761745286.677908,-400408.0,0.0,0.0
1761745286.6829429,-395695.0,0.0,0.0
1761745286.688823,-392034.0,0.0,0.0
1761745286.693861,-394497.0,0.0,0.0
1761745286.698824,-392210.0,0.0,0.0
1761745286.70383,-388797.0,0.0,0.0
1761745286.708818,-388404.0,0.0,0.0
1761745286.7138429,-393847.0,0.0,0.0
1761745286.718831,-399968.0,0.0,0.0
1761745286.723824,-392203.0,0.0,0.0
1761745286.7288609,-391266.0,0.0,0.0
1761745286.7338629,-395257.0,0.0,0.0
1761745286.738889,-394810.0,0.0,0.0
1761745286.743893,-389007.0,0.0,0.0
1761745286.7544022,-390376.0,0.0,0.0
1761745286.756077,-396111.0,0.0,0.0
1761745286.7597709,-398276.0,0.0,0.0
1761745286.763864,-394337.0,0.0,0.0
1761745286.768866,-390808.0,0.0,0.0
1761745286.7740831,-395947.0,0.0,0.0
1761745286.7789319,-394970.0,0.0,0.0
1761745286.783977,-388611.0,0.0,0.0
1761745286.788912,-388994.0,0.0,0.0
1761745286.7939389,-396935.0,0.0,0.0
1761745286.7988522,-396684.0,0.0,0.0
1761745286.803924,-393329.0,0.0,0.0
1761745286.808924,-390548.0,0.0,0.0
1761745286.8139288,-392353.0,0.0,0.0
1761745286.8189492,-394900.0,0.0,0.0
1761745286.8238862,-389745.0,0.0,0.0
1761745286.828981,-390322.0,0.0,0.0
1761745286.833914,-397825.0,0.0,0.0
1761745286.838881,-398794.0,0.0,0.0
1761745286.843924,-391547.0,0.0,0.0
1761745286.848904,-390412.0,0.0,0.0
1761745286.853895,-393939.0,0.0,0.0
1761745286.8588831,-394176.0,0.0,0.0
1761745286.86388,-389003.0,0.0,0.0
1761745286.86893,-390938.0,0.0,0.0
1761745286.873882,-398075.0,0.0,0.0
1761745286.8789032,-398210.0,0.0,0.0
1761745286.8839018,-390251.0,0.0,0.0
1761745286.888876,-391868.0,0.0,0.0
1761745286.893893,-394277.0,0.0,0.0
1761745286.898892,-394610.0,0.0,0.0
1761745286.903897,-390565.0,0.0,0.0
1761745286.908916,-391226.0,0.0,0.0
1761745286.913915,-398075.0,0.0,0.0
1761745286.9189382,-397064.0,0.0,0.0
1761745286.923948,-389861.0,0.0,0.0
1761745286.9289632,-389596.0,0.0,0.0
1761745286.9339452,-395627.0,0.0,0.0
1761745286.939828,-393784.0,0.0,0.0
1761745286.9448378,-391367.0,0.0,0.0
1761745286.9498281,-392680.0,0.0,0.0
1761745286.9548318,-396421.0,0.0,0.0
1761745286.9598458,-396680.0,0.0,0.0
1761745286.964864,-389561.0,0.0,0.0
1761745286.969846,-389600.0,0.0,0.0
1761745286.974845,-396499.0,0.0,0.0
1761745286.979848,-396644.0,0.0,0.0
1761745286.984863,-390635.0,0.0,0.0
1761745286.9898539,-392822.0,0.0,0.0
1761745286.994855,-397073.0,0.0,0.0
1761745286.9998562,-395362.0,0.0,0.0
1761745287.004868,-391205.0,0.0,0.0
1761745287.009867,-390134.0,0.0,0.0
1761745287.014872,-397029.0,0.0,0.0
1761745287.019856,-396658.0,0.0,0.0
1761745287.0248609,-389557.0,0.0,0.0
1761745287.0298681,-389458.0,0.0,0.0
1761745287.0348969,-396765.0,0.0,0.0
1761745287.039867,-394288.0,0.0,0.0
1761745287.044864,-390585.0,0.0,0.0
1761745287.049869,-391044.0,0.0,0.0
1761745287.054891,-394489.0,0.0,0.0
1761745287.059871,-395888.0,0.0,0.0
1761745287.064888,-389267.0,0.0,0.0
1761745287.069866,-389976.0,0.0,0.0
1761745287.074872,-397041.0,0.0,0.0
1761745287.0798929,-396250.0,0.0,0.0
1761745287.0849469,-389057.0,0.0,0.0
1761745287.089928,-392560.0,0.0,0.0
1761745287.0948968,-396513.0,0.0,0.0
1761745287.099894,-394580.0,0.0,0.0
1761745287.104882,-389297.0,0.0,0.0
1761745287.1098728,-390914.0,0.0,0.0
1761745287.1148958,-397697.0,0.0,0.0
1761745287.119884,-396532.0,0.0,0.0
1761745287.124896,-388479.0,0.0,0.0
1761745287.129904,-392618.0,0.0,0.0
1761745287.134912,-396413.0,0.0,0.0
1761745287.1399019,-392658.0,0.0,0.0
1761745287.1449049,-388967.0,0.0,0.0
1761745287.149919,-391940.0,0.0,0.0
1761745287.154911,-396361.0,0.0,0.0
1761745287.159905,-394282.0,0.0,0.0
1761745287.164959,-388531.0,0.0,0.0
1761745287.169891,-390480.0,0.0,0.0
1761745287.174908,-395901.0,0.0,0.0
1761745287.179907,-391854.0,0.0,0.0
1761745287.184907,-389417.0,0.0,0.0
1761745287.1899111,-391542.0,0.0,0.0
1761745287.194915,-395235.0,0.0,0.0
1761745287.1999428,-394132.0,0.0,0.0
1761745287.2049248,-389099.0,0.0,0.0
1761745287.210002,-390386.0,0.0,0.0
1761745287.215859,-396323.0,0.0,0.0
1761745287.220854,-394678.0,0.0,0.0
1761745287.225837,-389233.0,0.0,0.0
1761745287.230881,-392400.0,0.0,0.0
1761745287.235847,-395341.0,0.0,0.0
1761745287.2408462,-393166.0,0.0,0.0
1761745287.245856,-389631.0,0.0,0.0
1761745287.250873,-390312.0,0.0,0.0
1761745287.2558908,-396993.0,0.0,0.0
1761745287.260951,-395750.0,0.0,0.0
1761745287.265915,-389167.0,0.0,0.0
1761745287.270883,-389064.0,0.0,0.0
1761745287.275917,-395969.0,0.0,0.0
1761745287.281117,-392620.0,0.0,0.0
1761745287.285923,-388877.0,0.0,0.0
1761745287.290964,-390522.0,0.0,0.0
1761745287.2959402,-394129.0,0.0,0.0
1761745287.300949,-394266.0,0.0,0.0
1761745287.306408,-387897.0,0.0,0.0
1761745287.310962,-389274.0,0.0,0.0
1761745287.3159418,-395915.0,0.0,0.0
1761745287.320926,-395328.0,0.0,0.0
1761745287.325879,-387913.0,0.0,0.0
1761745287.330933,-392470.0,0.0,0.0
1761745287.335973,-396709.0,0.0,0.0
1761745287.3409832,-393584.0,0.0,0.0
1761745287.34593,-389057.0,0.0,0.0
1761745287.351233,-391790.0,0.0,0.0
1761745287.355957,-396831.0,0.0,0.0
1761745287.361023,-394166.0,0.0,0.0
1761745287.365939,-387719.0,0.0,0.0
1761745287.370954,-393232.0,0.0,0.0
1761745287.375967,-396001.0,0.0,0.0
1761745287.381103,-391622.0,0.0,0.0
1761745287.385956,-388037.0,0.0,0.0
1761745287.390937,-391248.0,0.0,0.0
1761745287.395937,-394683.0,0.0,0.0
1761745287.401176,-392628.0,0.0,0.0
1761745287.405982,-388871.0,0.0,0.0
1761745287.410951,-389984.0,0.0,0.0
1761745287.415961,-396155.0,0.0,0.0
1761745287.420963,-391484.0,0.0,0.0
1761745287.4259279,-389789.0,0.0,0.0
1761745287.43116,-392206.0,0.0,0.0
1761745287.4359329,-395397.0,0.0,0.0
1761745287.440928,-392980.0,0.0,0.0
1761745287.445976,-389047.0,0.0,0.0
1761745287.450979,-391178.0,0.0,0.0
1761745287.455945,-395891.0,0.0,0.0
1761745287.4609401,-394322.0,0.0,0.0
1761745287.4659479,-388213.0,0.0,0.0
1761745287.4709299,-391768.0,0.0,0.0
1761745287.475923,-395147.0,0.0,0.0
1761745287.4810119,-391802.0,0.0,0.0
1761745287.486855,-389195.0,0.0,0.0
1761745287.4918468,-390792.0,0.0,0.0
1761745287.4968529,-396741.0,0.0,0.0
1761745287.501855,-394676.0,0.0,0.0
1761745287.506848,-388367.0,0.0,0.0
1761745287.5118709,-390172.0,0.0,0.0
1761745287.516875,-395685.0,0.0,0.0
1761745287.521864,-392474.0,0.0,0.0
1761745287.526859,-389667.0,0.0,0.0
1761745287.5318651,-391838.0,0.0,0.0
1761745287.536879,-395679.0,0.0,0.0
1761745287.5418591,-392702.0,0.0,0.0
1761745287.546883,-387539.0,0.0,0.0
1761745287.5518851,-389654.0,0.0,0.0
1761745287.5569239,-395987.0,0.0,0.0
1761745287.561908,-394644.0,0.0,0.0
1761745287.5668962,-388541.0,0.0,0.0
1761745287.571877,-393054.0,0.0,0.0
1761745287.576885,-395859.0,0.0,0.0
1761745287.5818958,-392536.0,0.0,0.0
1761745287.586879,-388297.0,0.0,0.0
1761745287.591891,-391028.0,0.0,0.0
1761745287.597892,-396723.0,0.0,0.0
1761745287.601902,-393546.0,0.0,0.0
1761745287.606884,-389123.0,0.0,0.0
1761745287.611881,-393942.0,0.0,0.0
1761745287.616881,-396373.0,0.0,0.0
1761745287.621911,-391656.0,0.0,0.0
1761745287.626954,-389123.0,0.0,0.0
1761745287.631917,-392154.0,0.0,0.0
1761745287.6369019,-396331.0,0.0,0.0
1761745287.641887,-393426.0,0.0,0.0
1761745287.646894,-387955.0,0.0,0.0
1761745287.651914,-390968.0,0.0,0.0
1761745287.6569018,-396083.0,0.0,0.0
1761745287.661935,-390462.0,0.0,0.0
1761745287.6669152,-388151.0,0.0,0.0
1761745287.67192,-393546.0,0.0,0.0
1761745287.676951,-396541.0,0.0,0.0
