timestamp,load_cell_raw,cup_ticks,cup_delta
1761746152.924098,-449555.0,0.0,0.0
1761746152.929087,-449730.0,0.0,0.0
1761746152.9341109,-451057.0,0.0,0.0
1761746152.9391391,-449920.0,0.0,0.0
1761746152.944108,-449431.0,0.0,0.0
1761746152.949124,-449694.0,0.0,0.0
1761746152.95411,-449713.0,0.0,0.0
1761746152.959113,-450066.0,0.0,0.0
1761746152.964097,-449477.0,0.0,0.0
1761746152.969116,-450482.0,0.0,0.0
1761746152.974098,-450771.0,0.0,0.0
1761746152.979147,-450810.0,0.0,0.0
1761746152.9841,-450271.0,0.0,0.0
1761746152.989175,-451024.0,0.0,0.0
1761746152.994113,-450255.0,0.0,0.0
1761746152.999112,-449348.0,0.0,0.0
1761746153.004118,-449621.0,0.0,0.0
1761746153.0091362,-451242.0,0.0,0.0
1761746153.014112,-450615.0,0.0,0.0
1761746153.019142,-449602.0,0.0,0.0
1761746153.024121,-449893.0,0.0,0.0
1761746153.029124,-449914.0,0.0,0.0
1761746153.034129,-451061.0,0.0,0.0
1761746153.0391371,-450074.0,0.0,0.0
1761746153.044173,-449109.0,0.0,0.0
1761746153.049153,-451008.0,0.0,0.0
1761746153.0541382,-450165.0,0.0,0.0
1761746153.059124,-449424.0,0.0,0.0
1761746153.064151,-449525.0,0.0,0.0
1761746153.0691688,-450674.0,0.0,0.0
1761746153.074141,-450535.0,0.0,0.0
1761746153.079138,-449396.0,0.0,0.0
1761746153.084136,-448979.0,0.0,0.0
1761746153.08914,-449612.0,0.0,0.0
1761746153.094168,-451323.0,0.0,0.0
1761746153.0991511,-449234.0,0.0,0.0
1761746153.1041422,-449691.0,0.0,0.0
1761746153.10915,-450816.0,0.0,0.0
1761746153.114159,-450633.0,0.0,0.0
1761746153.119164,-449364.0,0.0,0.0
1761746153.12416,-448595.0,0.0,0.0
1761746153.129164,-449778.0,0.0,0.0
1761746153.134182,-450361.0,0.0,0.0
1761746153.1391628,-450082.0,0.0,0.0
1761746153.144166,-449463.0,0.0,0.0
1761746153.149174,-450628.0,0.0,0.0
1761746153.154167,-450583.0,0.0,0.0
1761746153.159162,-449480.0,0.0,0.0
1761746153.164159,-449537.0,0.0,0.0
1761746153.169186,-450504.0,0.0,0.0
1761746153.174169,-449889.0,0.0,0.0
1761746153.179216,-449890.0,0.0,0.0
1761746153.1841679,-449953.0,0.0,0.0
1761746153.1891751,-451352.0,0.0,0.0
1761746153.194171,-450765.0,0.0,0.0
1761746153.199172,-450182.0,0.0,0.0
1761746153.2050939,-450159.0,0.0,0.0
1761746153.21009,-450592.0,0.0,0.0
1761746153.2150779,-450105.0,0.0,0.0
1761746153.220098,-448828.0,0.0,0.0
1761746153.225085,-449357.0,0.0,0.0
1761746153.23009,-449722.0,0.0,0.0
1761746153.235133,-449791.0,0.0,0.0
1761746153.240099,-448940.0,0.0,0.0
1761746153.2451,-449219.0,0.0,0.0
1761746153.2500968,-450608.0,0.0,0.0
1761746153.2551029,-450253.0,0.0,0.0
1761746153.260103,-449506.0,0.0,0.0
1761746153.265122,-449301.0,0.0,0.0
1761746153.270171,-449942.0,0.0,0.0
1761746153.275104,-450373.0,0.0,0.0
1761746153.281823,-449010.0,0.0,0.0
1761746153.285145,-449023.0,0.0,0.0
1761746153.290112,-450550.0,0.0,0.0
1761746153.295132,-450547.0,0.0,0.0
1761746153.300145,-448382.0,0.0,0.0
1761746153.305172,-448611.0,0.0,0.0
1761746153.3101199,-450260.0,0.0,0.0
1761746153.315116,-449951.0,0.0,0.0
1761746153.320123,-449480.0,0.0,0.0
1761746153.325139,-449621.0,0.0,0.0
1761746153.330112,-450602.0,0.0,0.0
1761746153.3351018,-450137.0,0.0,0.0
1761746153.3401432,-449152.0,0.0,0.0
1761746153.345112,-449323.0,0.0,0.0
1761746153.350184,-450478.0,0.0,0.0
1761746153.355166,-450135.0,0.0,0.0
1761746153.360132,-449456.0,0.0,0.0
1761746153.365119,-450193.0,0.0,0.0
1761746153.370146,-450664.0,0.0,0.0
1761746153.3751302,-450531.0,0.0,0.0
1761746153.3802,-449536.0,0.0,0.0
1761746153.385143,-449587.0,0.0,0.0
1761746153.3901298,-451180.0,0.0,0.0
1761746153.395128,-449987.0,0.0,0.0
1761746153.400146,-448986.0,0.0,0.0
1761746153.405157,-449503.0,0.0,0.0
1761746153.410146,-451246.0,0.0,0.0
1761746153.415145,-449721.0,0.0,0.0
1761746153.420157,-448622.0,0.0,0.0
1761746153.4251342,-450219.0,0.0,0.0
1761746153.4301598,-450530.0,0.0,0.0
1761746153.435164,-450465.0,0.0,0.0
1761746153.440161,-448904.0,0.0,0.0
1761746153.445141,-449205.0,0.0,0.0
1761746153.450175,-450750.0,0.0,0.0
1761746153.45524,-450583.0,0.0,0.0
1761746153.460159,-449198.0,0.0,0.0
1761746153.4652019,-449791.0,0.0,0.0
1761746153.470183,-450338.0,0.0,0.0
1761746153.4751601,-450175.0,0.0,0.0
1761746153.480177,-449440.0,0.0,0.0
1761746153.48517,-449499.0,0.0,0.0
1761746153.490174,-450788.0,0.0,0.0
1761746153.495185,-450113.0,0.0,0.0
1761746153.500179,-449096.0,0.0,0.0
1761746153.505179,-449825.0,0.0,0.0
1761746153.510169,-450644.0,0.0,0.0
1761746153.5151749,-449195.0,0.0,0.0
1761746153.521089,-449102.0,0.0,0.0
1761746153.5260859,-449567.0,0.0,0.0
1761746153.531084,-450264.0,0.0,0.0
1761746153.536132,-449613.0,0.0,0.0
1761746153.54109,-450142.0,0.0,0.0
1761746153.546096,-450311.0,0.0,0.0
1761746153.551126,-451174.0,0.0,0.0
1761746153.556117,-449689.0,0.0,0.0
1761746153.561149,-450248.0,0.0,0.0
1761746153.566123,-450447.0,0.0,0.0
1761746153.571101,-450478.0,0.0,0.0
1761746153.576118,-449757.0,0.0,0.0
1761746153.58111,-449084.0,0.0,0.0
1761746153.586134,-449243.0,0.0,0.0
1761746153.5911229,-450548.0,0.0,0.0
1761746153.596129,-450645.0,0.0,0.0
1761746153.601129,-449338.0,0.0,0.0
1761746153.606145,-448889.0,0.0,0.0
1761746153.611119,-450178.0,0.0,0.0
1761746153.61611,-449185.0,0.0,0.0
1761746153.621116,-449108.0,0.0,0.0
1761746153.626148,-449755.0,0.0,0.0
1761746153.631155,-450164.0,0.0,0.0
1761746153.636192,-449611.0,0.0,0.0
1761746153.641143,-449324.0,0.0,0.0
1761746153.646127,-449627.0,0.0,0.0
1761746153.651121,-450276.0,0.0,0.0
1761746153.656132,-449095.0,0.0,0.0
1761746153.661126,-448576.0,0.0,0.0
1761746153.666126,-450475.0,0.0,0.0
1761746153.671129,-450616.0,0.0,0.0
1761746153.676142,-450069.0,0.0,0.0
1761746153.681161,-449226.0,0.0,0.0
1761746153.686166,-449895.0,0.0,0.0
1761746153.691112,-450834.0,0.0,0.0
1761746153.696129,-450155.0,0.0,0.0
1761746153.7011368,-449192.0,0.0,0.0
1761746153.7061398,-449913.0,0.0,0.0
1761746153.711122,-450354.0,0.0,0.0
1761746153.716135,-448769.0,0.0,0.0
1761746153.7211251,-448744.0,0.0,0.0
1761746153.726128,-450647.0,0.0,0.0
1761746153.731145,-451098.0,0.0,0.0
1761746153.736149,-450279.0,0.0,0.0
1761746153.741132,-449322.0,0.0,0.0
1761746153.746135,-450901.0,0.0,0.0
1761746153.7511601,-450898.0,0.0,0.0
1761746153.75616,-451033.0,0.0,0.0
1761746153.761148,-450052.0,0.0,0.0
1761746153.766161,-449369.0,0.0,0.0
1761746153.771147,-449884.0,0.0,0.0
1761746153.776157,-450633.0,0.0,0.0
1761746153.781137,-448150.0,0.0,0.0
1761746153.7861671,-449827.0,0.0,0.0
1761746153.791148,-451400.0,0.0,0.0
1761746153.796164,-449375.0,0.0,0.0
1761746153.8011541,-448138.0,0.0,0.0
1761746153.806175,-450503.0,0.0,0.0
1761746153.811261,-450378.0,0.0,0.0
1761746153.816208,-449699.0,0.0,0.0
1761746153.8222048,-449616.0,0.0,0.0
1761746153.827119,-450191.0,0.0,0.0
1761746153.83213,-450644.0,0.0,0.0
1761746153.8386571,-450567.0,0.0,0.0
1761746153.842168,-448670.0,0.0,0.0
1761746153.847085,-449709.0,0.0,0.0
1761746153.852118,-450888.0,0.0,0.0
1761746153.8570828,-449475.0,0.0,0.0
1761746153.862083,-449036.0,0.0,0.0
1761746153.8670878,-450539.0,0.0,0.0
1761746153.872107,-450692.0,0.0,0.0
1761746153.877076,-449713.0,0.0,0.0
1761746153.88209,-449128.0,0.0,0.0
1761746153.887098,-449431.0,0.0,0.0
1761746153.892131,-450830.0,0.0,0.0
1761746153.89709,-448949.0,0.0,0.0
1761746153.9021068,-449338.0,0.0,0.0
1761746153.907094,-450135.0,0.0,0.0
1761746153.9120908,-450342.0,0.0,0.0
1761746153.917172,-449123.0,0.0,0.0
1761746153.922133,-449432.0,0.0,0.0
1761746153.927109,-450069.0,0.0,0.0
1761746153.932118,-451048.0,0.0,0.0
1761746153.9371111,-449629.0,0.0,0.0
1761746153.942136,-448666.0,0.0,0.0
1761746153.9471202,-449947.0,0.0,0.0
1761746153.952152,-450376.0,0.0,0.0
1761746153.957122,-448959.0,0.0,0.0
1761746153.962145,-449070.0,0.0,0.0
1761746153.967188,-450409.0,0.0,0.0
1761746153.972165,-437634.0,0.0,0.0
1761746153.9771159,-422863.0,0.0,0.0
1761746153.982144,-399852.0,0.0,0.0
1761746153.9871192,-389713.0,0.0,0.0
1761746153.9921548,-373430.0,0.0,0.0
1761746153.9971242,-361959.0,0.0,0.0
1761746154.002145,-355832.0,0.0,0.0
1761746154.007193,-352061.0,0.0,0.0
1761746154.012126,-353826.0,0.0,0.0
1761746154.0171509,-351489.0,0.0,0.0
1761746154.022154,-354380.0,0.0,0.0
1761746154.027145,-358971.0,0.0,0.0
1761746154.032141,-363794.0,0.0,0.0
1761746154.0371368,-364897.0,0.0,0.0
1761746154.042167,-375100.0,0.0,0.0
1761746154.0471501,-384973.0,0.0,0.0
1761746154.0521832,-388342.0,0.0,0.0
1761746154.0571709,-393895.0,0.0,0.0
1761746154.06226,-398922.0,0.0,0.0
1761746154.06718,-404765.0,0.0,0.0
1761746154.072182,-407080.0,0.0,0.0
1761746154.077166,-407641.0,0.0,0.0
1761746154.082176,-407756.0,0.0,0.0
1761746154.08716,-406407.0,0.0,0.0
1761746154.092198,-403108.0,0.0,0.0
1761746154.097155,-396825.0,0.0,0.0
1761746154.1021938,-392592.0,0.0,0.0
1761746154.10716,-385837.0,0.0,0.0
1761746154.11218,-381350.0,0.0,0.0
1761746154.117171,-369741.0,0.0,0.0
1761746154.1222138,-355646.0,0.0,0.0
1761746154.127161,-347409.0,0.0,0.0
1761746154.132191,-332044.0,0.0,0.0
1761746154.138113,-325069.0,0.0,0.0
1761746154.1431522,-316490.0,0.0,0.0
1761746154.148152,-312053.0,0.0,0.0
1761746154.153127,-307292.0,0.0,0.0
1761746154.158113,-294415.0,0.0,0.0
1761746154.163098,-291478.0,0.0,0.0
1761746154.168111,-304579.0,0.0,0.0
1761746154.173113,-308414.0,0.0,0.0
1761746154.178103,-307981.0,0.0,0.0
1761746154.183115,-314782.0,0.0,0.0
1761746154.188128,-319287.0,0.0,0.0
1761746154.193119,-321366.0,0.0,0.0
1761746154.198121,-320461.0,0.0,0.0
1761746154.203116,-321736.0,0.0,0.0
1761746154.208114,-323389.0,0.0,0.0
1761746154.213117,-322624.0,0.0,0.0
1761746154.218153,-319691.0,0.0,0.0
1761746154.223135,-316236.0,0.0,0.0
1761746154.228111,-313971.0,0.0,0.0
1761746154.233114,-305678.0,0.0,0.0
1761746154.238108,-294505.0,0.0,0.0
1761746154.243138,-290090.0,0.0,0.0
1761746154.248149,-282377.0,0.0,0.0
1761746154.2531352,-277702.0,0.0,0.0
1761746154.258168,-272035.0,0.0,0.0
1761746154.263177,-271986.0,0.0,0.0
1761746154.268181,-271999.0,0.0,0.0
1761746154.273163,-272162.0,0.0,0.0
1761746154.2781382,-272721.0,0.0,0.0
1761746154.283173,-274530.0,0.0,0.0
1761746154.288129,-276901.0,0.0,0.0
1761746154.293178,-276768.0,0.0,0.0
1761746154.298173,-277061.0,0.0,0.0
1761746154.303137,-277678.0,0.0,0.0
1761746154.308127,-279569.0,0.0,0.0
1761746154.313115,-278754.0,0.0,0.0
1761746154.3181329,-278229.0,0.0,0.0
1761746154.323133,-281604.0,0.0,0.0
1761746154.328116,-283063.0,0.0,0.0
1761746154.333148,-285472.0,0.0,0.0
1761746154.338157,-286139.0,0.0,0.0
1761746154.343137,-286244.0,0.0,0.0
1761746154.348139,-285533.0,0.0,0.0
1761746154.353131,-282538.0,0.0,0.0
1761746154.3584058,-276119.0,0.0,0.0
1761746154.363141,-273826.0,0.0,0.0
1761746154.368136,-273709.0,0.0,0.0
1761746154.37313,-273090.0,0.0,0.0
1761746154.3781471,-273955.0,0.0,0.0
1761746154.383208,-278966.0,0.0,0.0
1761746154.3881311,-281147.0,0.0,0.0
1761746154.393145,-282508.0,0.0,0.0
1761746154.398158,-284387.0,0.0,0.0
1761746154.403306,-285906.0,0.0,0.0
1761746154.408149,-287915.0,0.0,0.0
1761746154.4131432,-287628.0,0.0,0.0
1761746154.418139,-286117.0,0.0,0.0
1761746154.423143,-284226.0,0.0,0.0
1761746154.428159,-283743.0,0.0,0.0
1761746154.434082,-279782.0,0.0,0.0
1761746154.4390762,-276975.0,0.0,0.0
1761746154.444082,-275836.0,0.0,0.0
1761746154.449085,-274377.0,0.0,0.0
1761746154.4540951,-273452.0,0.0,0.0
1761746154.459163,-273739.0,0.0,0.0
1761746154.464107,-277662.0,0.0,0.0
1761746154.469098,-279783.0,0.0,0.0
1761746154.4740858,-281974.0,0.0,0.0
1761746154.479111,-282851.0,0.0,0.0
1761746154.4840949,-285210.0,0.0,0.0
1761746154.489106,-288125.0,0.0,0.0
1761746154.494105,-286348.0,0.0,0.0
1761746154.499095,-283953.0,0.0,0.0
1761746154.504103,-283858.0,0.0,0.0
1761746154.509106,-283901.0,0.0,0.0
1761746154.514154,-282022.0,0.0,0.0
1761746154.519155,-279789.0,0.0,0.0
1761746154.524101,-279932.0,0.0,0.0
1761746154.5291252,-281097.0,0.0,0.0
1761746154.534212,-282314.0,0.0,0.0
1761746154.53914,-283613.0,0.0,0.0
1761746154.544123,-285312.0,0.0,0.0
1761746154.5491168,-289813.0,0.0,0.0
1761746154.554122,-292238.0,0.0,0.0
1761746154.559155,-295591.0,0.0,0.0
1761746154.564169,-302428.0,0.0,0.0
1761746154.5691452,-305715.0,0.0,0.0
1761746154.574133,-308484.0,0.0,0.0
1761746154.579154,-311299.0,0.0,0.0
1761746154.5841348,-312520.0,0.0,0.0
1761746154.5891662,-312625.0,0.0,0.0
1761746154.594152,-311498.0,0.0,0.0
1761746154.599168,-308217.0,0.0,0.0
1761746154.6041422,-307768.0,0.0,0.0
1761746154.609149,-305853.0,0.0,0.0
1761746154.614132,-300364.0,0.0,0.0
1761746154.61919,-299313.0,0.0,0.0
1761746154.624157,-298774.0,0.0,0.0
1761746154.629148,-296727.0,0.0,0.0
1761746154.634191,-294630.0,0.0,0.0
1761746154.63919,-292477.0,0.0,0.0
1761746154.644154,-294292.0,0.0,0.0
1761746154.64922,-295499.0,0.0,0.0
1761746154.6541948,-293494.0,0.0,0.0
1761746154.6591659,-293509.0,0.0,0.0
1761746154.664242,-294618.0,0.0,0.0
1761746154.6691961,-294113.0,0.0,0.0
1761746154.674161,-292458.0,0.0,0.0
1761746154.679195,-292887.0,0.0,0.0
1761746154.684173,-293242.0,0.0,0.0
1761746154.6891918,-292689.0,0.0,0.0
1761746154.694172,-290888.0,0.0,0.0
1761746154.699166,-287601.0,0.0,0.0
1761746154.7041652,-285902.0,0.0,0.0
1761746154.7091572,-284181.0,0.0,0.0
1761746154.7141702,-278856.0,0.0,0.0
1761746154.719224,-277183.0,0.0,0.0
1761746154.724202,-277132.0,0.0,0.0
1761746154.729179,-275841.0,0.0,0.0
1761746154.7341812,-274896.0,0.0,0.0
1761746154.7392251,-273383.0,0.0,0.0
1761746154.7451022,-271796.0,0.0,0.0
1761746154.750132,-268603.0,0.0,0.0
1761746154.7551339,-266294.0,0.0,0.0
1761746154.760104,-267399.0,0.0,0.0
1761746154.76511,-273902.0,0.0,0.0
1761746154.7701602,-275133.0,0.0,0.0
1761746154.775112,-269906.0,0.0,0.0
1761746154.780128,-264721.0,0.0,0.0
1761746154.7851279,-263284.0,0.0,0.0
1761746154.790118,-260313.0,0.0,0.0
1761746154.795134,-258448.0,0.0,0.0
1761746154.800139,-256365.0,0.0,0.0
1761746154.805147,-256784.0,0.0,0.0
1761746154.810121,-258129.0,0.0,0.0
1761746154.8151512,-259880.0,0.0,0.0
1761746154.820118,-261469.0,0.0,0.0
1761746154.8251781,-263780.0,0.0,0.0
1761746154.830132,-262893.0,0.0,0.0
1761746154.835161,-262266.0,0.0,0.0
1761746154.84018,-260631.0,0.0,0.0
1761746154.845132,-260958.0,0.0,0.0
1761746154.850142,-260825.0,0.0,0.0
1761746154.85516,-258104.0,0.0,0.0
1761746154.860136,-258411.0,0.0,0.0
1761746154.865141,-258896.0,0.0,0.0
1761746154.8701708,-259205.0,0.0,0.0
1761746154.8751402,-258048.0,0.0,0.0
1761746154.8801348,-259053.0,0.0,0.0
1761746154.885172,-259940.0,0.0,0.0
1761746154.890146,-260655.0,0.0,0.0
1761746154.895231,-259572.0,0.0,0.0
1761746154.9002082,-258557.0,0.0,0.0
1761746154.9052649,-259498.0,0.0,0.0
1761746154.9101949,-259305.0,0.0,0.0
1761746154.915196,-257980.0,0.0,0.0
1761746154.920226,-258099.0,0.0,0.0
1761746154.925156,-258722.0,0.0,0.0
1761746154.930169,-258277.0,0.0,0.0
1761746154.935148,-257202.0,0.0,0.0
1761746154.940157,-256899.0,0.0,0.0
1761746154.945152,-259362.0,0.0,0.0
1761746154.950169,-258541.0,0.0,0.0
1761746154.955175,-256610.0,0.0,0.0
1761746154.960175,-255909.0,0.0,0.0
1761746154.965199,-257288.0,0.0,0.0
1761746154.970192,-256133.0,0.0,0.0
1761746154.9751968,-255778.0,0.0,0.0
1761746154.980203,-256147.0,0.0,0.0
1761746154.9853508,-256784.0,0.0,0.0
1761746154.9902122,-257695.0,0.0,0.0
1761746154.9952278,-256032.0,0.0,0.0
1761746155.0002072,-256053.0,0.0,0.0
1761746155.005253,-257702.0,0.0,0.0
1761746155.0101812,-257223.0,0.0,0.0
1761746155.015182,-256098.0,0.0,0.0
1761746155.020166,-255721.0,0.0,0.0
1761746155.025186,-256596.0,0.0,0.0
1761746155.0301921,-255981.0,0.0,0.0
1761746155.035201,-254902.0,0.0,0.0
1761746155.0410938,-255093.0,0.0,0.0
1761746155.046104,-257142.0,0.0,0.0
1761746155.051123,-256837.0,0.0,0.0
1761746155.056109,-255070.0,0.0,0.0
1761746155.061095,-255089.0,0.0,0.0
1761746155.066169,-256000.0,0.0,0.0
1761746155.071184,-254767.0,0.0,0.0
1761746155.076142,-254286.0,0.0,0.0
1761746155.081138,-254205.0,0.0,0.0
1761746155.086217,-253892.0,0.0,0.0
1761746155.091124,-254611.0,0.0,0.0
1761746155.096164,-253274.0,0.0,0.0
1761746155.10113,-253191.0,0.0,0.0
1761746155.1061718,-254224.0,0.0,0.0
1761746155.1111438,-253963.0,0.0,0.0
1761746155.116141,-253078.0,0.0,0.0
1761746155.1211321,-254185.0,0.0,0.0
1761746155.126137,-254722.0,0.0,0.0
1761746155.131128,-254401.0,0.0,0.0
1761746155.136169,-253386.0,0.0,0.0
1761746155.1411421,-252933.0,0.0,0.0
1761746155.146139,-254620.0,0.0,0.0
1761746155.1511092,-254173.0,0.0,0.0
1761746155.15614,-252084.0,0.0,0.0
1761746155.161118,-252455.0,0.0,0.0
1761746155.166137,-254268.0,0.0,0.0
1761746155.171107,-253751.0,0.0,0.0
1761746155.176131,-253140.0,0.0,0.0
1761746155.1811159,-253075.0,0.0,0.0
1761746155.1861172,-254406.0,0.0,0.0
1761746155.191117,-253247.0,0.0,0.0
1761746155.1961138,-252828.0,0.0,0.0
1761746155.201111,-252815.0,0.0,0.0
1761746155.206131,-254346.0,0.0,0.0
1761746155.2111108,-253587.0,0.0,0.0
1761746155.216116,-253026.0,0.0,0.0
1761746155.221117,-254511.0,0.0,0.0
1761746155.2261288,-255886.0,0.0,0.0
1761746155.231148,-254767.0,0.0,0.0
1761746155.2361212,-252062.0,0.0,0.0
1761746155.2411578,-253245.0,0.0,0.0
1761746155.246122,-255458.0,0.0,0.0
1761746155.2512052,-254193.0,0.0,0.0
1761746155.25615,-252740.0,0.0,0.0
1761746155.261156,-252955.0,0.0,0.0
1761746155.266146,-255056.0,0.0,0.0
1761746155.271136,-254243.0,0.0,0.0
1761746155.276156,-253348.0,0.0,0.0
1761746155.2811651,-255361.0,0.0,0.0
1761746155.2861671,-255096.0,0.0,0.0
1761746155.29115,-254055.0,0.0,0.0
1761746155.296151,-253628.0,0.0,0.0
1761746155.3011498,-254205.0,0.0,0.0
1761746155.3062332,-254134.0,0.0,0.0
1761746155.3111649,-252609.0,0.0,0.0
1761746155.316138,-252358.0,0.0,0.0
1761746155.321155,-254155.0,0.0,0.0
1761746155.32616,-254150.0,0.0,0.0
1761746155.331151,-251721.0,0.0,0.0
1761746155.33616,-249788.0,0.0,0.0
1761746155.341137,-250065.0,0.0,0.0
1761746155.3461702,-249478.0,0.0,0.0
1761746155.3515341,-248525.0,0.0,0.0
1761746155.35709,-247962.0,0.0,0.0
1761746155.3620899,-250403.0,0.0,0.0
1761746155.367085,-251692.0,0.0,0.0
1761746155.372118,-250905.0,0.0,0.0
1761746155.377084,-250732.0,0.0,0.0
1761746155.38209,-250507.0,0.0,0.0
1761746155.387085,-251752.0,0.0,0.0
1761746155.392085,-251807.0,0.0,0.0
1761746155.3970802,-248660.0,0.0,0.0
1761746155.402106,-247741.0,0.0,0.0
1761746155.407095,-248080.0,0.0,0.0
1761746155.412122,-245617.0,0.0,0.0
1761746155.4171,-245932.0,0.0,0.0
1761746155.422185,-246367.0,0.0,0.0
1761746155.427117,-247948.0,0.0,0.0
1761746155.4321148,-247739.0,0.0,0.0
1761746155.437108,-247398.0,0.0,0.0
1761746155.442095,-247963.0,0.0,0.0
1761746155.44711,-250304.0,0.0,0.0
1761746155.452123,-249811.0,0.0,0.0
1761746155.45711,-249508.0,0.0,0.0
1761746155.4621172,-249481.0,0.0,0.0
1761746155.4671192,-249760.0,0.0,0.0
1761746155.472115,-248957.0,0.0,0.0
1761746155.477119,-248676.0,0.0,0.0
1761746155.482131,-250145.0,0.0,0.0
1761746155.4871302,-250666.0,0.0,0.0
1761746155.492117,-249725.0,0.0,0.0
1761746155.497122,-250354.0,0.0,0.0
1761746155.5021272,-252047.0,0.0,0.0
1761746155.5071192,-252710.0,0.0,0.0
1761746155.5121238,-251581.0,0.0,0.0
