timestamp,load_cell_raw,cup_ticks,cup_delta
1761745929.983658,-450421.0,0.0,0.0
1761745929.9886668,-449360.0,0.0,0.0
1761745929.993668,-449005.0,0.0,0.0
1761745929.998688,-450346.0,0.0,0.0
1761745930.003655,-450069.0,0.0,0.0
1761745930.008675,-449650.0,0.0,0.0
1761745930.013681,-449019.0,0.0,0.0
1761745930.018666,-450028.0,0.0,0.0
1761745930.02366,-450397.0,0.0,0.0
1761745930.028661,-449600.0,0.0,0.0
1761745930.033684,-448865.0,0.0,0.0
1761745930.0386822,-451156.0,0.0,0.0
1761745930.043666,-451065.0,0.0,0.0
1761745930.048664,-449102.0,0.0,0.0
1761745930.053683,-449875.0,0.0,0.0
1761745930.0586822,-450126.0,0.0,0.0
1761745930.063703,-450673.0,0.0,0.0
1761745930.068676,-449314.0,0.0,0.0
1761745930.0736718,-448741.0,0.0,0.0
1761745930.078681,-450450.0,0.0,0.0
1761745930.08368,-450425.0,0.0,0.0
1761745930.088681,-449452.0,0.0,0.0
1761745930.0936809,-449157.0,0.0,0.0
1761745930.0986948,-450618.0,0.0,0.0
1761745930.103723,-450423.0,0.0,0.0
1761745930.108694,-448826.0,0.0,0.0
1761745930.113739,-448341.0,0.0,0.0
1761745930.118737,-449476.0,0.0,0.0
1761745930.123717,-450561.0,0.0,0.0
1761745930.129617,-448358.0,0.0,0.0
1761745930.134645,-448677.0,0.0,0.0
1761745930.139623,-450390.0,0.0,0.0
1761745930.144619,-448649.0,0.0,0.0
1761745930.149649,-435098.0,0.0,0.0
1761745930.154757,-426719.0,0.0,0.0
1761745930.159632,-422268.0,0.0,0.0
1761745930.164642,-414243.0,0.0,0.0
1761745930.1696398,-409342.0,0.0,0.0
1761745930.1746502,-399999.0,0.0,0.0
1761745930.17965,-393904.0,0.0,0.0
1761745930.184653,-390707.0,0.0,0.0
1761745930.189686,-381304.0,0.0,0.0
1761745930.194637,-377031.0,0.0,0.0
1761745930.199666,-373690.0,0.0,0.0
1761745930.2046819,-368899.0,0.0,0.0
1761745930.2096481,-365302.0,0.0,0.0
1761745930.214699,-362387.0,0.0,0.0
1761745930.219658,-363010.0,0.0,0.0
1761745930.2246652,-361559.0,0.0,0.0
1761745930.229661,-358954.0,0.0,0.0
1761745930.234685,-360085.0,0.0,0.0
1761745930.239659,-363036.0,0.0,0.0
1761745930.2446568,-363617.0,0.0,0.0
1761745930.249662,-363912.0,0.0,0.0
1761745930.2547672,-367485.0,0.0,0.0
1761745930.259674,-369954.0,0.0,0.0
1761745930.264672,-375309.0,0.0,0.0
1761745930.26969,-375668.0,0.0,0.0
1761745930.274666,-378881.0,0.0,0.0
1761745930.279712,-383294.0,0.0,0.0
1761745930.284676,-384433.0,0.0,0.0
1761745930.2899919,-385882.0,0.0,0.0
1761745930.294676,-387065.0,0.0,0.0
1761745930.299669,-389466.0,0.0,0.0
1761745930.304725,-391457.0,0.0,0.0
1761745930.309684,-390090.0,0.0,0.0
1761745930.314782,-388235.0,0.0,0.0
1761745930.319743,-387204.0,0.0,0.0
1761745930.324715,-381537.0,0.0,0.0
1761745930.329754,-364620.0,0.0,0.0
1761745930.3347871,-345581.0,0.0,0.0
1761745930.3397171,-324746.0,0.0,0.0
1761745930.3447418,-340833.0,0.0,0.0
1761745930.3497422,-336106.0,0.0,0.0
1761745930.354748,-318497.0,0.0,0.0
1761745930.359723,-320094.0,0.0,0.0
1761745930.364773,-323529.0,0.0,0.0
1761745930.3697221,-316658.0,0.0,0.0
1761745930.374721,-317491.0,0.0,0.0
1761745930.379709,-318988.0,0.0,0.0
1761745930.384772,-317777.0,0.0,0.0
1761745930.389745,-316192.0,0.0,0.0
1761745930.394717,-320277.0,0.0,0.0
1761745930.39973,-323634.0,0.0,0.0
1761745930.405647,-325487.0,0.0,0.0
1761745930.410702,-324674.0,0.0,0.0
1761745930.415633,-325933.0,0.0,0.0
1761745930.420649,-324382.0,0.0,0.0
1761745930.425637,-321853.0,0.0,0.0
1761745930.430646,-316048.0,0.0,0.0
1761745930.435644,-313689.0,0.0,0.0
1761745930.440647,-308804.0,0.0,0.0
1761745930.445663,-302169.0,0.0,0.0
1761745930.450658,-297702.0,0.0,0.0
1761745930.4556422,-294341.0,0.0,0.0
1761745930.460644,-294054.0,0.0,0.0
1761745930.4656541,-291417.0,0.0,0.0
1761745930.470647,-285538.0,0.0,0.0
1761745930.475659,-284811.0,0.0,0.0
1761745930.48073,-285432.0,0.0,0.0
1761745930.4856708,-284471.0,0.0,0.0
1761745930.49064,-280362.0,0.0,0.0
1761745930.495643,-278303.0,0.0,0.0
1761745930.50066,-276990.0,0.0,0.0
1761745930.505667,-272575.0,0.0,0.0
1761745930.510669,-270654.0,0.0,0.0
1761745930.515661,-267917.0,0.0,0.0
1761745930.5206678,-265882.0,0.0,0.0
1761745930.5256488,-263575.0,0.0,0.0
1761745930.5306711,-256872.0,0.0,0.0
1761745930.535671,-255943.0,0.0,0.0
1761745930.540676,-255812.0,0.0,0.0
1761745930.545675,-254215.0,0.0,0.0
1761745930.550685,-254236.0,0.0,0.0
1761745930.555703,-253535.0,0.0,0.0
1761745930.560682,-253204.0,0.0,0.0
1761745930.5656772,-249763.0,0.0,0.0
1761745930.570688,-246554.0,0.0,0.0
1761745930.575676,-247801.0,0.0,0.0
1761745930.580684,-252950.0,0.0,0.0
1761745930.585686,-253997.0,0.0,0.0
1761745930.590679,-253164.0,0.0,0.0
1761745930.595676,-252937.0,0.0,0.0
1761745930.600699,-253180.0,0.0,0.0
1761745930.6057029,-249925.0,0.0,0.0
1761745930.610682,-248790.0,0.0,0.0
1761745930.615689,-249631.0,0.0,0.0
1761745930.620714,-247616.0,0.0,0.0
1761745930.6257,-244877.0,0.0,0.0
1761745930.630707,-239020.0,0.0,0.0
1761745930.635707,-236021.0,0.0,0.0
1761745930.640695,-235642.0,0.0,0.0
1761745930.6457,-232471.0,0.0,0.0
1761745930.6506932,-231528.0,0.0,0.0
1761745930.655699,-229205.0,0.0,0.0
1761745930.660691,-228818.0,0.0,0.0
1761745930.6666439,-227403.0,0.0,0.0
1761745930.671655,-225088.0,0.0,0.0
1761745930.676638,-225617.0,0.0,0.0
1761745930.6816242,-227464.0,0.0,0.0
1761745930.686632,-225073.0,0.0,0.0
1761745930.691637,-224998.0,0.0,0.0
1761745930.696634,-227831.0,0.0,0.0
1761745930.7016761,-227978.0,0.0,0.0
1761745930.7066271,-227491.0,0.0,0.0
1761745930.7116401,-226468.0,0.0,0.0
1761745930.7166562,-227719.0,0.0,0.0
1761745930.721652,-230092.0,0.0,0.0
1761745930.7266529,-229555.0,0.0,0.0
1761745930.731652,-227656.0,0.0,0.0
1761745930.736646,-228687.0,0.0,0.0
1761745930.741642,-229156.0,0.0,0.0
1761745930.746648,-226867.0,0.0,0.0
1761745930.751657,-226708.0,0.0,0.0
1761745930.7566452,-229289.0,0.0,0.0
1761745930.761646,-229190.0,0.0,0.0
1761745930.766649,-227511.0,0.0,0.0
1761745930.77169,-225950.0,0.0,0.0
1761745930.776653,-227213.0,0.0,0.0
1761745930.781667,-228308.0,0.0,0.0
1761745930.786667,-227223.0,0.0,0.0
1761745930.791657,-227948.0,0.0,0.0
1761745930.796674,-229205.0,0.0,0.0
1761745930.8016798,-229512.0,0.0,0.0
1761745930.8066502,-227423.0,0.0,0.0
1761745930.811666,-227010.0,0.0,0.0
1761745930.8166668,-228243.0,0.0,0.0
1761745930.821706,-227454.0,0.0,0.0
1761745930.826667,-225741.0,0.0,0.0
1761745930.831668,-218614.0,0.0,0.0
1761745930.836652,-215465.0,0.0,0.0
1761745930.841662,-215314.0,0.0,0.0
1761745930.846698,-216353.0,0.0,0.0
1761745930.8517141,-219454.0,0.0,0.0
1761745930.856672,-224331.0,0.0,0.0
1761745930.861691,-221908.0,0.0,0.0
1761745930.866687,-218241.0,0.0,0.0
1761745930.8717089,-216796.0,0.0,0.0
1761745930.876676,-219639.0,0.0,0.0
1761745930.8817081,-228376.0,0.0,0.0
1761745930.886694,-232417.0,0.0,0.0
1761745930.891712,-233230.0,0.0,0.0
1761745930.896696,-234375.0,0.0,0.0
1761745930.901682,-235044.0,0.0,0.0
1761745930.906703,-235137.0,0.0,0.0
1761745930.911794,-237870.0,0.0,0.0
1761745930.916703,-238759.0,0.0,0.0
1761745930.9217448,-233836.0,0.0,0.0
1761745930.926698,-229853.0,0.0,0.0
1761745930.931699,-226212.0,0.0,0.0
1761745930.9367151,-226485.0,0.0,0.0
1761745930.941719,-227710.0,0.0,0.0
1761745930.946722,-225751.0,0.0,0.0
1761745930.9517188,-224426.0,0.0,0.0
1761745930.956716,-226885.0,0.0,0.0
1761745930.962637,-227418.0,0.0,0.0
1761745930.967687,-228063.0,0.0,0.0
1761745930.972613,-231904.0,0.0,0.0
1761745930.97762,-233959.0,0.0,0.0
1761745930.982645,-236156.0,0.0,0.0
1761745930.98766,-234333.0,0.0,0.0
1761745930.992662,-234364.0,0.0,0.0
1761745930.9976478,-236315.0,0.0,0.0
1761745931.002629,-235684.0,0.0,0.0
1761745931.007657,-232751.0,0.0,0.0
1761745931.012637,-230796.0,0.0,0.0
1761745931.017673,-229967.0,0.0,0.0
1761745931.022669,-228474.0,0.0,0.0
1761745931.027643,-226259.0,0.0,0.0
1761745931.032653,-226394.0,0.0,0.0
1761745931.037695,-229991.0,0.0,0.0
1761745931.042676,-229282.0,0.0,0.0
1761745931.047689,-228155.0,0.0,0.0
1761745931.052654,-230180.0,0.0,0.0
1761745931.057646,-232509.0,0.0,0.0
1761745931.0627048,-235308.0,0.0,0.0
1761745931.0676842,-235849.0,0.0,0.0
1761745931.0726762,-236402.0,0.0,0.0
1761745931.0776598,-237555.0,0.0,0.0
1761745931.082667,-237326.0,0.0,0.0
1761745931.087671,-235657.0,0.0,0.0
1761745931.092654,-235280.0,0.0,0.0
1761745931.0976791,-236075.0,0.0,0.0
1761745931.102687,-234682.0,0.0,0.0
1761745931.107667,-233323.0,0.0,0.0
1761745931.112673,-233060.0,0.0,0.0
1761745931.1177542,-234325.0,0.0,0.0
1761745931.1226728,-233000.0,0.0,0.0
1761745931.127664,-231311.0,0.0,0.0
1761745931.1326709,-232392.0,0.0,0.0
1761745931.137728,-234959.0,0.0,0.0
1761745931.142689,-235916.0,0.0,0.0
1761745931.147723,-235837.0,0.0,0.0
1761745931.152684,-237942.0,0.0,0.0
1761745931.157697,-239231.0,0.0,0.0
1761745931.162674,-238376.0,0.0,0.0
1761745931.167727,-237705.0,0.0,0.0
1761745931.172718,-236072.0,0.0,0.0
1761745931.177687,-236941.0,0.0,0.0
1761745931.182691,-235106.0,0.0,0.0
1761745931.187726,-232951.0,0.0,0.0
1761745931.192693,-232790.0,0.0,0.0
1761745931.197706,-234065.0,0.0,0.0
1761745931.202718,-233740.0,0.0,0.0
1761745931.2077708,-232609.0,0.0,0.0
1761745931.212714,-236626.0,0.0,0.0
1761745931.21774,-237935.0,0.0,0.0
1761745931.222722,-237972.0,0.0,0.0
1761745931.227733,-237761.0,0.0,0.0
1761745931.232718,-237648.0,0.0,0.0
1761745931.237718,-239517.0,0.0,0.0
1761745931.242701,-238736.0,0.0,0.0
1761745931.2477272,-236795.0,0.0,0.0
1761745931.252725,-236758.0,0.0,0.0
1761745931.2577028,-237419.0,0.0,0.0
1761745931.2627141,-234488.0,0.0,0.0
1761745931.268644,-233109.0,0.0,0.0
1761745931.273636,-235648.0,0.0,0.0
1761745931.279091,-237071.0,0.0,0.0
1761745931.283679,-236780.0,0.0,0.0
1761745931.288674,-233499.0,0.0,0.0
1761745931.2936478,-235076.0,0.0,0.0
1761745931.298632,-238409.0,0.0,0.0
1761745931.303642,-237404.0,0.0,0.0
1761745931.308639,-237435.0,0.0,0.0
1761745931.313662,-239058.0,0.0,0.0
1761745931.318649,-240519.0,0.0,0.0
1761745931.323655,-239814.0,0.0,0.0
1761745931.328651,-238475.0,0.0,0.0
1761745931.333647,-239274.0,0.0,0.0
1761745931.33866,-239965.0,0.0,0.0
1761745931.343661,-238902.0,0.0,0.0
1761745931.348661,-233981.0,0.0,0.0
1761745931.3536582,-235616.0,0.0,0.0
1761745931.3586628,-235879.0,0.0,0.0
1761745931.363714,-234586.0,0.0,0.0
1761745931.368702,-234097.0,0.0,0.0
1761745931.373684,-234130.0,0.0,0.0
1761745931.37867,-236653.0,0.0,0.0
1761745931.383692,-236886.0,0.0,0.0
1761745931.388696,-236507.0,0.0,0.0
1761745931.393685,-238850.0,0.0,0.0
1761745931.398676,-239635.0,0.0,0.0
1761745931.403661,-237510.0,0.0,0.0
1761745931.408705,-236451.0,0.0,0.0
1761745931.41371,-237422.0,0.0,0.0
1761745931.418705,-237887.0,0.0,0.0
1761745931.423681,-236572.0,0.0,0.0
1761745931.42869,-233943.0,0.0,0.0
1761745931.433673,-233790.0,0.0,0.0
1761745931.438724,-235129.0,0.0,0.0
1761745931.44369,-231244.0,0.0,0.0
1761745931.4486809,-230823.0,0.0,0.0
1761745931.453696,-232944.0,0.0,0.0
1761745931.458702,-232299.0,0.0,0.0
1761745931.4637089,-230326.0,0.0,0.0
1761745931.4688299,-228993.0,0.0,0.0
1761745931.474714,-230446.0,0.0,0.0
1761745931.4787,-231999.0,0.0,0.0
1761745931.483706,-230614.0,0.0,0.0
1761745931.4887319,-229109.0,0.0,0.0
1761745931.493706,-229396.0,0.0,0.0
1761745931.498724,-227693.0,0.0,0.0
1761745931.503705,-225796.0,0.0,0.0
1761745931.508697,-224203.0,0.0,0.0
1761745931.513984,-222128.0,0.0,0.0
1761745931.518718,-218043.0,0.0,0.0
1761745931.523712,-212806.0,0.0,0.0
1761745931.5287309,-206721.0,0.0,0.0
1761745931.5337632,-205852.0,0.0,0.0
1761745931.5387142,-201147.0,0.0,0.0
1761745931.54371,-193764.0,0.0,0.0
1761745931.5487108,-190511.0,0.0,0.0
1761745931.554667,-183754.0,0.0,0.0
1761745931.559642,-177149.0,0.0,0.0
1761745931.564669,-210214.0,0.0,0.0
1761745931.569651,-203167.0,0.0,0.0
1761745931.574646,-218576.0,0.0,0.0
1761745931.5796428,-274667.0,0.0,0.0
1761745931.584667,-291156.0,0.0,0.0
1761745931.58965,-308479.0,0.0,0.0
1761745931.594653,-316620.0,0.0,0.0
1761745931.5996559,-310729.0,0.0,0.0
1761745931.604705,-295712.0,0.0,0.0
1761745931.6096761,-291351.0,0.0,0.0
1761745931.614709,-270864.0,0.0,0.0
1761745931.6196811,-239925.0,0.0,0.0
1761745931.624691,-228864.0,0.0,0.0
1761745931.629663,-211773.0,0.0,0.0
1761745931.6347048,-199752.0,0.0,0.0
1761745931.639669,-177169.0,0.0,0.0
1761745931.644671,-153906.0,0.0,0.0
1761745931.649668,-148583.0,0.0,0.0
1761745931.654696,-144346.0,0.0,0.0
1761745931.659661,-144985.0,0.0,0.0
1761745931.6647081,-156542.0,0.0,0.0
1761745931.669667,-180359.0,0.0,0.0
1761745931.6746628,-195228.0,0.0,0.0
1761745931.679672,-220809.0,0.0,0.0
1761745931.684682,-231256.0,0.0,0.0
1761745931.6896782,-251607.0,0.0,0.0
1761745931.6946728,-271386.0,0.0,0.0
1761745931.6996832,-279341.0,0.0,0.0
1761745931.704691,-288328.0,0.0,0.0
1761745931.709711,-292121.0,0.0,0.0
1761745931.714679,-290508.0,0.0,0.0
1761745931.719681,-280447.0,0.0,0.0
1761745931.724691,-271770.0,0.0,0.0
1761745931.730686,-254057.0,0.0,0.0
1761745931.7347531,-234580.0,0.0,0.0
1761745931.7396889,-224459.0,0.0,0.0
1761745931.744683,-200650.0,0.0,0.0
1761745931.74969,-190923.0,0.0,0.0
1761745931.754708,-176098.0,0.0,0.0
1761745931.759705,-162957.0,0.0,0.0
1761745931.764713,-159542.0,0.0,0.0
1761745931.769699,-161461.0,0.0,0.0
1761745931.774689,-167256.0,0.0,0.0
1761745931.779684,-180441.0,0.0,0.0
1761745931.784713,-196912.0,0.0,0.0
1761745931.7897038,-206391.0,0.0,0.0
1761745931.794817,-229410.0,0.0,0.0
1761745931.7997,-239133.0,0.0,0.0
1761745931.8047209,-252272.0,0.0,0.0
1761745931.809726,-265629.0,0.0,0.0
1761745931.8147259,-271468.0,0.0,0.0
