timestamp,load_cell_raw,cup_ticks,cup_delta
1761745970.247723,-360090.0,0.0,0.0
1761745970.252701,-369027.0,0.0,0.0
1761745970.25774,-380370.0,0.0,0.0
1761745970.262708,-386889.0,0.0,0.0
1761745970.26773,-392774.0,0.0,0.0
1761745970.272701,-407529.0,0.0,0.0
1761745970.277699,-414426.0,0.0,0.0
1761745970.28272,-415471.0,0.0,0.0
1761745970.2877629,-418642.0,0.0,0.0
1761745970.292715,-421747.0,0.0,0.0
1761745970.2977338,-422342.0,0.0,0.0
1761745970.302711,-415309.0,0.0,0.0
1761745970.307709,-412696.0,0.0,0.0
1761745970.312725,-409697.0,0.0,0.0
1761745970.317716,-406680.0,0.0,0.0
1761745970.322721,-394057.0,0.0,0.0
1761745970.327723,-384442.0,0.0,0.0
1761745970.332725,-380913.0,0.0,0.0
1761745970.337733,-369324.0,0.0,0.0
1761745970.342765,-361897.0,0.0,0.0
1761745970.3477461,-351112.0,0.0,0.0
1761745970.353732,-344065.0,0.0,0.0
1761745970.357732,-339970.0,0.0,0.0
1761745970.362727,-327429.0,0.0,0.0
1761745970.367737,-319088.0,0.0,0.0
1761745970.372743,-302995.0,0.0,0.0
1761745970.377744,-307748.0,0.0,0.0
1761745970.382721,-314351.0,0.0,0.0
1761745970.387789,-322118.0,0.0,0.0
1761745970.392766,-326663.0,0.0,0.0
1761745970.3977458,-333570.0,0.0,0.0
1761745970.40275,-334129.0,0.0,0.0
1761745970.407784,-335866.0,0.0,0.0
1761745970.412757,-341305.0,0.0,0.0
1761745970.417758,-341100.0,0.0,0.0
1761745970.4227798,-333447.0,0.0,0.0
1761745970.427878,-326742.0,0.0,0.0
1761745970.432798,-323283.0,0.0,0.0
1761745970.43782,-312922.0,0.0,0.0
1761745970.442763,-305807.0,0.0,0.0
1761745970.447787,-298208.0,0.0,0.0
1761745970.452758,-294765.0,0.0,0.0
1761745970.457831,-290950.0,0.0,0.0
1761745970.462774,-278561.0,0.0,0.0
1761745970.4680479,-274088.0,0.0,0.0
1761745970.472778,-270651.0,0.0,0.0
1761745970.477846,-261478.0,0.0,0.0
1761745970.48284,-256001.0,0.0,0.0
1761745970.487821,-248880.0,0.0,0.0
1761745970.49279,-247033.0,0.0,0.0
1761745970.497827,-242456.0,0.0,0.0
1761745970.502815,-233271.0,0.0,0.0
1761745970.507808,-230488.0,0.0,0.0
1761745970.5137239,-229407.0,0.0,0.0
1761745970.5187688,-227896.0,0.0,0.0
1761745970.523741,-223347.0,0.0,0.0
1761745970.528737,-226032.0,0.0,0.0
1761745970.5337338,-229609.0,0.0,0.0
1761745970.538761,-229804.0,0.0,0.0
1761745970.5437582,-230197.0,0.0,0.0
1761745970.5487418,-235318.0,0.0,0.0
1761745970.553727,-242627.0,0.0,0.0
1761745970.558731,-243732.0,0.0,0.0
1761745970.564022,-243251.0,0.0,0.0
1761745970.568733,-243870.0,0.0,0.0
1761745970.5737228,-249585.0,0.0,0.0
1761745970.5787241,-247552.0,0.0,0.0
1761745970.5837598,-245693.0,0.0,0.0
1761745970.588723,-244804.0,0.0,0.0
1761745970.5937312,-244887.0,0.0,0.0
1761745970.5987258,-240150.0,0.0,0.0
1761745970.6037261,-232849.0,0.0,0.0
1761745970.608723,-230228.0,0.0,0.0
1761745970.613734,-229223.0,0.0,0.0
1761745970.61873,-224432.0,0.0,0.0
1761745970.623725,-221803.0,0.0,0.0
1761745970.6287339,-220838.0,0.0,0.0
1761745970.633736,-220777.0,0.0,0.0
1761745970.638742,-215040.0,0.0,0.0
1761745970.643755,-211839.0,0.0,0.0
1761745970.648766,-213574.0,0.0,0.0
1761745970.654016,-218119.0,0.0,0.0
1761745970.658761,-219388.0,0.0,0.0
1761745970.663765,-219091.0,0.0,0.0
1761745970.668807,-218996.0,0.0,0.0
1761745970.673769,-218701.0,0.0,0.0
1761745970.678815,-214110.0,0.0,0.0
1761745970.6838021,-212179.0,0.0,0.0
1761745970.688802,-212220.0,0.0,0.0
1761745970.6938071,-211619.0,0.0,0.0
1761745970.698803,-210220.0,0.0,0.0
1761745970.7038279,-212453.0,0.0,0.0
1761745970.708825,-217824.0,0.0,0.0
1761745970.7138739,-233103.0,0.0,0.0
1761745970.7196422,-238100.0,0.0,0.0
1761745970.7238028,-238373.0,0.0,0.0
1761745970.7287948,-239364.0,0.0,0.0
1761745970.733838,-240433.0,0.0,0.0
1761745970.739077,-236548.0,0.0,0.0
1761745970.743902,-232431.0,0.0,0.0
1761745970.7489102,-231340.0,0.0,0.0
1761745970.7538078,-227273.0,0.0,0.0
1761745970.7588181,-222180.0,0.0,0.0
1761745970.764714,-212877.0,0.0,0.0
1761745970.768827,-213250.0,0.0,0.0
1761745970.773816,-215561.0,0.0,0.0
1761745970.779723,-218174.0,0.0,0.0
1761745970.784776,-218755.0,0.0,0.0
1761745970.789723,-224712.0,0.0,0.0
1761745970.794729,-230351.0,0.0,0.0
1761745970.799783,-230796.0,0.0,0.0
1761745970.8048441,-232105.0,0.0,0.0
1761745970.809757,-235118.0,0.0,0.0
1761745970.81476,-239677.0,0.0,0.0
1761745970.819749,-234216.0,0.0,0.0
1761745970.825103,-231201.0,0.0,0.0
1761745970.829796,-229196.0,0.0,0.0
1761745970.834917,-228923.0,0.0,0.0
1761745970.83977,-222718.0,0.0,0.0
1761745970.844766,-217593.0,0.0,0.0
1761745970.8497658,-217046.0,0.0,0.0
1761745970.854839,-217981.0,0.0,0.0
1761745970.8597708,-217454.0,0.0,0.0
1761745970.86483,-218219.0,0.0,0.0
1761745970.869911,-225226.0,0.0,0.0
1761745970.8747709,-228533.0,0.0,0.0
1761745970.879749,-230162.0,0.0,0.0
1761745970.884753,-230361.0,0.0,0.0
1761745970.889745,-233862.0,0.0,0.0
1761745970.8947341,-235319.0,0.0,0.0
1761745970.899752,-232666.0,0.0,0.0
1761745970.904767,-227333.0,0.0,0.0
1761745970.909774,-226830.0,0.0,0.0
1761745970.914849,-225279.0,0.0,0.0
1761745970.9199018,-218734.0,0.0,0.0
1761745970.924844,-216063.0,0.0,0.0
1761745970.9298182,-216640.0,0.0,0.0
1761745970.934818,-218035.0,0.0,0.0
1761745970.939805,-216398.0,0.0,0.0
1761745970.944802,-217733.0,0.0,0.0
1761745970.949825,-220402.0,0.0,0.0
1761745970.954842,-225827.0,0.0,0.0
1761745970.9598238,-224862.0,0.0,0.0
1761745970.9648151,-225967.0,0.0,0.0
1761745970.9698088,-230116.0,0.0,0.0
1761745970.9748511,-230993.0,0.0,0.0
1761745970.979868,-227358.0,0.0,0.0
1761745970.9848928,-225261.0,0.0,0.0
1761745970.989954,-226296.0,0.0,0.0
1761745970.9948642,-224303.0,0.0,0.0
1761745970.999935,-221456.0,0.0,0.0
1761745971.0048761,-218169.0,0.0,0.0
1761745971.0098429,-220514.0,0.0,0.0
1761745971.014839,-220659.0,0.0,0.0
1761745971.0207949,-218376.0,0.0,0.0
1761745971.025792,-218771.0,0.0,0.0
1761745971.0307891,-224886.0,0.0,0.0
1761745971.035739,-227385.0,0.0,0.0
1761745971.040728,-227104.0,0.0,0.0
1761745971.045741,-230083.0,0.0,0.0
1761745971.050747,-232090.0,0.0,0.0
1761745971.055776,-229171.0,0.0,0.0
1761745971.0607948,-221386.0,0.0,0.0
1761745971.06583,-220717.0,0.0,0.0
1761745971.07088,-226698.0,0.0,0.0
1761745971.075979,-227833.0,0.0,0.0
1761745971.080873,-223138.0,0.0,0.0
1761745971.08577,-219655.0,0.0,0.0
1761745971.090793,-218586.0,0.0,0.0
1761745971.0957491,-217365.0,0.0,0.0
1761745971.1008089,-217134.0,0.0,0.0
1761745971.1057868,-221837.0,0.0,0.0
1761745971.1107872,-229406.0,0.0,0.0
1761745971.115859,-229415.0,0.0,0.0
1761745971.120926,-224550.0,0.0,0.0
1761745971.1258838,-222913.0,0.0,0.0
1761745971.130941,-225844.0,0.0,0.0
1761745971.135882,-228309.0,0.0,0.0
1761745971.1407921,-226984.0,0.0,0.0
1761745971.145801,-225719.0,0.0,0.0
1761745971.150799,-226026.0,0.0,0.0
1761745971.155859,-222445.0,0.0,0.0
1761745971.1608582,-218330.0,0.0,0.0
1761745971.165942,-219109.0,0.0,0.0
1761745971.1708229,-225648.0,0.0,0.0
1761745971.175872,-226245.0,0.0,0.0
1761745971.180851,-223202.0,0.0,0.0
1761745971.185798,-224053.0,0.0,0.0
1761745971.190838,-225742.0,0.0,0.0
1761745971.1958241,-224919.0,0.0,0.0
1761745971.2008152,-221684.0,0.0,0.0
1761745971.205813,-222801.0,0.0,0.0
1761745971.210801,-228838.0,0.0,0.0
1761745971.215967,-228327.0,0.0,0.0
1761745971.220876,-222406.0,0.0,0.0
1761745971.2258492,-220055.0,0.0,0.0
1761745971.230865,-221862.0,0.0,0.0
1761745971.235822,-223151.0,0.0,0.0
1761745971.240823,-223084.0,0.0,0.0
1761745971.2458591,-225883.0,0.0,0.0
1761745971.250817,-229558.0,0.0,0.0
1761745971.255827,-229045.0,0.0,0.0
1761745971.260849,-225570.0,0.0,0.0
1761745971.265999,-225731.0,0.0,0.0
1761745971.270826,-227770.0,0.0,0.0
1761745971.276823,-225487.0,0.0,0.0
1761745971.28177,-225684.0,0.0,0.0
1761745971.2868311,-227653.0,0.0,0.0
1761745971.2917309,-231914.0,0.0,0.0
1761745971.296736,-233035.0,0.0,0.0
1761745971.301827,-225484.0,0.0,0.0
1761745971.306814,-221487.0,0.0,0.0
1761745971.3118951,-216224.0,0.0,0.0
1761745971.3168051,-213189.0,0.0,0.0
1761745971.321825,-210704.0,0.0,0.0
1761745971.3268101,-220933.0,0.0,0.0
1761745971.331852,-224194.0,0.0,0.0
1761745971.3372009,-221727.0,0.0,0.0
1761745971.3417978,-217164.0,0.0,0.0
1761745971.346826,-216591.0,0.0,0.0
1761745971.35183,-226372.0,0.0,0.0
1761745971.356879,-230467.0,0.0,0.0
1761745971.361849,-234354.0,0.0,0.0
1761745971.366848,-237049.0,0.0,0.0
1761745971.3718321,-236248.0,0.0,0.0
1761745971.377642,-226163.0,0.0,0.0
1761745971.384189,-220972.0,0.0,0.0
1761745971.3868449,-218719.0,0.0,0.0
1761745971.3918028,-219234.0,0.0,0.0
1761745971.396788,-218317.0,0.0,0.0
1761745971.401872,-213466.0,0.0,0.0
1761745971.4067929,-214209.0,0.0,0.0
1761745971.411802,-215762.0,0.0,0.0
1761745971.4168372,-216455.0,0.0,0.0
1761745971.421911,-219094.0,0.0,0.0
1761745971.426792,-228021.0,0.0,0.0
1761745971.431784,-233366.0,0.0,0.0
1761745971.436815,-235291.0,0.0,0.0
1761745971.4418151,-233828.0,0.0,0.0
1761745971.4467788,-233819.0,0.0,0.0
1761745971.4518259,-235088.0,0.0,0.0
1761745971.4568,-232473.0,0.0,0.0
1761745971.461845,-226252.0,0.0,0.0
1761745971.466841,-223829.0,0.0,0.0
1761745971.4718668,-219720.0,0.0,0.0
1761745971.476804,-212533.0,0.0,0.0
1761745971.4818418,-210564.0,0.0,0.0
1761745971.4868731,-211449.0,0.0,0.0
1761745971.4918668,-215432.0,0.0,0.0
1761745971.496872,-217355.0,0.0,0.0
1761745971.501878,-219892.0,0.0,0.0
1761745971.506847,-224009.0,0.0,0.0
1761745971.51191,-231986.0,0.0,0.0
1761745971.5168462,-234219.0,0.0,0.0
1761745971.5218718,-234312.0,0.0,0.0
1761745971.526898,-235445.0,0.0,0.0
1761745971.531852,-235512.0,0.0,0.0
1761745971.536844,-230309.0,0.0,0.0
1761745971.5427892,-222810.0,0.0,0.0
1761745971.547797,-220599.0,0.0,0.0
1761745971.552813,-216836.0,0.0,0.0
1761745971.557815,-213967.0,0.0,0.0
1761745971.562779,-210714.0,0.0,0.0
1761745971.567886,-213235.0,0.0,0.0
1761745971.5728269,-216216.0,0.0,0.0
1761745971.5777931,-219633.0,0.0,0.0
1761745971.5828302,-220700.0,0.0,0.0
1761745971.587811,-227125.0,0.0,0.0
1761745971.5927548,-232754.0,0.0,0.0
1761745971.597776,-232449.0,0.0,0.0
1761745971.602761,-233050.0,0.0,0.0
1761745971.607757,-233241.0,0.0,0.0
1761745971.612788,-232006.0,0.0,0.0
1761745971.6177962,-225859.0,0.0,0.0
1761745971.622755,-222090.0,0.0,0.0
1761745971.6277702,-220471.0,0.0,0.0
1761745971.632812,-220266.0,0.0,0.0
1761745971.6388092,-216575.0,0.0,0.0
1761745971.642776,-214610.0,0.0,0.0
1761745971.647797,-215159.0,0.0,0.0
1761745971.652769,-219400.0,0.0,0.0
1761745971.657757,-220731.0,0.0,0.0
1761745971.662782,-222214.0,0.0,0.0
1761745971.6678112,-228403.0,0.0,0.0
1761745971.672775,-230534.0,0.0,0.0
1761745971.6777868,-231379.0,0.0,0.0
1761745971.682826,-231300.0,0.0,0.0
1761745971.687806,-231171.0,0.0,0.0
1761745971.692827,-230086.0,0.0,0.0
1761745971.697823,-227609.0,0.0,0.0
1761745971.7027898,-222026.0,0.0,0.0
1761745971.707795,-220003.0,0.0,0.0
1761745971.7127879,-218190.0,0.0,0.0
