timestamp_iso,timestamp_epoch,t_rel_s,device_name,port,value_raw_mps,value_clipped_mps,expected_error_pct,cov_lower_mps,cov_upper_mps,raw_serial_line,csv_col_0,csv_col_1
2025-10-29T17:21:18.998Z,15133.270618,4.117306,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5334, 1322324",-0.5334,1322324
2025-10-29T17:21:19.013Z,15133.274470,4.121158,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.013Z,15133.275792,4.122480,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5363, 1322324",-0.5363,1322324
2025-10-29T17:21:19.014Z,15133.279452,4.126140,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.016Z,15133.282567,4.129255,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5394, 1322324",-0.5394,1322324
2025-10-29T17:21:19.016Z,15133.286403,4.133091,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.016Z,15133.286468,4.133156,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5366, 1322324",-0.5366,1322324
2025-10-29T17:21:19.016Z,15133.289376,4.136064,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.018Z,15133.290558,4.137246,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5333, 1322324",-0.5333,1322324
2025-10-29T17:21:19.022Z,15133.294448,4.141137,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.023Z,15133.295616,4.142304,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5355, 1322324",-0.5355,1322324
2025-10-29T17:21:19.027Z,15133.299433,4.146121,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:19.028Z,15133.300677,4.147365,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5331, 1322324",-0.5331,1322324
2025-10-29T17:21:19.043Z,15133.304069,4.150757,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:19.043Z,15133.305706,4.152394,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5323, 1322324",-0.5323,1322324
2025-10-29T17:21:19.043Z,15133.308660,4.155348,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.045Z,15133.311897,4.158585,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5361, 1322324",-0.5361,1322324
2025-10-29T17:21:19.045Z,15133.316039,4.162728,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.045Z,15133.316162,4.162850,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5335, 1322324",-0.5335,1322324
2025-10-29T17:21:19.045Z,15133.318388,4.165076,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.048Z,15133.320580,4.167268,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5335, 1322324",-0.5335,1322324
2025-10-29T17:21:19.051Z,15133.323461,4.170149,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.053Z,15133.325610,4.172298,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5402, 1322324",-0.5402,1322324
2025-10-29T17:21:19.056Z,15133.329078,4.175766,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.058Z,15133.330664,4.177352,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5310, 1322324",-0.5310,1322324
2025-10-29T17:21:19.061Z,15133.333934,4.180622,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.074Z,15133.336358,4.183046,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5299, 1322324",-0.5299,1322324
2025-10-29T17:21:19.074Z,15133.338561,4.185249,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.074Z,15133.340612,4.187300,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5316, 1322324",-0.5316,1322324
2025-10-29T17:21:19.077Z,15133.344440,4.191128,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.077Z,15133.347446,4.194134,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5336, 1322324",-0.5336,1322324
2025-10-29T17:21:19.077Z,15133.348769,4.195457,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.078Z,15133.350586,4.197274,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5309, 1322324",-0.5309,1322324
2025-10-29T17:21:19.081Z,15133.353474,4.200162,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.083Z,15133.355680,4.202368,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5303, 1322324",-0.5303,1322324
2025-10-29T17:21:19.086Z,15133.358421,4.205109,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.088Z,15133.360658,4.207346,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5343, 1322324",-0.5343,1322324
2025-10-29T17:21:19.091Z,15133.363442,4.210131,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.104Z,15133.365639,4.212327,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5303, 1322324",-0.5303,1322324
2025-10-29T17:21:19.104Z,15133.368486,4.215175,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.106Z,15133.371996,4.218684,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5269, 1322324",-0.5269,1322324
2025-10-29T17:21:19.106Z,15133.373392,4.220080,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.106Z,15133.377105,4.223794,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5300, 1322324",-0.5300,1322324
2025-10-29T17:21:19.107Z,15133.377392,4.224081,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.108Z,15133.380558,4.227246,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5333, 1322324",-0.5333,1322324
2025-10-29T17:21:19.109Z,15133.382384,4.229072,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.113Z,15133.385653,4.232341,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5269, 1322324",-0.5269,1322324
2025-10-29T17:21:19.115Z,15133.387504,4.234192,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:19.118Z,15133.390655,4.237343,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5271, 1322324",-0.5271,1322324
2025-10-29T17:21:19.120Z,15133.392737,4.239425,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:19.135Z,15133.395705,4.242393,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5260, 1322324",-0.5260,1322324
2025-10-29T17:21:19.135Z,15133.397519,4.244207,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:19.135Z,15133.400658,4.247347,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5349, 1322324",-0.5349,1322324
2025-10-29T17:21:19.137Z,15133.402547,4.249235,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:19.137Z,15133.407693,4.254381,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:19.137Z,15133.407782,4.254471,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5233, 1322324",-0.5233,1322324
2025-10-29T17:21:19.138Z,15133.410586,4.257274,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5285, 1322324",-0.5285,1322324
2025-10-29T17:21:19.140Z,15133.412400,4.259088,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:19.143Z,15133.415650,4.262338,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5311, 1322324",-0.5311,1322324
2025-10-29T17:21:19.145Z,15133.417448,4.264136,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:19.148Z,15133.420658,4.267346,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5294, 1322324",-0.5294,1322324
2025-10-29T17:21:19.150Z,15133.422456,4.269144,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.165Z,15133.425960,4.272648,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5345, 1322324",-0.5345,1322324
2025-10-29T17:21:19.165Z,15133.427617,4.274306,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.165Z,15133.431026,4.277715,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5340, 1322324",-0.5340,1322324
2025-10-29T17:21:19.168Z,15133.432886,4.279575,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.168Z,15133.438135,4.284824,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5300, 1322324",-0.5300,1322324
2025-10-29T17:21:19.168Z,15133.438195,4.284884,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.168Z,15133.441015,4.287703,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5332, 1322324",-0.5332,1322324
2025-10-29T17:21:19.169Z,15133.441442,4.288131,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.173Z,15133.445675,4.292363,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5281, 1322324",-0.5281,1322324
2025-10-29T17:21:19.174Z,15133.446506,4.293195,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.179Z,15133.451508,4.298196,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.179Z,15133.451621,4.298310,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5366, 1322324",-0.5366,1322324
2025-10-29T17:21:19.196Z,15133.456814,4.303503,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5323, 1322324",-0.5323,1322324
2025-10-29T17:21:19.196Z,15133.456904,4.303592,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.196Z,15133.461580,4.308268,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5336, 1322324",-0.5336,1322324
2025-10-29T17:21:19.196Z,15133.461855,4.308543,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.198Z,15133.468844,4.315532,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5321, 1322324",-0.5321,1322324
2025-10-29T17:21:19.198Z,15133.468990,4.315678,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.198Z,15133.471383,4.318072,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.199Z,15133.471529,4.318218,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5291, 1322324",-0.5291,1322324
2025-10-29T17:21:19.204Z,15133.476390,4.323078,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.204Z,15133.476549,4.323238,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5300, 1322324",-0.5300,1322324
2025-10-29T17:21:19.209Z,15133.481615,4.328304,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5376, 1322324",-0.5376,1322324
2025-10-29T17:21:19.210Z,15133.482417,4.329105,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.214Z,15133.486429,4.333117,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.227Z,15133.487727,4.334415,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5341, 1322324",-0.5341,1322324
2025-10-29T17:21:19.227Z,15133.491522,4.338211,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.227Z,15133.491587,4.338275,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5315, 1322324",-0.5315,1322324
2025-10-29T17:21:19.230Z,15133.496566,4.343254,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.230Z,15133.496614,4.343302,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5332, 1322324",-0.5332,1322324
2025-10-29T17:21:19.230Z,15133.500401,4.347089,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.230Z,15133.501869,4.348557,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5315, 1322324",-0.5315,1322324
2025-10-29T17:21:19.233Z,15133.505453,4.352142,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.234Z,15133.506587,4.353275,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5342, 1322324",-0.5342,1322324
2025-10-29T17:21:19.238Z,15133.510498,4.357186,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.239Z,15133.511630,4.358318,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5301, 1322324",-0.5301,1322324
2025-10-29T17:21:19.243Z,15133.515498,4.362187,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.244Z,15133.516598,4.363286,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5323, 1322324",-0.5323,1322324
2025-10-29T17:21:19.257Z,15133.520692,4.367380,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.257Z,15133.521706,4.368394,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5307, 1322324",-0.5307,1322324
2025-10-29T17:21:19.260Z,15133.526286,4.372974,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
